Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1347 21.534388065338135 0.014732837677001953 67.87558662653332 62.55111572769223 2.69574833777129e-38 -1234.0 -61.0 50.0 37.5 10.75 -26.75 231.8125 20.8125 -3.25 84.1875 -86.6875 2.1875 0.45458984375 0.5225830078125 -0.49395751953125 0.52557373046875 -255.0 -23.0 -1.0 -979.0 -37.0 39.0 
1348 21.549442052841187 0.015053987503051758 66.42758271170871 62.553823746089655 2.69574833777129e-38 -1280.0 -63.0 37.0 37.5 10.75 -26.75 232.4375 20.3125 -14.625 88.75 -86.8125 2.25 0.474853515625 0.50567626953125 -0.51434326171875 0.5042724609375 -141.0 -32.0 -20.0 -979.0 -40.0 36.0 
1349 21.564932107925415 0.015490055084228516 64.5575496382946 62.55526301908567 2.69574833777129e-38 -1107.0 -81.0 22.0 36.75 4.25 -28.6875 233.6875 7.3125 -23.9375 93.5 -86.625 2.5 0.4840087890625 0.4967041015625 -0.52496337890625 0.49346923828125 -128.0 -38.0 -15.0 -979.0 -42.0 37.0 
1350 21.58161997795105 0.016687870025634766 59.92376489413378 62.55322822750252 2.69574833777129e-38 -1037.0 -87.0 26.0 36.75 4.25 -28.6875 234.125 0.1875 -25.5625 95.9375 -86.4375 2.625 0.500732421875 0.4774169921875 -0.54656982421875 0.47186279296875 -61.0 -41.0 -22.0 -978.0 -48.0 41.0 
1351 21.597248077392578 0.01562809944152832 63.9873072052968 62.55426594901184 2.69574833777129e-38 -928.0 -93.0 36.0 36.75 4.25 -28.6875 235.0625 -10.3125 -25.125 100.75 -86.25 2.8125 0.50848388671875 0.46710205078125 -0.557373046875 0.4610595703125 49.0 -42.0 -9.0 -978.0 -50.0 45.0 
1352 21.611318111419678 0.01407003402709961 71.07303351747044 62.55981208687068 2.69574833777129e-38 -977.0 -100.0 54.0 36.75 4.25 -28.6875 235.5 -11.5 -23.5 103.1875 -85.75 3.0625 0.51611328125 0.45648193359375 -0.56793212890625 0.4501953125 0.0 -47.0 5.0 -977.0 -52.0 49.0 
1353 21.62801718711853 0.01669907569885254 59.88355391841921 62.55774573759058 2.69574833777129e-38 -1053.0 -109.0 75.0 37.875 -1.5 -27.5 237.625 -3.4375 -17.4375 107.875 -85.375 3.1875 0.5316162109375 0.43463134765625 -0.5877685546875 0.42779541015625 -76.0 -54.0 19.0 -977.0 -54.0 55.0 
1354 21.644140005111694 0.016122817993164062 62.023896841358095 62.557348071128075 2.69574833777129e-38 -1112.0 -115.0 74.0 37.875 -1.5 -27.5 238.9375 3.0625 -13.5625 110.1875 -85.3125 3.1875 0.54840087890625 0.4119873046875 -0.60504150390625 0.40435791015625 -135.0 -61.0 17.0 -977.0 -54.0 57.0 
1355 21.66053009033203 0.016390085220336914 61.01249545421485 62.55617911238429 2.69574833777129e-38 -1077.0 -114.0 61.0 37.875 -1.5 -27.5 241.375 17.75 -4.5625 114.6875 -85.4375 3.0625 0.5572509765625 0.400390625 -0.61260986328125 0.3922119140625 -100.0 -61.0 3.0 -977.0 -52.0 57.0 
1356 21.67613697052002 0.015606880187988281 64.07430491903453 62.55727216727718 2.69574833777129e-38 -966.0 -103.0 39.0 36.375 -6.0 -28.375 243.125 22.875 3.1875 119.125 -85.75 2.75 0.57525634765625 0.376220703125 -0.61968994140625 0.36767578125 -43.0 -60.0 -3.0 -977.0 -50.0 55.0 
1357 21.6893470287323 0.013210058212280273 75.6998935152598 62.5652767786119 2.69574833777129e-38 -966.0 -99.0 20.0 36.375 -6.0 -28.375 243.9375 22.75 6.0625 121.3125 -86.0 2.5625 0.5841064453125 0.3636474609375 -0.6326904296875 0.3553466796875 0.0 -55.0 -33.0 -978.0 -40.0 50.0 
1358 21.705713033676147 0.016366004943847656 61.10226676767088 62.56417367598473 2.69574833777129e-38 -991.0 -88.0 12.0 36.375 -6.0 -28.375 245.3125 14.5 9.25 125.6875 -86.3125 2.125 0.6007080078125 0.33734130859375 -0.64495849609375 0.33074951171875 -12.0 -51.0 -37.0 -978.0 -37.0 49.0 
1359 21.721322059631348 0.015609025955200195 64.06549664726818 62.565252532472456 2.69574833777129e-38 -1001.0 -79.0 11.0 37.875 -12.0 -25.6875 246.125 7.6875 9.25 127.8125 -86.4375 1.9375 0.60809326171875 0.3236083984375 -0.65118408203125 0.3184814453125 -22.0 -46.0 -38.0 -978.0 -33.0 49.0 
1360 21.737855911254883 0.016533851623535156 60.48197496683394 62.56366798787424 2.69574833777129e-38 -982.0 -71.0 8.0 37.875 -12.0 -25.6875 247.25 -7.1875 6.1875 132.25 -86.4375 1.5 0.620849609375 0.29522705078125 -0.6640625 0.2938232421875 -3.0 -44.0 -44.0 -978.0 -26.0 53.0 
1361 21.75278401374817 0.014928102493286133 66.9877501477329 62.566704066009315 2.69574833777129e-38 -934.0 -66.0 40.0 37.875 -12.0 -25.6875 248.0625 -15.625 1.0625 136.6875 -86.25 1.1875 0.63116455078125 0.2662353515625 -0.67724609375 0.26861572265625 44.0 -45.0 -20.0 -978.0 -21.0 60.0 
1362 21.767256021499634 0.014472007751464844 69.09891268533772 62.57104701918999 2.69574833777129e-38 -929.0 -66.0 50.0 38.6875 -18.375 -22.5 248.375 -16.125 -1.8125 139.0 -86.0625 1.0625 0.63568115234375 0.251708984375 -0.68353271484375 0.25555419921875 48.0 -48.0 -13.0 -978.0 -18.0 63.0 
1363 21.783651113510132 0.016395092010498047 60.99386324637175 62.5698599788294 2.69574833777129e-38 -805.0 -68.0 52.0 38.6875 -18.375 -22.5 249.3125 -9.3125 -7.875 143.5625 -85.8125 0.875 0.644287109375 0.222900390625 -0.68951416015625 0.22833251953125 107.0 -48.0 -2.0 -978.0 -16.0 66.0 
1364 21.79978322982788 0.016132116317749023 61.988147140978086 62.56942950394509 2.69574833777129e-38 -738.0 -69.0 58.0 38.6875 -18.375 -22.5 249.9375 -3.8125 -10.25 145.9375 -85.75 0.8125 0.64849853515625 0.20867919921875 -0.70001220703125 0.21417236328125 239.0 -55.0 -11.0 -978.0 -14.0 70.0 
1365 21.81387495994568 0.014091730117797852 70.96360713983589 62.57485212995826 2.69574833777129e-38 -741.0 -72.0 66.0 37.5625 -23.5625 -18.6875 251.0625 8.25 -13.5625 150.6875 -85.8125 0.6875 0.65716552734375 0.180419921875 -0.7081298828125 0.184814453125 236.0 -59.0 -3.0 -978.0 -12.0 69.0 
1366 21.833253145217896 0.019378185272216797 51.604419400083664 62.56511528146656 2.69574833777129e-38 -787.0 -80.0 37.0 37.5625 -23.5625 -18.6875 252.0 18.6875 -16.125 155.5625 -86.0625 0.625 0.66595458984375 0.15240478515625 -0.7137451171875 0.15435791015625 191.0 -68.0 -28.0 -978.0 -11.0 65.0 
1367 21.84827494621277 0.015021800994873047 66.56991397644668 62.567868784393845 2.69574833777129e-38 -814.0 -80.0 37.0 37.5625 -23.5625 -18.6875 252.75 20.625 -16.625 158.0 -86.25 0.625 0.67010498046875 0.1383056640625 -0.7159423828125 0.13885498046875 163.0 -69.0 -24.0 -978.0 -11.0 62.0 
1368 21.864537000656128 0.016262054443359375 61.49284541402768 62.56706922076365 2.69574833777129e-38 -851.0 -87.0 26.0 38.375 -26.5 -13.875 253.8125 18.8125 -17.3125 163.0 -86.5625 0.6875 0.67742919921875 0.1099853515625 -0.7193603515625 0.10748291015625 127.0 -75.0 -30.0 -978.0 -12.0 56.0 
1369 21.878978967666626 0.014441967010498047 69.24264535939513 62.57147566269646 2.6979007322124927e-38 -902.0 -92.0 18.0 38.375 -26.5 -13.875 254.375 15.375 -16.875 165.4375 -86.6875 0.6875 0.68035888671875 0.0955810546875 -0.7208251953125 0.09173583984375 76.0 -80.0 -36.0 -979.0 -12.0 54.0 
1370 21.895426988601685 0.016448020935058594 60.79758798631646 62.5701431040004 2.6979007322124927e-38 -925.0 -95.0 21.0 38.375 -26.5 -13.875 255.75 5.0625 -13.8125 170.4375 -86.75 0.75 0.68438720703125 0.06622314453125 -0.7236328125 0.06036376953125 53.0 -82.0 -32.0 -979.0 -12.0 53.0 
1371 21.911367893218994 0.01594090461730957 62.73169710294491 62.570260637369394 2.6979007322124927e-38 -765.0 -94.0 37.0 38.75 -27.5625 -13.875 256.4375 1.0625 -11.5625 172.875 -86.75 0.6875 0.68548583984375 0.05120849609375 -0.724853515625 0.0447998046875 217.0 -83.0 -24.0 -979.0 -12.0 53.0 
1372 21.92775011062622 0.016382217407226562 61.04179764815461 62.56911872299779 2.6979007322124927e-38 -790.0 -96.0 44.0 38.75 -27.5625 -7.75 257.1875 -2.75 -6.125 177.75 -86.6875 0.5625 0.68646240234375 0.02056884765625 -0.72674560546875 0.01409912109375 188.0 -85.0 -10.0 -979.0 -10.0 55.0 
1373 21.940465211868286 0.01271510124206543 78.64664079053459 62.578436087914 2.6979007322124927e-38 -974.0 -98.0 48.0 38.75 -27.5625 -7.75 257.875 -1.25 -3.5 180.125 -86.625 0.4375 0.6865234375 0.00494384765625 -0.72711181640625 -0.00103759765625 4.0 -90.0 -8.0 -979.0 -8.0 56.0 
1374 21.959293127059937 0.01882791519165039 53.11262504748639 62.570320094085865 2.6979007322124927e-38 -1001.0 -91.0 61.0 38.75 -27.5625 -7.75 259.1875 7.4375 0.5 184.875 -86.75 0.1875 0.6864013671875 -0.02679443359375 -0.72601318359375 -0.0311279296875 -22.0 -87.0 6.0 -979.0 -3.0 55.0 
1375 21.975939989089966 0.016646862030029297 60.07138151299017 62.56842713816218 2.6979007322124927e-38 -1447.0 -93.0 78.0 38.75 -29.5 -2.25 260.4375 17.4375 1.0625 189.625 -87.0 -0.0625 0.68621826171875 -0.058837890625 -0.72247314453125 -0.06103515625 -468.0 -94.0 28.0 -979.0 1.0 50.0 
1376 21.993781089782715 0.017841100692749023 56.050353463136936 62.563139752228665 2.6979007322124927e-38 -1266.0 -82.0 40.0 38.75 -29.5 -2.25 261.6875 21.4375 -1.5 194.4375 -87.4375 -0.25 0.6854248046875 -0.09088134765625 -0.7166748046875 -0.0911865234375 -287.0 -87.0 -2.0 -979.0 5.0 43.0 
1377 22.009830236434937 0.01604914665222168 62.30860877961821 62.56295415311849 2.6979007322124927e-38 -1299.0 -83.0 39.0 38.75 -29.5 -2.25 262.0625 19.8125 -3.4375 196.9375 -87.625 -0.375 0.6844482421875 -0.106689453125 -0.71331787109375 -0.10638427734375 -319.0 -90.0 0.0 -979.0 6.0 39.0 
1378 22.02558422088623 0.015753984451293945 63.47600526658292 62.563607220610386 2.6979007322124927e-38 -1193.0 -82.0 24.0 39.5 -28.5625 5.5625 263.1875 11.5 -8.375 202.0 -87.9375 -0.375 0.680908203125 -0.13763427734375 -0.70611572265625 -0.13726806640625 -213.0 -90.0 -9.0 -980.0 7.0 34.0 
1379 22.042118072509766 0.016533851623535156 60.48197496683394 62.56204578269841 2.6979007322124927e-38 -974.0 -84.0 24.0 39.5 -28.5625 5.5625 264.3125 1.625 -11.9375 207.125 -88.0625 -0.375 0.6748046875 -0.16778564453125 -0.69854736328125 -0.16876220703125 5.0 -90.0 -8.0 -980.0 6.0 32.0 
1380 22.059513092041016 0.01739501953125 57.487719298245615 62.55804442473839 2.6979007322124927e-38 -894.0 -82.0 29.0 39.5 -28.5625 5.5625 264.75 -1.8125 -12.375 209.75 -88.0625 -0.3125 0.67095947265625 -0.1826171875 -0.694580078125 -0.1845703125 85.0 -88.0 -3.0 -980.0 5.0 32.0 
1381 22.076427936553955 0.016914844512939453 59.119668480252585 62.55540995893418 2.6979007322124927e-38 -789.0 -85.0 39.0 39.5 -26.6875 10.0 265.5625 -4.0 -11.5 214.9375 -88.0 -0.25 0.661865234375 -0.21209716796875 -0.68572998046875 -0.21600341796875 191.0 -90.0 6.0 -980.0 4.0 33.0 
1382 22.09014081954956 0.013712882995605469 72.92412546074137 62.56184654001587 2.6979007322124927e-38 -801.0 -88.0 35.0 39.5 -26.6875 10.0 265.9375 -2.875 -10.5 217.5 -88.0 -0.25 0.65692138671875 -0.226806640625 -0.6807861328125 -0.2314453125 178.0 -92.0 1.0 -980.0 4.0 33.0 
1383 22.105987071990967 0.01584625244140625 63.106403466538275 62.56223689519423 2.6979007322124927e-38 -941.0 -91.0 62.0 39.5 -26.6875 10.0 267.125 3.1875 -8.3125 222.6875 -88.0625 -0.25 0.64630126953125 -0.25634765625 -0.66937255859375 -0.26177978515625 38.0 -96.0 29.0 -980.0 4.0 32.0 
1384 22.12109112739563 0.015104055404663086 66.20738425597071 62.56472576463464 2.6979007322124927e-38 -1025.0 -91.0 66.0 40.25 -24.0625 16.6875 268.125 14.4375 -6.5 227.875 -88.3125 -0.25 0.6353759765625 -0.28607177734375 -0.65557861328125 -0.291015625 -45.0 -97.0 38.0 -980.0 4.0 31.0 
1385 22.138741970062256 0.017650842666625977 56.6545189307471 62.56001365718547 2.6979007322124927e-38 -1039.0 -91.0 53.0 40.25 -24.0625 16.6875 268.8125 19.9375 -6.125 230.4375 -88.5 -0.3125 0.62982177734375 -0.301025390625 -0.647705078125 -0.30523681640625 -58.0 -97.0 28.0 -980.0 5.0 24.0 
1386 22.158887147903442 0.020145177841186523 49.639670986448905 62.54826746257138 2.6979007322124927e-38 -1010.0 -88.0 38.0 40.25 -24.0625 16.6875 270.375 25.875 -5.5 235.6875 -89.0 -0.25 0.6182861328125 -0.3309326171875 -0.63031005859375 -0.3330078125 -29.0 -94.0 22.0 -980.0 5.0 16.0 
1387 22.175620079040527 0.01673293113708496 59.76239260219711 62.54616534087066 2.6979007322124927e-38 -971.0 -86.0 22.0 40.25 -19.6875 21.0 271.4375 22.375 -5.625 240.9375 -89.4375 -0.25 0.605224609375 -0.3602294921875 -0.61163330078125 -0.3602294921875 9.0 -91.0 14.0 -980.0 4.0 7.0 
1388 22.19360113143921 0.01798105239868164 55.61409743032167 62.540549042929975 2.6979007322124927e-38 -885.0 -84.0 5.0 40.25 -19.6875 21.0 272.125 10.3125 -6.0 246.3125 -89.75 -0.125 0.58984375 -0.38818359375 -0.59271240234375 -0.387451171875 94.0 -87.0 2.0 -980.0 2.0 2.0 
1389 22.21026301383972 0.016661882400512695 60.017228303641694 62.538656076899336 2.6979007322124927e-38 -911.0 -84.0 14.0 40.25 -19.6875 21.0 272.6875 3.0 -6.0625 249.0 -89.8125 -0.0625 0.58111572265625 -0.4014892578125 -0.583251953125 -0.401123046875 71.0 -87.0 8.0 -980.0 2.0 2.0 
1390 22.227281093597412 0.01701807975769043 58.76103615909441 62.53576378266034 2.6979007322124927e-38 -952.0 -81.0 30.0 38.375 -13.5625 23.6875 273.375 -8.1875 -5.9375 254.375 -89.75 0.0 0.56182861328125 -0.427001953125 -0.56427001953125 -0.42852783203125 28.0 -81.0 26.0 -980.0 0.0 3.0 
1391 22.243453979492188 0.01617288589477539 61.831883716130555 62.53525200189059 2.6979007322124927e-38 -764.0 -78.0 41.0 38.375 -13.5625 23.6875 274.4375 -9.1875 -5.9375 259.8125 -89.5625 0.0625 0.5408935546875 -0.45135498046875 -0.54437255859375 -0.455322265625 216.0 -77.0 33.0 -980.0 -1.0 7.0 
1392 22.25840711593628 0.014953136444091797 66.87560190057081 62.53816783696863 2.6958918307340367e-38 -722.0 -77.0 46.0 38.375 -13.5625 23.6875 274.375 -6.0 -6.125 262.5 -89.5 0.0625 0.5301513671875 -0.46337890625 -0.5338134765625 -0.46826171875 257.0 -75.0 37.0 -980.0 -1.0 8.0 
1393 22.2745201587677 0.0161130428314209 62.061524347838954 62.53782304045222 2.6958918307340367e-38 -848.0 -77.0 64.0 39.0625 -6.5 26.5 275.25 6.5625 -7.125 267.875 -89.5 0.125 0.5086669921875 -0.48724365234375 -0.510986328125 -0.49267578125 131.0 -74.0 56.0 -980.0 -3.0 7.0 
1394 22.2905330657959 0.016012907028198242 62.449622560040496 62.537759679648396 2.6958918307340367e-38 -893.0 -78.0 52.0 39.0625 -6.5 26.5 275.8125 20.3125 -9.1875 273.375 -89.625 0.3125 0.49798583984375 -0.499267578125 -0.49853515625 -0.504150390625 228.0 -72.0 39.0 -980.0 -4.0 5.0 
1395 22.306911945343018 0.01637887954711914 61.05423738682349 62.53667040144623 2.6958918307340367e-38 -772.0 -77.0 32.0 39.0625 -6.5 26.5 276.3125 25.5 -10.5625 276.125 -89.5 179.5625 0.47674560546875 -0.5230712890625 -0.47198486328125 -0.52569580078125 207.0 -70.0 34.0 -980.0 -7.0 -1.0 
1396 22.322537899017334 0.015625953674316406 63.99609398840403 62.53769200953865 2.6958918307340367e-38 -731.0 -78.0 29.0 39.875 -0.0625 27.375 276.5 27.0625 -12.25 281.75 -89.0625 179.25 0.45489501953125 -0.5460205078125 -0.4437255859375 -0.5458984375 167.0 -68.0 30.0 -980.0 -11.0 -9.0 
1397 22.3400399684906 0.0175020694732666 57.13610047814301 62.53346018943528 2.6958918307340367e-38 -1216.0 -86.0 3.0 39.875 -0.0625 27.375 276.75 23.75 -13.0 284.625 -88.8125 179.125 0.4434814453125 -0.55682373046875 -0.42938232421875 -0.5557861328125 -40.0 -66.0 22.0 -980.0 -14.0 -13.0 
1398 22.35315203666687 0.013112068176269531 76.26561931776857 62.5415152953283 2.6958918307340367e-38 -1385.0 -89.0 10.0 39.875 -0.0625 27.375 276.875 7.4375 -15.875 290.3125 -88.4375 178.75 0.41937255859375 -0.57623291015625 -0.4005126953125 -0.575927734375 -404.0 -68.0 25.0 -980.0 -20.0 -15.0 
1399 22.368039846420288 0.014887809753417969 67.16904746653002 62.5445953067672 2.6958918307340367e-38 -1385.0 -89.0 10.0 39.875 -0.0625 27.375 277.375 -2.8125 -16.9375 293.25 -88.3125 178.5625 0.406494140625 -0.584716796875 -0.38616943359375 -0.5863037109375 -441.0 -67.0 30.0 -980.0 -24.0 -14.0 
1400 22.383299112319946 0.015259265899658203 65.533952063998 62.54663322751331 2.6958918307340367e-38 -1469.0 -102.0 60.0 39.0625 7.25 27.6875 278.5625 -15.875 -19.0 299.0 -88.0625 178.125 0.37945556640625 -0.599609375 -0.35736083984375 -0.6072998046875 -488.0 -71.0 67.0 -980.0 -31.0 -6.0 
1401 22.395832061767578 0.012532949447631836 79.78967793482603 62.55628262151859 2.6958918307340367e-38 -1346.0 -101.0 82.0 39.0625 7.25 27.6875 279.4375 -15.1875 -18.5625 301.9375 -87.9375 177.9375 0.365478515625 -0.60650634765625 -0.3426513671875 -0.61737060546875 -366.0 -66.0 84.0 -980.0 -34.0 -2.0 
1402 22.41274905204773 0.016916990280151367 59.11216968501163 62.55368302853982 2.6958918307340367e-38 -1203.0 -101.0 80.0 39.0625 7.25 27.6875 280.125 -8.3125 -17.5625 304.8125 -87.75 2.1875 0.3372802734375 -0.62060546875 -0.31207275390625 -0.6353759765625 -92.0 -62.0 76.0 -979.0 -40.0 2.0 
1403 22.42668890953064 0.013939857482910156 71.73674488609154 62.55939098543294 2.6958918307340367e-38 -1072.0 -103.0 78.0 38.375 14.0 25.375 281.0625 -0.125 -15.625 307.625 -87.625 2.3125 0.322998046875 -0.62786865234375 -0.2962646484375 -0.6431884765625 96.0 -54.0 61.0 -979.0 -42.0 2.0 
1404 22.443546056747437 0.016857147216796875 59.32201855623444 62.55695942388306 2.6958918307340367e-38 -813.0 -98.0 41.0 38.375 14.0 25.375 283.0 21.75 -8.625 316.1875 -87.3125 2.625 0.29388427734375 -0.642822265625 -0.26385498046875 -0.65631103515625 165.0 -52.0 41.0 -979.0 -45.0 0.0 
1405 22.46023392677307 0.016687870025634766 59.92376489413378 62.55500297016989 2.6958918307340367e-38 -812.0 -98.0 39.0 38.375 14.0 25.375 283.0625 25.1875 -6.0 319.0 -87.25 177.25 0.27899169921875 -0.65020751953125 -0.2474365234375 -0.66192626953125 167.0 -51.0 40.0 -979.0 -46.0 -1.0 
1406 22.47227692604065 0.012042999267578125 83.03579347481786 62.56597872246498 2.6958918307340367e-38 -878.0 -95.0 30.0 38.375 20.75 21.375 283.5 26.5 -3.5 321.75 -87.1875 177.1875 0.2637939453125 -0.6573486328125 -0.23101806640625 -0.66705322265625 101.0 -47.0 33.0 -979.0 -47.0 -5.0 
1407 22.487574100494385 0.015297174453735352 65.37154969529777 62.56788721239022 2.6958918307340367e-38 -992.0 -92.0 5.0 38.375 20.75 21.375 284.0625 22.6875 0.0 327.3125 -87.125 177.1875 0.2325439453125 -0.67034912109375 -0.19805908203125 -0.67626953125 -12.0 -44.0 12.0 -979.0 -48.0 -6.0 
1408 22.50117301940918 0.013598918914794922 73.53525719695641 62.57451550572408 2.6958918307340367e-38 -1061.0 -78.0 9.0 38.375 20.75 21.375 284.75 9.375 0.0625 332.875 -87.0625 177.125 0.20025634765625 -0.68060302734375 -0.1650390625 -0.6851806640625 -81.0 -29.0 10.0 -979.0 -48.0 -7.0 
1409 22.517500162124634 0.0163271427154541 61.24770374264394 62.57355345199447 2.6958918307340367e-38 -1061.0 -78.0 9.0 38.375 20.75 21.375 284.75 9.375 0.0625 332.875 -87.0625 177.125 0.20025634765625 -0.68060302734375 -0.1650390625 -0.6851806640625 -54.0 -27.0 17.0 -979.0 -49.0 -4.0 
1410 22.531556129455566 0.014055967330932617 71.14416080061063 62.57890009455242 2.6958918307340367e-38 -919.0 -73.0 19.0 38.75 24.75 15.5 285.1875 -8.8125 -4.6875 341.25 -87.0 2.9375 0.15069580078125 -0.68988037109375 -0.115234375 -0.69866943359375 142.0 -21.0 17.0 -979.0 -50.0 2.0 
1411 22.54862093925476 0.017064809799194336 58.60012574222843 62.575888955745334 2.6958918307340367e-38 -836.0 -71.0 20.0 38.75 24.75 15.5 285.1875 -9.8125 -6.5 344.0625 -86.9375 3.0 0.13409423828125 -0.6917724609375 -0.0982666015625 -0.70269775390625 123.0 -20.0 33.0 -979.0 -51.0 6.0 
1412 22.563598155975342 0.014977216720581055 66.76807972110349 62.578671639127336 2.6958918307340367e-38 -899.0 -71.0 54.0 38.75 24.75 15.5 285.1875 -8.375 -8.25 346.875 -86.8125 3.0625 0.1175537109375 -0.693359375 -0.08123779296875 -0.706298828125 79.0 -19.0 44.0 -979.0 -52.0 10.0 
1413 22.578928232192993 0.015330076217651367 65.23124776435093 62.58047261895041 2.6958918307340367e-38 -886.0 -74.0 56.0 38.0 27.75 10.375 285.3125 -4.375 -10.1875 349.6875 -86.75 3.125 0.10107421875 -0.69476318359375 -0.06390380859375 -0.709228515625 92.0 -21.0 42.0 -979.0 -53.0 13.0 
1414 22.596991062164307 0.018062829971313477 55.36231042356886 62.57470280490385 2.6958918307340367e-38 -704.0 -78.0 44.0 38.0 27.75 10.375 285.8125 10.25 -13.8125 358.1875 -86.4375 3.3125 0.0518798828125 -0.6981201171875 -0.01104736328125 -0.7139892578125 314.0 -20.0 23.0 -978.0 -57.0 19.0 
1415 22.610388040542603 0.013396978378295898 74.64369738926163 62.58185385685415 2.6958918307340367e-38 -657.0 -79.0 42.0 38.0 27.75 10.375 285.75 14.75 -14.0625 1.0625 -86.3125 3.4375 0.03546142578125 -0.69903564453125 0.0067138671875 -0.71417236328125 321.0 -21.0 23.0 -978.0 -58.0 19.0 
1416 22.622626066207886 0.012238025665283203 81.71252678745373 62.59220286167939 2.6958918307340367e-38 -629.0 -79.0 41.0 37.5625 30.1875 3.6875 285.625 18.25 -14.1875 3.875 -86.25 3.5 0.01904296875 -0.69970703125 0.02447509765625 -0.7137451171875 348.0 -19.0 21.0 -978.0 -60.0 19.0 
1417 22.637612104415894 0.014986038208007812 66.72877688685249 62.59494126253658 2.695317858883049e-38 -601.0 -80.0 25.0 37.5625 30.1875 3.6875 285.75 21.1875 -13.375 9.625 -86.125 3.625 -0.01385498046875 -0.7001953125 0.0599365234375 -0.7113037109375 338.0 -20.0 -3.0 -978.0 -62.0 18.0 
1418 22.65343713760376 0.01582503318786621 63.191020715630884 62.59535766632867 2.695317858883049e-38 -667.0 -83.0 17.0 37.5625 30.1875 3.6875 286.0625 18.9375 -12.25 15.3125 -86.0 3.8125 -0.04693603515625 -0.6988525390625 0.09515380859375 -0.70733642578125 291.0 -19.0 0.0 -978.0 -65.0 18.0 
1419 22.668519258499146 0.015082120895385742 66.30367220474557 62.597824931505926 2.695317858883049e-38 -686.0 -85.0 18.0 37.5625 30.1875 3.6875 286.0625 18.9375 -12.25 15.3125 -86.0 3.8125 -0.04693603515625 -0.6988525390625 0.09515380859375 -0.70733642578125 291.0 -19.0 0.0 -978.0 -65.0 18.0 
1420 22.68341088294983 0.014891624450683594 67.15184117835415 62.6008146361866 2.695317858883049e-38 -824.0 -89.0 16.0 37.25 30.75 -3.75 286.3125 8.5 -9.75 23.75 -85.8125 3.9375 -0.096435546875 -0.6925048828125 0.1473388671875 -0.6995849609375 114.0 -25.0 -11.0 -978.0 -67.0 21.0 
1421 22.69937300682068 0.01596212387084961 62.64830470500373 62.6008480310456 2.695317858883049e-38 -863.0 -92.0 10.0 37.25 30.75 -3.75 286.5 4.625 -8.625 26.5625 -85.75 3.9375 -0.1129150390625 -0.6890869140625 0.16448974609375 -0.6966552734375 88.0 -21.0 -9.0 -977.0 -68.0 24.0 
1422 22.71336817741394 0.013995170593261719 71.45321976149914 62.60630254803115 2.695317858883049e-38 -1012.0 -94.0 32.0 37.25 30.75 -3.75 286.875 1.0625 -7.75 29.3125 -85.6875 3.9375 -0.12933349609375 -0.68499755859375 0.18157958984375 -0.69354248046875 -34.0 -26.0 5.0 -977.0 -68.0 27.0 
1423 22.73014187812805 0.016773700714111328 59.617136196946866 62.60409669370667 2.695317858883049e-38 -1080.0 -95.0 40.0 38.0 29.25 -10.5625 287.25 -1.4375 -6.5625 32.0625 -85.625 3.9375 -0.14569091796875 -0.680419921875 0.19854736328125 -0.690185546875 -109.0 -26.0 9.0 -977.0 -67.0 31.0 
1424 22.745697021484375 0.015555143356323242 64.28741780727434 62.60524786973841 2.695317858883049e-38 -1127.0 -94.0 49.0 38.0 29.25 -10.5625 288.625 3.0 -3.9375 40.25 -85.5 3.75 -0.19482421875 -0.66436767578125 0.2484130859375 -0.677490234375 -191.0 -28.0 21.0 -977.0 -64.0 40.0 
1425 22.761138200759888 0.015441179275512695 64.76189299776114 62.60671093998392 2.695317858883049e-38 -1256.0 -92.0 73.0 38.0 29.25 -10.5625 289.1875 7.75 -3.6875 42.9375 -85.5 3.6875 -0.2113037109375 -0.6585693359375 0.2646484375 -0.6719970703125 -278.0 -28.0 30.0 -977.0 -63.0 42.0 
1426 22.776754140853882 0.01561594009399414 64.03713090476045 62.60769164831229 2.695317858883049e-38 -1311.0 -92.0 71.0 36.875 25.5625 -16.375 289.5625 13.0 -4.25 45.6875 -85.5625 3.5625 -0.22772216796875 -0.6527099609375 0.28070068359375 -0.66583251953125 -333.0 -30.0 27.0 -977.0 -61.0 43.0 
1427 22.792705059051514 0.015950918197631836 62.69231574069922 62.60775087041742 2.695317858883049e-38 -1546.0 -88.0 50.0 36.875 25.5625 -16.375 291.8125 21.9375 -10.125 54.0 -85.6875 3.4375 -0.2763671875 -0.6341552734375 0.328125 -0.643310546875 -553.0 -30.0 5.0 -977.0 -59.0 42.0 
1428 22.805213928222656 0.012508869171142578 79.943277551176 62.61725956592648 2.695317858883049e-38 -1531.0 -90.0 47.0 36.875 25.5625 -16.375 292.625 19.9375 -12.625 56.875 -85.6875 3.4375 -0.29205322265625 -0.627197265625 0.34393310546875 -0.63482666015625 -614.0 -32.0 0.0 -977.0 -59.0 41.0 
