Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
65,6.27762770652771,0.09700965881347656,10.30825190224337,10.354229820352455,102150.0,-685.0,440.0,715.0,35.375,11.1875,-27.875,-73.0,45.375,101.6875,319.375,-41.125,-7.5625,0.07208251953125,-0.3486328125,-0.3243408203125,-0.87640380859375,-39.0,342.0,-16.0,-641.0,95.0,735.0,2143,389,1631,2143,389,1631,237.1262178013111,149.35672747797702,865.3085337323517,
66,6.3686370849609375,0.09100937843322754,10.987878581477048,10.363284815813119,102147.0,-519.0,467.0,485.0,38.0,9.6875,-25.0,-69.125,43.1875,57.875,310.4375,-43.125,-7.3125,0.10858154296875,-0.3553466796875,-0.3887939453125,-0.84307861328125,150.0,375.0,-224.0,-670.0,91.0,709.0,2121,447,1636,2121,447,1636,200.25403271358806,186.9281252070493,802.9101098888294,
67,6.464646577835083,0.09600949287414551,10.415636725743928,10.364062318537039,102147.0,-518.0,407.0,468.0,40.875,6.75,-21.75,-11.0,16.1875,71.0625,302.5,-43.8125,-10.375,0.11834716796875,-0.3624267578125,-0.44464111328125,-0.810546875,160.0,280.0,-227.0,-679.0,127.0,695.0,2012,632,1556,2012,632,1556,97.41603315547299,320.9054047243288,676.925709196807,
68,6.560656309127808,0.09600973129272461,10.41561086085216,10.364816688445018,102147.0,-504.0,514.0,201.0,42.0,0.0,-22.1875,57.0625,-43.375,45.5625,297.5,-42.625,-17.875,0.0859375,-0.37799072265625,-0.47796630859375,-0.7882080078125,160.0,293.0,-483.0,-664.0,221.0,685.0,1938,633,1560,1938,633,1560,30.566847917365955,296.9976905968411,628.0104377337954,
69,6.656665802001953,0.09600949287414551,10.415636725743928,10.365549668912124,102147.0,-460.0,927.0,481.0,41.25,-4.75,-23.875,157.0625,-112.0,21.75,299.0,-36.5625,-31.3125,-0.03106689453125,-0.3951416015625,-0.46588134765625,-0.7911376953125,124.0,518.0,-191.0,-584.0,409.0,672.0,1930,574,1587,1930,574,1587,21.79716840467052,226.81063077582965,601.3077427811147,
70,6.749675035476685,0.09300923347473145,10.751620700881036,10.370869654031628,102146.25,-562.0,1154.0,729.0,38.375,-14.0,-27.5,162.25,-142.875,-86.3125,309.3125,-30.9375,-40.4375,-0.155517578125,-0.386962890625,-0.3890380859375,-0.8214111328125,-57.0,608.0,89.0,-504.0,545.0,639.0,1748,758,625,1748,758,625,-130.55442606463595,361.6751742961733,-241.40850521009293,
71,6.846684694290161,0.09700965881347656,10.30825190224337,10.369982432404244,102146.25,-187.0,840.0,793.0,34.25,-15.375,-32.0,173.875,-101.125,-170.4375,332.625,-30.75,-43.875,-0.254638671875,-0.35467529296875,-0.21246337890625,-0.87420654296875,314.0,256.0,187.0,-502.0,584.0,606.0,1734,671,686,1734,671,686,-131.61403080827733,264.77120638223965,-174.40219112407866,
72,6.9456946849823,0.09900999069213867,10.099990849503225,10.366133736870912,102146.25,-247.0,739.0,754.0,32.0625,-16.0625,-33.375,155.75,-90.125,-140.25,356.375,-34.6875,-48.0,-0.33685302734375,-0.33453369140625,-0.02764892578125,-0.87969970703125,311.0,140.0,215.0,-558.0,599.0,538.0,677,747,-304,677,747,-304,-943.5079056862578,303.4889699421001,-930.8955248651555,
73,7.0447046756744385,0.09900999069213867,10.099990849503225,10.362393224526649,102146.25,-303.0,666.0,746.0,29.0,-18.0,-34.0,138.0,-113.625,-134.0,18.5,-38.8125,-50.9375,-0.404296875,-0.30218505859375,0.13885498046875,-0.85198974609375,311.0,72.0,265.0,-615.0,593.0,483.0,1219,674,351,1219,674,351,-449.34477883524846,223.34827069150077,-349.82353095584347,
74,7.136713743209839,0.09200906753540039,10.868494016801671,10.368918057054849,102142.75,-512.0,573.0,697.0,28.1875,-18.75,-35.75,120.4375,-97.5,-105.0,37.125,-41.3125,-51.25,-0.446533203125,-0.25628662109375,0.27294921875,-0.81268310546875,135.0,-1.0,236.0,-647.0,574.0,460.0,1297,611,1187,1297,611,1187,-349.4690558000235,153.4273893727503,376.7395777773137,
75,7.231723308563232,0.09500956535339355,10.52525602322716,10.370972007625202,102142.75,-616.0,503.0,696.0,25.1875,-22.375,-34.5625,86.25,-79.375,-88.0625,53.25,-43.25,-50.5625,-0.4737548828125,-0.2110595703125,0.38330078125,-0.7642822265625,56.0,-48.0,243.0,-672.0,551.0,453.0,1153,617,1385,1153,617,1385,-439.2639772889645,146.47614867377948,508.1986836185818,
76,7.325732707977295,0.0940093994140625,10.637234215224801,10.37438888771364,102142.75,-586.0,407.0,424.0,24.1875,-24.875,-34.0,53.5,-55.5,-66.4375,66.1875,-45.25,-48.4375,-0.48419189453125,-0.17962646484375,0.46783447265625,-0.71722412109375,110.0,-109.0,-33.0,-697.0,516.0,457.0,1151,640,1371,1151,640,1371,-407.07878510685885,154.0360270210616,457.6004464959387,
77,7.416741847991943,0.09100914001464844,10.987907366656188,10.381917232409467,102142.75,-616.0,480.0,649.0,23.75,-24.875,-33.1875,50.5,-41.625,-60.1875,75.875,-46.625,-48.0,-0.49725341796875,-0.15167236328125,0.52545166015625,-0.67352294921875,89.0,-23.0,112.0,-712.0,500.0,450.0,1095,590,1201,1095,590,1201,-423.1135752186522,99.87180957881355,278.53350468622193,
78,7.51375150680542,0.09700965881347656,10.30825190224337,10.380966143124798,102138.5,-607.0,502.0,424.0,23.75,-27.0,-32.0,27.25,-56.0625,-57.5,85.75,-47.625,-44.5625,-0.49371337890625,-0.12750244140625,0.58551025390625,-0.63018798828125,117.0,29.0,-57.0,-724.0,463.0,470.0,1099,695,939,1099,695,939,-387.35888834092503,175.52389687088254,49.12775094952511,
79,7.6117613315582275,0.09800982475280762,10.203058749692884,10.37867538915959,102138.5,-503.0,293.0,590.0,24.0625,-25.1875,-34.1875,23.1875,-67.1875,-55.25,93.6875,-46.8125,-38.5625,-0.47021484375,-0.10711669921875,0.63916015625,-0.59906005859375,211.0,-124.0,65.0,-715.0,418.0,524.0,1051,722,1049,1051,722,1049,-395.2427590775387,183.2207159524361,131.7648217363104,
80,7.705770492553711,0.0940091609954834,10.637261192534675,10.381830094382659,102138.5,-595.0,369.0,637.0,22.5625,-24.375,-34.5625,15.0625,-36.75,-26.625,99.875,-45.1875,-34.25,-0.448974609375,-0.08575439453125,0.6807861328125,-0.5723876953125,100.0,-19.0,53.0,-697.0,391.0,567.0,1217,819,698,1217,819,698,-228.84359406559003,248.56242467114004,-165.87432778802014,
81,7.796779632568359,0.09100914001464844,10.987907366656188,10.38890462693731,102138.5,-602.0,437.0,639.0,21.0625,-25.5,-35.0,7.9375,-43.25,-40.0625,104.5625,-43.875,-30.375,-0.42828369140625,-0.0753173828125,0.71246337890625,-0.55072021484375,77.0,79.0,29.0,-679.0,357.0,609.0,907,816,988,907,816,988,-473.5039861646228,226.8849113697647,92.25796694909008,
82,7.891789197921753,0.09500956535339355,10.52525602322716,10.390546166843144,102137.0,-576.0,353.0,685.0,19.875,-24.0,-36.25,23.0625,-32.375,-18.5,109.9375,-42.1875,-26.625,-0.40631103515625,-0.06231689453125,0.74652099609375,-0.52325439453125,81.0,27.0,36.0,-658.0,325.0,649.0,869,788,1017,869,788,1017,-467.8410783539095,186.72232120821508,108.65700019387639,
83,7.9867987632751465,0.09500956535339355,10.52525602322716,10.39214865180404,102137.0,-635.0,315.0,743.0,19.5625,-24.375,-37.375,12.875,-31.4375,-15.0625,113.375,-40.3125,-26.25,-0.395751953125,-0.03973388671875,0.76690673828125,-0.503662109375,-20.0,-3.0,89.0,-634.0,331.0,670.0,843,750,1250,843,750,1250,-452.8888778791593,141.54780335121984,289.12402949166636,
84,8.083808422088623,0.09700965881347656,10.30825190224337,10.391141849734339,102137.0,-543.0,226.0,750.0,18.0625,-24.0,-37.875,7.4375,-14.75,-10.625,116.0625,-39.125,-25.1875,-0.3851318359375,-0.029052734375,0.78253173828125,-0.48834228515625,70.0,-98.0,50.0,-618.0,324.0,688.0,1182,917,469,1182,917,469,-148.9401348782054,263.2024337041234,-353.0458654244014,
85,8.177818059921265,0.0940096378326416,10.637207238051761,10.39397054045225,102137.0,-456.0,196.0,689.0,17.25,-24.75,-37.875,4.0625,-19.375,-12.625,118.25,-38.1875,-24.375,-0.376708984375,-0.02081298828125,0.794921875,-0.47515869140625,144.0,-126.0,6.0,-606.0,318.0,701.0,1136,859,594,1136,859,594,-175.14873252976295,195.43007878376673,-223.47821412047432,
86,8.275827646255493,0.09800958633422852,10.203083569701421,10.391709890056957,102138.25,-440.0,193.0,753.0,17.6875,-23.25,-38.6875,-1.1875,-29.5,-9.4375,119.4375,-37.25,-24.3125,-0.3704833984375,-0.011962890625,0.80218505859375,-0.46807861328125,150.0,-126.0,39.0,-590.0,320.0,714.0,1187,815,810,1187,815,810,-121.59477094675373,145.81391558326828,-36.57270570192375,
87,8.370837211608887,0.09500956535339355,10.52525602322716,10.39322564765042,102138.25,-542.0,256.0,886.0,15.5,-25.1875,-37.375,-7.4375,-5.625,9.6875,120.0,-35.9375,-24.375,-0.36248779296875,-0.00213623046875,0.80712890625,-0.4659423828125,98.0,-71.0,163.0,-575.0,327.0,722.0,1101,875,618,1101,875,618,-181.93021896966394,183.2129269106661,-189.36199241026597,
88,8.468847036361694,0.09800982475280762,10.203058749692884,10.391024849328927,102138.25,-409.0,251.0,910.0,15.0625,-25.1875,-38.6875,-25.25,-8.8125,1.625,119.3125,-35.375,-23.875,-0.3570556640625,-0.00408935546875,0.80615234375,-0.4718017578125,158.0,-72.0,180.0,-568.0,323.0,730.0,1139,845,643,1139,845,643,-138.06744220739844,145.53646582675427,-155.1402309015167,
89,8.565856695175171,0.09700965881347656,10.30825190224337,10.390087432834406,102138.25,-444.0,310.0,994.0,14.6875,-24.0,-40.25,-65.875,-13.3125,5.1875,117.375,-34.375,-19.8125,-0.33319091796875,-0.02874755859375,0.80535888671875,-0.48944091796875,109.0,35.0,233.0,-553.0,274.0,761.0,1076,826,649,1076,826,649,-177.44157913521136,119.24918542511215,-138.43202074326348,
90,8.660866260528564,0.09500956535339355,10.52525602322716,10.391570230124692,102143.25,-212.0,30.0,1130.0,13.1875,-17.6875,-42.75,-189.8125,-88.1875,-42.9375,118.375,-31.0,-5.0625,-0.250244140625,-0.103515625,0.8267822265625,-0.4930419921875,293.0,-43.0,294.0,-505.0,74.0,836.0,1236,937,363,1236,937,363,-34.10742333564147,200.02636137790105,-359.55994328954074,
91,8.757875919342041,0.09700965881347656,10.30825190224337,10.390647325685864,102143.25,-168.0,-443.0,996.0,10.5625,-3.0625,-46.0625,-228.375,-59.0625,28.6875,115.75,-27.3125,13.9375,-0.14251708984375,-0.220458984375,0.81732177734375,-0.512939453125,281.0,-233.0,151.0,-450.0,-209.0,845.0,924,855,970,924,855,970,-279.12659543829176,119.53802904103803,149.92355800270673,
92,8.85688591003418,0.09900999069213867,10.099990849503225,10.387398114248144,102143.25,-222.0,-384.0,948.0,8.75,12.5,-46.0625,-143.9375,29.8125,102.375,104.0,-28.5625,25.375,-0.0765380859375,-0.31243896484375,0.74639892578125,-0.58258056640625,247.0,-15.0,170.0,-469.0,-369.0,777.0,1051,737,1216,1051,737,1216,-158.86603707225123,18.565083946291807,329.6934707077884,
93,8.950895309448242,0.0940093994140625,10.637234215224801,10.390022091067534,102143.25,-512.0,-67.0,666.0,12.1875,20.25,-43.75,-109.4375,21.625,149.625,88.3125,-35.375,31.4375,-0.05364990234375,-0.38665771484375,0.641357421875,-0.66046142578125,61.0,338.0,-16.0,-568.0,-416.0,681.0,963,653,364,963,653,364,-218.71125126005114,-51.66605842164667,-393.5380399923191,
94,9.042904376983643,0.09200906753540039,10.868494016801671,10.394890411453705,102140.0,-407.0,-165.0,648.0,14.75,24.6875,-38.5,-93.625,-9.8125,141.875,70.6875,-41.125,33.0625,-0.0250244140625,-0.4288330078125,0.52239990234375,-0.736572265625,237.0,238.0,29.0,-645.0,-403.0,618.0,1226,659,586,1226,659,586,18.227387421223398,-42.6665276874175,-177.4495741897028,
95,9.141914129257202,0.09900975227355957,10.100015170596976,10.391696821562569,102140.0,-494.0,-156.0,771.0,18.875,26.1875,-35.25,-96.125,-42.9375,153.625,52.8125,-44.9375,30.625,0.00482177734375,-0.44256591796875,0.39898681640625,-0.80303955078125,193.0,192.0,128.0,-693.0,-353.0,596.0,1486,635,1388,1486,635,1388,219.02618230514065,-58.04603309074956,459.9303798679499,
96,9.234923601150513,0.09300947189331055,10.751593140396299,10.39532151495439,102140.0,-584.0,68.0,715.0,23.75,27.0,-32.375,-99.4375,5.3125,182.4375,31.625,-50.875,23.4375,0.016845703125,-0.458984375,0.24237060546875,-0.85455322265625,177.0,315.0,148.0,-761.0,-246.0,566.0,1596,622,999,1596,622,999,293.22716016680147,-64.33883327629854,102.4732712838275,
97,9.329933166503906,0.09500956535339355,10.52525602322716,10.396644677825451,102140.0,-664.0,155.0,530.0,30.0625,23.6875,-26.6875,-121.625,-8.625,165.3125,11.8125,-56.0625,14.5,0.03057861328125,-0.47857666015625,0.0906982421875,-0.872802734375,160.0,280.0,19.0,-813.0,-137.0,529.0,1613,673,1413,1613,673,1413,284.42622896836207,-18.052062710810503,430.1069409034082,
98,9.427942752838135,0.09800958633422852,10.203083569701421,10.394632484430247,102130.75,-602.0,118.0,570.0,36.75,20.25,-23.375,-119.0,-13.4375,159.4375,350.25,-56.4375,3.8125,0.06103515625,-0.4697265625,-0.07464599609375,-0.8775634765625,215.0,154.0,29.0,-817.0,-36.0,540.0,1903,637,1550,1903,637,1550,490.36026544923095,-44.94500153729044,504.6210350306261,
99,9.520952224731445,0.09300947189331055,10.751593140396299,10.39811960644435,102130.75,-708.0,324.0,674.0,39.75,14.6875,-20.5625,-129.125,-16.125,136.5625,329.125,-54.6875,-6.5625,0.08245849609375,-0.45623779296875,-0.22088623046875,-0.8551025390625,96.0,251.0,103.0,-803.0,58.0,559.0,1900,644,1484,1900,644,1484,450.11890699420866,-35.689127716245466,411.1256189937739,
100,9.614961624145508,0.0940093994140625,10.637234215224801,10.40045752745135,102130.75,-788.0,321.0,600.0,42.6875,8.375,-18.1875,-122.4375,-21.1875,103.6875,313.0,-51.6875,-8.5625,0.12689208984375,-0.421630859375,-0.35760498046875,-0.82354736328125,-17.0,230.0,0.0,-770.0,90.0,600.0,2086,542,1526,2086,542,1526,567.8062195861041,-116.48590240847015,413.86976178329036,
101,9.711971282958984,0.09700965881347656,10.30825190224337,10.399536516054024,102130.75,-712.0,158.0,673.0,42.1875,5.75,-18.5625,-83.3125,-59.5,72.25,300.6875,-47.0,-7.5,0.15521240234375,-0.371826171875,-0.45245361328125,-0.79559326171875,25.0,70.0,19.0,-725.0,87.0,654.0,2003,812,1541,2003,812,1541,458.20510277073674,106.79206912462169,393.90782107306813,
102,9.806980609893799,0.09500932693481445,10.525282435545472,10.400754733531034,102128.25,-582.0,90.0,686.0,41.875,3.1875,-21.0625,-57.125,-43.625,59.5,293.125,-42.5,-5.375,0.1689453125,-0.3236083984375,-0.51287841796875,-0.7769775390625,22.0,88.0,46.0,-663.0,68.0,719.0,2084,926,1410,2084,926,1410,488.5694964078872,190.960009021244,257.40839492309476,
103,9.904990673065186,0.09801006317138672,10.2030339298051,10.398798282575843,102128.25,-618.0,112.0,411.0,41.5,2.0,-24.1875,-10.5625,-38.125,48.0,286.5,-39.6875,-6.25,0.16754150390625,-0.29931640625,-0.5618896484375,-0.75274658203125,-23.0,186.0,-146.0,-626.0,82.0,749.0,1841,940,1403,1841,940,1403,260.04067732389666,187.2549589029381,232.08851322585153,
104,10.002000331878662,0.09700965881347656,10.30825190224337,10.397920070901039,102128.25,-300.0,238.0,968.0,39.6875,0.875,-24.1875,-28.5,-124.0,12.0,284.3125,-31.5,-4.1875,0.14068603515625,-0.23480224609375,-0.58978271484375,-0.759765625,212.0,176.0,134.0,-512.0,61.0,833.0,2256,977,1575,2256,977,1575,569.4177347061435,202.20453673690326,350.74018590077213,
105,10.095009565353394,0.09300923347473145,10.751620700881036,10.401178851812638,102128.25,127.0,-33.0,1004.0,35.1875,2.375,-31.6875,-11.875,-39.0,59.8125,282.6875,-25.4375,-2.875,0.11944580078125,-0.186767578125,-0.60888671875,-0.76165771484375,692.0,-75.0,203.0,-421.0,44.0,884.0,2206,1014,1484,2206,1014,1484,484.1788294353785,217.26615478497177,248.3965853353393,
106,10.194019317626953,0.09900975227355957,10.100015170596976,10.398253789524459,102133.0,130.0,139.0,1113.0,30.6875,3.375,-33.75,-30.0625,47.8125,144.875,274.8125,-26.5625,-4.625,0.128173828125,-0.19488525390625,-0.657958984375,-0.71600341796875,481.0,39.0,121.0,-439.0,71.0,873.0,2721,1347,505,2721,1347,505,847.4131611588773,459.51114985580597,-532.0993953405936,
107,10.69806981086731,0.10801076889038086,9.258336092532504,10.001804240546953,102135.75,-179.0,-206.0,738.0,36.1875,-11.1875,-28.75,-102.5,-360.0625,96.6875,243.1875,-20.125,0.75,0.15252685546875,-0.0863037109375,-0.83837890625,-0.51611328125,283.0,-283.0,-182.0,-338.0,-12.0,920.0,2437,1191,936,2437,1191,936,579.701054078143,312.9176581734085,-183.8713419964917,
108,10.818081855773926,0.12001204490661621,8.332496965434762,9.983285525091238,102135.75,-155.0,-46.0,1022.0,21.0625,-12.375,-39.875,1.0625,-139.5625,67.75,240.0,-5.75,-0.5,0.04132080078125,-0.02886962890625,-0.86480712890625,-0.4996337890625,0.0,-124.0,-116.0,-98.0,8.0,975.0,2472,1258,988,2472,1258,988,557.5201522359727,331.810350338734,-136.34993081316105,
109,10.920092105865479,0.10201025009155273,9.80293646082148,9.98160079084435,102139.75,46.0,-11.0,764.0,13.6875,-12.375,-44.0625,15.8125,-101.6875,12.625,238.75,1.5,-1.375,-0.0174560546875,-0.0040283203125,-0.87103271484375,-0.4908447265625,20.0,-35.0,-215.0,25.0,23.0,980.0,2362,1235,1572,2362,1235,1572,431.56022869064486,288.89995289053667,314.96746062967264,
110,11.014101266860962,0.0940091609954834,10.637261192534675,9.98719707898148,102139.75,122.0,-151.0,988.0,4.875,-13.0625,-45.0,74.4375,-64.125,56.1875,234.9375,9.25,-4.5,-0.09002685546875,0.00262451171875,-0.88360595703125,-0.45941162109375,-36.0,-228.0,23.0,158.0,76.0,964.0,2329,1189,1733,2329,1189,1733,371.3008103912346,228.97747737400752,422.58509316504023,
111,11.111110925674438,0.09700965881347656,10.30825190224337,9.990000166726116,102139.75,70.0,-73.0,696.0,-1.6875,-19.1875,-44.0,68.75,32.375,125.9375,224.1875,12.125,-10.0,-0.13067626953125,-0.0394287109375,-0.91778564453125,-0.3729248046875,-135.0,-239.0,-247.0,206.0,166.0,944.0,2207,1430,1647,2207,1430,1647,245.87492962143534,402.6364421661392,321.78479689467656,
112,11.210121154785156,0.09901022911071777,10.099966528526606,9.990971413559759,102139.75,586.0,368.0,823.0,-2.0,-19.875,-46.5,7.9375,8.0625,154.1875,210.5625,8.0,-6.3125,-0.08197021484375,-0.03472900390625,-0.960693359375,-0.26287841796875,450.0,260.0,-142.0,136.0,107.0,965.0,2390,1434,1383,2390,1434,1383,369.2611883940532,374.7442258101327,91.69524794189763,
113,11.306130647659302,0.09600949287414551,10.415636725743928,9.994577589937393,102132.0,544.0,231.0,1070.0,-4.5625,-20.0,-49.25,-23.9375,-3.5625,12.5625,204.3125,9.875,-6.0625,-0.0958251953125,-0.03314208984375,-0.97247314453125,-0.209716796875,375.0,128.0,110.0,169.0,102.0,960.0,2728,1682,769,2728,1682,769,611.9054383119226,544.7859193375585,-407.7957592693499,
114,11.403140544891357,0.09700989723205566,10.308226567933762,9.997245894778729,102132.0,126.0,-333.0,528.0,-9.0,-18.1875,-55.5,5.1875,-29.3125,9.5,206.5625,7.8125,-7.875,-0.08258056640625,-0.05072021484375,-0.9686279296875,-0.22894287109375,-7.0,-466.0,-433.0,134.0,133.0,962.0,2429,1427,1636,2429,1427,1636,327.4624192883656,300.4353748871872,311.77141164308,
115,11.500150203704834,0.09700965881347656,10.30825190224337,9.999869389788678,102132.0,375.0,128.0,1099.0,-10.0,-22.6875,-57.5,-67.6875,-1.625,38.75,206.8125,11.6875,-12.1875,-0.1240234375,-0.0780029296875,-0.962158203125,-0.2298583984375,176.0,-74.0,161.0,198.0,203.0,938.0,2381,1475,1444,2381,1475,1444,264.14851397246997,315.4011500515653,135.36781682379691,
116,11.598159790039062,0.09800958633422852,10.203083569701421,10.001586639599946,102132.0,267.0,143.0,868.0,-12.5,-26.875,-57.5,57.75,0.875,25.25,206.375,11.625,-14.8125,-0.12872314453125,-0.1004638671875,-0.96044921875,-0.2254638671875,69.0,-102.0,-59.0,198.0,246.0,928.0,2370,1470,1534,2370,1470,1534,235.1670666130527,287.18707432325976,195.65186406639543,
117,11.695169687271118,0.09700989723205566,10.308226567933762,10.004130177550257,102137.25,512.0,459.0,1356.0,-11.75,-28.1875,-56.6875,-94.25,3.25,32.8125,204.5625,12.9375,-12.9375,-0.13470458984375,-0.0841064453125,-0.96466064453125,-0.210205078125,292.0,245.0,424.0,220.0,214.0,931.0,2396,1468,1479,2396,1468,1479,237.69627207285106,263.48620270890694,136.9313310180835,
118,11.797179698944092,0.10201001167297363,9.802959372319515,10.002390657028103,102137.25,-187.0,141.0,906.0,-11.6875,-24.5,-58.75,-51.375,25.25,97.75,208.0,8.8125,-10.875,-0.09771728515625,-0.0728759765625,-0.9630126953125,-0.24017333984375,-220.0,136.0,-1.0,151.0,194.0,949.0,2945,1751,801,2945,1751,801,633.7941606693043,456.81405278253567,-385.3856784616215,
119,11.894189357757568,0.09700965881347656,10.30825190224337,10.004885278069532,102137.25,681.0,-317.0,1192.0,-8.25,-23.375,-59.5625,13.1875,-2.8125,239.875,182.4375,7.5,-1.125,-0.065673828125,-0.00872802734375,-0.99755859375,-0.02142333984375,552.0,-337.0,220.0,128.0,19.0,972.0,2868,1669,1114,2868,1669,1114,523.874384769367,356.55306820751576,-107.27180212410926,
120,11.994199514389038,0.10001015663146973,9.998984439999713,10.0048360756414,102137.25,318.0,83.0,944.0,-11.6875,-13.25,-62.5,6.3125,0.25,33.875,172.125,7.625,-1.5,-0.06549072265625,-0.0177001953125,-0.995361328125,0.06842041015625,144.0,54.0,-27.0,130.0,25.0,971.0,2269,1546,1583,2269,1546,1583,22.352897816018924,234.39810032429978,262.0814517211568,
121,12.093209505081177,0.09900999069213867,10.099990849503225,10.005615130471336,102130.0,188.0,0.0,967.0,-11.6875,-12.0625,-61.5625,0.125,-0.0625,-0.1875,171.1875,7.5625,-1.25,-0.06512451171875,-0.0159912109375,-0.99481201171875,0.07611083984375,58.0,-21.0,-4.0,129.0,21.0,971.0,2398,1511,1699,2398,1511,1699,120.954933792301,189.1299712599175,332.1142982063906,
122,12.191219091415405,0.09800958633422852,10.203083569701421,10.00720265013593,102130.0,183.0,0.0,964.0,-10.5625,-13.5625,-62.75,0.75,-0.3125,-0.0625,171.1875,8.0625,-1.125,-0.06939697265625,-0.0155029296875,-0.99456787109375,0.0762939453125,45.0,-19.0,-5.0,137.0,19.0,970.0,2361,1535,1658,2361,1535,1658,82.57281880021448,193.4222619097121,274.3303624149511,
123,12.289228916168213,0.09800982475280762,10.203058749692884,10.008764653913815,102130.0,183.0,3.0,964.0,-11.75,-14.25,-62.5,0.5,-0.0625,-0.125,171.1875,8.375,-1.0,-0.07232666015625,-0.01446533203125,-0.99432373046875,0.076416015625,40.0,-13.0,-5.0,143.0,17.0,969.0,2389,1588,1564,2389,1588,1564,98.21250641693582,220.16743050016095,179.35718527872277,
124,12.388238906860352,0.09900999069213867,10.099990849503225,10.009493757125668,102130.0,180.0,1.0,965.0,-11.0,-12.5,-63.25,0.0625,0.0,0.0625,171.1875,8.625,-0.875,-0.07464599609375,-0.01373291015625,-0.99420166015625,0.07647705078125,32.0,-14.0,-3.0,147.0,15.0,969.0,2302,1520,1738,2302,1520,1738,22.990304722009668,150.3309862636497,300.86635941390534,
125,12.489248991012573,0.10101008415222168,9.900001652241029,10.008608210946202,102131.5,183.0,1.0,970.0,-10.25,-13.1875,-62.75,0.125,0.0625,-0.125,171.375,8.8125,-0.8125,-0.07659912109375,-0.01300048828125,-0.994140625,0.07489013671875,32.0,-12.0,1.0,151.0,14.0,968.0,2240,1512,1663,2240,1512,1663,-26.04255662938375,132.6570993035682,220.52714019734273,
126,12.598259925842285,0.10901093482971191,9.173391656186778,10.001381201981827,102131.5,182.0,2.0,968.0,-11.0,-13.1875,-62.0,0.0,0.0625,0.0,171.5,9.0,-0.75,-0.07806396484375,-0.01251220703125,-0.994140625,0.07366943359375,28.0,-10.0,0.0,154.0,13.0,968.0,2266,1541,1627,2266,1541,1627,-5.672149673235271,142.92668622545852,178.1179087311976,
127,12.698269844055176,0.10000991821289062,9.999008277072129,10.001362513134524,102131.5,181.0,1.0,965.0,-10.5625,-13.1875,-62.375,0.0,-0.0625,0.0,171.625,9.125,-0.6875,-0.079345703125,-0.01202392578125,-0.994140625,0.072265625,24.0,-10.0,-2.0,156.0,12.0,968.0,2290,1497,1516,2290,1497,1516,13.24277314763314,98.04469134337785,78.94130601475992,
128,12.795279502868652,0.09700965881347656,10.30825190224337,10.003689248937695,102131.5,182.0,1.0,957.0,-10.5625,-14.0,-62.375,0.1875,0.0625,-0.0625,172.0,9.25,-0.625,-0.08026123046875,-0.011474609375,-0.99432373046875,0.06903076171875,23.0,-8.0,-1.0,158.0,11.0,967.0,2247,1513,1592,2247,1513,1592,-21.907542433062407,103.1950164535016,133.1867155835516,
129,12.894289493560791,0.09900999069213867,10.099990849503225,10.004428709656365,102134.25,181.0,1.0,957.0,-11.75,-14.0,-63.6875,0.125,0.0625,0.0,172.25,9.375,-0.625,-0.0811767578125,-0.0111083984375,-0.994384765625,0.0670166015625,21.0,-6.0,-6.0,159.0,10.0,967.0,2226,1516,1753,2226,1516,1753,-36.55234686936332,97.58209807281723,248.1409250449096,
130,12.992299318313599,0.09800982475280762,10.203058749692884,10.005927112282233,102134.25,180.0,6.0,959.0,-11.0,-14.25,-63.1875,0.125,0.0,0.0,172.6875,9.4375,-0.5625,-0.08197021484375,-0.0106201171875,-0.99456787109375,0.0634765625,19.0,-7.0,-2.0,161.0,10.0,967.0,2265,1492,1773,2265,1492,1773,-3.0980307350946177,71.21302395177786,244.7467842909786,
131,13.09330940246582,0.10101008415222168,9.900001652241029,10.005109936173142,102134.25,183.0,1.0,959.0,-11.75,-12.5,-62.75,0.0625,0.1875,0.0,172.75,9.5,-0.5625,-0.0826416015625,-0.01031494140625,-0.99456787109375,0.06256103515625,18.0,-7.0,-1.0,162.0,9.0,967.0,2357,1514,1660,2357,1514,1660,67.27212933598311,82.50022390638728,139.7613675244241,
