Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
435,8.369673013687134,0.020454883575439453,48.888080751567706,51.97335658019539,63.0,39.0,4.0,957,946.4775734934894,75.54389793649116,
436,8.386592149734497,0.01691913604736328,59.10467279183811,51.987743318816676,40.0,9.0,-55.0,957,951.7387867467447,193.25309287911324,
437,8.405874967575073,0.019282817840576172,51.85964044610401,51.98744945477886,42.0,-7.0,-64.0,1065,1008.3693933733723,1565.0479953903873,
438,8.422876119613647,0.01700115203857422,58.81954338924104,52.00123969294361,61.0,-50.0,-65.0,1186,1097.184696686686,3394.5617911282243,
439,8.440359115600586,0.017482995986938477,57.198434452944944,52.01200493810533,67.0,-105.0,42.0,1223,1160.092348343343,3496.3904905001064,
440,8.45701813697815,0.016659021377563477,60.027535671861806,52.02779429739052,56.0,-176.0,142.0,1205,1182.5461741716715,2422.1191606899333,
441,8.47801399230957,0.0209958553314209,47.628447815768254,52.01689928797385,70.0,-218.0,177.0,1209,1195.7730870858359,1526.0482460929609,
442,8.49618911743164,0.018175125122070312,55.02025396159093,52.0233240916387,74.0,-209.0,182.0,1209,1202.386543542918,944.9611499627698,
443,8.515246152877808,0.019057035446166992,52.47405887578036,52.02433283156283,89.0,-190.0,175.0,1223,1212.693271771459,742.8985069219498,
444,8.533035039901733,0.01778888702392578,56.2148716024232,52.03306888156328,85.0,-149.0,76.0,1209,1210.8466358857295,319.54505385461994,
445,8.551823139190674,0.01878809928894043,53.22518178241945,52.03568791789979,56.0,-120.0,51.0,1144,1177.4233179428647,-729.7085597129789,
446,8.569645166397095,0.0178220272064209,56.11033966100788,52.0441618456777,37.0,-105.0,20.0,1654,1415.7116589714324,6320.365596329015,
447,8.5869300365448,0.017284870147705078,57.85406493972248,52.05585676110427,74.0,-76.0,-19.0,2183,1799.3558294857162,14257.870175504177,
448,8.606130123138428,0.01920008659362793,52.08309843414337,52.05591753667632,85.0,-47.0,-33.0,1967,1883.177914742858,9311.792046453527,
449,8.623101949691772,0.016971826553344727,58.92117721430076,52.06942961123743,65.0,26.0,-52.0,1532,1707.588957371429,-517.0580138513769,
450,8.64056921005249,0.017467260360717773,57.249962463999566,52.079902268066704,27.0,37.0,-31.0,1616,1661.7944786857145,-1569.395099833479,
451,8.65736722946167,0.016798019409179688,59.53082775065289,52.09435941046987,4.0,71.0,-26.0,1621,1641.3972393428571,-1391.82982087098,
452,8.67444896697998,0.017081737518310547,58.54205398766156,52.107056220006136,25.0,86.0,-33.0,1635,1638.1986196714286,-789.5417931808736,
453,8.69250202178955,0.018053054809570312,55.39228737453777,52.11387916441802,34.0,124.0,-87.0,1682,1660.0993098357144,211.79376504998004,
454,8.711162328720093,0.018660306930541992,53.5896865856619,52.11704051285943,16.0,127.0,-104.0,1687,1673.5496549178572,466.29677123550584,
455,8.730249166488647,0.019086837768554688,52.392125512141504,52.11764192785387,-27.0,141.0,-147.0,1658,1665.7748274589285,29.478517586034286,
456,8.749382972717285,0.019133806228637695,52.263516628661854,52.11796093757919,-7.0,166.0,-111.0,1672,1668.8874137294642,96.07661094716222,
457,8.767709016799927,0.0183260440826416,54.567150198399794,52.12308017115259,23.0,182.0,-82.0,1602,1635.4437068647321,-864.4255823659648,
458,8.786319255828857,0.018610239028930664,53.73386115274735,52.12649195465577,1.0,175.0,-87.0,1621,1628.221853432366,-626.2418259831073,
459,8.807428121566772,0.02110886573791504,47.37345968352214,52.11510030675646,-49.0,204.0,-131.0,1607,1617.610926716183,-564.4590674885061,
460,8.824024200439453,0.016596078872680664,60.255196885460215,52.130410065862144,-96.0,202.0,-207.0,1607,1612.3054633580914,-442.07040334945606,
461,8.8438138961792,0.019789695739746094,50.53134788684883,52.126831863701504,-58.0,164.0,-199.0,1710,1661.1527316790457,1013.1239527494678,
462,8.86264705657959,0.018833160400390625,53.09783269191817,52.12889524434049,-24.0,154.0,-151.0,1832,1746.5763658395229,2774.4668936690546,
463,8.881594896316528,0.018947839736938477,52.776464962943386,52.130276758290385,26.0,98.0,-53.0,1897,1821.7881829197613,3371.9403613017835,
464,8.902308940887451,0.02071404457092285,48.27642407430854,52.12130954800866,9.0,74.0,-68.0,1991,1906.3940914598807,3728.205540588374,
465,8.920693159103394,0.018384218215942383,54.39448054053353,52.12599421441556,-95.0,25.0,-235.0,2005,1955.6970457299403,3205.007063610975,
466,8.938544988632202,0.017851829528808594,56.01666755702762,52.13376456600555,-137.0,2.0,-266.0,2019,1987.3485228649702,2489.008667986401,
467,8.95645022392273,0.017905235290527344,55.84958721704394,52.14119303121234,-156.0,-60.0,-261.0,2010,1998.674261432485,1560.7732459551319,
468,8.974076986312866,0.01762676239013672,56.73191581453227,52.15021006770801,-164.0,-132.0,-215.0,2014,2006.3371307162424,997.7512505295094,
469,8.991235256195068,0.01715826988220215,58.28093431711757,52.161909530378864,-134.0,-233.0,-65.0,2033,2019.6685653581212,887.3598586228964,
470,9.010959148406982,0.019723892211914062,50.6999323082874,52.15870944028081,-126.0,-259.0,-33.0,1935,1977.3342826790606,-629.4927037626901,
471,9.030156135559082,0.01919698715209961,52.09150748900867,52.15856657730305,-128.0,-290.0,6.0,2033,2005.1671413395302,410.1814307948405,
472,9.049328088760376,0.019171953201293945,52.15952644472909,52.15856861088313,-140.0,-280.0,-10.0,1991,1998.083570669765,20.352869561060345,
473,9.068242073059082,0.018913984298706055,52.870933178706935,52.16005441729878,-159.0,-262.0,-27.0,1991,1994.5417853348827,-83.4523131064165,
474,9.085722923278809,0.017480850219726562,57.20545553737043,52.16976172424872,-161.0,-256.0,-26.0,2094,2044.2708926674413,1380.661962659695,
475,9.10431694984436,0.018594026565551758,53.78071266460655,52.17305181890885,-159.0,-249.0,-75.0,2094,2069.1354463337207,1358.9476894597765,
476,9.121087074279785,0.016770124435424805,59.62984972774705,52.18676196418021,-155.0,-233.0,-92.0,2103,2086.0677231668606,1184.3084062842606,
477,9.142224073410034,0.021136999130249023,47.310405504483676,52.17548773359695,-98.0,-187.0,-168.0,2127,2106.5338615834303,1076.2848569415328,
478,9.159082174301147,0.01685810089111328,59.31866266900492,52.188635378901616,-89.0,-179.0,-155.0,2094,2100.266930791715,352.26945166888447,
479,9.177752256393433,0.018670082092285156,53.56162844153854,52.1914284258782,-115.0,-159.0,-59.0,2221,2160.6334653958575,1792.799674219623,
480,9.196530103683472,0.018777847290039062,53.254240731335706,52.193598519048656,-111.0,-148.0,-39.0,2221,2190.8167326979287,1700.0933285911901,
481,9.215885162353516,0.019355058670043945,51.66607950136115,52.192490631812966,-73.0,-104.0,-24.0,2127,2158.9083663489646,25.75656802352603,
482,9.233973026275635,0.01808786392211914,55.285687923443966,52.19854970644272,-35.0,-72.0,-44.0,2174,2166.4541831744823,221.46612108328523,
483,9.251837015151978,0.017863988876342773,55.978539111401766,52.205848331415496,-45.0,-9.0,-79.0,2183,2174.7270915872414,342.285724115982,
484,9.270429134368896,0.018592119216918945,53.78622997909747,52.209017833449984,-58.0,4.0,-66.0,2268,2221.3635457936207,1425.3423877349737,
485,9.289860248565674,0.019431114196777344,51.463852760736195,52.20745921068969,-141.0,56.0,-59.0,2286,2253.6817728968103,1544.2814344307799,
486,9.307298183441162,0.01743793487548828,57.34624008750342,52.21708710962482,-159.0,71.0,-81.0,2268,2260.8408864484054,977.4148394871246,
487,9.329548120498657,0.022249937057495117,44.94394736560119,52.19974147836543,-209.0,131.0,-167.0,2338,2299.4204432242027,1355.6662043033907,
488,9.349279165267944,0.01973104476928711,50.68155344498417,52.196537441399016,-208.0,124.0,-160.0,2244,2271.710221612101,-24.365436651345362,
489,9.367655038833618,0.018375873565673828,54.419181565767964,52.20089744689042,-136.0,29.0,-92.0,2300,2285.8551108060506,372.6939283109292,
490,9.385365009307861,0.017709970474243164,56.465367994507346,52.20894440589645,-111.0,4.0,-55.0,2755,2520.4275554030255,6808.956666925153,
491,9.40408205986023,0.018717050552368164,53.42722119610216,52.21136915592776,-148.0,-59.0,-42.0,3064,2792.2137777015128,10664.869641859712,
492,9.42453408241272,0.020452022552490234,48.89491968011937,52.20417218482231,-232.0,-88.0,-83.0,2853,2822.606888850756,6075.469185165454,
493,9.441334009170532,0.0167999267578125,59.52406902815622,52.217197222462474,-224.0,-106.0,-86.0,2891,2856.803444425378,4055.493659857215,
494,9.461379289627075,0.02004528045654297,49.88705456967506,52.21226048316167,-183.0,-94.0,-72.0,2413,2634.901722212689,-3507.2648326360395,
495,9.480175256729126,0.01879596710205078,53.2029022274088,52.21422458921779,-157.0,-66.0,-79.0,2404,2519.4508611063447,-4824.792854073514,
496,9.504356145858765,0.024180889129638672,41.35497229397961,52.186596586673254,-156.0,-87.0,-8.0,2450,2484.7254305531724,-3130.431036248235,
497,9.5224289894104,0.018072843551635742,55.33163595108373,52.192565631384426,-174.0,-104.0,30.0,2554,2519.362715276586,-606.9467037991341,
498,9.54467511177063,0.022246122360229492,44.95165421672543,52.1756889750872,-174.0,-120.0,64.0,2975,2747.181357638293,4816.93906588407,
499,9.564552068710327,0.019876956939697266,50.30951181480149,52.17181070428158,-139.0,-125.0,81.0,3078,2912.5906788191464,6569.300632055258,
500,9.582961082458496,0.018409013748168945,54.32121533938585,52.17593974322242,-81.0,-129.0,83.0,3130,3021.295339409573,6237.134954191335,
501,9.601208209991455,0.018247127532958984,54.8031463140565,52.18093275788318,-39.0,-128.0,104.0,3200,3110.6476697047865,5566.9618924309125,
502,9.620665073394775,0.019456863403320312,51.39574551514557,52.17934479272573,35.0,-131.0,129.0,3182,3146.3238348523932,3700.2824986568075,
503,9.639531135559082,0.01886606216430664,53.005231896878556,52.18096118228125,68.0,-115.0,150.0,3228,3187.161917426197,2932.457267852571,
504,9.656216144561768,0.016685009002685547,59.93404018176103,52.19435775408208,179.0,-63.0,200.0,3308,3247.5809587130984,3276.807258042604,
505,9.67441701889038,0.01820087432861328,54.94241550956249,52.19952778693859,229.0,-11.0,158.0,2572,2909.7904793565494,-7641.1088069696,
506,9.691931962966919,0.017514944076538086,57.0941017927392,52.20837310181674,237.0,89.0,73.0,2554,2731.8952396782747,-8898.938864802378,
507,9.711215257644653,0.019283294677734375,51.85835806132542,52.20767808651861,179.0,109.0,44.0,3107,2919.4476198391376,413.6098104167377,
508,9.728533029556274,0.017317771911621094,57.74414890687813,52.21753356406811,92.0,135.0,-34.0,2858,2888.723809919569,-680.2552222827311,
509,9.746726036071777,0.01819300651550293,54.9661761044203,52.2226641147228,52.0,139.0,-49.0,2919,2903.8619049597846,75.91398779161187,
510,9.766664981842041,0.019938945770263672,50.15310295348559,52.21843904220942,45.0,171.0,-73.0,2460,2681.9309524798923,-5527.305960248773,
511,9.786368131637573,0.019703149795532227,50.75330647015404,52.21548925265019,-148.0,204.0,-323.0,2516,2598.965476239946,-4869.039101148528,
512,9.807951211929321,0.021583080291748047,46.33258953228906,52.20254352175601,-215.0,196.0,-384.0,2450,2524.482738119973,-4160.008616851108,
513,9.824551105499268,0.01659989356994629,60.241350089766605,52.216126161005924,-280.0,109.0,-411.0,2427,2475.7413690599865,-3548.127247124136,
514,9.841737031936646,0.01718592643737793,58.187145374082654,52.22655292780726,-265.0,54.0,-348.0,2493,2484.370684529993,-1523.0060066960227,
515,9.860881090164185,0.019144058227539062,52.23552854438577,52.226570353200074,-239.0,-8.0,-250.0,2436,2460.1853422649965,-1393.1700714674937,
516,9.8802969455719,0.019415855407714844,51.50429785352915,52.22515100937915,-200.0,-38.0,-138.0,2563,2511.5926711324983,627.2641531893217,
517,9.900681972503662,0.020385026931762695,49.055613384638775,52.218625084193285,-225.0,-40.0,-26.0,2502,2506.796335566249,195.98848499420603,
518,9.919936180114746,0.019254207611083984,51.936699769682264,52.21807787819943,-267.0,-67.0,-79.0,2479,2492.8981677831243,-262.91824125330834,
519,9.940010070800781,0.020073890686035156,49.81595325193596,52.213226777766096,-339.0,-68.0,-83.0,2535,2513.949083891562,392.8766057575281,
520,9.958440065383911,0.018429994583129883,54.25937568724855,52.217013566969065,-323.0,-117.0,-97.0,2600,2556.9745419457813,1363.7055492186792,
521,9.978811979293823,0.02037191390991211,49.08718957002083,52.21062397819324,-158.0,-118.0,-94.0,2591,2573.9872709728907,1099.4063020378958,
522,9.999454021453857,0.02064204216003418,48.44481918248074,52.20285016362369,-78.0,-133.0,-128.0,2516,2544.9936354864453,-152.59256327285254,
523,10.018099069595337,0.018645048141479492,53.633543470199356,52.205512878914426,-84.0,-99.0,-141.0,2623,2583.996817743223,969.6431538860675,
524,10.036663055419922,0.01856398582458496,53.86774205977165,52.20858736679752,-107.0,-85.0,-126.0,2544,2563.9984088716114,-53.81298840787349,
525,10.055010080337524,0.01834702491760254,54.50474965238522,52.212777093742794,-177.0,-118.0,-18.0,2554,2558.999204435806,-163.14668732127288,
526,10.072745084762573,0.017735004425048828,56.38566396902643,52.22012426341458,-136.0,-84.0,-43.0,2568,2563.499602217903,45.3056148735009,
527,10.095303058624268,0.022557973861694336,44.33022248057919,52.202494262893055,-87.0,-102.0,-181.0,2591,2577.2498011089515,327.42749543294735,
528,10.115626096725464,0.02032303810119629,49.20524160908483,52.19647256148774,-116.0,-36.0,-208.0,2582,2579.624900554476,222.1474187477915,
529,10.133425951004028,0.017799854278564453,56.18023520587211,52.20347023383402,-190.0,-106.0,-117.0,2970,2774.812450277238,5593.914935715209,
530,10.152316093444824,0.0188901424407959,52.93766328835935,52.204836327171876,-154.0,-148.0,-91.0,2526,2650.406225138619,-495.92996082441505,
531,10.17045521736145,0.018139123916625977,55.12945413440938,52.2100524166861,-13.0,-112.0,-162.0,3332,2991.2031125693093,9146.00820696765,
532,10.188892126083374,0.018436908721923828,54.2390275442907,52.21372386876978,29.0,-60.0,-257.0,3257,3124.1015562846546,8177.145278118817,
533,10.206722259521484,0.01783013343811035,56.084829845557266,52.220486307715824,13.0,1.0,-223.0,3233,3178.5507781423275,5615.4603106147,
534,10.229004144668579,0.022281885147094727,44.879506083011435,52.20449541789697,-35.0,-35.0,-87.0,3238,3208.2753890711638,3474.743083805277,
535,10.249076128005981,0.020071983337402344,49.82068703378154,52.19982692274991,-40.0,-46.0,-88.0,3252,3230.137694535582,2281.9690810924917,
536,10.269858121871948,0.020781993865966797,48.11857834476746,52.19156814430267,82.0,15.0,-145.0,3336,3283.068847267791,2414.470450358078,
537,10.291299104690552,0.021440982818603516,46.63965306349383,52.18000123572806,123.0,64.0,-174.0,3411,3347.0344236338956,2698.901370039804,
538,10.308204174041748,0.01690506935119629,59.15385374797264,52.191438093048106,130.0,70.0,-195.0,3364,3355.5172118169476,1600.3454907975456,
539,10.326725006103516,0.018520832061767578,53.993254550603744,52.19466962482578,148.0,61.0,-202.0,2554,2954.758605908474,-10018.957965681884,
540,10.347264051437378,0.020539045333862305,48.68775465193216,52.187708491404216,145.0,63.0,-117.0,2540,2747.3793029542367,-10057.895293903246,
541,10.365020990371704,0.017756938934326172,56.31601278229813,52.19478093701371,157.0,44.0,-60.0,3027,2887.1896514771183,-1092.166959695543,
542,10.384220123291016,0.019199132919311523,52.08568554646268,52.194579233190105,165.0,2.0,139.0,2764,2825.594825738559,-2150.1878422016566,
543,10.402756214141846,0.018536090850830078,53.948807655699326,52.19770499493472,158.0,-1.0,159.0,2568,2696.7974128692795,-4549.327347819054,
544,10.423527956008911,0.02077174186706543,48.14232751397449,52.18962354165292,168.0,43.0,157.0,2619,2657.8987064346397,-3211.0008064327135,
545,10.442607879638672,0.019079923629760742,52.41111124995314,52.19002822682429,171.0,58.0,110.0,2628,2642.94935321732,-1997.256510510249,
546,10.460161209106445,0.017553329467773438,56.9692491578833,52.19804829820991,175.0,85.0,116.0,2670,2656.47467660866,-613.3644961440281,
547,10.47949504852295,0.019333839416503906,51.72278399842155,52.19717147317111,158.0,60.0,178.0,2689,2672.73733830433,113.89282099025701,
548,10.500286102294922,0.020791053771972656,48.09761020136691,52.189054151603564,138.0,62.0,184.0,2652,2662.3686691521652,-192.40769309875117,
549,10.518374919891357,0.018088817596435547,55.2827731646237,52.19437452850089,134.0,69.0,135.0,2713,2687.6843345760826,603.5562480215902,
550,10.537270069122314,0.01889514923095703,52.92363599656791,52.19568222054798,130.0,72.0,126.0,2703,2695.3421672880413,504.41829949595126,
551,10.55579400062561,0.0185239315032959,53.984220348799795,52.19882085301626,139.0,73.0,130.0,2750,2722.6710836440207,989.8742709755295,
552,10.57364797592163,0.017853975296020508,56.009935234025505,52.20525605325782,89.0,92.0,132.0,2769,2745.8355418220103,1143.6570366280116,
553,10.591581106185913,0.017933130264282227,55.76271321642714,52.211279360078315,67.0,91.0,167.0,2811,2778.4177709110054,1480.2652666347867,
554,10.608569145202637,0.016988039016723633,58.86494603735983,52.22193421348699,72.0,77.0,180.0,2825,2801.7088854555027,1425.6477337232936,
555,10.627032279968262,0.018463134765625,54.16198347107438,52.22530480557245,85.0,77.0,189.0,2802,2801.854442727751,716.7657021484538,
556,10.64966607093811,0.022633790969848633,44.181728166180356,52.20820975009435,101.0,62.0,163.0,2849,2825.4272213638756,879.1258999856237,
557,10.667346954345703,0.017680883407592773,56.558259954961635,52.21541985873885,122.0,82.0,109.0,2858,2841.713610681938,900.1278703821549,
558,10.687748193740845,0.0204012393951416,49.01662985426965,52.2093138690137,113.0,96.0,120.0,2910,2875.856805340969,1286.856102513077,
559,10.704921245574951,0.017173051834106445,58.23076816282331,52.21897360814976,94.0,73.0,134.0,2942,2908.9284026704845,1606.3203096911702,
560,10.722858190536499,0.01793694496154785,55.750854013531296,52.22488165461614,79.0,75.0,111.0,2900,2904.4642013352423,678.718636381534,
561,10.741353034973145,0.018494844436645508,54.06912198832068,52.22805713334443,93.0,86.0,89.0,2956,2930.232100667621,1035.9831643833472,
562,10.757976055145264,0.01662302017211914,60.15753994435042,52.24030961950411,97.0,87.0,70.0,2985,2957.6160503338106,1341.6671051306098,
563,10.77478313446045,0.016807079315185547,59.498737481204074,52.25163170100244,98.0,83.0,87.0,2961,2959.3080251669053,721.1687357748583,
564,10.791738986968994,0.016955852508544922,58.97668663348238,52.262198027679226,76.0,67.0,121.0,3003,2981.1540125834526,1004.7863449197856,
565,10.808333158493042,0.01659417152404785,60.26212267065129,52.27448041384907,73.0,56.0,114.0,3238,3109.5770062917263,4371.914272750026,
566,10.825505018234253,0.017171859741210938,58.23481061868266,52.28393493390299,73.0,56.0,95.0,2975,3042.288503145863,226.69051761802598,
567,10.844088077545166,0.018583059310913086,53.81245268978613,52.28655429072786,90.0,86.0,0.0,3031,3036.6442515729314,-38.52025155980891,
568,10.862639904022217,0.01855182647705078,53.903048373001596,52.28931503010433,77.0,50.0,2.0,2900,2968.3221257864657,-1860.645551386984,
569,10.88273310661316,0.020093202590942383,49.76807432632865,52.28465996783779,57.0,35.0,70.0,3238,3103.161062893233,2425.014346312885,
570,10.900368928909302,0.017635822296142578,56.7027713938083,52.291808077089975,49.0,35.0,97.0,3167,3135.0805314466165,2117.4683373536204,
571,10.919702053070068,0.0193331241607666,51.72469755453884,52.290804018729034,40.0,23.0,125.0,3050,3092.540265723308,-41.45702053711352,
572,10.937481164932251,0.017779111862182617,56.24577919030186,52.29723291629029,20.0,60.0,62.0,3354,3223.270132861654,3655.7731100518968,
573,10.955268144607544,0.01778697967529297,56.22089968366308,52.30360338391579,2.0,64.0,76.0,3139,3181.135066430827,643.4508835399461,
574,10.973241090774536,0.017972946166992188,55.63918072800594,52.30906668792463,3.0,74.0,61.0,3392,3286.5675332154133,3254.8134787835124,
575,10.991748094558716,0.018507003784179688,54.033597856333095,52.31197031204202,37.0,82.0,27.0,3622,3454.2837666077066,6158.562493940797,
576,11.012881994247437,0.021133899688720703,47.31734392274542,52.302385542755545,67.0,69.0,44.0,3444,3449.1418833038533,2957.6311166208734,
577,11.031980037689209,0.01909804344177246,52.361384717176634,52.3024876793432,59.0,39.0,17.0,3327,3388.0709416519267,-120.06397712795251,
578,11.049939155578613,0.017959117889404297,55.682022143748505,52.30798033020788,44.0,49.0,-30.0,3603,3495.5354708259633,2931.8891580041327,
579,11.067554235458374,0.017615079879760742,56.769541031089695,52.315081334319764,38.0,31.0,-12.0,3612,3553.767735412982,3118.8540459050773,
580,11.086372137069702,0.018817901611328125,53.140887897830936,52.31648305045106,28.0,20.0,64.0,3158,3355.883867706491,-3698.435192337383,
581,11.104952096939087,0.018579959869384766,53.82142948800205,52.319001012183016,48.0,7.0,137.0,3135,3245.4419338532452,-4821.2889738692165,
582,11.124212980270386,0.019260883331298828,51.918698784442846,52.31830791375714,44.0,9.0,165.0,3725,3485.2209669266226,3813.8632095462112,
583,11.141628980636597,0.017416000366210938,57.418464571240825,52.326280206710784,42.0,35.0,84.0,3336,3410.6104834633115,-235.0780959175329,
584,11.160304069519043,0.01867508888244629,53.547268572304,52.32832334694333,40.0,63.0,12.0,3430,3420.3052417316558,142.02486441053026,
585,11.17973518371582,0.019431114196777344,51.463852760736195,52.32682084027351,43.0,68.0,-21.0,3415,3417.652620865828,2.7553873707537093,
586,11.19881820678711,0.019083023071289062,52.402598700649676,52.32694996735024,47.0,57.0,37.0,3238,3327.826310432914,-2352.1883555026084,
587,11.217273235321045,0.018455028533935547,54.1857737126321,52.330008165589604,45.0,33.0,95.0,3472,3399.913155216457,776.94655179805,
588,11.235207080841064,0.01793384552001953,55.76048923158734,52.3354839629696,45.0,43.0,93.0,3505,3452.4565776082286,1853.396745132582,
589,11.25333309173584,0.01812601089477539,55.16933680582959,52.34004851705194,60.0,41.0,85.0,3472,3462.2282888041145,1196.2477856338542,
590,11.271674871444702,0.018341779708862305,54.52033640535025,52.34359638022269,72.0,83.0,16.0,3266,3364.1141444020573,-2076.4841866447096,
591,11.29079818725586,0.019123315811157227,52.292186662344626,52.34350930716953,78.0,78.0,22.0,3533,3448.557072201029,1169.6105780670014,
592,11.30820107460022,0.01740288734436035,57.46172920691025,52.351386051112385,73.0,69.0,48.0,3401,3424.7785361005144,-98.37261213874922,
593,11.325127124786377,0.016926050186157227,59.080529066245965,52.36144314019659,56.0,74.0,31.0,3289,3356.889268050257,-2054.6532432340673,
594,11.342381238937378,0.017254114151000977,57.957191615194354,52.36995543412447,53.0,85.0,37.0,3392,3374.444634025129,-518.5967667767848,
595,11.360697269439697,0.018316030502319336,54.59698267445947,52.37354590906594,60.0,74.0,35.0,3425,3399.7223170125644,430.7442266693573,
596,11.378903150558472,0.018205881118774414,54.927305823653434,52.37763184325447,47.0,76.0,70.0,3467,3433.361158506282,1139.2175804740987,
597,11.397586107254028,0.01868295669555664,53.52471861361374,52.37951215126487,23.0,64.0,60.0,3387,3410.1805792531413,-50.75820067541963,
598,11.416054010391235,0.01846790313720703,54.147998967208885,52.382373056021144,7.0,46.0,70.0,3383,3396.5902896265707,-393.3225946695188,
599,11.433913230895996,0.017859220504760742,55.99348525504959,52.388013438952825,18.0,30.0,114.0,3238,3317.2951448132853,-2416.6670582846164,
600,11.452272891998291,0.018359661102294922,54.46723631924785,52.3913467360021,49.0,34.0,157.0,3350,3333.6475724066427,-762.9977600819166,
601,11.472052097320557,0.019779205322265625,50.55814850530376,52.38818608053316,55.0,27.0,146.0,3257,3295.323786203321,-1350.2887171174798,
602,11.490237951278687,0.018185853958129883,54.987794485886965,52.392300538302315,51.0,38.0,169.0,3415,3355.1618931016606,970.0384037164724,
603,11.50853419303894,0.018296241760253906,54.65603335939536,52.39589941564678,53.0,37.0,174.0,3547,3451.08094655083,3106.2966944179534,
604,11.525789022445679,0.01725482940673828,57.95478914497319,52.40422142239041,73.0,53.0,179.0,3425,3438.040473275415,1175.269407695309,
605,11.547844886779785,0.022055864334106445,45.33941562442573,52.39072796107754,85.0,72.0,153.0,3430,3434.0202366377075,496.4971139348721,
606,11.568127155303955,0.020282268524169922,49.304149523921474,52.38531629747436,92.0,112.0,90.0,3650,3542.0101183188535,2910.423193706342,
607,11.586974143981934,0.018846988677978516,53.05887413029728,52.3864118843542,95.0,118.0,74.0,3687,3614.5050591594268,3378.4615674248325,
608,11.604658126831055,0.017683982849121094,56.54834708515343,52.39275412984784,80.0,138.0,90.0,2989,3301.752529579713,-7153.588513504264,
609,11.621950149536133,0.017292022705078125,57.830134568718286,52.40084427864346,57.0,120.0,65.0,3458,3379.8762647898566,-1317.8411966453773,
610,11.642555952072144,0.020605802536010742,48.530019554074535,52.393993424736955,32.0,127.0,25.0,3069,3224.4381323949283,-4430.628400610037,
611,11.660521984100342,0.017966032028198242,55.66059319222347,52.399026461519185,19.0,119.0,-10.0,3078,3151.219066197464,-4253.022529070785,
612,11.67939305305481,0.018871068954467773,52.991168778663564,52.39998322001228,24.0,97.0,-88.0,3130,3140.609533098732,-2407.617044084263,
613,11.698029041290283,0.018635988235473633,53.659617475852365,52.4019899280731,44.0,77.0,-132.0,3425,3282.804766549366,2611.262394883144,
614,11.717775106430054,0.019746065139770508,50.64300117120054,52.399025789722785,30.0,67.0,-125.0,2910,3096.402383274683,-3414.356859805598,
615,11.735520124435425,0.017745018005371094,56.353845327027464,52.40500578406077,2.0,19.0,-124.0,2853,2974.7011916373413,-5136.343494725641,
616,11.753196239471436,0.017676115036010742,56.573517312075964,52.411274979928585,-34.0,-14.0,-78.0,2895,2934.8505958186706,-3695.4159335848726,
617,11.771965026855469,0.018768787384033203,53.27994715581413,52.41265995884574,-23.0,-39.0,-72.0,2811,2872.9252979093353,-3497.3962669011526,
618,11.791681051254272,0.01971602439880371,50.720164459761776,52.40983005847701,-44.0,-48.0,-52.0,2769,2820.9626489546677,-3066.4751838233824,
619,11.808548212051392,0.01686716079711914,59.28680066717553,52.41965302460045,-53.0,-52.0,-83.0,2755,2787.981324477334,-2510.916196925248,
620,11.826008081436157,0.017459869384765625,57.27419707231811,52.42682025334003,-68.0,-65.0,-117.0,2825,2806.490662238667,-725.4043691522821,
621,11.844580173492432,0.018572092056274414,53.844230201419826,52.42904272704966,-54.0,-79.0,-109.0,2788,2797.2453311193335,-611.6060531150131,
622,11.86414122581482,0.019561052322387695,51.121994027667746,52.42688772505585,-28.0,-114.0,-61.0,2928,2862.6226655596665,1365.3068238442638,
623,11.884819030761719,0.020677804946899414,48.36103264190755,52.419813746214935,-14.0,-126.0,9.0,3219,3040.8113327798333,4991.347387848375,
624,11.903486967086792,0.018667936325073242,53.56778502918301,52.421614080425634,0.0,-135.0,114.0,3191,3115.9056663899164,4506.99225379153,
625,11.921975135803223,0.018488168716430664,54.08864530272745,52.424199252273624,-9.0,-127.0,67.0,2849,2982.452833194958,-1355.645352767308,
626,11.94192910194397,0.01995396614074707,50.11535014875796,52.420341358256465,8.0,-63.0,-15.0,2769,2875.7264165974793,-3352.138545336087,
627,11.958275079727173,0.016345977783203125,61.177129521586934,52.43231116693002,3.0,-53.0,-26.0,2727,2801.3632082987397,-3950.7330855344157,
628,11.97570514678955,0.01743006706237793,57.37212578822821,52.43950083126039,9.0,-54.0,10.0,2741,2771.18160414937,-2841.157937641286,
629,11.992444038391113,0.0167388916015625,59.741112123974474,52.44969232179845,2.0,-55.0,65.0,2755,2763.0908020746847,-1662.2557257789683,
630,12.008968114852905,0.016524076461791992,60.51775433938852,52.460793797995414,0.0,-47.0,63.0,2811,2787.0454010373423,-106.2885952291407,
631,12.026148080825806,0.01717996597290039,58.20733298176469,52.46900302234353,15.0,-21.0,18.0,2722,2754.522700518671,-999.6741268928224,
632,12.044286012649536,0.01813793182373047,55.13307744886692,52.47301494968159,18.0,22.0,6.0,2727,2740.761350259336,-879.1898582708718,
633,12.063315153121948,0.01902914047241211,52.550981030896835,52.47313793639732,14.0,22.0,8.0,2811,2775.880675129668,483.1825584039267,
