Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
170,8.084617137908936,0.04919290542602539,20.328134541753503,21.027588208582756,99994.5,-3.0,554.0,795.0,16.5,-17.6875,-56.0625,0.0625,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-12.0,-1.0,554.0,808.0,985,99954.75,-353.0,18.0,916.0,-0.75,-10.0,-41.75,-0.0625,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,3.0,-357.0,21.0,913.0,3931,
171,8.1310396194458,0.046422481536865234,21.54128704226799,21.030521065356105,99994.5,-3.0,561.0,812.0,16.0625,-16.5,-55.25,0.0,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,6.0,3.0,-1.0,554.0,808.0,1069,99954.75,-354.0,19.0,906.0,-0.375,-11.0,-40.5625,-0.1875,0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,-7.0,-357.0,21.0,913.0,3950,
172,8.17854380607605,0.04750418663024902,21.050776172288668,21.03063871495275,99994.5,-3.0,553.0,807.0,17.1875,-18.0,-54.75,-0.125,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,-1.0,-1.0,-1.0,554.0,808.0,971,99954.75,-353.0,18.0,906.0,-0.75,-9.1875,-40.5625,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-7.0,-357.0,21.0,913.0,4029,
173,8.226560831069946,0.048017024993896484,20.825946633035084,21.02944396236837,99991.75,1.0,560.0,804.0,16.5,-16.5,-55.25,0.0,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,5.0,-3.0,-1.0,554.0,808.0,952,99954.75,-354.0,17.0,908.0,0.25,-10.0,-40.5625,0.0625,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,-4.0,-357.0,21.0,913.0,4043,
174,8.276101350784302,0.04954051971435547,20.185496756309316,21.02439211713019,99991.75,0.0,554.0,809.0,15.6875,-17.6875,-55.6875,-0.0625,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,0.0,-1.0,554.0,808.0,919,99954.75,-353.0,17.0,907.0,-0.75,-10.0,-40.5625,0.125,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,-5.0,-357.0,21.0,913.0,4020,
175,8.321566343307495,0.04546499252319336,21.994944780643333,21.029694744997297,99991.75,-1.0,559.0,807.0,17.1875,-16.875,-55.25,-0.125,0.1875,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,-1.0,-1.0,554.0,808.0,910,99954.75,-352.0,16.0,908.0,0.25,-10.0,-40.875,-0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-1.0,0.0,-357.0,21.0,913.0,3917,
176,8.370248079299927,0.04868173599243164,20.541584633618367,21.026855874828545,99991.75,0.0,556.0,811.0,15.25,-17.25,-55.6875,-0.1875,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,2.0,2.0,-1.0,554.0,808.0,994,99954.75,-355.0,17.0,916.0,-0.75,-10.0,-41.75,0.0,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,3.0,-357.0,21.0,913.0,3842,
177,8.416435956954956,0.0461878776550293,21.650702538637045,21.030279432440203,99991.75,-3.0,556.0,812.0,16.75,-18.0,-55.25,-0.125,-0.1875,-0.1875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,1.0,3.0,-1.0,554.0,808.0,1027,99954.75,-351.0,18.0,917.0,-0.375,-9.5625,-41.25,-0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,4.0,-357.0,21.0,913.0,3940,
178,8.464295864105225,0.047859907150268555,20.89431550421194,21.029510647760976,99991.75,-1.0,553.0,805.0,16.5,-16.5,-55.25,-0.3125,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,-1.0,-2.0,-1.0,554.0,808.0,1018,99964.75,-351.0,17.0,920.0,-0.0625,-9.5625,-40.1875,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,7.0,-357.0,21.0,913.0,3926,
179,8.511123418807983,0.04682755470275879,21.354948093009995,21.031301179870525,99991.75,-2.0,556.0,809.0,16.75,-17.6875,-56.0625,0.0625,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,5.0,-2.0,-1.0,554.0,808.0,994,99964.75,-354.0,18.0,921.0,0.6875,-9.1875,-40.875,0.0625,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,9.0,-357.0,21.0,913.0,4142,
180,8.560485124588013,0.0493617057800293,20.258619190679973,21.026845719641713,99991.75,1.0,560.0,807.0,16.75,-17.6875,-56.0625,0.0,-0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,3.0,5.0,0.0,-1.0,554.0,808.0,943,99964.75,-354.0,16.0,918.0,-0.75,-9.5625,-40.875,0.0625,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,5.0,-357.0,21.0,913.0,4067,
181,8.607537269592285,0.04705214500427246,21.253016199563216,21.028082055411588,99991.75,0.0,558.0,803.0,16.75,-16.875,-54.5,0.0625,-0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,2.0,-2.0,-1.0,554.0,808.0,900,99964.75,-353.0,18.0,918.0,-0.0625,-10.0,-40.1875,-0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,5.0,-357.0,21.0,913.0,4184,
182,8.65446662902832,0.046929359436035156,21.308622406470363,21.029603302131402,99997.75,1.0,563.0,804.0,16.5,-17.6875,-56.0625,0.0,-0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-8.0,-1.0,554.0,808.0,938,99964.75,-352.0,17.0,920.0,-0.375,-9.5625,-40.0625,0.0625,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,7.0,-357.0,21.0,913.0,4006,
183,8.702918529510498,0.048451900482177734,20.63902530237868,21.027428830853708,99997.75,-2.0,559.0,799.0,16.5,-17.6875,-53.5625,-0.1875,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,4.0,-9.0,-1.0,554.0,808.0,961,99964.75,-352.0,18.0,921.0,1.0625,-9.5625,-41.25,-0.125,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,8.0,-357.0,21.0,913.0,4025,
184,8.751967191696167,0.049048662185668945,20.387915907157613,21.02384480766547,99997.75,1.0,559.0,803.0,17.1875,-17.6875,-55.25,-0.0625,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,4.0,-5.0,-1.0,554.0,808.0,905,99964.75,-351.0,19.0,918.0,0.6875,-10.0,-40.875,0.0625,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-1.0,5.0,-357.0,21.0,913.0,3950,
185,8.801620244979858,0.049653053283691406,20.139748391433784,21.01885730704158,99997.75,0.0,555.0,798.0,14.5625,-17.25,-54.5,0.25,0.0,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-10.0,-1.0,554.0,808.0,933,99964.75,-352.0,16.0,922.0,-0.0625,-10.25,-41.25,0.0,-0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-4.0,9.0,-357.0,21.0,913.0,3931,
186,8.852408170700073,0.050787925720214844,19.68971927518543,21.011231792906653,99997.75,0.0,559.0,805.0,16.5,-16.875,-54.75,0.1875,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,4.0,-3.0,-1.0,554.0,808.0,943,99962.75,-352.0,18.0,918.0,0.25,-10.25,-40.875,0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,5.0,-357.0,21.0,913.0,3898,
187,8.902368783950806,0.04996061325073242,20.01576712001909,21.005645187056693,99997.75,-7.0,554.0,799.0,15.25,-19.0625,-54.5,0.125,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-5.0,0.0,-9.0,-1.0,554.0,808.0,1004,99962.75,-352.0,18.0,922.0,0.6875,-9.1875,-41.75,-0.0625,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,9.0,-357.0,21.0,913.0,3940,
188,8.951421737670898,0.04905295372009277,20.386132213489645,21.002250313916768,99997.75,-2.0,557.0,796.0,16.75,-18.0,-54.75,0.0625,-0.125,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,3.0,-8.0,-1.0,554.0,808.0,1088,99962.75,-353.0,20.0,918.0,0.6875,-9.1875,-41.75,0.125,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,5.0,-357.0,21.0,913.0,3832,
189,8.998365640640259,0.04694390296936035,21.302020853542714,21.003814197813828,99992.25,-4.0,552.0,796.0,14.5625,-17.25,-54.75,-0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-3.0,-3.0,-8.0,-1.0,554.0,808.0,999,99962.75,-353.0,19.0,918.0,-0.0625,-11.0,-41.75,0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,5.0,-357.0,21.0,913.0,3907,
190,9.046264886856079,0.04789924621582031,20.877155258232786,21.00314354889869,99992.25,-2.0,558.0,794.0,16.75,-18.0,-54.5,0.0625,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,6.0,-7.0,-1.0,554.0,808.0,1008,99962.75,-355.0,18.0,914.0,0.6875,-8.5,-40.875,-0.1875,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-2.0,1.0,-357.0,21.0,913.0,3860,
191,9.09537959098816,0.04911470413208008,20.360501354355783,20.999673305471024,99992.25,-2.0,555.0,792.0,15.0,-17.25,-55.6875,0.0625,0.1875,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,5.0,-8.0,-1.0,554.0,808.0,966,99962.75,-353.0,17.0,919.0,-0.75,-11.375,-40.875,-0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,6.0,-357.0,21.0,913.0,3978,
192,9.144219398498535,0.04883980751037598,20.47510117208285,20.99687153520464,99992.25,0.0,561.0,796.0,16.0625,-17.6875,-54.75,-0.0625,0.125,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,8.0,-5.0,-1.0,554.0,808.0,999,99962.75,-352.0,15.0,919.0,-1.0625,-9.5625,-40.875,0.0,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-5.0,6.0,-357.0,21.0,913.0,3982,
193,9.192362546920776,0.04814314842224121,20.77138767970603,20.99569060890124,99992.25,0.0,558.0,796.0,16.75,-18.0,-54.5,-0.1875,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-12.0,-1.0,554.0,808.0,1046,99962.75,-351.0,17.0,914.0,-1.5,-10.5625,-40.5625,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,1.0,-357.0,21.0,913.0,3992,
194,9.240125894546509,0.04776334762573242,20.936555951560894,20.995384934581697,99992.25,1.0,558.0,794.0,16.5,-18.0,-55.25,0.0,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-9.0,-1.0,554.0,808.0,1013,99970.25,-355.0,18.0,914.0,-0.0625,-10.5625,-41.75,-0.125,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-2.0,1.0,-357.0,21.0,913.0,4203,
195,9.287498235702515,0.04737234115600586,21.109364147885692,20.99596630343263,99992.25,-1.0,560.0,808.0,16.75,-18.0,-54.0,0.0625,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,5.0,0.0,-1.0,554.0,808.0,1055,99970.25,-354.0,16.0,913.0,-0.0625,-8.75,-41.25,0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,0.0,-357.0,21.0,913.0,4034,
196,9.335337162017822,0.04783892631530762,20.90347917528445,20.995492353233317,99992.25,-2.0,554.0,810.0,16.75,-16.5,-54.5,-0.0625,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,0.0,1.0,-1.0,554.0,808.0,1074,99970.25,-352.0,17.0,913.0,-0.0625,-8.75,-41.75,0.125,0.1875,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,0.0,-357.0,21.0,913.0,4109,
197,9.381593704223633,0.04625654220581055,21.618563608811737,20.99856444553869,99992.25,2.0,560.0,803.0,15.25,-16.875,-54.5,0.0625,-0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,3.0,5.0,-5.0,-1.0,554.0,808.0,1167,99970.25,-352.0,18.0,909.0,1.375,-9.5625,-41.25,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-3.0,-357.0,21.0,913.0,4161,
198,9.429046630859375,0.04745292663574219,21.073515816552113,20.998941648245303,99997.75,-2.0,554.0,807.0,17.5625,-18.0,-54.875,-0.0625,0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,0.0,-1.0,554.0,808.0,999,99970.25,-352.0,18.0,908.0,-0.375,-9.5625,-42.0625,-0.0625,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-4.0,-357.0,21.0,913.0,4090,
199,9.476563453674316,0.047516822814941406,21.045178123432013,20.999173484438856,99997.75,-3.0,561.0,809.0,16.0625,-16.875,-54.875,-0.1875,-0.0625,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,6.0,0.0,-1.0,554.0,808.0,1027,99970.25,-351.0,19.0,909.0,-0.0625,-11.375,-40.875,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-1.0,-3.0,-357.0,21.0,913.0,4109,
200,9.524961471557617,0.04839801788330078,20.66200319218113,20.99746026240818,99997.75,-3.0,557.0,807.0,16.5,-17.25,-55.6875,-0.125,0.0625,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,3.0,-1.0,-1.0,554.0,808.0,1102,99970.25,-350.0,19.0,908.0,0.25,-9.1875,-40.1875,0.1875,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,6.0,-1.0,-4.0,-357.0,21.0,913.0,4048,
201,9.573349237442017,0.048387765884399414,20.666380886215034,20.995786846872296,99997.75,-2.0,557.0,808.0,15.6875,-16.875,-54.0625,0.1875,-0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,3.0,0.0,-1.0,554.0,808.0,947,99970.25,-353.0,18.0,907.0,0.25,-9.5625,-41.75,0.0,0.0,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-1.0,10.0,-357.0,21.0,913.0,4034,
202,9.62041163444519,0.04706239700317383,21.248386475779405,20.99702254701385,99997.75,0.0,558.0,808.0,15.6875,-16.875,-54.5,-0.125,0.0625,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,3.0,0.0,-1.0,554.0,808.0,947,99967.75,-352.0,19.0,922.0,-0.75,-10.25,-41.375,0.125,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,9.0,-357.0,21.0,913.0,4001,
203,9.668334484100342,0.04792284965515137,20.866872633741785,20.996377435414054,99997.75,-1.0,556.0,805.0,15.6875,-16.875,-54.5,0.1875,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-2.0,-1.0,554.0,808.0,929,99967.75,-353.0,18.0,914.0,-0.375,-9.5625,-40.5625,-0.125,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,1.0,-357.0,21.0,913.0,4128,
204,9.715472221374512,0.04713773727416992,21.214425168175612,20.997435364097903,99997.75,-7.0,547.0,800.0,16.75,-17.6875,-54.875,0.125,0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-5.0,-7.0,-8.0,-1.0,554.0,808.0,933,99967.75,-354.0,18.0,919.0,-0.375,-8.75,-41.75,0.125,0.125,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-2.0,6.0,-357.0,21.0,913.0,4203,
205,9.762344121932983,0.04687190055847168,21.33474401688751,20.999054882671885,99997.75,-3.0,556.0,802.0,15.0,-18.0,-55.25,0.6875,0.125,-0.0625,26.9375,-0.0625,-34.4375,0.2882080078125,-0.06842041015625,-0.22271728515625,0.92877197265625,-2.0,1.0,-6.0,-1.0,554.0,808.0,961,99967.75,-355.0,17.0,920.0,-0.375,-10.25,-41.75,-0.125,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,7.0,-357.0,21.0,913.0,4198,
206,9.808435678482056,0.046091556549072266,21.69594769348548,21.002329704004378,99992.75,-1.0,554.0,815.0,15.6875,-17.6875,-55.25,-0.4375,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-5.0,-1.0,554.0,808.0,975,99967.75,-353.0,19.0,918.0,0.25,-10.0,-40.5625,0.0625,-0.25,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,5.0,-357.0,21.0,913.0,4156,
207,9.855742454528809,0.04730677604675293,21.138620797403476,21.002983890359424,99992.75,0.0,553.0,794.0,15.25,-18.375,-55.6875,-0.125,-0.125,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,-1.0,-14.0,-1.0,554.0,808.0,957,99967.75,-352.0,17.0,919.0,-0.0625,-9.1875,-39.75,0.125,-0.125,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,6.0,-357.0,21.0,913.0,4025,
208,9.900881290435791,0.04513883590698242,22.153872157020167,21.008230873440237,99992.75,4.0,569.0,796.0,15.6875,-18.375,-55.25,-0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,-2.0,-8.0,-1.0,554.0,808.0,905,99967.75,-352.0,17.0,915.0,-0.0625,-9.1875,-39.75,-0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,2.0,-357.0,21.0,913.0,4301,
209,9.950495481491089,0.04961419105529785,20.155523626001337,21.00397918764556,99992.75,-3.0,558.0,796.0,16.0625,-16.875,-54.0,0.1875,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,0.0,-7.0,-1.0,554.0,808.0,929,99967.75,-352.0,18.0,918.0,-0.0625,-10.25,-40.5625,-0.1875,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,5.0,-357.0,21.0,913.0,4189,
210,9.999479532241821,0.04898405075073242,20.414808180906675,21.00109303918134,99992.75,-3.0,554.0,792.0,16.0625,-16.875,-53.5625,-0.3125,0.0,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-16.0,-1.0,554.0,808.0,919,99966.0,-352.0,20.0,918.0,-0.75,-10.5625,-41.375,-0.1875,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,0.0,4.0,-357.0,21.0,913.0,4057,
211,10.045006036758423,0.04552650451660156,21.965226863295488,21.005462737192225,99992.75,0.0,553.0,814.0,16.0625,-18.0,-55.25,-0.3125,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-3.0,-6.0,-10.0,-1.0,554.0,808.0,900,99966.0,-350.0,18.0,919.0,1.0625,-11.75,-40.5625,-0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,6.0,-2.0,1.0,-357.0,21.0,913.0,4053,
212,10.090331792831421,0.04532575607299805,22.062511177739204,21.010210997284883,99992.75,0.0,569.0,804.0,15.25,-17.25,-54.75,-0.25,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,2.0,-15.0,-1.0,554.0,808.0,915,99966.0,-351.0,16.0,913.0,-0.0625,-11.0,-40.875,0.1875,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-4.0,0.0,-357.0,21.0,913.0,4179,
213,10.13999605178833,0.04966425895690918,20.135204289822234,21.005925338840193,99992.75,0.0,558.0,806.0,16.0625,-17.6875,-54.0,-0.25,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-1.0,-1.0,554.0,808.0,1261,99966.0,-355.0,17.0,912.0,-0.375,-10.0,-40.5625,0.0,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,1.0,-3.0,0.0,-357.0,21.0,913.0,4456,
214,10.186551094055176,0.0465550422668457,21.479950426597565,21.008091750002553,99994.5,-1.0,562.0,810.0,15.6875,-17.25,-54.875,-0.0625,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,1.0,-1.0,-1.0,554.0,808.0,1144,99966.0,-354.0,20.0,911.0,0.6875,-9.5625,-41.75,-0.125,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,-1.0,-357.0,21.0,913.0,4020,
215,10.232329845428467,0.045778751373291016,21.844195614811728,21.01183242212,99994.5,0.0,557.0,810.0,14.5625,-18.0,-54.0,-0.25,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-2.0,-1.0,554.0,808.0,1116,99966.0,-352.0,18.0,910.0,-0.0625,-9.5625,-40.5625,-0.0625,-0.25,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-2.0,-357.0,21.0,913.0,4563,
