Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
78,5.2901771068573,0.06647229194641113,15.0438621975933,14.744307879389115,2.7540064806465155e-38,136.0,-176.0,983.0,1.5,24.5,-33.75,-1.0,2.1875,-131.75,313.3125,-0.0625,3.875,-0.0316162109375,-0.012939453125,0.395751953125,0.917724609375,137.0,-109.0,5.0,-1.0,-67.0,978.0,2814,3284,41,
79,5.363639831542969,0.07346272468566895,13.612345638945234,14.728804036283307,2.7546521989788763e-38,131.0,-184.0,970.0,-1.1875,24.5,-32.1875,-0.9375,4.625,-131.9375,322.25,0.125,3.9375,-0.03253173828125,-0.012451171875,0.3228759765625,0.94580078125,128.0,-116.0,-8.0,2.0,-68.0,978.0,2881,3323,2,
80,5.431296110153198,0.06765627861022949,14.780594211529719,14.729449173365632,2.7546521989788763e-38,132.0,-177.0,963.0,-7.5625,25.0,-29.0,-0.9375,6.1875,-132.0,331.25,0.375,4.0,-0.03314208984375,-0.011962890625,0.248046875,0.96807861328125,125.0,-108.0,-14.0,6.0,-68.0,978.0,2879,3284,-145,
81,5.505444765090942,0.07414865493774414,13.486421309187723,14.712707774966114,2.7546521989788763e-38,135.0,-170.0,954.0,-10.0625,23.75,-28.6875,-0.75,6.0625,-132.1875,340.1875,0.625,4.0,-0.03350830078125,-0.011474609375,0.17169189453125,0.9844970703125,124.0,-102.0,-23.0,10.0,-68.0,978.0,2996,3208,-159,
82,5.571473836898804,0.06602907180786133,15.14484412123663,14.71782914189235,2.7546521989788763e-38,125.0,-165.0,969.0,-13.875,22.25,-27.5,-0.625,5.625,-132.3125,349.1875,0.875,3.875,-0.03326416015625,-0.01092529296875,0.0941162109375,0.99493408203125,110.0,-98.0,-8.0,15.0,-66.0,978.0,3020,3221,-166,
83,5.639127016067505,0.06765317916870117,14.781271365036405,14.718590264682632,2.7546521989788763e-38,143.0,-158.0,988.0,-17.5625,18.75,-21.5,-0.3125,5.6875,-132.4375,358.125,1.125,3.75,-0.03271484375,-0.010498046875,0.02716064453125,0.999267578125,140.0,-101.0,6.0,18.0,-64.0,978.0,2981,3407,-114,
84,5.705950021743774,0.06682300567626953,14.964906021207666,14.721474895486216,2.7546521989788763e-38,139.0,-156.0,963.0,-19.0625,18.0,-19.1875,0.0,4.625,-132.3125,5.875,1.3125,3.5625,-0.031982421875,-0.010009765625,-0.05126953125,0.99810791015625,116.0,-95.0,-15.0,22.0,-61.0,978.0,3048,3280,-128,
85,5.772375106811523,0.06642508506774902,15.054553546752235,14.725307767975478,2.7530020299072874e-38,139.0,-161.0,968.0,-20.1875,15.75,-18.375,-0.5625,3.1875,-132.5625,14.8125,1.5,3.375,-0.03106689453125,-0.00946044921875,-0.12933349609375,0.9910888671875,113.0,-103.0,-10.0,26.0,-57.0,978.0,3095,3147,-8,
86,5.842081785202026,0.06970667839050293,14.345827732572657,14.720779879843127,2.7530020299072874e-38,146.0,-143.0,997.0,-20.875,12.6875,-14.875,-0.9375,1.75,-132.5625,23.8125,1.625,3.1875,-0.03033447265625,-0.008544921875,-0.2066650390625,0.9779052734375,117.0,-88.0,18.0,28.0,-54.0,978.0,3202,3117,7,
87,5.909430027008057,0.06734824180603027,14.848197565128736,14.72223202616515,2.7530020299072874e-38,143.0,-147.0,999.0,-21.5625,12.25,-15.25,-1.1875,2.25,-132.5625,32.8125,1.75,3.0,-0.029541015625,-0.0074462890625,-0.28271484375,0.958740234375,112.0,-95.0,20.0,30.0,-51.0,978.0,3288,3081,80,
88,5.980833053588867,0.07140302658081055,14.005008581369413,14.713669351996808,2.7530020299072874e-38,135.0,-148.0,1001.0,-22.5625,8.75,-14.5,-0.5,2.125,-132.6875,41.8125,1.8125,2.75,-0.02838134765625,-0.00653076171875,-0.3570556640625,0.93365478515625,103.0,-100.0,22.0,31.0,-47.0,979.0,3310,3121,105,
89,6.046442985534668,0.06560993194580078,15.24159483698417,14.719397869610443,2.7530020299072874e-38,133.0,-144.0,994.0,-23.25,8.5,-14.1875,-0.3125,3.75,-132.75,49.5625,1.875,2.5,-0.02685546875,-0.00579833984375,-0.4190673828125,0.90753173828125,101.0,-100.0,15.0,32.0,-43.0,979.0,3328,3070,215,
90,6.11426305770874,0.06782007217407227,14.744897313487405,14.71968071222088,2.7535042552769015e-38,143.0,-147.0,960.0,-23.6875,6.875,-15.75,0.0625,3.0625,-132.4375,58.5625,1.875,2.1875,-0.02508544921875,-0.0052490234375,-0.48895263671875,0.8719482421875,110.0,-109.0,-19.0,33.0,-37.0,979.0,3335,3035,238,
91,6.177531957626343,0.06326889991760254,15.805553776062766,14.730801981146833,2.7535042552769015e-38,147.0,-158.0,954.0,-27.5,3.0,-17.75,-0.375,2.75,-132.6875,66.25,1.875,1.9375,-0.02349853515625,-0.00457763671875,-0.54644775390625,0.837158203125,119.0,-100.0,1.0,32.0,-33.0,979.0,3352,3078,143,
94,6.322948932647705,0.03911709785461426,25.564268691830875,14.866480972927603,2.7535042552769015e-38,156.0,-160.0,981.0,-28.6875,-3.5625,-18.5,-0.6875,4.0,-132.375,85.5,1.6875,1.4375,-0.01959228515625,-0.002685546875,-0.67889404296875,0.73394775390625,126.0,-136.0,1.0,29.0,-24.0,979.0,3305,3181,73,
95,6.391274929046631,0.06832599639892578,14.635717775141321,14.864013996370344,2.7535042552769015e-38,155.0,-165.0,950.0,-30.0625,-9.75,-19.25,0.125,3.1875,-132.3125,94.5,1.5625,1.1875,-0.0174560546875,-0.0018310546875,-0.73431396484375,0.6785888671875,128.0,-144.0,-29.0,27.0,-20.0,980.0,3274,3187,42,
96,6.459947109222412,0.06867218017578125,14.561937562493057,14.860802786287143,2.7535042552769015e-38,156.0,-163.0,953.0,-28.875,-14.1875,-20.75,-0.1875,2.4375,-132.5,103.4375,1.375,0.9375,-0.01513671875,-0.00091552734375,-0.78521728515625,0.61907958984375,132.0,-146.0,-26.0,24.0,-16.0,980.0,3239,3185,22,
97,6.525627851486206,0.06568074226379395,15.225162894531463,14.8644700874121,2.7522128186121797e-38,136.0,-127.0,1001.0,-27.0,-19.0,-19.25,-0.75,1.875,-132.375,111.125,1.1875,0.8125,-0.01287841796875,-6.103515625e-05,-0.824951171875,0.5650634765625,115.0,-113.0,21.0,20.0,-14.0,980.0,3190,3208,-6,
98,6.589314937591553,0.06368708610534668,15.70177034549627,14.872562766869326,2.7522128186121797e-38,128.0,-133.0,969.0,-21.0625,-25.75,-18.0625,-0.5625,5.25,-132.375,120.125,0.9375,0.625,-0.01043701171875,0.00079345703125,-0.86663818359375,0.49884033203125,115.0,-109.0,30.0,16.0,-11.0,980.0,3181,3165,119,
99,6.655658006668091,0.06634306907653809,15.073164596083561,14.8745623499307,2.7522128186121797e-38,135.0,-156.0,915.0,-17.5,-29.0625,-18.5,-0.3125,6.375,-132.1875,127.8125,0.75,0.5625,-0.00811767578125,0.0015869140625,-0.8980712890625,0.43975830078125,122.0,-147.0,-64.0,12.0,-9.0,980.0,3213,3072,101,
100,6.727482795715332,0.07182478904724121,13.922769746560222,14.86440070328965,2.7522128186121797e-38,119.0,-139.0,928.0,-13.0625,-31.1875,-18.1875,-0.1875,7.5,-131.875,136.75,0.4375,0.4375,-0.0054931640625,0.0023193359375,-0.92962646484375,0.368408203125,110.0,-131.0,-52.0,8.0,-8.0,980.0,3259,3046,106,
101,6.797363042831421,0.06988024711608887,14.310195531202767,14.858703200576551,2.7522128186121797e-38,125.0,-146.0,935.0,-2.0625,-34.5625,-20.1875,-0.5625,7.875,-131.875,144.375,0.25,0.4375,-0.00347900390625,0.00299072265625,-0.95220947265625,0.305419921875,118.0,-125.0,-6.0,3.0,-7.0,980.0,3277,2959,90,
102,6.863085746765137,0.06572270393371582,15.215442155401018,14.862119426101724,2.7522128186121797e-38,128.0,-143.0,942.0,2.5625,-35.0,-19.6875,-1.0,5.9375,-131.75,154.625,0.0,0.4375,-0.0006103515625,0.0042724609375,-0.9755859375,0.21954345703125,116.0,-116.0,2.0,0.0,-8.0,980.0,3305,2931,70,
103,6.933908939361572,0.07082319259643555,14.119668477785185,14.854536005701215,2.7522128186121797e-38,127.0,-149.0,958.0,8.375,-33.5625,-21.6875,-0.6875,6.9375,-131.5625,162.25,-0.25,0.5,0.00146484375,0.00494384765625,-0.988037109375,0.154052734375,132.0,-140.0,-21.0,-4.0,-9.0,980.0,3243,2959,186,
104,6.997553825378418,0.0636448860168457,15.71218148988934,14.862336552927598,2.7522128186121797e-38,147.0,-139.0,967.0,19.0625,-29.25,-23.25,-0.75,5.25,-131.375,169.875,-0.4375,0.5625,0.0035400390625,0.005615234375,-0.99609375,0.087890625,134.0,-111.0,11.0,-7.0,-10.0,980.0,3235,2807,96,
105,7.0660789012908936,0.06852507591247559,14.593197988970653,14.85972651406676,2.7522128186121797e-38,123.0,-119.0,961.0,24.1875,-27.5625,-24.0625,-0.5625,4.9375,-131.3125,180.0625,-0.6875,0.6875,0.00640869140625,0.00628662109375,-0.99993896484375,-0.0008544921875,142.0,-96.0,-13.0,-12.0,-12.0,980.0,3150,2813,68,
106,7.137656927108765,0.0715780258178711,13.970768103390848,14.850811839584617,2.7522128186121797e-38,126.0,-131.0,954.0,29.75,-19.5625,-25.5625,-0.625,5.0,-131.375,188.9375,-0.9375,0.875,0.0089111328125,0.00701904296875,-0.996826171875,-0.07843017578125,142.0,-116.0,-25.0,-16.0,-15.0,980.0,3059,2864,115,
107,7.203895092010498,0.0662381649017334,15.097036602441122,14.853075819867044,2.7522128186121797e-38,109.0,-127.0,955.0,31.5625,-15.25,-26.6875,-1.625,6.0,-131.1875,197.875,-1.125,1.125,0.01141357421875,0.0081787109375,-0.98773193359375,-0.155517578125,135.0,-121.0,-21.0,-19.0,-19.0,980.0,2980,2924,215,
108,7.2723610401153564,0.0684659481048584,14.605800805802895,14.850747838873367,2.753791241202395e-38,113.0,-141.0,977.0,33.75,-11.0,-27.75,-1.6875,5.0625,-131.125,206.75,-1.25,1.375,0.01385498046875,0.00946044921875,-0.97265625,-0.23162841796875,150.0,-118.0,0.0,-22.0,-24.0,980.0,2988,2989,256,
109,7.339773893356323,0.0674128532409668,14.833966401414678,14.850593708160757,2.753791241202395e-38,117.0,-159.0,964.0,33.875,-3.0,-29.375,-1.625,3.75,-131.1875,214.375,-1.375,1.6875,0.0159912109375,0.01055908203125,-0.955078125,-0.29571533203125,141.0,-130.0,-15.0,-23.0,-29.0,979.0,2962,3046,323,
110,7.4143149852752686,0.07454109191894531,13.415419257439677,14.836164934786092,2.753791241202395e-38,115.0,-167.0,944.0,34.75,0.75,-31.0,-0.75,4.125,-131.0625,224.5625,-1.4375,2.0,0.01861572265625,0.0115966796875,-0.92510986328125,-0.37908935546875,162.0,-83.0,-12.0,-25.0,-34.0,979.0,2886,3080,379,
111,7.480556011199951,0.06624102592468262,15.096384544783774,14.838469203867984,2.753791241202395e-38,102.0,-164.0,946.0,34.75,5.5625,-31.375,-0.1875,3.6875,-131.3125,232.1875,-1.5,2.25,0.0205078125,0.01202392578125,-0.89776611328125,-0.4398193359375,128.0,-125.0,-32.0,-25.0,-38.0,979.0,2934,3161,405,
112,7.547976016998291,0.06742000579833984,14.832392672749133,14.838414927097318,2.753791241202395e-38,122.0,-167.0,971.0,31.0625,9.6875,-32.6875,-0.0625,3.125,-131.0625,239.8125,-1.4375,2.4375,0.02203369140625,0.01226806640625,-0.86651611328125,-0.49847412109375,111.0,-99.0,-21.0,-25.0,-42.0,979.0,2935,3223,422,
113,7.615253925323486,0.06727790832519531,14.863720125875316,14.838638489024502,2.7528585369445406e-38,87.0,-164.0,937.0,29.0,13.0,-33.0625,-0.1875,3.3125,-131.375,249.9375,-1.375,2.6875,0.0238037109375,0.0125732421875,-0.81884765625,-0.5733642578125,165.0,-111.0,-24.0,-24.0,-46.0,979.0,2930,3275,438,
114,7.6817028522491455,0.06644892692565918,15.049151976807185,14.840459490908536,2.7528585369445406e-38,84.0,-163.0,921.0,27.5,14.5625,-34.25,-0.875,4.6875,-131.1875,257.625,-1.3125,2.9375,0.02545166015625,0.01275634765625,-0.77886962890625,-0.62652587890625,107.0,-112.0,-57.0,-23.0,-50.0,979.0,2918,3297,431,
115,7.746765851974487,0.0650629997253418,15.36971864533482,14.844904595985552,2.7528585369445406e-38,124.0,-133.0,977.0,22.25,18.75,-34.25,-1.4375,7.75,-131.3125,265.25,-1.25,3.1875,0.02716064453125,0.01318359375,-0.73541259765625,-0.677001953125,128.0,-85.0,-35.0,-21.0,-55.0,978.0,2888,3351,431,
116,7.813697099685669,0.06693124771118164,14.94070459160047,14.845725207938566,2.7528585369445406e-38,133.0,-135.0,993.0,19.5,19.25,-36.25,-1.25,5.625,-131.25,275.4375,-1.0,3.5,0.02899169921875,0.013916015625,-0.67242431640625,-0.739501953125,121.0,-108.0,-7.0,-18.0,-60.0,978.0,2916,3301,280,
117,7.884614944458008,0.07091784477233887,14.100823328884422,14.839025218630082,2.7528585369445406e-38,115.0,-166.0,970.0,13.875,22.25,-35.0,-1.0,3.4375,-131.6875,283.0625,-0.875,3.6875,0.0301513671875,0.0140380859375,-0.62158203125,-0.78265380859375,138.0,-58.0,17.0,-15.0,-63.0,978.0,2886,3316,271,
118,7.953778982162476,0.06916403770446777,14.458380875230528,14.83571523229806,2.7528585369445406e-38,122.0,-143.0,981.0,12.0625,24.25,-34.875,-0.1875,3.0,-131.5,293.25,-0.5625,3.8125,0.031005859375,0.01397705078125,-0.549560546875,-0.83477783203125,115.0,-94.0,-36.0,-10.0,-65.0,978.0,2857,3344,234,
119,8.022263050079346,0.06848406791687012,14.601936339614891,14.833719519933096,2.7528585369445406e-38,105.0,-157.0,945.0,7.5,23.1875,-36.375,0.25,3.875,-131.625,302.1875,-0.375,3.875,0.0316162109375,0.013671875,-0.48291015625,-0.875,145.0,-67.0,0.0,-6.0,-67.0,978.0,2787,3288,138,
120,8.094849109649658,0.0725860595703125,13.776750052554132,14.82424173378984,2.7528585369445406e-38,114.0,-142.0,946.0,1.75,24.0,-32.0625,-0.75,2.6875,-131.875,309.8125,-0.125,3.9375,0.03204345703125,0.013427734375,-0.42340087890625,-0.9052734375,117.0,-74.0,-31.0,-2.0,-68.0,978.0,2808,3256,38,
121,8.161187887191772,0.06633877754211426,15.074139697029596,14.826273046586548,2.7528585369445406e-38,121.0,-136.0,965.0,-0.5,24.5,-32.5,-1.25,4.75,-131.9375,318.8125,0.0625,4.0,0.03277587890625,0.0133056640625,-0.341064453125,-0.93939208984375,127.0,-113.0,-10.0,2.0,-69.0,978.0,2842,3328,57,
122,8.227720022201538,0.06653213500976562,15.030330829654263,14.827923127038511,2.7528585369445406e-38,115.0,-155.0,973.0,-3.875,24.0625,-31.6875,-1.1875,5.75,-131.8125,327.75,0.3125,4.0625,0.03338623046875,0.01300048828125,-0.2774658203125,-0.9600830078125,108.0,-85.0,-4.0,6.0,-70.0,978.0,2850,3274,-94,
123,8.298828840255737,0.07110881805419922,14.062953475584406,14.821368456637506,2.7528585369445406e-38,137.0,-159.0,979.0,-10.5,24.1875,-27.6875,-0.6875,5.125,-131.9375,336.6875,0.625,4.0625,0.033935546875,0.01263427734375,-0.20166015625,-0.97882080078125,126.0,-89.0,1.0,10.0,-70.0,978.0,3011,3201,-135,
124,8.365550756454468,0.06672191619873047,14.987579148978746,14.822694119012715,2.7523563115749266e-38,144.0,-153.0,960.0,-13.5,21.1875,-26.5625,-0.375,4.3125,-132.25,344.375,0.8125,4.0,0.0338134765625,0.01202392578125,-0.12445068359375,-0.9915771484375,128.0,-105.0,-15.0,15.0,-68.0,978.0,3007,3244,-166,
125,8.435477018356323,0.06992626190185547,14.300778746096041,14.818367678317331,2.7523563115749266e-38,159.0,-165.0,987.0,-17.1875,19.0625,-21.75,-0.1875,4.4375,-132.125,354.625,1.125,3.8125,0.03326416015625,0.0115966796875,-0.0465087890625,-0.998291015625,139.0,-98.0,9.0,19.0,-66.0,978.0,2967,3386,-130,
126,8.502506017684937,0.06702899932861328,14.918915842640677,14.819160343776774,2.7523563115749266e-38,134.0,-158.0,981.0,-19.75,16.875,-20.1875,-0.0625,3.625,-132.25,2.3125,1.3125,3.6875,0.03253173828125,0.01116943359375,0.02069091796875,-0.99920654296875,111.0,-95.0,2.0,23.0,-63.0,978.0,3022,3227,-84,
127,8.570257902145386,0.06775188446044922,14.759737060653407,14.818690575018541,2.7523563115749266e-38,139.0,-155.0,972.0,-19.75,16.0625,-18.25,-0.625,2.25,-132.8125,11.3125,1.5625,3.4375,0.0316162109375,0.01055908203125,0.09893798828125,-0.9945068359375,112.0,-95.0,-6.0,27.0,-59.0,978.0,3083,3102,7,
128,8.639457702636719,0.06919980049133301,14.450908715051078,14.815744738345677,2.7523563115749266e-38,112.0,-170.0,945.0,-20.875,13.1875,-14.6875,-0.875,2.4375,-132.75,20.3125,1.6875,3.25,0.03082275390625,0.00958251953125,0.1766357421875,-0.9837646484375,83.0,-114.0,-33.0,29.0,-56.0,978.0,3191,3086,18,
129,8.706124782562256,0.06666707992553711,14.999907017330539,14.817154959503654,2.7523563115749266e-38,110.0,-178.0,933.0,-21.5625,12.25,-15.875,-0.9375,3.3125,-132.75,29.3125,1.8125,3.0625,0.030029296875,0.00848388671875,0.242431640625,-0.9669189453125,82.0,-108.0,-26.0,30.0,-53.0,978.0,3290,3084,107,
130,8.774787902832031,0.06866312026977539,14.563858969284082,14.815172906691336,2.753719494721022e-38,127.0,-159.0,970.0,-22.375,11.0625,-14.375,-0.6875,3.125,-132.75,38.3125,1.875,2.8125,0.02886962890625,0.00762939453125,0.328369140625,-0.944091796875,94.0,-110.0,-8.0,32.0,-48.0,978.0,3311,3088,189,
131,8.843573093414307,0.06878519058227539,14.538013074251488,14.813017161304856,2.753719494721022e-38,133.0,-145.0,995.0,-23.25,9.5,-14.375,-0.4375,4.875,-132.8125,46.0625,1.9375,2.5625,0.02740478515625,0.0069580078125,0.39117431640625,-0.919921875,91.0,-109.0,7.0,33.0,-44.0,979.0,3335,3046,282,
132,8.914769887924194,0.0711967945098877,14.045576165105603,14.806888081183688,2.753719494721022e-38,144.0,-148.0,963.0,-24.6875,6.875,-14.875,0.1875,3.125,-132.5625,56.3125,2.0,2.1875,0.025390625,0.0064697265625,0.4720458984375,-0.8812255859375,109.0,-110.0,-15.0,34.0,-37.0,979.0,3416,3045,295,
133,8.980874061584473,0.06610417366027832,15.127637857470038,14.809248975988329,2.753719494721022e-38,150.0,-133.0,985.0,-26.375,5.375,-16.5,-0.375,2.875,-132.5625,64.0,2.0,1.9375,0.0238037109375,0.00579833984375,0.53021240234375,-0.8475341796875,116.0,-100.0,6.0,34.0,-33.0,979.0,3411,3113,220,
134,9.048567771911621,0.06769371032714844,14.772421177199854,14.808973461630034,2.753719494721022e-38,147.0,-153.0,963.0,-28.5,0.75,-17.5625,-0.875,3.8125,-132.375,73.0,1.9375,1.6875,0.02197265625,0.0048828125,0.594970703125,-0.80340576171875,114.0,-124.0,-16.0,33.0,-28.0,979.0,3424,3235,112,
135,9.118561744689941,0.06999397277832031,14.286944436874949,14.804966372971618,2.753719494721022e-38,155.0,-157.0,985.0,-29.5,-2.875,-17.5,-0.875,3.0625,-132.5625,82.0,1.8125,1.4375,0.0201416015625,0.0037841796875,0.6561279296875,-0.75439453125,124.0,-132.0,5.0,31.0,-24.0,979.0,3372,3247,94,
136,9.188944816589355,0.07038307189941406,14.20796184385247,14.800393594101362,2.754078227127889e-38,130.0,-128.0,1036.0,-30.0625,-10.5625,-19.5,-0.625,1.8125,-132.5625,91.0,1.6875,1.1875,0.01800537109375,0.00286865234375,0.71319580078125,-0.70074462890625,101.0,-107.0,56.0,29.0,-20.0,980.0,3305,3228,45,
137,9.258478879928589,0.0695340633392334,14.381440577136058,14.797247126307285,2.754078227127889e-38,151.0,-120.0,998.0,-28.5,-14.1875,-18.6875,-0.125,1.1875,-132.4375,99.9375,1.5,0.9375,0.0155029296875,0.0020751953125,0.765869140625,-0.642822265625,125.0,-104.0,17.0,25.0,-16.0,980.0,3246,3219,17,
138,9.324833154678345,0.06635427474975586,15.070619093816248,14.799192404934804,2.754078227127889e-38,136.0,-124.0,1000.0,-27.375,-19.0,-19.375,-0.75,1.875,-132.125,108.9375,1.25,0.75,0.0130615234375,0.001220703125,0.81378173828125,-0.5810546875,114.0,-111.0,20.0,22.0,-12.0,980.0,3179,3247,-39,
139,9.393898963928223,0.06906580924987793,14.478944225239314,14.796837876769619,2.754078227127889e-38,133.0,-120.0,1016.0,-20.6875,-26.5,-17.5,-0.9375,1.5625,-132.3125,117.875,1.0,0.5625,0.01055908203125,0.00030517578125,0.856689453125,-0.5157470703125,115.0,-110.0,35.0,18.0,-10.0,980.0,3161,3209,90,
140,9.460230827331543,0.06633186340332031,15.07571095839204,14.798793238271328,2.754078227127889e-38,132.0,-159.0,920.0,-16.75,-29.5,-18.75,-0.1875,5.6875,-132.0,125.5625,0.75,0.4375,0.00811767578125,-0.0006103515625,0.8892822265625,-0.457275390625,118.0,-150.0,-60.0,13.0,-8.0,980.0,3157,3088,93,
141,9.527255773544312,0.06702494621276855,14.919818015601711,14.799644656495397,2.753073776388661e-38,110.0,-141.0,930.0,-13.0625,-31.1875,-19.1875,-0.5,6.375,-131.875,134.5,0.5,0.375,0.00555419921875,-0.0015869140625,0.9222412109375,-0.3865966796875,102.0,-134.0,-50.0,8.0,-7.0,980.0,3202,3045,85,
142,9.595162868499756,0.06790709495544434,14.726001762498113,14.799123469407279,2.753073776388661e-38,123.0,-132.0,978.0,-2.0625,-34.1875,-19.1875,-1.0625,5.75,-131.625,143.4375,0.1875,0.375,0.0030517578125,-0.00262451171875,0.94952392578125,-0.3135986328125,119.0,-125.0,-2.0,4.0,-6.0,980.0,3237,2971,40,
143,9.661396026611328,0.06623315811157227,15.098177838892449,14.801173619849669,2.753073776388661e-38,129.0,-144.0,938.0,4.0625,-34.5625,-18.375,-1.0625,6.6875,-131.75,151.0625,0.0,0.375,0.00103759765625,-0.0035400390625,0.9683837890625,-0.24951171875,129.0,-137.0,-42.0,0.0,-7.0,980.0,3279,2939,30,
144,9.728829860687256,0.06743383407592773,14.82935107729513,14.801368927406411,2.753073776388661e-38,128.0,-147.0,959.0,9.1875,-33.5625,-21.5625,-0.875,6.5625,-131.5,160.0,-0.25,0.4375,-0.00146484375,-0.00457763671875,0.98480224609375,-0.17352294921875,133.0,-139.0,-21.0,-4.0,-8.0,980.0,3224,2965,160,
145,9.800311088562012,0.07148122787475586,13.989686939235659,14.795448704605935,2.753073776388661e-38,147.0,-139.0,971.0,19.0625,-30.5,-23.5,0.0,5.75,-131.125,168.875,-0.5,0.5,-0.00390625,-0.0052490234375,0.99530029296875,-0.0965576171875,155.0,-129.0,-8.0,-8.0,-9.0,980.0,3191,2821,71,
146,9.871335983276367,0.07102489471435547,14.079570325612622,14.790297913813035,2.753073776388661e-38,137.0,-122.0,960.0,22.6875,-26.0625,-24.25,-0.375,4.9375,-131.3125,177.8125,-0.6875,0.625,-0.00634765625,-0.005859375,0.999755859375,-0.01898193359375,142.0,-99.0,-6.0,-12.0,-11.0,980.0,3134,2833,49,
147,9.942286968231201,0.07095098495483398,14.094237037534864,14.785330625610808,2.754436959534756e-38,110.0,-134.0,959.0,29.375,-19.6875,-26.875,-1.1875,5.375,-131.1875,187.9375,-1.0,0.8125,-0.00927734375,-0.00689697265625,0.99749755859375,0.0697021484375,127.0,-120.0,-20.0,-17.0,-14.0,980.0,3046,2885,103,
148,10.010767936706543,0.0684809684753418,14.602597221738677,14.784080595588227,2.754436959534756e-38,115.0,-140.0,960.0,32.25,-15.6875,-26.75,-1.8125,5.875,-131.1875,195.5625,-1.125,1.0625,-0.01141357421875,-0.0079345703125,0.9906005859375,0.1358642578125,135.0,-121.0,-20.0,-20.0,-18.0,980.0,2974,2938,197,
149,10.079763889312744,0.06899595260620117,14.493603787276685,14.782092282734917,2.754436959534756e-38,127.0,-141.0,981.0,33.5,-10.5625,-27.5625,-1.4375,5.0,-131.125,204.5,-1.3125,1.375,-0.0137939453125,-0.00927734375,0.97711181640625,0.21221923828125,149.0,-118.0,1.0,-22.0,-23.0,980.0,3005,3008,241,
150,10.145396947860718,0.06563305854797363,15.236224276658735,14.785030173869082,2.754436959534756e-38,132.0,-113.0,983.0,34.25,-3.25,-28.5,-1.25,5.0625,-131.0625,213.375,-1.375,1.6875,-0.01617431640625,-0.01055908203125,0.9576416015625,0.28729248046875,156.0,-84.0,3.0,-24.0,-28.0,979.0,2960,3060,314,
151,10.21723198890686,0.07183504104614258,13.920782746649497,14.77895384620267,2.754436959534756e-38,139.0,-111.0,968.0,34.375,0.375,-32.0,-1.0625,4.875,-131.1875,222.25,-1.5,2.0,-0.0185546875,-0.0115966796875,0.93243408203125,0.36065673828125,164.0,-77.0,-11.0,-25.0,-34.0,979.0,2888,3088,381,
152,10.287300825119019,0.0700688362121582,14.271679880227296,14.775498703105287,2.753432508795528e-38,126.0,-97.0,1010.0,32.5625,6.6875,-31.5625,-0.875,4.1875,-131.25,231.125,-1.5,2.25,-0.020751953125,-0.0123291015625,0.901611328125,0.43182373046875,152.0,-58.0,31.0,-26.0,-39.0,979.0,2896,3139,433,
153,10.354028701782227,0.06672787666320801,14.98624038416876,14.776856855116144,2.753432508795528e-38,105.0,-106.0,989.0,30.5,10.75,-32.75,-0.5625,4.375,-131.3125,240.0625,-1.5,2.5,-0.02252197265625,-0.01263427734375,0.8653564453125,0.50042724609375,131.0,-63.0,10.0,-25.0,-43.0,979.0,2911,3212,452,
154,10.420387744903564,0.06635904312133789,15.069536162109726,14.778720693509586,2.753432508795528e-38,146.0,-154.0,963.0,29.25,11.875,-32.375,-0.3125,3.0,-131.25,247.6875,-1.4375,2.6875,-0.02398681640625,-0.0128173828125,0.83013916015625,0.556884765625,171.0,-107.0,-15.0,-25.0,-47.0,979.0,2917,3258,461,
155,10.489259958267212,0.06887221336364746,14.519643716399361,14.777019600685485,2.753432508795528e-38,92.0,-157.0,934.0,24.5,15.6875,-34.25,-0.6875,2.75,-131.5,256.5625,-1.3125,3.0,-0.025634765625,-0.01318359375,0.78436279296875,0.61968994140625,153.0,-107.0,3.0,-23.0,-51.0,979.0,2908,3276,424,
156,10.555273056030273,0.06601309776306152,15.14850891544682,14.779342909644248,2.753432508795528e-38,103.0,-170.0,966.0,22.25,17.6875,-34.75,-1.1875,3.375,-131.5,265.5,-1.1875,3.25,-0.0274658203125,-0.013671875,0.7337646484375,0.6787109375,124.0,-114.0,-12.0,-21.0,-56.0,978.0,2873,3345,393,
157,10.621910095214844,0.06663703918457031,15.006669147322324,14.780769051201844,2.753432508795528e-38,110.0,-161.0,960.0,19.5,20.6875,-36.0,-1.1875,6.3125,-131.4375,274.4375,-1.0625,3.5,-0.0289306640625,-0.0140380859375,0.6868896484375,0.72607421875,132.0,-107.0,-5.0,-19.0,-60.0,978.0,2800,3308,266,
158,10.688294887542725,0.06638479232788086,15.0636910191856,14.78252627405986,2.754221720090636e-38,125.0,-122.0,996.0,16.1875,21.1875,-34.0,-1.0,3.9375,-131.4375,280.8125,-0.9375,3.6875,-0.030029296875,-0.01422119140625,0.63690185546875,0.77020263671875,141.0,-59.0,17.0,-16.0,-63.0,978.0,2803,3334,248,
