Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
63,5.986999988555908,0.08899998664855957,11.235956741755135,10.522799418811406,102129.75,41.0,-18.0,981.0,3.5625,-12.5625,-60.25,0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,1.0,36.0,-21.0,979.0,2371,1587,1028,2371,1587,1028,-44.72889183128393,37.184412795989914,-314.29210153790973,
64,6.138000011444092,0.057000160217285156,17.543810336462045,10.426849117086052,102129.75,39.0,-17.0,979.0,3.875,-12.5625,-61.5,-0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,0.0,36.0,-21.0,979.0,2384,1552,1311,2384,1552,1311,-23.723413013476566,-12.959355846066515,92.20556132235373,
65,6.232999801635742,0.09499979019165039,10.526339036987586,10.428365485097864,102134.0,37.0,-16.0,982.0,3.875,-12.25,-61.5,0.0,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,-5.0,36.0,-21.0,979.0,2414,1541,1265,2414,1541,1265,2.419132964002454,-20.87729461024788,47.82144023152247,
66,6.323999881744385,0.09100008010864258,10.989001315231004,10.436432832727196,102134.0,39.0,-20.0,989.0,3.1875,-12.25,-61.875,0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,0.0,36.0,-21.0,979.0,2378,1512,1431,2378,1512,1431,-28.22865192004608,-43.80818286216962,184.60060414497792,
67,6.414999961853027,0.09100008010864258,10.989001315231004,10.444271301390074,102134.0,38.0,-18.0,983.0,3.1875,-13.0,-60.1875,-0.125,0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,3.0,36.0,-21.0,979.0,2410,1620,1105,2410,1620,1105,1.0218535185266617,50.94958215567846,-105.45955338911398,
68,6.50600004196167,0.09100008010864258,10.989001315231004,10.451890495146207,102134.0,41.0,-20.0,983.0,2.75,-11.5,-60.6875,0.0,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,0.0,3.0,36.0,-21.0,979.0,2422,1542,1218,2422,1542,1218,11.097008012873555,-18.97347756958618,-1.7238673343272382,
69,6.60099983215332,0.09499979019165039,10.526339036987586,10.452961938266165,102131.0,40.0,-16.0,981.0,3.1875,-12.25,-60.1875,-0.125,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,0.0,36.0,-21.0,979.0,2340,1549,1401,2340,1549,1401,-56.220766283657326,-11.838823055791737,146.73551382060805,
70,6.691999912261963,0.09100008010864258,10.989001315231004,10.460251183168246,102131.0,38.0,-17.0,983.0,3.1875,-11.5,-60.6875,-0.1875,0.125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,3.0,36.0,-21.0,979.0,2420,1554,1229,2420,1554,1229,15.800480822007266,-6.696468174131838,-10.101454162498186,
71,6.789999961853027,0.09800004959106445,10.204076469071287,10.456553814268906,102131.0,39.0,-18.0,974.0,2.375,-13.0,-60.1875,0.1875,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,2.0,36.0,-21.0,979.0,2394,1571,1276,2394,1571,1276,-5.84471729236801,7.176295973290626,27.60491054958316,
72,6.878000020980835,0.08800005912780762,11.363628728335758,10.46815931671551,102131.0,39.0,-20.0,989.0,4.25,-12.25,-59.875,0.0625,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,-4.0,36.0,-21.0,979.0,2459,1530,1335,2459,1530,1335,51.4802877244648,-29.251254712008738,77.1042977500946,
73,6.972999811172485,0.09499979019165039,10.526339036987586,10.468951954227187,102129.25,39.0,-18.0,986.0,3.875,-11.5,-62.25,0.0,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,7.0,36.0,-21.0,979.0,2422,1597,996,2422,1597,996,17.526765653303382,27.306474992634893,-203.60176105914965,
74,7.065999984741211,0.09300017356872559,10.752668104011834,10.47268612507791,102129.25,37.0,-17.0,985.0,3.875,-13.375,-60.25,0.125,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,4.0,36.0,-21.0,979.0,2364,1550,1316,2364,1550,1316,-31.844211054517828,-13.710029450216823,77.02131662525642,
75,7.160999774932861,0.09499979019165039,10.526339036987586,10.47339789934614,102129.25,39.0,-17.0,983.0,3.875,-13.0,-61.5,-0.0625,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,3.0,36.0,-21.0,979.0,2368,1525,1402,2368,1525,1402,-26.150094379927783,-32.91755982875123,140.7960923480435,
76,7.251999855041504,0.09100008010864258,10.989001315231004,10.479867832204341,102129.25,39.0,-17.0,983.0,2.75,-11.5,-61.0625,0.0625,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,3.0,36.0,-21.0,979.0,2423,1555,1298,2423,1555,1298,22.40188345732995,-4.998314683753769,41.95487070487427,
77,7.346999883651733,0.09500002861022949,10.526312619366108,10.480468384290775,102129.75,42.0,-20.0,982.0,3.875,-12.5625,-60.25,-0.0625,-0.25,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,5.0,0.0,2.0,36.0,-21.0,979.0,2436,1599,1106,2436,1599,1106,31.213777363101016,31.04970270130764,-116.8966601041096,
78,7.43999981880188,0.09299993515014648,10.752695670007947,10.48387122307228,102129.75,38.0,-17.0,982.0,3.5625,-12.25,-61.5,0.125,0.1875,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,2.0,36.0,-21.0,979.0,2404,1563,1321,2404,1563,1321,2.315674375242658,-1.147596803955075,70.11525954088842,
79,7.539000034332275,0.09900021553039551,10.100988110404419,10.478843300203936,102129.75,38.0,-20.0,983.0,3.5625,-13.0,-60.1875,0.1875,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,-3.0,36.0,-21.0,979.0,2398,1549,1429,2398,1549,1429,-2.529289058657869,-11.948097033066498,148.71620168236316,
80,7.634999990463257,0.09599995613098145,10.416671426762,10.478061571699618,102129.75,39.0,-19.0,974.0,4.25,-12.25,-61.0625,0.0625,0.0625,0.25,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,-1.0,2.0,7.0,36.0,-21.0,979.0,2351,1515,1476,2351,1515,1476,-40.032467694592896,-38.29893935678329,174.96298804627287,
81,7.728999853134155,0.09399986267089844,10.638313414361951,10.480010549767835,102132.5,38.0,-17.0,974.0,3.5625,-11.5,-61.0625,-0.0625,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,-5.0,36.0,-21.0,979.0,2387,1502,1497,2387,1502,1497,-7.460562897497919,-45.998872754087294,178.69299075773316,
82,7.825999975204468,0.0970001220703125,10.309265376750039,10.477894232022102,102132.5,38.0,-17.0,984.0,3.5625,-13.375,-61.5,0.0,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,4.0,5.0,36.0,-21.0,979.0,2463,1553,1405,2463,1553,1405,53.44372143035065,-1.97247441752517,91.90279454049043,
83,7.915999889373779,0.08999991416931152,11.11112170750251,10.485093628085686,102132.5,38.0,-19.0,988.0,3.1875,-13.0,-61.875,0.1875,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,8.0,36.0,-21.0,979.0,2375,1556,1374,2375,1556,1374,-25.960405809823364,0.7460752270573479,58.30403184506419,
84,8.009999990463257,0.09400010108947754,10.63828643171471,10.486891398253531,102132.5,40.0,-23.0,985.0,3.875,-12.25,-60.6875,-0.25,-0.1875,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,-2.0,6.0,36.0,-21.0,979.0,2385,1523,1416,2385,1523,1416,-15.769974010046639,-26.343258388413147,88.21883971315961,
85,8.101999998092651,0.09200000762939453,10.869564315997886,10.491236734141008,102133.25,37.0,-21.0,979.0,3.5625,-11.875,-60.6875,0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,0.0,36.0,-21.0,979.0,2400,1548,1262,2400,1548,1262,-2.0013392262954905,-3.3909161842094058,-47.46530460385661,
86,8.19599986076355,0.09399986267089844,10.638313414361951,10.492923555514572,102133.25,38.0,-17.0,979.0,3.5625,-12.5625,-60.6875,0.0625,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,0.0,36.0,-21.0,979.0,2392,1553,1318,2392,1553,1318,-8.4004371691177,0.9659350265040687,2.061931293369078,
87,8.287999868392944,0.09200000762939453,10.869564315997886,10.49710441379018,102133.25,36.0,-18.0,975.0,3.5625,-12.5625,-61.0625,-0.25,-0.3125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,2.0,-4.0,36.0,-21.0,979.0,2377,1561,1421,2377,1561,1421,-20.307950292073194,7.587209648117954,88.1096771739589,
88,8.384999752044678,0.0969998836517334,10.309290716166029,10.494931735512722,102133.25,39.0,-19.0,975.0,3.875,-13.375,-60.6875,-0.125,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,-4.0,36.0,-21.0,979.0,2437,1583,1193,2437,1583,1193,28.884684989103487,24.466932978398123,-99.66467578144673,
89,8.478000164031982,0.09300041198730469,10.752640538157058,10.49775870229203,102133.0,38.0,-17.0,983.0,3.5625,-12.25,-61.0625,-0.0625,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,3.0,36.0,-21.0,979.0,2380,1535,1355,2380,1535,1355,-20.53277507702881,-17.158780289967016,42.13794232669579,
90,8.57200002670288,0.09399986267089844,10.638313414361951,10.499300013956887,102133.0,36.0,-17.0,979.0,2.75,-13.0,-61.5,0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,0.0,36.0,-21.0,979.0,2474,1533,1392,2474,1533,1392,58.0483610970542,-17.475854473451296,69.20187568505742,
91,8.664000034332275,0.09200000762939453,10.869564315997886,10.503231721999095,102133.0,39.0,-21.0,984.0,3.1875,-12.25,-61.875,-0.0625,0.0625,0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,5.0,36.0,-21.0,979.0,2394,1521,1407,2394,1521,1407,-13.37787889396595,-26.173691106977593,76.42767804228555,
92,8.752999782562256,0.08899974822998047,11.235986841400297,10.51068231296916,102133.0,35.0,-18.0,985.0,3.5625,-13.0,-61.5,-0.3125,-0.1875,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,-1.0,2.0,6.0,36.0,-21.0,979.0,2387,1546,1416,2387,1546,1416,-18.403979126645332,-2.5290422220447475,78.32928571411998,
93,8.848999977111816,0.09600019454956055,10.416645556731089,10.50966213589638,102128.25,38.0,-17.0,982.0,2.75,-12.5625,-60.6875,0.0,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,2.0,36.0,-21.0,979.0,2393,1539,1370,2393,1539,1370,-12.174382486683879,-7.948877926025359,35.40217215219123,
94,8.940999984741211,0.09200000762939453,10.869564315997886,10.513365413311847,102128.25,36.0,-20.0,985.0,3.1875,-12.25,-61.5,-0.25,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,0.0,0.0,36.0,-21.0,979.0,2416,1563,1236,2416,1563,1236,8.013043368423034,12.750140530242685,-79.47595971599367,
95,9.02899980545044,0.08799982070922852,11.363659515900926,10.521652679918363,102128.25,41.0,-21.0,986.0,3.1875,-12.25,-61.875,0.0,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,5.0,0.0,9.0,36.0,-21.0,979.0,2354,1519,1575,2354,1519,1575,-46.85407149985656,-26.731698730458334,223.2692935256997,
96,9.120999813079834,0.09200000762939453,10.869564315997886,10.52516193042046,102128.25,43.0,-15.0,985.0,2.75,-11.5,-59.875,0.0625,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,6.0,5.0,5.0,36.0,-21.0,979.0,2432,1538,1395,2432,1538,1395,22.036295287515692,-8.771185333908138,55.42539650449015,
97,9.214999914169312,0.09400010108947754,10.63828643171471,10.52631588751828,102133.75,38.0,-17.0,984.0,3.1875,-11.875,-61.5,-0.1875,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,-1.0,2.0,6.0,36.0,-21.0,979.0,2364,1556,1068,2364,1556,1068,-35.36256720608122,6.648860931159376,-216.70377309050028,
98,9.30899977684021,0.09399986267089844,10.638313414361951,10.527446809464262,102133.75,37.0,-18.0,981.0,3.5625,-11.875,-61.0625,-0.3125,-0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,-3.0,0.0,5.0,36.0,-21.0,979.0,2399,1538,1371,2399,1538,1371,-3.9693948795075116,-8.607803752845559,48.184907707946905,
99,9.399999856948853,0.09100008010864258,10.989001315231004,10.531915053893886,102133.75,37.0,-21.0,974.0,3.5625,-13.75,-59.5,-0.0625,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,1.0,36.0,-21.0,979.0,2454,1532,1383,2454,1532,1383,42.874669096217865,-13.021921471513174,54.628507029708445,
100,9.49399995803833,0.09400010108947754,10.63828643171471,10.532968236989776,102133.75,40.0,-18.0,982.0,3.1875,-12.5625,-60.25,0.0625,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,5.0,3.0,-1.0,36.0,-21.0,979.0,2390,1519,1523,2390,1519,1523,-12.852155959680992,-22.668158236353086,165.10283972230548,
101,9.583999872207642,0.08999991416931152,11.11112170750251,10.538397469399694,102133.75,41.0,-17.0,983.0,2.375,-12.25,-61.875,-0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,0.0,36.0,-21.0,979.0,2339,1580,1210,2339,1580,1210,-55.49591489614791,31.266228607985393,-115.39922320883005,
102,9.676999807357788,0.09299993515014648,10.752695670007947,10.540456962957212,102133.25,38.0,-20.0,984.0,3.5625,-11.875,-61.0625,-0.1875,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,4.0,36.0,-21.0,979.0,2428,1545,1205,2428,1545,1205,22.46549397741994,-0.11978582550089811,-110.65327085470321,
103,9.76799988746643,0.09100008010864258,10.989001315231004,10.54463566611645,102133.25,39.0,-20.0,982.0,3.5625,-12.5625,-61.875,-0.125,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,2.0,36.0,-21.0,979.0,2376,1617,934,2376,1617,934,-23.26431032502633,60.81246097470336,-331.4404594438164,
104,9.860999822616577,0.09299993515014648,10.752695670007947,10.546597897859408,102133.25,39.0,-18.0,982.0,3.5625,-12.5625,-59.875,0.0,-0.1875,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,2.0,36.0,-21.0,979.0,2407,1561,1156,2407,1561,1156,4.193726134309667,9.764277750576937,-122.11296428352674,
105,9.950000047683716,0.08900022506713867,11.23592664227124,10.552763768523116,102133.25,39.0,-17.0,977.0,3.5625,-13.0,-61.0625,0.0625,0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,1.0,36.0,-21.0,979.0,2396,1552,1248,2396,1552,1248,-5.646020644035916,1.225931200688544,-33.11496169984571,
106,10.04200005531311,0.09200000762939453,10.869564315997886,10.555666143809328,102130.5,37.0,-18.0,987.0,2.0625,-13.375,-60.25,0.0625,0.0,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,-3.0,36.0,-21.0,979.0,2351,1554,1190,2351,1554,1190,-42.87431740937782,2.8054474028992007,-79.10858388420415,
107,10.13100004196167,0.08899998664855957,11.235956741755135,10.561642439721236,102130.5,40.0,-17.0,987.0,3.5625,-11.875,-61.0625,-0.0625,0.125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,8.0,36.0,-21.0,979.0,2368,1529,1403,2368,1529,1403,-24.86512759389825,-19.039788775002673,111.26370359640553,
108,10.223000049591064,0.09200000762939453,10.869564315997886,10.564413525980582,102130.5,42.0,-18.0,983.0,3.5625,-12.25,-61.5,0.0625,-0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,3.0,36.0,-21.0,979.0,2370,1519,1507,2370,1519,1507,-21.276599864504412,-25.943289562645838,189.73986946199338,
109,10.312999963760376,0.08999991416931152,11.11112170750251,10.569184561526546,102130.5,38.0,-17.0,978.0,4.25,-12.5625,-60.25,0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,-1.0,36.0,-21.0,979.0,2354,1548,1301,2354,1548,1301,-33.32720361858067,0.8654785065309945,-1.1147130109849002,
110,10.401999950408936,0.08899998664855957,11.235956741755135,10.574889494752934,102129.75,39.0,-18.0,977.0,3.875,-12.5625,-60.6875,0.125,0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,-1.0,36.0,-21.0,979.0,2396,1521,1397,2396,1521,1397,5.5760751628861485,-22.560717404580824,82.0273121259149,
111,10.49399995803833,0.09200000762939453,10.869564315997886,10.577472883919233,102129.75,41.0,-19.0,977.0,4.25,-13.0,-61.0625,-0.1875,0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,-2.0,36.0,-21.0,979.0,2342,1514,1512,2342,1514,1512,-40.04893105057529,-26.68223733075096,171.96120111038073,
112,10.592000007629395,0.09800004959106445,10.204076469071287,10.574018119271775,102129.75,38.0,-19.0,977.0,2.75,-12.5625,-61.0625,0.125,0.125,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,-2.0,36.0,-21.0,979.0,2332,1540,1494,2332,1540,1494,-44.82230224086588,-4.1991439652024205,144.5773386387486,
113,10.690000057220459,0.09800004959106445,10.204076469071287,10.57062669739419,102129.75,39.0,-17.0,976.0,3.5625,-12.5625,-61.5,-0.125,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,5.0,36.0,-21.0,979.0,2451,1566,1385,2451,1566,1385,52.12896771778099,16.55275121119888,47.80206975864968,
114,10.77999997138977,0.08999991416931152,11.11112170750251,10.575139174634245,102133.25,37.0,-19.0,985.0,3.1875,-11.875,-59.875,-0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,6.0,36.0,-21.0,979.0,2390,1510,1440,2390,1510,1440,-4.073901456627439,-32.63296743481425,91.1769108185068,
115,10.874000072479248,0.09400010108947754,10.63828643171471,10.57568504997998,102133.25,41.0,-19.0,986.0,2.375,-11.5,-62.25,0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,7.0,36.0,-21.0,979.0,2412,1534,1407,2412,1534,1407,14.26104617085759,-10.460675616524767,57.124402862494705,
116,10.967999935150146,0.09399986267089844,10.638313414361951,10.576221798492563,102133.25,38.0,-17.0,987.0,3.5625,-13.0,-60.25,0.125,0.25,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,4.0,36.0,-21.0,979.0,2391,1519,1382,2391,1519,1382,-4.039207175321717,-21.942455587640413,32.24707051943585,
117,11.06499981880188,0.0969998836517334,10.309290716166029,10.573881781831677,102133.25,38.0,-17.0,983.0,4.25,-12.5625,-60.6875,0.0625,0.3125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,3.0,36.0,-21.0,979.0,2365,1508,1518,2365,1508,1518,-24.367388236586333,-28.984855743984728,137.72293846912996,
118,11.158999919891357,0.09400010108947754,10.63828643171471,10.574424307474036,102130.0,40.0,-18.0,982.0,3.875,-13.0,-60.6875,0.0,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,2.0,36.0,-21.0,979.0,2390,1560,1309,2390,1560,1309,-2.0123979613183707,15.842677020887795,-44.083671338577886,
119,11.25600004196167,0.0970001220703125,10.309265376750039,10.572139264070307,102130.0,39.0,-20.0,981.0,3.1875,-11.875,-60.6875,-0.0625,0.125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,1.0,36.0,-21.0,979.0,2410,1546,1277,2410,1546,1277,14.018825361898205,3.5094028141428915,-66.09125853381948,
120,11.345999956130981,0.08999991416931152,11.11112170750251,10.576414636345579,102130.0,38.0,-20.0,975.0,3.875,-12.25,-60.6875,-0.0625,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,-3.0,36.0,-21.0,979.0,2405,1556,1193,2405,1556,1193,8.661593951643578,11.79474251223082,-132.8689668308416,
121,11.437999963760376,0.09200000762939453,10.869564315997886,10.57877254619433,102130.0,39.0,-20.0,979.0,3.5625,-13.0,-61.5,-0.125,-0.125,-0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,0.0,36.0,-21.0,979.0,2391,1564,1161,2391,1564,1161,-3.7227391152786975,17.582198957443747,-149.4206628594856,
122,11.531999826431274,0.09399986267089844,10.638313414361951,10.579257876884174,102133.0,39.0,-20.0,981.0,3.5625,-13.0,-61.5,-0.125,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,1.0,36.0,-21.0,979.0,2384,1541,1398,2384,1541,1398,-9.17013913374333,-2.612083419114434,56.223309679386034,
123,11.624999761581421,0.09299993515014648,10.752695670007947,10.580645378290102,102133.0,39.0,-18.0,986.0,3.5625,-11.0625,-61.5,0.1875,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,6.0,36.0,-21.0,979.0,2409,1562,1200,2409,1562,1200,12.234900744320205,14.976155902560228,-112.04148335086782,
124,11.719000101089478,0.09400033950805664,10.638259449204345,10.58110751176392,102133.0,40.0,-19.0,980.0,3.875,-12.25,-61.875,-0.0625,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,4.0,36.0,-21.0,979.0,2378,1524,1381,2378,1524,1381,-14.100711918243222,-17.304555250308823,44.85113281070993,
125,11.812999963760376,0.09399986267089844,10.638313414361951,10.5815627176392,102133.0,41.0,-17.0,981.0,3.5625,-12.5625,-60.6875,-0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,2.0,3.0,36.0,-21.0,979.0,2412,1511,1342,2412,1511,1342,14.836147418261088,-26.621056223811358,9.450740400956327,
126,11.907000064849854,0.09400010108947754,10.63828643171471,10.582010524377104,102126.25,39.0,-18.0,978.0,3.1875,-11.5,-61.5,0.0625,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,4.0,36.0,-21.0,979.0,2425,1564,1116,2425,1564,1116,24.34268878520141,18.84361203324984,-176.4044270946167,
127,12.002000093460083,0.09500002861022949,10.526312619366108,10.581569655977805,102126.25,38.0,-18.0,976.0,3.5625,-12.5625,-60.6875,0.125,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,1.0,36.0,-21.0,979.0,2365,1499,1611,2365,1499,1611,-26.16326255273051,-35.29154075323776,238.38911927880795,
128,12.098000049591064,0.09599995613098145,10.416671426762,10.580261156828698,102126.25,38.0,-18.0,985.0,3.875,-12.5625,-60.6875,-0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,-4.0,36.0,-21.0,979.0,2402,1533,1269,2402,1533,1269,5.528405558674677,-5.303246319975539,-54.27946825801081,
129,12.191999912261963,0.09399986267089844,10.638313414361951,10.580708737559926,102126.25,38.0,-20.0,984.0,3.875,-13.75,-61.5,-0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,-2.0,36.0,-21.0,979.0,2376,1525,1437,2376,1525,1437,-16.195185124895897,-11.448097416584385,87.5172731260422,
