Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
2528,59.91415095329285,0.023034334182739258,43.413453676006334,42.19370482226724,99966.0,0.0,557.0,808.0,16.75,-16.875,-55.25,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,0.0,-2.0,550.0,811.0,1223,
2529,59.93680953979492,0.022658586502075195,44.133379631091046,42.194438099359886,99966.0,-1.0,555.0,806.0,16.75,-17.6875,-55.5625,-0.0625,-0.125,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,5.0,-11.0,-2.0,550.0,811.0,957,
2530,59.959126472473145,0.022316932678222656,44.809025255330965,42.195411255057344,99966.0,1.0,557.0,806.0,16.75,-17.6875,-55.5625,-0.0625,0.0,15.875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-4.0,-2.0,550.0,811.0,1004,
2531,59.981390714645386,0.02226424217224121,44.9150701947892,42.19642075391255,99966.0,0.0,558.0,811.0,16.5,-18.375,-54.75,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-12.0,-2.0,550.0,811.0,947,
2532,60.00404119491577,0.022650480270385742,44.14917423660305,42.19715788433496,99966.0,-3.0,551.0,805.0,16.5,-18.375,-54.75,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,7.0,-5.0,-2.0,550.0,811.0,994,
2533,60.02807903289795,0.024037837982177734,41.60107912955506,42.19691918863184,99966.0,4.0,548.0,803.0,16.75,-16.875,-55.25,0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,9.0,-10.0,-2.0,550.0,811.0,1069,
2534,60.05402493476868,0.02594590187072754,38.54173213875488,42.195339991823325,99966.0,0.0,551.0,800.0,16.75,-16.875,-55.25,0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,8.0,9.0,-2.0,-2.0,550.0,811.0,961,
2535,60.07777237892151,0.02374744415283203,42.109794787357934,42.19530617765404,99966.0,-1.0,560.0,806.0,15.0,-17.25,-54.75,-0.0625,0.1875,0.3125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,9.0,-4.0,-2.0,550.0,811.0,1055,
2536,60.10303020477295,0.02525782585144043,39.59168955719801,42.194212028241616,99966.0,-4.0,554.0,803.0,15.0,-17.25,-54.75,0.1875,0.0,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,4.0,-4.0,-2.0,550.0,811.0,1116,
2537,60.12716031074524,0.02413010597229004,41.44200614569851,42.19391015455317,99966.0,-4.0,556.0,807.0,16.5,-17.6875,-54.375,0.0,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,7.0,0.0,-2.0,550.0,811.0,947,
2538,60.1506507396698,0.023490428924560547,42.57052960639831,42.194057234465966,99966.0,-1.0,555.0,801.0,16.5,-17.6875,-54.375,0.125,0.0625,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,3.0,-6.0,-2.0,550.0,811.0,919,
2539,60.173874855041504,0.0232241153717041,43.0586906753996,42.19439093986278,99966.0,0.0,561.0,804.0,16.5,-17.25,-55.5625,0.125,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,7.0,-2.0,-2.0,550.0,811.0,1069,
2540,60.19917345046997,0.025298595428466797,39.527886155875976,42.19327034597632,99964.75,4.0,554.0,803.0,16.5,-17.25,-55.5625,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,3.0,-7.0,-2.0,550.0,811.0,947,
2541,60.22177267074585,0.022599220275878906,44.24931425918893,42.194041910598735,99964.75,-3.0,554.0,812.0,16.5,-18.375,-56.0625,0.125,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-3.0,-2.0,550.0,811.0,961,
2542,60.24548029899597,0.02370762825012207,42.18051630680733,42.19403658804201,99964.75,0.0,552.0,800.0,16.5,-18.375,-56.0625,0.125,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-9.0,-2.0,550.0,811.0,1247,
2543,60.26767086982727,0.022190570831298828,45.06418548681694,42.19509337755312,99964.75,-1.0,555.0,810.0,16.5,-18.375,-56.0625,0.1875,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-2.0,-2.0,550.0,811.0,1046,
2544,60.291402101516724,0.023731231689453125,42.138562932004504,42.19507112666736,99964.75,-2.0,557.0,796.0,16.5,-17.6875,-55.25,-0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,7.0,0.0,-10.0,-2.0,550.0,811.0,999,
2545,60.31534385681152,0.023941755294799805,41.76803194614565,42.19490161644148,99964.75,-1.0,552.0,803.0,17.1875,-17.6875,-55.25,0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,8.0,-5.0,-2.0,550.0,811.0,1083,
2546,60.340744972229004,0.02540111541748047,39.36834991552468,42.19371174770483,99964.75,2.0,554.0,797.0,17.1875,-17.25,-55.25,-0.1875,-0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,7.0,-9.0,-2.0,550.0,811.0,1121,
2547,60.365291357040405,0.024546384811401367,40.73919673643825,42.1931202971481,99964.75,2.0,556.0,810.0,17.1875,-17.25,-55.25,-0.25,0.125,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-1.0,-2.0,550.0,811.0,1055,
2548,60.38817381858826,0.022882461547851562,43.701592064682835,42.1936918916348,99964.75,0.0,555.0,795.0,16.5,-18.0,-55.5625,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-4.0,-2.0,550.0,811.0,999,
2549,60.41331219673157,0.025138378143310547,39.77981372939547,42.192687460991486,99964.75,2.0,559.0,807.0,16.5,-18.0,-55.5625,0.125,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,8.0,-3.0,-2.0,550.0,811.0,1018,
2550,60.43562150001526,0.022309303283691406,44.824349164279916,42.19365891685843,99964.75,-1.0,553.0,796.0,16.5,-17.25,-55.5625,0.0625,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-1.0,-2.0,550.0,811.0,985,
2551,60.460203886032104,0.024582386016845703,40.67953368378174,42.1930432918925,99964.75,-2.0,555.0,804.0,16.5,-17.25,-55.5625,-0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-6.0,-2.0,550.0,811.0,1051,
2552,60.48537278175354,0.025168895721435547,39.73158024363905,42.192019039185865,99964.75,2.0,555.0,795.0,17.1875,-16.875,-54.75,0.0,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,5.0,-15.0,-2.0,550.0,811.0,929,
2553,60.50872230529785,0.023349523544311523,42.82742635421453,42.19226423454774,99964.75,2.0,556.0,809.0,17.1875,-16.875,-54.75,-0.125,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-1.0,-2.0,550.0,811.0,947,
2554,60.53278112411499,0.024058818817138672,41.56480031711426,42.19201484834041,99964.75,3.0,554.0,808.0,16.0625,-18.0,-55.25,-0.1875,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,3.0,-3.0,-2.0,550.0,811.0,957,
2555,60.555768728256226,0.02298760414123535,43.5017061306616,42.192512020870424,99964.75,0.0,554.0,805.0,16.0625,-18.0,-55.25,-0.125,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-5.0,-2.0,550.0,811.0,1046,
2556,60.5819194316864,0.02615070343017578,38.2398891360636,42.1908058374117,99964.75,-1.0,555.0,808.0,15.6875,-18.0,-54.375,-0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-3.0,-2.0,550.0,811.0,1041,
2557,60.60537576675415,0.023456335067749023,42.63240600510251,42.190976751647746,99964.25,0.0,556.0,807.0,15.6875,-18.0,-54.375,-0.25,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-4.0,-2.0,550.0,811.0,1069,
2558,60.62867879867554,0.02330303192138672,42.91287088193165,42.191254216410215,99964.25,0.0,554.0,804.0,16.5,-16.875,-56.5,0.0,0.1875,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-6.0,-2.0,550.0,811.0,975,
2559,60.65342354774475,0.024744749069213867,40.4126142965882,42.190528585507195,99964.25,4.0,556.0,799.0,16.5,-16.875,-56.5,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,5.0,-11.0,-2.0,550.0,811.0,929,
2560,60.676066875457764,0.022643327713012695,44.163120044644266,42.191264724765276,99964.25,-4.0,554.0,807.0,16.75,-17.25,-54.75,-0.125,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,3.0,-3.0,-2.0,550.0,811.0,1018,
2561,60.699100494384766,0.023033618927001953,43.414801780354,42.19172902301767,99964.25,0.0,554.0,805.0,16.75,-17.25,-54.75,0.0625,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-5.0,-2.0,550.0,811.0,1022,
2562,60.72438883781433,0.02528834342956543,39.54391092422714,42.19062635348566,99964.25,-1.0,556.0,798.0,15.6875,-18.375,-54.75,0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-13.0,-2.0,550.0,811.0,1027,
2563,60.748810052871704,0.024421215057373047,40.948003514595335,42.19012681514808,99964.25,-4.0,558.0,801.0,15.6875,-18.375,-54.75,-0.125,-0.0625,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,7.0,-9.0,-2.0,550.0,811.0,971,
2564,60.77351260185242,0.02470254898071289,40.48165235015925,42.18943237323833,99964.25,-7.0,554.0,808.0,16.5,-17.25,-55.25,0.0625,0.0,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-4.0,4.0,-2.0,-2.0,550.0,811.0,952,
2565,60.79651737213135,0.023004770278930664,43.469245198934594,42.18991664110971,99964.25,-3.0,555.0,798.0,16.5,-17.25,-55.25,-0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,5.0,-12.0,-2.0,550.0,811.0,1097,
2566,60.81915307044983,0.022635698318481445,44.17800528749434,42.19065656878969,99964.25,-2.0,553.0,808.0,15.6875,-17.6875,-55.25,0.0,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-3.0,-2.0,550.0,811.0,1004,
2567,60.84154558181763,0.02239251136779785,44.65778686342777,42.191564587194556,99964.25,1.0,558.0,803.0,15.6875,-17.6875,-55.25,0.0,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,5.0,-12.0,-2.0,550.0,811.0,1055,
2568,60.86615777015686,0.0246121883392334,40.63027578924935,42.19093325550951,99964.25,2.0,554.0,811.0,15.6875,-17.6875,-54.5,0.0,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,4.0,0.0,-2.0,550.0,811.0,1018,
2569,60.888365745544434,0.022207975387573242,45.028868347880234,42.191968343114695,99964.25,0.0,556.0,798.0,15.6875,-17.6875,-54.5,0.0,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-12.0,-2.0,550.0,811.0,1214,
2570,60.91274809837341,0.024382352828979492,41.013269187518944,42.19149652958488,99964.25,0.0,555.0,813.0,16.0625,-17.25,-55.5625,0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,5.0,-2.0,-2.0,550.0,811.0,1069,
2571,60.93653964996338,0.02379155158996582,42.031726943851524,42.19143415048749,99964.25,0.0,558.0,800.0,16.0625,-17.25,-55.5625,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,8.0,-10.0,-2.0,550.0,811.0,1055,
2572,60.961511850357056,0.024972200393676758,40.04452888553671,42.19055469479692,99964.25,0.0,553.0,803.0,16.0625,-17.25,-55.5625,0.0625,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,2.0,-7.0,-2.0,550.0,811.0,1032,
2573,60.98655652999878,0.025044679641723633,39.928640106620975,42.18962581916496,99964.75,-3.0,554.0,801.0,17.5625,-17.6875,-55.25,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,3.0,-10.0,-2.0,550.0,811.0,1018,
2574,61.01135540008545,0.024798870086669922,40.32441786682562,42.188867680792335,99964.75,0.0,554.0,807.0,17.5625,-17.6875,-55.25,0.0,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-3.0,-2.0,550.0,811.0,1079,
2575,61.035135984420776,0.02378058433532715,42.051111356185395,42.18881400800465,99964.75,0.0,556.0,803.0,16.0625,-18.0,-55.5625,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,7.0,-12.0,-2.0,550.0,811.0,1018,
2576,61.05764889717102,0.02251291275024414,44.418952407175986,42.18963629500895,99964.75,-1.0,552.0,801.0,16.0625,-18.0,-55.5625,0.0625,-0.25,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,4.0,-7.0,-2.0,550.0,811.0,985,
2577,61.081637382507324,0.02398848533630371,41.68666699796253,42.1894387647507,99964.75,0.0,557.0,810.0,16.5,-17.6875,-55.5625,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,7.0,3.0,-3.0,-2.0,550.0,811.0,1018,
2578,61.10449171066284,0.022854328155517578,43.75538817834714,42.19002446182094,99964.75,0.0,554.0,798.0,16.5,-17.6875,-55.5625,0.0,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-2.0,-2.0,550.0,811.0,971,
2579,61.12888550758362,0.024393796920776367,40.99402824610272,42.18954719336492,99964.75,0.0,555.0,810.0,16.0625,-16.875,-54.375,0.25,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-3.0,-2.0,550.0,811.0,1097,
2580,61.151793479919434,0.02290797233581543,43.652925075195405,42.19009538693581,99964.75,-1.0,555.0,800.0,16.0625,-16.875,-54.375,0.0625,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-8.0,-2.0,550.0,811.0,1083,
2581,61.174044609069824,0.022251129150390625,44.941539516543806,42.19109618292811,99964.75,-2.0,556.0,805.0,16.5,-18.375,-55.25,0.125,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-5.0,-2.0,550.0,811.0,1013,
2582,61.19802212715149,0.02397751808166504,41.70573437142658,42.190906017115445,99964.75,-1.0,556.0,798.0,16.5,-18.375,-55.25,-0.0625,-0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-7.0,-2.0,550.0,811.0,994,
2583,61.222994565963745,0.02497243881225586,40.04414656966642,42.190030368687495,99964.75,0.0,555.0,805.0,16.5,-18.375,-55.25,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,0.0,-2.0,550.0,811.0,1130,
2584,61.246662855148315,0.023668289184570312,42.250624546699974,42.19005378482907,99964.75,0.0,558.0,800.0,15.6875,-16.875,-54.375,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,4.0,-3.0,-2.0,550.0,811.0,975,
2585,61.27038502693176,0.023722171783447266,42.15465637500251,42.19004007994642,99964.75,-5.0,556.0,808.0,15.6875,-16.875,-54.375,-0.1875,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-2.0,-2.0,550.0,811.0,1008,
2586,61.29302740097046,0.02264237403869629,44.16498015141783,42.19076964632123,99964.75,2.0,557.0,810.0,17.1875,-17.6875,-55.25,0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,9.0,2.0,-10.0,-2.0,550.0,811.0,1013,
2587,61.31542897224426,0.02240157127380371,44.63972583786545,42.191664371639,99964.75,0.0,554.0,806.0,17.1875,-17.6875,-55.25,-0.0625,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-5.0,-2.0,550.0,811.0,1088,
2588,61.33802509307861,0.022596120834350586,44.255383803745715,42.19242461870573,99964.75,0.0,553.0,803.0,15.25,-18.375,-54.375,-0.1875,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,-13.0,-2.0,550.0,811.0,1083,
2589,61.3617627620697,0.023737668991088867,42.127135582495505,42.19239936177926,99965.0,0.0,554.0,807.0,15.25,-18.375,-54.375,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,3.0,-4.0,-2.0,550.0,811.0,1074,
2590,61.38655948638916,0.024796724319458008,40.327907312148454,42.19164621164774,99965.0,2.0,553.0,810.0,15.6875,-18.0,-55.5625,0.0625,0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-15.0,-2.0,550.0,811.0,1074,
2591,61.410531520843506,0.023972034454345703,41.71527460068029,42.19146025662686,99965.0,0.0,558.0,806.0,15.6875,-18.0,-55.5625,-0.0625,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-5.0,-2.0,550.0,811.0,1055,
2592,61.43455410003662,0.024022579193115234,41.627503523293434,42.191239734227274,99965.0,0.0,557.0,810.0,15.6875,-18.375,-54.75,0.0,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-1.0,-2.0,550.0,811.0,1055,
2593,61.45807671546936,0.023522615432739258,42.51227942145326,42.191362609746726,99965.0,-3.0,554.0,802.0,15.6875,-18.375,-54.75,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-2.0,-2.0,550.0,811.0,994,
2594,61.48149037361145,0.023413658142089844,42.71011364099222,42.19156016285145,99965.0,1.0,556.0,811.0,15.25,-18.375,-54.75,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-4.0,-2.0,550.0,811.0,975,
2595,61.50520968437195,0.023719310760498047,42.15974106909515,42.19154789190763,99965.0,-1.0,554.0,801.0,15.25,-18.375,-54.75,0.25,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-10.0,-2.0,550.0,811.0,1060,
2596,61.52643370628357,0.021224021911621094,47.11642327566839,42.1932467659811,99965.0,1.0,558.0,810.0,17.1875,-17.6875,-54.75,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,1.0,-4.0,-2.0,550.0,811.0,1008,
2597,61.55045032501221,0.024016618728637695,41.6378346718553,42.193030047493565,99965.0,2.0,557.0,803.0,17.1875,-17.6875,-54.75,0.25,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-6.0,-2.0,550.0,811.0,1018,
2598,61.57287311553955,0.02242279052734375,44.59748213678122,42.19390566889635,99965.0,-1.0,556.0,807.0,16.5,-17.25,-54.75,-0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-6.0,-2.0,550.0,811.0,1041,
2599,61.59735918045044,0.024486064910888672,40.83955521800939,42.19336729008444,99965.0,0.0,553.0,796.0,16.5,-17.25,-55.25,0.0,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-7.0,-2.0,550.0,811.0,1018,
2600,61.62288188934326,0.025522708892822266,39.18079402148529,42.192119555019225,99965.0,0.0,554.0,809.0,31.25,-17.25,-55.25,-0.125,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,-5.0,-2.0,550.0,811.0,1130,
2601,61.64640140533447,0.023519515991210938,42.51788176141432,42.1922438407723,99965.0,2.0,561.0,801.0,15.25,-18.0,-54.5,-0.1875,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,0.0,-14.0,-2.0,550.0,811.0,924,
2602,61.66928029060364,0.02287888526916504,43.70842321359719,42.19280633304973,99965.0,-6.0,553.0,804.0,15.25,-18.0,-54.5,-0.0625,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-4.0,2.0,-6.0,-2.0,550.0,811.0,985,
2603,61.693187952041626,0.02390766143798828,41.82759583549404,42.192664804799705,99965.0,-2.0,557.0,798.0,17.1875,-16.875,-54.75,-0.0625,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-1.0,-2.0,550.0,811.0,1088,
2604,61.719218015670776,0.02603006362915039,38.41711700159373,42.191072468527274,99965.0,2.0,554.0,807.0,17.1875,-16.875,-54.75,-0.0625,-0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,3.0,-3.0,-2.0,550.0,811.0,1041,
2605,61.742380142211914,0.023162126541137695,43.173928707449384,42.191441178650294,99965.0,2.0,560.0,797.0,17.1875,-17.25,-54.75,0.125,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-2.0,-2.0,550.0,811.0,1022,
2606,61.764312744140625,0.021932601928710938,45.59422558483347,42.192649512597754,99967.25,4.0,556.0,810.0,17.1875,-17.25,-54.75,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,5.0,0.0,-2.0,550.0,811.0,975,
2607,61.789630651474,0.025317907333374023,39.49773521296532,42.191545288639944,99967.25,0.0,554.0,808.0,16.5,-17.6875,-54.375,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-3.0,-2.0,550.0,811.0,1022,
2608,61.81281018257141,0.02317953109741211,43.141511180596986,42.19190152165813,99967.25,0.0,555.0,804.0,16.5,-17.6875,-54.375,0.0,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-6.0,-2.0,550.0,811.0,971,
2609,61.83713960647583,0.024329423904418945,41.102493997746095,42.191472901291434,99967.25,-1.0,556.0,809.0,16.75,-18.0,-55.5625,0.125,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-2.0,-2.0,550.0,811.0,919,
2610,61.863484621047974,0.026345014572143555,37.95784577235993,42.18966998040703,99967.25,1.0,556.0,809.0,16.75,-18.0,-55.5625,0.0,0.125,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-2.0,-2.0,550.0,811.0,1065,
2611,61.886133670806885,0.022649049758911133,44.151962693558744,42.19038813910698,99967.25,2.0,555.0,813.0,16.0625,-18.0,-55.25,-0.125,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,5.0,1.0,-2.0,550.0,811.0,947,
2612,61.91013979911804,0.024006128311157227,41.65602995361956,42.190180937650055,99967.25,-1.0,552.0,804.0,16.0625,-18.0,-55.25,-0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,1.0,-6.0,-2.0,550.0,811.0,1041,
