Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
105,4.953674793243408,0.04731893539428711,21.13318889504711,21.196385387110055,780.0,-223.0,650.0,-80.0,-29.0,223.0,3046,2956.6953245981904,809.6715512921351,-30.0,208.0,956.0,2.0,-1.0,-1.0,3612,3629.3454341456872,-36.01062511491695,
106,5.002370119094849,0.04869532585144043,20.535851901901168,21.189955456390763,790.0,-116.0,245.0,-82.0,59.0,-166.0,3819,3129.1562596785525,1356.0636853684496,-32.0,210.0,954.0,0.0,0.0,-2.0,3636,3630.67634731655,-23.342212937707462,
107,5.04857873916626,0.04620862007141113,21.640983834933675,21.19408362791433,675.0,-31.0,404.0,-202.0,136.0,0.0,3102,3123.725007742842,1061.3434212259276,-29.0,207.0,953.0,2.0,-3.0,-3.0,3645,3633.5410778532405,-6.2746529029747045,
108,5.093973875045776,0.0453951358795166,22.028791865588943,21.201522161129944,788.0,-66.0,176.0,-84.0,99.0,-224.0,3191,3137.180006194274,908.3542090684253,-30.0,212.0,961.0,1.0,1.0,3.0,3645,3635.8328622825925,5.0773261166187496,
109,5.140200614929199,0.04622673988342285,21.63250107019996,21.205398031240335,827.0,-60.0,261.0,-65.0,91.0,-79.0,3702,3250.1440049554194,1215.4221320736492,-29.0,209.0,963.0,2.0,-1.0,6.0,3650,3638.6662898260743,16.320685766635712,
110,5.187422513961792,0.04722189903259277,21.176615521324024,21.205136019658763,947.0,-162.0,328.0,44.0,7.0,-12.0,4006,3401.3152039643355,1612.5965775207947,-30.0,211.0,966.0,1.0,0.0,9.0,3650,3640.9330318608595,22.65693352464271,
111,5.235783100128174,0.048360586166381836,20.677995848924517,21.200267061728105,1104.0,-160.0,341.0,190.0,23.0,39.0,4161,3553.252163171469,1918.4276243732998,-28.0,207.0,956.0,2.0,-3.0,0.0,3608,3634.3464254886876,-9.114017024739894,
112,5.282781362533569,0.04699826240539551,21.277382371591628,21.200953118053313,958.0,-126.0,196.0,27.0,50.0,-56.0,3734,3589.4017305371754,1688.5757329801888,-31.0,211.0,964.0,0.0,0.0,7.0,3627,3632.8771403909504,-13.543721787278887,
113,5.329900503158569,0.047119140625,21.22279792746114,21.201146237727084,794.0,-68.0,331.0,-143.0,90.0,91.0,3490,3569.5213844297405,1266.4772727509353,-28.0,209.0,961.0,2.0,-1.0,3.0,3659,3638.101712312761,11.34102940099063,
114,5.381072759628296,0.05117225646972656,19.541839054754185,21.185366764651345,695.0,-69.0,228.0,-249.0,66.0,2.0,3627,3581.0171075437925,1058.1113323833126,-30.0,212.0,962.0,1.0,1.0,5.0,3608,3632.081369850209,-14.456889170746148,
115,5.428447723388672,0.04737496376037598,21.108195566291737,21.184693278801998,750.0,-74.0,167.0,-195.0,53.0,-54.0,3627,3590.2136860350342,885.3137013734269,-31.0,210.0,961.0,0.0,0.0,4.0,3645,3634.6650958801674,-0.6579524705799926,
116,5.475180387496948,0.04673266410827637,21.398309278560898,21.18651656937114,595.0,-97.0,107.0,-349.0,9.0,-145.0,3481,3568.3709488280274,614.7714318495691,-28.0,210.0,960.0,3.0,0.0,3.0,3627,3633.1320767041343,-7.08716566820826,
117,5.521303415298462,0.04612302780151367,21.68114383781157,21.19064851169303,818.0,-206.0,13.0,-127.0,-43.0,-187.0,3453,3545.296759062422,391.7621800298457,-31.0,211.0,961.0,0.0,0.0,3.0,3683,3643.1056613633077,37.57801218025932,
118,5.566789865493774,0.0454864501953125,21.984568936598457,21.19713566546371,1043.0,-438.0,49.0,181.0,-222.0,-141.0,3514,3539.037407249938,285.8879137398809,-31.0,209.0,963.0,0.0,-1.0,6.0,3659,3646.2845290906466,44.03961708260953,
119,5.615446329116821,0.048656463623046875,20.552254018032144,21.19154792433319,1231.0,-485.0,-97.0,259.0,-219.0,-335.0,3575,3546.2299257999507,258.27482464575843,-32.0,209.0,956.0,0.0,-1.0,0.0,3622,3641.4276232725174,15.267621242917578,
120,5.661288738250732,0.04584240913391113,21.81386229242187,21.19658712851281,983.0,-391.0,109.0,47.0,-85.0,-130.0,3570,3550.9839406399606,227.36054472782777,-30.0,212.0,957.0,1.0,1.0,0.0,3655,3644.142098618014,24.056735270902333,
121,5.708647012710571,0.04735827445983887,21.115634203438468,21.195915552422107,919.0,-329.0,68.0,20.0,-30.0,-186.0,3589,3558.5871525119687,213.9977639143752,-32.0,212.0,957.0,0.0,1.0,0.0,3650,3645.3136788944116,24.193120327996184,
122,5.756092309951782,0.04744529724121094,21.076904522613066,21.194934589404106,967.0,-305.0,122.0,85.0,19.0,-135.0,3734,3593.6697220095753,319.08460467329826,-28.0,209.0,954.0,2.0,-1.0,-2.0,3655,3647.2509431155295,27.52080286711204,
123,5.805444240570068,0.04935193061828613,20.262631825582012,21.187009107837362,1053.0,-360.0,50.0,167.0,-15.0,-189.0,3617,3598.3357776076605,274.17699707097796,-31.0,209.0,955.0,0.0,-1.0,-1.0,3669,3651.600754492424,39.64436758183848,
124,5.85119366645813,0.04574942588806152,21.858197793493044,21.192257010877615,1168.0,-427.0,90.0,285.0,-62.0,-129.0,3594,3597.4686220861286,215.55070627530952,-32.0,210.0,953.0,0.0,0.0,-3.0,3631,3647.480603593939,13.703679409846107,
125,5.898474454879761,0.04728078842163086,21.15023952397761,21.191920208552993,975.0,-376.0,147.0,91.0,-9.0,-65.0,3580,3593.974897668903,157.66194336922942,-29.0,209.0,953.0,2.0,-1.0,-3.0,3603,3638.5844828751515,-26.668073279438815,
126,5.942764520645142,0.04429006576538086,22.578426622740437,21.202253523974655,835.0,-302.0,110.0,-53.0,55.0,-97.0,3716,3618.3799181351224,236.33494745998627,-32.0,210.0,962.0,0.0,0.0,5.0,3622,3635.2675863001214,-36.312519810458355,
127,5.988192558288574,0.04542803764343262,22.012837266911237,21.20840283003468,744.0,-288.0,259.0,-148.0,63.0,59.0,3753,3645.303934508098,307.6027561659819,-31.0,207.0,962.0,0.0,-3.0,5.0,3636,3635.4140690400973,-28.405115704866493,
128,6.035584211349487,0.047391653060913086,21.10076216828072,21.20755763117431,828.0,-284.0,166.0,-65.0,68.0,-27.0,3767,3669.6431476064786,348.7973943231923,-32.0,209.0,966.0,1.0,0.0,7.0,3645,3637.331255232078,-14.63327459003339,
129,6.082937240600586,0.04735302925109863,21.117973143751918,21.206860254777748,824.0,-365.0,300.0,-69.0,-15.0,105.0,3683,3672.314518085183,290.320701463812,-30.0,212.0,961.0,1.0,1.0,3.0,3645,3638.8650041856627,-5.228685829815427,
130,6.128941774368286,0.046004533767700195,21.736988033603343,21.210839454156698,1084.0,-421.0,202.0,197.0,-54.0,4.0,3706,3679.051614468147,261.5453978625936,-31.0,209.0,961.0,0.0,-1.0,3.0,3692,3649.4920033485305,42.01684206342182,
131,6.175341367721558,0.046399593353271484,21.55191301756297,21.213402174774593,1006.0,-331.0,191.0,125.0,53.0,2.0,3664,3676.041291574518,196.26067485842026,-29.0,211.0,963.0,2.0,0.0,6.0,3659,3651.3936026788247,41.810094322888666,
132,6.222283363342285,0.04694199562072754,21.30288639791964,21.214077259428525,928.0,-261.0,169.0,44.0,116.0,-25.0,3570,3654.8330332596142,66.6491163707112,-30.0,210.0,962.0,1.0,0.0,5.0,3627,3646.51488214306,12.66190959019172,
133,6.268536567687988,0.046253204345703125,21.620123711340206,21.21707332546584,629.0,-347.0,220.0,-260.0,2.0,2.0,3678,3659.4664266076916,73.35420057431551,-31.0,209.0,957.0,0.0,-1.0,0.0,3608,3638.811905714448,-23.17833299427109,
134,6.314212322235107,0.04567575454711914,21.893453319274656,21.221966123648915,889.0,-444.0,387.0,5.0,-91.0,156.0,3711,3669.773141286153,103.81327579704839,-33.0,210.0,958.0,-1.0,0.0,1.0,3645,3640.049524571559,-13.123516260375673,
135,6.361822843551636,0.04761052131652832,21.003760772786226,21.220333121478923,1040.0,-490.0,288.0,164.0,-120.0,49.0,3763,3688.4185130289225,161.375206158598,-32.0,210.0,955.0,0.0,0.0,-1.0,3678,3647.6396196572473,21.385295276199862,
136,6.40844202041626,0.04661917686462402,21.45040018411026,21.222006778984035,961.0,-469.0,277.0,83.0,-99.0,44.0,3763,3703.334810423138,193.09227460110392,-32.0,211.0,957.0,0.0,0.0,0.0,3622,3642.5116957257983,-4.890967867691536,
137,6.456903696060181,0.0484616756439209,20.634862222834457,21.217600021445808,892.0,-430.0,265.0,5.0,-58.0,27.0,3795,3721.667848338511,230.1337619828261,-33.0,212.0,960.0,1.0,-1.0,-2.0,3641,3642.209356580639,-5.160519615139546,
138,6.502694845199585,0.0457911491394043,21.838281388301695,21.221970780602486,821.0,-402.0,306.0,-60.0,-40.0,76.0,3758,3728.934278670809,215.84427964330425,-30.0,210.0,950.0,1.0,0.0,-6.0,3641,3641.967485264511,-5.184826464383187,
139,6.551327228546143,0.04863238334655762,20.56243044627143,21.217074823302116,822.0,-355.0,215.0,-62.0,0.0,-12.0,3791,3741.3474229366475,223.7243068318112,-31.0,208.0,952.0,0.0,-2.0,-4.0,3659,3645.3739882116092,9.86133481143784,
140,6.599907636642456,0.04858040809631348,20.584429797655098,21.212418068205213,827.0,-341.0,199.0,-60.0,12.0,-22.0,3809,3754.8779383493184,234.6830343930917,-30.0,211.0,951.0,1.0,0.0,-6.0,3612,3638.6991905692876,-19.59031284723454,
141,6.648186206817627,0.0482785701751709,20.713123780834096,21.208792235001837,798.0,-317.0,212.0,-90.0,38.0,1.0,3767,3757.302350679455,197.7898580524526,-31.0,210.0,953.0,0.0,0.0,-3.0,3622,3635.3593524554303,-29.507946329842135,
142,6.6934814453125,0.04529523849487305,22.077375751386974,21.21466999799391,887.0,-329.0,181.0,0.0,30.0,-28.0,3777,3761.241880543564,175.62678266071245,-32.0,210.0,963.0,0.0,0.0,6.0,3617,3631.6874819643444,-39.81940997230028,
143,6.741188287734985,0.04770684242248535,20.961353743434433,21.212877299418597,959.0,-360.0,224.0,71.0,6.0,31.0,3781,3765.193504434851,157.0677033778247,-31.0,209.0,958.0,0.0,-1.0,1.0,3617,3628.749985571476,-44.17030818003619,
144,6.788083553314209,0.04689526557922363,21.324114228772757,21.21364577630951,944.0,-354.0,185.0,55.0,14.0,-3.0,3744,3760.954803547881,107.57685432318988,-29.0,208.0,962.0,2.0,-2.0,4.0,3622,3627.399988457181,-41.09374507877738,
145,6.835293531417847,0.047209978103637695,21.181962800422195,21.213426948458,891.0,-353.0,243.0,0.0,12.0,59.0,3678,3744.363842838305,15.77566094385115,-32.0,210.0,965.0,0.0,0.0,8.0,3636,3629.1199907657447,-25.588391079694013,
146,6.881272554397583,0.04597902297973633,21.749048483277157,21.21700584388224,879.0,-344.0,187.0,-18.0,17.0,25.0,3645,3724.4910742706443,-73.82223265991948,-32.0,209.0,965.0,0.0,-1.0,8.0,3608,3624.895992612596,-38.84430098897668,
147,6.928933382034302,0.04766082763671875,20.981591163758605,21.215386538590373,868.0,-353.0,226.0,-23.0,9.0,44.0,3673,3714.1928594165156,-102.27237288511034,-30.0,211.0,964.0,1.0,0.0,7.0,3627,3625.316794090077,-29.30962387885774,
148,6.973557949066162,0.04462456703186035,22.409181007538642,21.223025761163836,886.0,-363.0,230.0,-5.0,0.0,47.0,3627,3696.754287533213,-159.97472107726938,-29.0,210.0,958.0,2.0,0.0,1.0,3603,3620.8534352720617,-43.45174223398646,
149,7.021437883377075,0.047879934310913086,20.885575855355214,21.220724654240765,888.0,-365.0,217.0,-2.0,-1.0,30.0,3594,3676.2034300265705,-213.82307553133066,-30.0,209.0,962.0,1.0,-1.0,4.0,3598,3616.2827482176494,-53.85368002439258,
150,7.065779685974121,0.0443418025970459,22.552082717237596,21.229079686387124,888.0,-374.0,171.0,-3.0,-11.0,-16.0,3655,3671.9627440212566,-190.18572073899836,-31.0,212.0,963.0,0.0,0.0,-2.0,3622,3617.42619857412,-37.92550661507826,
151,7.11303448677063,0.04725480079650879,21.161871029914078,21.22863319176105,895.0,-377.0,176.0,3.0,-14.0,-8.0,3608,3659.1701952170056,-206.29143017908717,-30.0,210.0,957.0,1.0,0.0,0.0,3650,3623.940958859296,-2.767501902921694,
152,7.159931421279907,0.046896934509277344,21.32335536349771,21.229253613832594,906.0,-363.0,202.0,14.0,1.0,19.0,3650,3657.3361561736046,-172.85471739786325,-32.0,210.0,958.0,0.0,0.0,1.0,3641,3627.3527670874373,12.336238333814388,
153,7.207180500030518,0.04724907875061035,21.164433814216583,21.228828665988335,898.0,-356.0,178.0,6.0,7.0,-4.0,3636,3653.0689249388843,-156.34648052573007,-31.0,210.0,957.0,1.0,1.0,-3.0,3641,3630.08221366995,21.422428976056757,
154,7.253430604934692,0.046250104904174805,21.62157257960585,21.23133292200106,899.0,-349.0,219.0,7.0,15.0,36.0,3669,3656.2551399511076,-111.29898859238077,-31.0,208.0,951.0,0.0,-2.0,-5.0,3659,3635.8657709359604,42.147863819916296,
155,7.302070140838623,0.048639535903930664,20.559406692841982,21.226857180284313,902.0,-360.0,186.0,1.0,2.0,5.0,3584,3641.8041119608865,-148.46010319002417,-29.0,211.0,954.0,2.0,0.0,-2.0,3673,3643.2926167487685,64.25659975804348,
156,7.35042929649353,0.04835915565490723,20.678607524416638,21.22325019498095,875.0,-357.0,197.0,-14.0,7.0,4.0,3570,3627.4432895687096,-178.16044454715555,-31.0,209.0,954.0,0.0,-1.0,-2.0,3627,3640.034093399015,37.92893471469506,
157,7.399554252624512,0.049124956130981445,20.356252274988474,21.217494275998373,909.0,-355.0,205.0,21.0,12.0,10.0,3556,3613.1546316549675,-200.7010606703534,-29.0,209.0,948.0,0.0,-1.0,2.0,3655,3643.027274719212,42.529138583498614,
158,7.444287538528442,0.044733285903930664,22.35471818787475,21.22432794035154,878.0,-361.0,181.0,-10.0,5.0,-9.0,3594,3609.3237053239745,-177.688704241854,-29.0,214.0,960.0,2.0,3.0,2.0,3622,3638.82181977537,15.220958842519753,
159,7.491178035736084,0.0468904972076416,21.326282712929583,21.22496611901397,892.0,-365.0,220.0,-1.0,7.0,21.0,3594,3606.25896425918,-155.2228702714291,-33.0,211.0,962.0,-1.0,0.0,4.0,3645,3640.057455820296,17.447071798892246,
160,7.538123607635498,0.04694557189941406,21.301263559907365,21.22544128063026,888.0,-365.0,219.0,1.0,5.0,25.0,3594,3603.8071714073444,-134.62355336339337,-30.0,209.0,965.0,1.0,-1.0,8.0,3631,3638.2459646562374,6.240247294702331,
161,7.587695360183716,0.04957175254821777,20.172778822522233,21.218564051061456,900.0,-362.0,182.0,15.0,8.0,-20.0,3608,3604.6457371258757,-104.31560253709843,-31.0,208.0,964.0,0.0,-2.0,7.0,3636,3637.7967717249903,3.1799039056241245,
162,7.6341774463653564,0.046482086181640625,21.513664341403366,21.220360823172697,890.0,-346.0,117.0,8.0,26.0,-90.0,3612,3606.116589700701,-77.1237963115834,-30.0,210.0,967.0,1.0,0.0,10.0,3655,3641.2374173799926,17.34810227238478,
163,7.68217658996582,0.04799914360046387,20.833705041152776,21.217944952333518,948.0,-339.0,62.0,68.0,36.0,-151.0,3673,3619.4932717605607,-5.96186735638679,-31.0,208.0,966.0,0.0,-2.0,9.0,3645,3641.9899339039944,17.014023277837023,
164,7.7261717319488525,0.04399514198303223,22.72978231063952,21.226553808250983,952.0,-334.0,3.0,50.0,50.0,-207.0,3678,3631.1946174084487,48.42431397849946,-33.0,207.0,962.0,-1.0,-3.0,5.0,3641,3641.7919471231953,12.71117933668025,
165,7.771146297454834,0.044974565505981445,22.234789569384585,21.232388850283254,920.0,-318.0,59.0,44.0,51.0,-138.0,3589,3622.7556939267592,1.2119136212988266,-33.0,211.0,962.0,-1.0,0.0,5.0,3617,3636.8335576985564,-11.880805622637286,
166,7.816267728805542,0.04512143135070801,22.162417504610232,21.237757681743023,951.0,-327.0,110.0,76.0,63.0,-115.0,3584,3615.0045551414078,-33.387263882388346,-29.0,209.0,961.0,2.0,-1.0,3.0,3631,3635.666846158845,-14.676074148215465,
167,7.863067150115967,0.046799421310424805,21.367785583648768,21.238531582111317,927.0,-336.0,129.0,46.0,47.0,-94.0,3551,3602.2036441131268,-81.41523553144536,-32.0,209.0,959.0,0.0,-1.0,1.0,3655,3639.533476927076,4.7834081187677135,
168,7.91138482093811,0.048317670822143555,20.69636186895228,21.235220356791977,950.0,-364.0,190.0,79.0,22.0,-37.0,3519,3585.5629152905017,-134.01269752038687,-31.0,209.0,957.0,0.0,-1.0,0.0,3622,3636.0267815416614,-10.688440837131731,
169,7.959014654159546,0.04762983322143555,20.995244626427862,21.23378424886768,1003.0,-386.0,164.0,135.0,4.0,-70.0,3481,3564.6503322324015,-195.02311743137022,-30.0,211.0,963.0,1.0,0.0,6.0,3645,3637.821425233329,-1.0149560049375301,
170,8.006245613098145,0.04723095893859863,21.172553394480595,21.23342303187421,902.0,-311.0,196.0,34.0,77.0,-41.0,3467,3545.1202657859217,-238.7187688722659,-29.0,209.0,954.0,2.0,-1.0,-2.0,3641,3638.4571401866633,1.879976954677478,
171,8.053571701049805,0.047326087951660156,21.129994962216625,21.23281524614845,935.0,-310.0,94.0,66.0,77.0,-143.0,3448,3525.6962126287376,-273.0610441692382,-31.0,210.0,953.0,0.0,0.0,-3.0,3612,3633.165712149331,-20.857587990611442,
172,8.100062608718872,0.04649090766906738,21.509582198700492,21.234403770516533,948.0,-309.0,130.0,80.0,76.0,-109.0,3420,3504.5569701029904,-309.3880902805557,-32.0,210.0,952.0,0.0,0.0,-4.0,3631,3632.7325697194647,-18.549412932279385,
173,8.147281169891357,0.04721856117248535,21.178112487313747,21.23407752752283,906.0,-295.0,147.0,36.0,83.0,-99.0,3354,3474.4455760823926,-375.05097016805394,-32.0,209.0,954.0,0.0,-1.0,-2.0,3617,3629.586055775572,-28.166975595156273,
174,8.19564414024353,0.04836297035217285,20.676976470182254,21.23079004194412,909.0,-325.0,205.0,38.0,44.0,-49.0,3331,3445.756460865914,-418.6816081907379,-31.0,210.0,965.0,0.0,0.0,8.0,3631,3629.868844620458,-21.364136817777457,
175,8.242762327194214,0.047118186950683594,21.22322747788775,21.23074681198153,900.0,-347.0,239.0,29.0,15.0,-27.0,3308,3418.205168692731,-451.89075477283217,-30.0,209.0,965.0,1.0,-1.0,8.0,3608,3625.4950756963663,-35.65640801656429,
176,8.288920640945435,0.0461583137512207,21.66456958089276,21.233162630439352,890.0,-350.0,229.0,21.0,6.0,-49.0,3243,3383.164134954185,-513.3423865412941,-31.0,209.0,958.0,0.0,-1.0,1.0,3636,3627.5960605570936,-19.421739872525684,
177,8.333920001983643,0.04499936103820801,22.222537763390044,21.238504804206233,939.0,-340.0,240.0,70.0,16.0,-40.0,3196,3345.7313079633486,-577.0443915118972,-31.0,211.0,966.0,0.0,0.0,9.0,3683,3638.6768484456748,33.711253562401595,
178,8.383888959884644,0.04996895790100098,20.01242455328387,21.231197222637018,940.0,-294.0,183.0,68.0,58.0,-93.0,3172,3310.9850463706794,-600.7069009359095,-32.0,212.0,964.0,0.0,1.0,7.0,3622,3635.3414787565403,13.619235997698484,
179,8.430558919906616,0.046669960021972656,21.42705928029916,21.23228147748747,830.0,-266.0,136.0,-45.0,76.0,-140.0,3102,3269.1880370965437,-659.6829198399515,-30.0,209.0,961.0,1.0,-1.0,4.0,3631,3634.4731830052324,7.174383890937666,
180,8.479241371154785,0.048682451248168945,20.541282831102556,21.228314199467807,809.0,-297.0,170.0,-69.0,42.0,-101.0,3031,3221.550429677235,-723.4538493513705,-30.0,209.0,965.0,1.0,-1.0,8.0,3617,3630.978546404186,-8.617356650052841,
181,8.525887966156006,0.0466465950012207,21.437791975466393,21.229460288299556,877.0,-389.0,193.0,0.0,-45.0,-74.0,3003,3177.8403437417883,-766.1726253838702,-29.0,211.0,962.0,2.0,0.0,5.0,3636,3631.982837123349,-2.58793021598162,
182,8.572388648986816,0.04650068283081055,21.505060552302627,21.23095527423513,1058.0,-442.0,251.0,185.0,-80.0,-7.0,2980,3138.272274993431,-783.1208431813155,-29.0,209.0,962.0,2.0,-1.0,4.0,3673,3640.186269698679,33.21271868105638,
183,8.618743896484375,0.046355247497558594,21.572530705453946,21.232792411275444,904.0,-371.0,194.0,31.0,-1.0,-58.0,2900,3090.617819994745,-832.1021132872183,-31.0,210.0,962.0,0.0,0.0,5.0,3622,3636.5490157589434,10.877220485148637,
184,8.665059089660645,0.04631519317626953,21.591187068876764,21.2347080494296,855.0,-361.0,205.0,-15.0,10.0,-48.0,2853,3043.094255995796,-870.8997227259824,-31.0,209.0,958.0,0.0,-1.0,1.0,3678,3644.839212607155,44.50081458562835,
185,8.712797164916992,0.047738075256347656,20.947639690752542,21.23313518016031,799.0,-326.0,185.0,-73.0,46.0,-59.0,2830,3000.475404796637,-875.2726459715421,-30.0,207.0,957.0,1.0,-3.0,0.0,3636,3643.071370085724,28.19422603471793,
186,8.758616209030151,0.04581904411315918,21.824986080685196,21.236231336205098,732.0,-267.0,264.0,-141.0,101.0,17.0,2741,2948.58032383731,-926.7400006959026,-31.0,211.0,953.0,0.0,0.0,-3.0,3641,3642.6570960685794,20.747075896220103,
187,8.8087637424469,0.05014753341674805,19.941160249888274,21.228858608036084,738.0,-256.0,233.0,-137.0,106.0,-18.0,2698,2898.464259069848,-941.2664962810697,-32.0,212.0,962.0,0.0,1.0,5.0,3645,3643.1256768548637,18.466469626838826,
188,8.856383562088013,0.04761981964111328,20.999659543788677,21.227626229376682,838.0,-269.0,313.0,-36.0,93.0,61.0,2614,2841.571407255879,-991.9593007385704,-33.0,210.0,954.0,-1.0,0.0,-2.0,3627,3639.900541483891,1.2278267468601616,
189,8.901773691177368,0.04539012908935547,22.03122176699233,21.231723761672313,842.0,-250.0,261.0,-33.0,104.0,-2.0,2540,2781.2571258047033,-1059.3269026643852,-31.0,212.0,953.0,0.0,1.0,-3.0,3655,3642.9204331871133,14.288642162685512,
190,8.94753909111023,0.04576539993286133,21.85056836533753,21.23488906449968,844.0,-243.0,279.0,-35.0,107.0,28.0,2465,2718.005700643763,-1123.8774400683403,-29.0,212.0,961.0,2.0,1.0,3.0,3655,3645.336346549691,21.98872974889533,
191,8.993371963500977,0.04583287239074707,21.818401244297405,21.237862814432813,907.0,-312.0,241.0,94.0,-6.0,10.0,2436,2661.6045605150102,-1145.2184932476657,-33.0,210.0,964.0,-2.0,0.0,7.0,3650,3646.2690772397527,21.66112228884409,
192,9.03890323638916,0.045531272888183594,21.962926502314474,21.241515146111876,1059.0,-332.0,224.0,87.0,15.0,-40.0,2380,2605.2836484120085,-1163.569205210441,-33.0,209.0,967.0,-1.0,-1.0,10.0,3673,3651.6152617918024,40.81246950797031,
193,9.083680152893066,0.04477691650390625,22.3329357641847,21.246895173706807,980.0,-422.0,155.0,147.0,-109.0,-25.0,2310,2546.226918729607,-1194.6373942563314,-33.0,207.0,964.0,-1.0,-3.0,7.0,3617,3644.6922094334423,1.727558884107502,
194,9.13041353225708,0.04673337936401367,21.39798177681186,21.24766849985625,1171.0,-530.0,139.0,280.0,-176.0,-68.0,2216,2480.1815349836857,-1238.3574989726194,-28.0,212.0,964.0,2.0,1.0,7.0,3622,3640.153767546754,-18.040652250009437,
195,9.176672458648682,0.04625892639160156,21.617449387704614,21.249532537932044,1255.0,-599.0,199.0,370.0,-227.0,-21.0,2183,2420.7452279869485,-1247.6582708369033,-30.0,209.0,965.0,1.0,2.0,4.0,3636,3639.3230140374035,-18.02427618841567,
196,9.224896430969238,0.04822397232055664,20.736574609672413,21.246851004419,1014.0,-485.0,146.0,72.0,-106.0,-59.0,2108,2358.196182389559,-1257.5372068283366,-31.0,210.0,962.0,0.0,0.0,5.0,3641,3639.6584112299233,-13.028423169420034,
197,9.270550727844238,0.045654296875,21.90374331550802,21.2500859747531,806.0,-398.0,178.0,-69.0,-62.0,-3.0,2033,2293.156945911647,-1290.9503137124304,-33.0,211.0,962.0,-1.0,0.0,5.0,3627,3637.126728983939,-21.513402150030622,
198,9.317753553390503,0.04720282554626465,21.18517246430249,21.24975712927636,816.0,-447.0,131.0,-78.0,-101.0,-72.0,1972,2228.925556729318,-1304.9108624598198,-31.0,210.0,960.0,1.0,0.0,1.0,3598,3629.3013831871513,-50.36698177957443,
199,9.364081859588623,0.04632830619812012,21.585075779018602,21.251416100792433,842.0,-445.0,309.0,-51.0,-105.0,92.0,1935,2170.140445383455,-1297.7049065835567,-31.0,210.0,955.0,0.0,0.0,-1.0,3631,3629.6411065497214,-38.826994518663774,
200,9.413315057754517,0.049233198165893555,20.311497876503033,21.246500172672288,741.0,-405.0,230.0,-155.0,-83.0,-1.0,1892,2114.512356306764,-1264.1418878978702,-31.0,211.0,955.0,0.0,0.0,-1.0,3617,3627.1128852397774,-41.33198796858248,
201,9.462409257888794,0.049094200134277344,20.369004836923793,21.241947428180264,754.0,-455.0,274.0,-143.0,-141.0,33.0,1874,2066.4098850454116,-1207.2734042763918,-33.0,209.0,959.0,-1.0,-1.0,2.0,3669,3635.4903081918224,1.0623633513661446,
202,9.510757446289062,0.048348188400268555,20.68329823903899,21.23910752017096,1096.0,-524.0,348.0,198.0,-208.0,115.0,1757,2004.5279080363293,-1221.803400641154,-30.0,210.0,959.0,1.0,0.0,2.0,3612,3630.792246553458,-18.584391321242805,
203,9.557640790939331,0.046883344650268555,21.329536266228647,21.239551102657526,681.0,-337.0,353.0,-225.0,-57.0,107.0,1818,1967.2223264290637,-1136.584871677908,-31.0,212.0,959.0,0.0,1.0,1.0,3650,3634.6337972427664,1.5201858922376168,
204,9.605748414993286,0.04810762405395508,20.786726005808365,21.237283258593713,645.0,-181.0,241.0,-267.0,66.0,-18.0,1771,1927.9778611432512,-1072.4206867704552,-30.0,207.0,951.0,1.0,-3.0,-5.0,3612,3630.1070377942133,-17.603152956465372,
205,9.6524076461792,0.046659231185913086,21.431986224023138,21.238224442494097,734.0,-150.0,245.0,-184.0,81.0,-7.0,1748,1891.9822889146012,-1012.2278710424154,-31.0,208.0,952.0,0.0,-2.0,-4.0,3650,3634.085630235371,2.9713053128062263,
206,9.698276281356812,0.045868635177612305,21.801389906802434,21.240887970576573,767.0,-109.0,262.0,-147.0,119.0,-5.0,1719,1857.385831131681,-960.632469937867,-33.0,208.0,962.0,-1.0,-2.0,5.0,3673,3641.868504188297,36.312538178891884,
207,9.742531538009644,0.04425525665283203,22.596185755845276,21.247044383937318,549.0,-230.0,149.0,-358.0,6.0,-134.0,1612,1808.308664905345,-990.2973288344505,-29.0,214.0,962.0,2.0,3.0,5.0,3659,3645.2948033506377,44.53428900858397,
208,9.790880680084229,0.04834914207458496,20.68289026633332,21.24425848872776,1244.0,-344.0,293.0,355.0,-34.0,19.0,1588,1764.246931924276,-974.5026607059467,-31.0,209.0,959.0,0.0,-1.0,1.0,3627,3641.6358426805105,20.491854801052824,
209,9.83773159980774,0.04685091972351074,21.344298167495307,21.244734914711895,1218.0,-455.0,5.0,349.0,-90.0,-263.0,1518,1714.997545539421,-989.8408460776628,-31.0,209.0,961.0,0.0,-1.0,6.0,3641,3641.5086741444084,15.850619210424881,
210,9.88472604751587,0.04699444770812988,21.279109528230574,21.244898340179606,1093.0,-553.0,327.0,382.0,-99.0,-86.0,1419,1655.798036431537,-1043.81524452696,-33.0,210.0,965.0,-1.0,0.0,8.0,3673,3647.806939315527,39.48479025115442,
