Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
80,4.753638982772827,0.06232905387878418,16.04388223098609,16.829212376017562,2.752930283425914e-38,111.0,-139.0,958.0,17.5,-30.75,-16.75,-0.75,5.875,-133.25,225.5,-0.8125,2.4375,-0.01513671875,-0.01708984375,0.92193603515625,0.3865966796875,126.0,-96.0,-20.0,-14.0,-42.0,979.0,0,0,0,
81,4.809922933578491,0.05628395080566406,17.767054119082314,16.840186655493362,2.752930283425914e-38,138.0,-118.0,978.0,25.5625,-25.0,-18.75,-0.75,5.5,-133.0625,233.1875,-0.75,2.5625,-0.01629638671875,-0.01727294921875,0.893798828125,0.4478759765625,151.0,-73.0,0.0,-13.0,-44.0,979.0,0,0,0,
82,4.872576713562012,0.06265377998352051,15.960728949841888,16.82887819329074,2.752930283425914e-38,119.0,-133.0,953.0,29.6875,-20.1875,-20.5625,-1.0625,5.0625,-133.0625,240.9375,-0.6875,2.75,-0.01763916015625,-0.017578125,0.86151123046875,0.50714111328125,131.0,-86.0,-26.0,-12.0,-47.0,979.0,0,0,0,
83,4.929454803466797,0.056878089904785156,17.581462416793816,16.837561821568503,2.752930283425914e-38,116.0,-132.0,947.0,31.5,-16.75,-21.0625,-1.625,5.6875,-133.125,248.6875,-0.625,2.875,-0.01898193359375,-0.01788330078125,0.8253173828125,0.56402587890625,127.0,-82.0,-32.0,-10.0,-49.0,979.0,0,0,0,
84,4.9895219802856445,0.060067176818847656,16.648027308089226,16.83528007931355,2.752930283425914e-38,128.0,-127.0,960.0,34.0625,-13.5,-21.5,-1.8125,4.8125,-133.0,256.375,-0.5,3.0625,-0.02032470703125,-0.01824951171875,0.785400390625,0.618408203125,137.0,-74.0,-18.0,-9.0,-52.0,979.0,0,0,0,
85,5.045896053314209,0.05637407302856445,17.738650877563966,16.845372774607775,2.752930283425914e-38,101.0,-133.0,945.0,35.25,-8.25,-24.0625,-1.1875,5.9375,-132.8125,262.875,-0.4375,3.1875,-0.02154541015625,-0.01824951171875,0.7493896484375,0.66156005859375,109.0,-78.0,-33.0,-7.0,-54.0,979.0,0,0,0,
86,5.111850023269653,0.06595396995544434,15.162089570583195,16.82365476461934,2.753791241202395e-38,95.0,-144.0,963.0,35.0,-0.6875,-25.75,-1.3125,5.8125,-132.9375,271.875,-0.3125,3.3125,-0.02288818359375,-0.01824951171875,0.69500732421875,0.71844482421875,100.0,-87.0,-15.0,-5.0,-57.0,978.0,0,0,0,
87,5.171013832092285,0.059163808822631836,16.902224855027786,16.824553719052467,2.753791241202395e-38,99.0,-145.0,981.0,33.875,3.0,-25.75,-0.5625,7.8125,-132.9375,279.625,-0.125,3.375,-0.0235595703125,-0.01800537109375,0.6448974609375,0.763671875,101.0,-87.0,2.0,-2.0,-58.0,978.0,0,0,0,
88,5.231456756591797,0.06044292449951172,16.54453367834772,16.821318438524276,2.753791241202395e-38,96.0,-123.0,985.0,33.1875,6.0,-27.375,-0.625,7.875,-133.0,287.375,0.0,3.375,-0.0240478515625,-0.01776123046875,0.5919189453125,0.805419921875,96.0,-65.0,6.0,0.0,-58.0,978.0,0,0,0,
89,5.29408073425293,0.06262397766113281,15.96832455151829,16.811228326037075,2.753791241202395e-38,101.0,-113.0,990.0,32.5,9.375,-27.0,-0.875,6.0,-133.125,295.0625,0.125,3.4375,-0.02447509765625,-0.01751708984375,0.53619384765625,0.84356689453125,98.0,-54.0,11.0,3.0,-58.0,978.0,0,0,0,
90,5.357910871505737,0.06383013725280762,15.666580756976428,16.797591852196533,2.753791241202395e-38,114.0,-124.0,987.0,28.0625,13.75,-29.6875,-1.0625,5.9375,-133.25,304.125,0.3125,3.4375,-0.0250244140625,-0.01702880859375,0.47802734375,0.88311767578125,134.0,-101.0,-9.0,5.0,-59.0,978.0,0,0,0,
91,5.4174439907073975,0.059533119201660156,16.7973728474169,16.79758944551957,2.753791241202395e-38,105.0,-163.0,970.0,24.5625,16.875,-29.6875,-1.0625,3.5,-133.3125,310.5625,0.4375,3.4375,-0.02569580078125,-0.01641845703125,0.41766357421875,0.9080810546875,97.0,-104.0,-8.0,8.0,-59.0,978.0,0,0,0,
92,5.4788498878479,0.06140589714050293,16.285080856516085,16.79184534769901,2.753576001758275e-38,76.0,-165.0,972.0,23.1875,17.375,-31.25,-1.1875,5.0,-133.375,319.625,0.625,3.4375,-0.0263671875,-0.01568603515625,0.3448486328125,0.93817138671875,65.0,-106.0,-6.0,11.0,-59.0,978.0,0,0,0,
93,5.542498826980591,0.06364893913269043,15.711180950169124,16.77943521562529,2.753576001758275e-38,117.0,-168.0,994.0,20.1875,19.6875,-29.1875,-1.5,5.1875,-133.4375,327.375,0.75,3.375,-0.02667236328125,-0.0150146484375,0.2806396484375,0.95928955078125,103.0,-109.0,15.0,13.0,-58.0,978.0,0,0,0,
94,5.603094816207886,0.06059598922729492,16.50274238859292,16.77644285584626,2.753576001758275e-38,134.0,-133.0,1007.0,16.75,21.1875,-30.0,-1.0625,3.625,-133.3125,335.125,0.875,3.3125,-0.0267333984375,-0.0142822265625,0.21514892578125,0.97613525390625,118.0,-76.0,28.0,16.0,-57.0,978.0,0,0,0,
95,5.662520885467529,0.059426069259643555,16.827631584226342,16.77698006268038,2.753576001758275e-38,109.0,-148.0,997.0,11.5,23.5625,-30.25,-0.5,4.0,-133.5,342.875,1.0,3.1875,-0.0263671875,-0.01324462890625,0.14862060546875,0.98846435546875,91.0,-93.0,18.0,17.0,-54.0,978.0,0,0,0,
96,5.724128007888794,0.06160712242126465,16.231889442296602,16.77111341110753,2.753576001758275e-38,107.0,-160.0,968.0,7.6875,22.875,-29.0625,-0.125,5.0,-133.375,350.625,1.125,3.0625,-0.02581787109375,-0.0120849609375,0.0814208984375,0.99627685546875,76.0,-115.0,-12.0,19.0,-52.0,979.0,0,0,0,
97,5.784875154495239,0.06074714660644531,16.461678545637227,16.767864026352314,2.753576001758275e-38,126.0,-155.0,970.0,5.0625,24.5,-27.5625,-0.5,7.8125,-133.5625,358.375,1.1875,2.875,-0.025146484375,-0.01123046875,0.01385498046875,0.99951171875,105.0,-105.0,-8.0,21.0,-49.0,979.0,0,0,0,
98,5.841563940048218,0.056688785552978516,17.64017327669597,16.776329251168153,2.753576001758275e-38,132.0,-160.0,986.0,2.0625,23.375,-27.5625,-0.75,5.625,-133.5,6.125,1.3125,2.75,-0.024658203125,-0.01043701171875,-0.05389404296875,0.9981689453125,109.0,-113.0,7.0,23.0,-47.0,979.0,0,0,0,
99,5.903791904449463,0.06222796440124512,16.069945556181345,16.76888372799649,2.7532172693514077e-38,111.0,-149.0,980.0,-1.0,24.1875,-27.1875,-1.0,5.125,-133.5625,13.9375,1.3125,2.5625,-0.024169921875,-0.00897216796875,-0.121337890625,0.99224853515625,88.0,-104.0,1.0,23.0,-44.0,979.0,0,0,0,
100,5.967249870300293,0.06345796585083008,15.758462891021258,16.758138535091653,2.7532172693514077e-38,134.0,-170.0,970.0,-8.0,23.1875,-25.1875,-1.0625,6.375,-133.625,21.6875,1.3125,2.5,-0.02386474609375,-0.0078125,-0.17724609375,0.98382568359375,97.0,-127.0,-4.0,23.0,-43.0,979.0,0,0,0,
101,6.029411792755127,0.062161922454833984,16.087018555878586,16.75121943426728,2.7532172693514077e-38,134.0,-176.0,961.0,-11.375,23.25,-22.75,-0.9375,7.4375,-133.8125,30.75,1.3125,2.3125,-0.0230712890625,-0.00592041015625,-0.26544189453125,0.9638671875,87.0,-118.0,-31.0,23.0,-40.0,979.0,0,0,0,
102,6.092072010040283,0.06266021728515625,15.959089248751978,16.743071951857235,2.7532172693514077e-38,125.0,-156.0,953.0,-14.25,22.0625,-21.5625,-0.375,5.125,-133.8125,38.5625,1.3125,2.1875,-0.0220947265625,-0.0047607421875,-0.33013916015625,0.94366455078125,112.0,-128.0,-11.0,23.0,-37.0,979.0,0,0,0,
103,6.154283761978149,0.06221175193786621,16.074133404870945,16.73630985888975,2.7532172693514077e-38,130.0,-163.0,956.0,-17.25,20.0,-18.875,-0.125,4.3125,-133.75,46.3125,1.3125,2.0,-0.0208740234375,-0.00360107421875,-0.3934326171875,0.91912841796875,99.0,-129.0,-17.0,22.0,-34.0,979.0,0,0,0,
104,6.213073015213013,0.05878925323486328,17.009911590558843,16.738898729397018,2.7532172693514077e-38,131.0,-163.0,958.0,-18.0,18.875,-16.5,-0.25,4.1875,-134.125,52.8125,1.25,1.875,-0.01971435546875,-0.0025634765625,-0.44482421875,0.8953857421875,109.0,-130.0,-21.0,21.0,-32.0,979.0,0,0,0,
105,6.273614883422852,0.06054186820983887,16.517494910034614,16.73676213014729,2.753576001758275e-38,122.0,-163.0,949.0,-20.25,15.5625,-12.1875,-0.375,7.3125,-134.0625,60.5625,1.125,1.6875,-0.0181884765625,-0.0013427734375,-0.50457763671875,0.8631591796875,102.0,-133.0,-30.0,20.0,-29.0,980.0,0,0,0,
106,6.335658073425293,0.062043190002441406,16.117804386922238,16.730700863516212,2.753576001758275e-38,143.0,-153.0,975.0,-20.25,14.375,-10.5625,-0.875,8.5,-133.875,69.6875,1.0625,1.5625,-0.0166015625,0.0001220703125,-0.5714111328125,0.82049560546875,107.0,-131.0,-30.0,18.0,-26.0,980.0,0,0,0,
107,6.401291131973267,0.06563305854797363,15.236224276658735,16.715377850189437,2.753576001758275e-38,152.0,-149.0,986.0,-21.0,12.875,-9.375,-1.125,9.3125,-134.0625,78.75,0.9375,1.4375,-0.01513671875,0.001708984375,-0.6346435546875,0.77264404296875,113.0,-130.0,-8.0,16.0,-25.0,980.0,0,0,0,
108,6.458648920059204,0.0573577880859375,17.43442404894919,16.721763535493427,2.753576001758275e-38,148.0,-155.0,989.0,-21.0,11.6875,-8.25,-0.875,4.1875,-133.9375,85.25,0.875,1.375,-0.01434326171875,0.00244140625,-0.6773681640625,0.7354736328125,132.0,-131.0,9.0,15.0,-23.0,980.0,0,0,0,
109,6.515039920806885,0.056391000747680664,17.73332600487906,16.730519125737054,2.753576001758275e-38,138.0,-160.0,979.0,-21.6875,10.75,-9.375,-0.625,3.0625,-134.25,91.75,0.6875,1.3125,-0.0126953125,0.00384521484375,-0.71795654296875,0.69598388671875,125.0,-138.0,0.0,12.0,-22.0,980.0,0,0,0,
110,6.574294805526733,0.05925488471984863,16.87624581041552,16.731832577317284,2.753576001758275e-38,126.0,-168.0,974.0,-24.875,8.5,-9.0625,-0.375,6.25,-133.8125,99.5625,0.5625,1.1875,-0.010986328125,0.0048828125,-0.7635498046875,0.6456298828125,116.0,-147.0,-5.0,10.0,-21.0,980.0,0,0,0,
111,6.635740041732788,0.06144523620605469,16.27465466397641,16.72759922810578,2.753791241202395e-38,140.0,-151.0,1008.0,-24.0,6.875,-11.0625,0.4375,6.1875,-134.0,108.625,0.4375,1.125,-0.0091552734375,0.00592041015625,-0.81231689453125,0.58306884765625,130.0,-149.0,-22.0,7.0,-19.0,980.0,0,0,0,
112,6.69189190864563,0.0561518669128418,17.808846882191595,16.73667200979456,2.753791241202395e-38,145.0,-138.0,999.0,-26.1875,4.6875,-11.0625,0.0,4.3125,-133.9375,116.4375,0.3125,1.0625,-0.00762939453125,0.00677490234375,-0.85009765625,0.52655029296875,147.0,-128.0,-3.0,5.0,-19.0,980.0,0,0,0,
113,6.75129508972168,0.059403181076049805,16.834115309746945,16.737529392254487,2.753791241202395e-38,126.0,-160.0,963.0,-26.75,2.375,-11.875,-0.5,2.5,-134.125,124.1875,0.125,1.0625,-0.0059814453125,0.0079345703125,-0.88385009765625,0.4676513671875,143.0,-125.0,-9.0,3.0,-19.0,980.0,0,0,0,
114,6.808841943740845,0.05754685401916504,17.377144538030983,16.742935280616496,2.753791241202395e-38,112.0,-163.0,932.0,-28.1875,-1.0,-12.1875,-0.375,5.875,-134.0625,130.6875,0.0,1.125,-0.00408935546875,0.00927734375,-0.90887451171875,0.4168701171875,112.0,-143.0,-48.0,0.0,-19.0,980.0,0,0,0,
115,6.868653774261475,0.05981183052062988,16.71910040698532,16.74272772794767,2.753791241202395e-38,133.0,-118.0,969.0,-29.0625,-8.25,-14.0625,-0.1875,7.8125,-133.8125,138.5,-0.125,1.1875,-0.0025634765625,0.01031494140625,-0.93511962890625,0.354248046875,135.0,-97.0,-10.0,-2.0,-20.0,980.0,0,0,0,
116,6.92651891708374,0.057865142822265625,17.28156107851539,16.74722921984587,2.753791241202395e-38,157.0,-175.0,962.0,-29.0625,-12.6875,-14.0625,0.125,5.0625,-133.9375,144.9375,-0.1875,1.1875,-0.0015869140625,0.0108642578125,-0.95361328125,0.30078125,161.0,-153.0,-17.0,-3.0,-21.0,980.0,0,0,0,
117,6.98601508140564,0.059496164321899414,16.807806207297283,16.747745121738085,2.7540064806465155e-38,156.0,-163.0,973.0,-27.5,-16.25,-13.375,0.125,4.1875,-133.625,154.0,-0.3125,1.25,0.00042724609375,0.0118408203125,-0.97442626953125,0.22442626953125,166.0,-131.0,-45.0,-6.0,-22.0,980.0,0,0,0,
118,7.0446648597717285,0.05864977836608887,17.05036281225228,16.750264540451624,2.7540064806465155e-38,133.0,-117.0,987.0,-25.6875,-19.875,-12.1875,-0.1875,2.3125,-133.8125,161.8125,-0.4375,1.375,0.00225830078125,0.01263427734375,-0.98736572265625,0.15789794921875,166.0,-127.0,-33.0,-8.0,-23.0,980.0,0,0,0,
119,7.103024959564209,0.05836009979248047,17.134994689108588,16.75342557254663,2.7540064806465155e-38,119.0,-142.0,931.0,-23.0625,-25.0625,-13.375,-0.5625,5.0625,-133.8125,169.5625,-0.5625,1.4375,0.004150390625,0.01348876953125,-0.99578857421875,0.090576171875,142.0,-95.0,0.0,-10.0,-25.0,980.0,0,0,0,
120,7.160701036453247,0.057676076889038086,17.338211160302755,16.75813574524499,2.7540064806465155e-38,110.0,-132.0,952.0,-20.5,-26.375,-12.875,-0.5,7.375,-133.5,176.0625,-0.6875,1.5625,0.00567626953125,0.01409912109375,-0.999267578125,0.0343017578125,122.0,-105.0,-27.0,-12.0,-27.0,980.0,0,0,0,
121,7.2197089195251465,0.059007883071899414,16.946888245110042,16.759678450853443,2.7540064806465155e-38,138.0,-126.0,964.0,-11.375,-31.5,-13.0,-0.5625,6.75,-133.3125,183.8125,-0.75,1.6875,0.007080078125,0.01470947265625,-0.99932861328125,-0.03338623046875,151.0,-97.0,-15.0,-12.0,-29.0,980.0,0,0,0,
122,7.279644012451172,0.05993509292602539,16.684715934857152,16.759061266090765,2.7540064806465155e-38,138.0,-137.0,958.0,-5.5,-34.875,-12.25,-0.375,4.8125,-133.4375,192.8125,-0.8125,1.8125,0.00897216796875,0.01544189453125,-0.9935302734375,-0.11212158203125,156.0,-71.0,-4.0,-14.0,-32.0,980.0,0,0,0,
123,7.338584899902344,0.058940887451171875,16.966151058183936,16.760724537183837,2.7540064806465155e-38,133.0,-132.0,950.0,-0.5,-34.875,-13.5,-0.25,3.9375,-133.25,200.5625,-0.8125,2.0,0.010498046875,0.0159912109375,-0.999267578125,-0.178955078125,148.0,-98.0,-29.0,-14.0,-34.0,979.0,0,0,0,
124,7.398827075958252,0.0602421760559082,16.599665972755407,16.759413178194905,2.753719494721022e-38,134.0,-133.0,965.0,5.5,-34.875,-14.1875,-0.6875,4.375,-133.25,208.3125,-0.875,2.125,0.0118408203125,0.016357421875,-0.97198486328125,-0.23406982421875,149.0,-96.0,-13.0,-15.0,-36.0,979.0,0,0,0,
125,7.457062005996704,0.05823493003845215,17.17182452764529,16.76263384956159,2.753719494721022e-38,136.0,-123.0,993.0,11.25,-33.875,-16.1875,-0.875,4.8125,-133.4375,214.8125,-0.875,2.25,0.01336669921875,0.0167236328125,-0.95391845703125,-0.2991943359375,152.0,-84.0,13.0,-15.0,-39.0,979.0,0,0,0,
126,7.521623849868774,0.06456184387207031,15.48902478655204,16.751701828614873,2.753719494721022e-38,104.0,-132.0,965.0,20.6875,-28.5,-16.875,-0.5625,6.125,-133.3125,222.5625,-0.8125,2.375,0.01470947265625,0.01690673828125,-0.9315185546875,-0.3629150390625,119.0,-90.0,-13.0,-14.0,-41.0,979.0,0,0,0,
127,7.579435110092163,0.05781126022338867,17.29766824206732,16.755866123967085,2.753719494721022e-38,133.0,-122.0,990.0,24.0625,-25.25,-18.5,-0.75,4.4375,-133.0625,230.25,-0.8125,2.5625,0.0159912109375,0.0172119140625,-0.9049072265625,-0.4249267578125,134.0,-94.0,-28.0,-13.0,-44.0,979.0,0,0,0,
128,7.637938976287842,0.05850386619567871,17.092887445340548,16.758447586106534,2.753719494721022e-38,125.0,-133.0,941.0,28.1875,-21.25,-18.75,-0.625,4.375,-133.0,236.75,-0.75,2.625,0.0172119140625,0.017333984375,-0.87957763671875,-0.47515869140625,152.0,-80.0,-17.0,-13.0,-45.0,979.0,0,0,0,
129,7.695608854293823,0.057669878005981445,17.34007482894764,16.76280622397063,2.753719494721022e-38,121.0,-127.0,945.0,31.0625,-18.1875,-21.1875,-0.875,4.875,-133.3125,244.4375,-0.6875,2.8125,0.01873779296875,0.017822265625,-0.83941650390625,-0.54290771484375,133.0,-78.0,-24.0,-11.0,-49.0,979.0,0,0,0,
130,7.76186203956604,0.0662531852722168,15.093613928013646,16.748558443492794,2.7532172693514077e-38,126.0,-126.0,964.0,33.6875,-13.75,-21.5,-1.25,4.8125,-133.0625,253.5,-0.5625,3.0,0.0201416015625,0.01812744140625,-0.80084228515625,-0.5982666015625,137.0,-74.0,-15.0,-10.0,-52.0,979.0,0,0,0,
131,7.822180986404419,0.060318946838378906,16.578538791127134,16.74724737610758,2.7532172693514077e-38,120.0,-134.0,967.0,34.5625,-6.1875,-23.0625,-1.375,6.0,-133.0,261.25,-0.5,3.1875,0.02154541015625,0.0181884765625,-0.75860595703125,-0.65093994140625,128.0,-79.0,-11.0,-8.0,-54.0,979.0,0,0,0,
132,7.879321813583374,0.05714082717895508,17.500621698530455,16.752710845296566,2.7532172693514077e-38,91.0,-146.0,929.0,33.75,-1.375,-25.5,-0.75,8.5,-132.8125,269.0,-0.375,3.25,0.02264404296875,0.0181884765625,-0.712890625,-0.70068359375,97.0,-90.0,-49.0,-6.0,-56.0,979.0,0,0,0,
133,7.9419639110565186,0.06264209747314453,15.963705564436324,16.746487580337924,2.7532172693514077e-38,100.0,-115.0,989.0,34.25,1.5625,-24.25,-1.0625,7.6875,-133.0625,276.6875,-0.1875,3.375,0.02362060546875,0.01800537109375,-0.65557861328125,-0.75457763671875,107.0,-105.0,-43.0,-3.0,-58.0,978.0,0,0,0,
134,8.006570100784302,0.0646061897277832,15.478393079881023,16.73625513962261,2.7532172693514077e-38,116.0,-155.0,949.0,32.75,4.875,-26.25,-0.5625,8.5,-132.9375,285.75,0.0,3.4375,0.02423095703125,0.01788330078125,-0.60308837890625,-0.797119140625,117.0,-96.0,-29.0,0.0,-59.0,978.0,0,0,0,
135,8.064480066299438,0.05790996551513672,17.268185036971165,16.740074857913026,2.7532172693514077e-38,114.0,-133.0,969.0,30.25,10.1875,-26.25,-0.75,6.25,-133.25,293.5,0.125,3.4375,0.0245361328125,0.0177001953125,-0.54791259765625,-0.83599853515625,111.0,-74.0,-9.0,2.0,-59.0,978.0,0,0,0,
136,8.1270170211792,0.06253695487976074,15.990545141231953,16.734307267424292,2.7527150439817937e-38,118.0,-136.0,978.0,27.6875,14.25,-28.25,-1.125,4.0,-133.3125,301.25,0.25,3.4375,0.025146484375,0.01727294921875,-0.490234375,-0.87109375,112.0,-77.0,0.0,5.0,-59.0,978.0,0,0,0,
137,8.185513019561768,0.05849599838256836,17.095186468310576,16.736886212580313,2.7527150439817937e-38,120.0,-171.0,956.0,25.875,15.5,-28.6875,-0.75,3.8125,-133.125,307.6875,0.375,3.4375,0.02581787109375,0.0166015625,-0.4404296875,-0.89727783203125,96.0,-90.0,-22.0,6.0,-59.0,978.0,0,0,0,
138,8.244131803512573,0.058618783950805664,17.059378114005654,16.73917924761979,2.7527150439817937e-38,105.0,-150.0,1002.0,23.6875,17.375,-29.5,-1.125,3.5625,-133.125,316.6875,0.5625,3.4375,0.02642822265625,0.01605224609375,-0.3787841796875,-0.92913818359375,99.0,-85.0,-45.0,9.0,-59.0,978.0,0,0,0,
139,8.303417921066284,0.05928611755371094,16.867355145899687,16.74009441911245,2.7527150439817937e-38,130.0,-136.0,992.0,20.5625,20.375,-28.6875,-1.0625,3.375,-133.4375,324.5,0.6875,3.4375,0.02667236328125,0.015380859375,-0.3046875,-0.95196533203125,117.0,-77.0,13.0,11.0,-59.0,978.0,0,0,0,
140,8.366281986236572,0.06286406517028809,15.907339070280766,16.73383711310651,2.7527150439817937e-38,122.0,-135.0,992.0,14.5,21.6875,-30.0625,-0.9375,4.3125,-133.4375,332.25,0.8125,3.3125,0.0267333984375,0.01446533203125,-0.2396240234375,-0.97039794921875,107.0,-77.0,13.0,14.0,-57.0,978.0,0,0,0,
141,8.426414966583252,0.06013298034667969,16.629809369746567,16.733094745412565,2.7527150439817937e-38,99.0,-153.0,982.0,10.75,22.5,-29.1875,-0.5625,4.75,-133.4375,340.0,1.0,3.25,0.02642822265625,0.0135498046875,-0.17340087890625,-0.98443603515625,82.0,-97.0,3.0,17.0,-55.0,978.0,0,0,0,
142,8.48905611038208,0.06264114379882812,15.963948602399366,16.727419179893815,2.7527150439817937e-38,81.0,-173.0,945.0,8.875,23.0,-28.75,-0.5625,7.25,-133.6875,347.75,1.0625,3.0625,0.02593994140625,0.01251220703125,-0.1063232421875,-0.993896484375,62.0,-120.0,-33.0,19.0,-53.0,979.0,0,0,0,
143,8.550565004348755,0.061508893966674805,16.257811440111322,16.72404103439612,2.753719494721022e-38,124.0,-160.0,974.0,5.875,24.1875,-27.5625,-0.75,7.4375,-133.5,355.5,1.1875,2.9375,0.0255126953125,0.0118408203125,-0.038818359375,-0.99884033203125,103.0,-109.0,-5.0,21.0,-50.0,979.0,0,0,0,
