Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
3462,38.24428057670593,0.008012056350708008,124.8119029906264,90.52333964176219,,20.56184482259794,-51.78042077371674,
3463,38.25229263305664,0.008012056350708008,124.8119029906264,90.53052148323692,,20.56184482259794,-51.78042077371674,
3464,38.261306047439575,0.00901341438293457,110.94574791694221,90.53533080405155,,20.56184482259794,-51.78042077371674,
3465,38.271321058273315,0.010015010833740234,99.85011665000238,90.53776833896232,,20.56184482259794,-51.78042077371674,
3466,38.28033447265625,0.00901341438293457,110.94574791694221,90.54257356282437,,20.56184482259794,-51.78042077371674,
3467,38.291351079940796,0.011016607284545898,90.77204752526673,90.5426395835955,,20.56184482259794,-51.78042077371674,
3468,38.30036449432373,0.00901341438293457,110.94574791694221,90.54744114808547,,20.56184482259794,-51.78042077371674,
3469,38.309377908706665,0.00901341438293457,110.94574791694221,90.55224045315525,,20.56184482259794,-51.78042077371674,
3470,38.31738996505737,0.008012056350708008,124.8119029906264,90.55940405033807,,20.56184482259794,-51.78042077371674,
3471,38.32740497589111,0.010015010833740234,99.85011665000238,90.56183172806364,,20.56184482259794,-51.78042077371674,
3472,38.334415435791016,0.007010459899902344,142.6439940144198,90.57135632641888,,20.56184482259794,-51.78042077371674,
3473,38.342427253723145,0.008011817932128906,124.81561718842995,90.57851181455298,,20.56184482259794,-51.78042077371674,
3474,38.352442502975464,0.010015249252319336,99.8477396624372,90.58093235471195,,20.56184482259794,-51.78042077371674,
3475,38.362457513809204,0.010015010833740234,99.85011665000238,90.58335219398069,,20.56184482259794,-51.78042077371674,
3476,38.37147092819214,0.00901341438293457,110.94574791694221,90.58813529731347,,20.56184482259794,-51.78042077371674,
3477,38.38048458099365,0.009013652801513672,110.94281331005661,90.59291559132217,,20.56184482259794,-51.78042077371674,
3478,38.38849639892578,0.008011817932128906,124.81561718842995,90.60005799282423,,20.56184482259794,-51.78042077371674,
3479,38.39650845527649,0.008012056350708008,124.8119029906264,90.60719685104368,,20.56184482259794,-51.78042077371674,
3480,38.405521869659424,0.00901341438293457,110.94574791694221,90.6119701174851,,20.56184482259794,-51.78042077371674,
3481,38.415536880493164,0.010015010833740234,99.85011665000238,90.61437852161322,,20.56184482259794,-51.78042077371674,
3482,38.4245502948761,0.00901341438293457,110.94574791694221,90.61914773962425,,20.56184482259794,-51.78042077371674,
3483,38.43356394767761,0.009013652801513672,110.94281331005661,90.62391415851154,,20.56184482259794,-51.78042077371674,
3484,38.44257736206055,0.00901341438293457,110.94574791694221,90.62867890430267,,20.56184482259794,-51.78042077371674,
3485,38.45159077644348,0.00901341438293457,110.94574791694221,90.63344141629138,,20.56184482259794,-51.78042077371674,
3486,38.46160578727722,0.010015010833740234,99.85011665000238,90.6358413447506,,20.56184482259794,-51.78042077371674,
3487,38.470619440078735,0.009013652801513672,110.94281331005661,90.640599261244,,20.56184482259794,-51.78042077371674,
3488,38.47963285446167,0.00901341438293457,110.94574791694221,90.64535551033903,,20.56184482259794,-51.78042077371674,
3489,38.48964786529541,0.010015010833740234,99.85011665000238,90.64775059025398,,20.56184482259794,-51.78042077371674,
3490,38.498661279678345,0.00901341438293457,110.94574791694221,90.65250281422665,,20.56184482259794,-51.78042077371674,
3491,38.50767493247986,0.009013652801513672,110.94281331005661,90.65725225221182,,20.56184482259794,-51.78042077371674,
3492,38.51568675041199,0.008011817932128906,124.81561718842995,90.66435768440887,,20.56184482259794,-51.78042077371674,
3493,38.5247004032135,0.009013652801513672,110.94281331005661,90.6691022497513,,20.56184482259794,-51.78042077371674,
3494,38.533713817596436,0.00901341438293457,110.94574791694221,90.67384515645786,,20.56184482259794,-51.78042077371674,
3495,38.541725873947144,0.008012056350708008,124.8119029906264,90.68094177802499,,20.56184482259794,-51.78042077371674,
3496,38.55073928833008,0.00901341438293457,110.94574791694221,90.68567982192484,,20.56184482259794,-51.78042077371674,
3497,38.56075429916382,0.010015010833740234,99.85011665000238,90.68806001224493,,20.56184482259794,-51.78042077371674,
3498,38.568766355514526,0.008012056350708008,124.8119029906264,90.69514870547212,,20.56184482259794,-51.78042077371674,
3499,38.57878136634827,0.010015010833740234,99.85011665000238,90.69752532546632,,20.56184482259794,-51.78042077371674,
3500,38.5877947807312,0.00901341438293457,110.94574791694221,90.70225494584945,,20.56184482259794,-51.78042077371674,
3501,38.596808433532715,0.009013652801513672,110.94281331005661,90.7069817969288,,20.56184482259794,-51.78042077371674,
3502,38.60582184791565,0.00901341438293457,110.94574791694221,90.71170700097595,,20.56184482259794,-51.78042077371674,
3503,38.61483550071716,0.009013652801513672,110.94281331005661,90.71642943901551,,20.56184482259794,-51.78042077371674,
3504,38.6238489151001,0.00901341438293457,110.94574791694221,90.72115023290964,,20.56184482259794,-51.78042077371674,
3505,38.631860971450806,0.008012056350708008,124.8119029906264,90.72822048594081,,20.56184482259794,-51.78042077371674,
3506,38.64087438583374,0.00901341438293457,110.94574791694221,90.73293644942326,,20.56184482259794,-51.78042077371674,
3507,38.649888038635254,0.009013652801513672,110.94281331005661,90.73764965358575,,20.56184482259794,-51.78042077371674,
3508,38.659902811050415,0.010014772415161133,99.85249375074396,90.74001083617016,,20.56184482259794,-51.78042077371674,
3509,38.669917821884155,0.010015010833740234,99.85011665000238,90.7423702362817,,20.56184482259794,-51.78042077371674,
3510,38.67893147468567,0.009013652801513672,110.94281331005661,90.7470777029402,,20.56184482259794,-51.78042077371674,
3511,38.6879448890686,0.00901341438293457,110.94574791694221,90.75178353534214,,20.56184482259794,-51.78042077371674,
3512,38.697959899902344,0.010015010833740234,99.85011665000238,90.75413817897058,,20.56184482259794,-51.78042077371674,
3513,38.707974910736084,0.010015010833740234,99.85011665000238,90.75649160415341,,20.56184482259794,-51.78042077371674,
3514,38.71698832511902,0.00901341438293457,110.94574791694221,90.76119171490846,,20.56184482259794,-51.78042077371674,
3515,38.72600173950195,0.00901341438293457,110.94574791694221,90.76588963777715,,20.56184482259794,-51.78042077371674,
3516,38.733012437820435,0.007010698318481445,142.63914300289068,90.77527872752907,,20.56184482259794,-51.78042077371674,
3517,38.74202585220337,0.00901341438293457,110.94574791694221,90.7799714299137,,20.56184482259794,-51.78042077371674,
3518,38.75003790855408,0.008012056350708008,124.8119029906264,90.78700795860128,,20.56184482259794,-51.78042077371674,
3519,38.75704860687256,0.007010698318481445,142.63914300289068,90.7963874054124,,20.56184482259794,-51.78042077371674,
3520,38.76506066322327,0.008012056350708008,124.8119029906264,90.80341781431683,,20.56184482259794,-51.78042077371674,
3521,38.7740740776062,0.00901341438293457,110.94574791694221,90.80810009679995,,20.56184482259794,-51.78042077371674,
3522,38.78408908843994,0.010015010833740234,99.85011665000238,90.81043496905987,,20.56184482259794,-51.78042077371674,
3523,38.793102502822876,0.00901341438293457,110.94574791694221,90.81511332442771,,20.56184482259794,-51.78042077371674,
3524,38.801114320755005,0.008011817932128906,124.81561718842995,90.82213389204098,,20.56184482259794,-51.78042077371674,
3525,38.80812478065491,0.007010459899902344,142.6439940144198,90.83149520682699,,20.56184482259794,-51.78042077371674,
3526,38.816136837005615,0.008012056350708008,124.8119029906264,90.83850911815792,,20.56184482259794,-51.78042077371674,
3527,38.82414889335632,0.008012056350708008,124.8119029906264,90.84552013459717,,20.56184482259794,-51.78042077371674,
3528,38.83316254615784,0.009013652801513672,110.94281331005661,90.85018496257038,,20.56184482259794,-51.78042077371674,
3529,38.843177318573,0.010014772415161133,99.85249375074396,90.85250598983818,,20.56184482259794,-51.78042077371674,
3530,38.85219097137451,0.009013652801513672,110.94281331005661,90.85716691243566,,20.56184482259794,-51.78042077371674,
3531,38.86020302772522,0.008012056350708008,124.8119029906264,90.8641675773225,,20.56184482259794,-51.78042077371674,
3532,38.87021803855896,0.010015010833740234,99.85011665000238,90.86648283002383,,20.56184482259794,-51.78042077371674,
3533,38.879231452941895,0.00901341438293457,110.94574791694221,90.87113782782006,,20.56184482259794,-51.78042077371674,
3534,38.88824486732483,0.00901341438293457,110.94574791694221,90.8757906677702,,20.56184482259794,-51.78042077371674,
3535,38.89825987815857,0.010015010833740234,99.85011665000238,90.87810125884083,,20.56184482259794,-51.78042077371674,
3536,38.90827488899231,0.010015010833740234,99.85011665000238,90.8804106604167,,20.56184482259794,-51.78042077371674,
3537,38.917288303375244,0.00901341438293457,110.94574791694221,90.88505788038785,,20.56184482259794,-51.78042077371674,
3538,38.92530035972595,0.008012056350708008,124.8119029906264,90.89204109676159,,20.56184482259794,-51.78042077371674,
3539,38.934314012527466,0.009013652801513672,110.94281331005661,90.8966830354657,,20.56184482259794,-51.78042077371674,
3540,38.94432878494263,0.010014772415161133,99.85249375074396,90.89898607698433,,20.56184482259794,-51.78042077371674,
3541,38.95334243774414,0.009013652801513672,110.94281331005661,90.9036241410935,,20.56184482259794,-51.78042077371674,
3542,38.962355852127075,0.00901341438293457,110.94574791694221,90.90826061552517,,20.56184482259794,-51.78042077371674,
3543,38.97136950492859,0.009013652801513672,110.94281331005661,90.91289438909577,,20.56184482259794,-51.78042077371674,
3544,38.98038291931152,0.00901341438293457,110.94574791694221,90.91752657576497,,20.56184482259794,-51.78042077371674,
3545,38.98939633369446,0.00901341438293457,110.94574791694221,90.92215662073299,,20.56184482259794,-51.78042077371674,
3546,38.99840998649597,0.009013652801513672,110.94281331005661,90.92678396959973,,20.56184482259794,-51.78042077371674,
3547,39.007423400878906,0.00901341438293457,110.94574791694221,90.93140973571917,,20.56184482259794,-51.78042077371674,
3548,39.01643681526184,0.00901341438293457,110.94574791694221,90.93603336458825,,20.56184482259794,-51.78042077371674,
3549,39.02444887161255,0.008012056350708008,124.8119029906264,90.94298837315905,,20.56184482259794,-51.78042077371674,
3550,39.03346252441406,0.009013652801513672,110.94281331005661,90.94760675611597,,20.56184482259794,-51.78042077371674,
3551,39.040472984313965,0.007010459899902344,142.6439940144198,90.95688982627728,,20.56184482259794,-51.78042077371674,
3552,39.04848504066467,0.008012056350708008,124.8119029906264,90.96383627433907,,20.56184482259794,-51.78042077371674,
3553,39.05749821662903,0.009013175964355469,110.94868267908159,90.96844811445919,,20.56184482259794,-51.78042077371674,
3554,39.065510272979736,0.008012056350708008,124.8119029906264,90.97538916465092,,20.56184482259794,-51.78042077371674,
3555,39.073522329330444,0.008012056350708008,124.8119029906264,90.9823273683071,,20.56184482259794,-51.78042077371674,
3556,39.08153438568115,0.008012056350708008,124.8119029906264,90.98926272717843,,20.56184482259794,-51.78042077371674,
3557,39.09054780006409,0.00901341438293457,110.94574791694221,90.99386425058408,,20.56184482259794,-51.78042077371674,
3558,39.0995614528656,0.009013652801513672,110.94281331005661,90.99846309757612,,20.56184482259794,-51.78042077371674,
3559,39.10757350921631,0.008012056350708008,124.8119029906264,91.0053905328917,,20.56184482259794,-51.78042077371674,
3560,39.11658692359924,0.00901341438293457,110.94574791694221,91.00998527691671,,20.56184482259794,-51.78042077371674,
3561,39.12660193443298,0.010015010833740234,99.85011665000238,91.01224803440384,,20.56184482259794,-51.78042077371674,
3562,39.13561534881592,0.00901341438293457,110.94574791694221,91.01683896501633,,20.56184482259794,-51.78042077371674,
3563,39.14563035964966,0.010015010833740234,99.85011665000238,91.01909886914612,,20.56184482259794,-51.78042077371674,
3564,39.156646966934204,0.011016607284545898,90.77204752526673,91.01902936197823,,20.56184482259794,-51.78042077371674,
3565,39.16566038131714,0.00901341438293457,110.94574791694221,91.02361521013907,,20.56184482259794,-51.78042077371674,
3566,39.17467379570007,0.00901341438293457,110.94574791694221,91.02819894805134,,20.56184482259794,-51.78042077371674,
3567,39.18569040298462,0.011016607284545898,90.77204752526673,91.02812693401762,,20.56184482259794,-51.78042077371674,
3568,39.19570565223694,0.010015249252319336,99.8477396624372,91.03038051303385,,20.56184482259794,-51.78042077371674,
3569,39.20471906661987,0.00901341438293457,110.94574791694221,91.03495918272651,,20.56184482259794,-51.78042077371674,
3570,39.21373248100281,0.00901341438293457,110.94574791694221,91.0395357475725,,20.56184482259794,-51.78042077371674,
3571,39.22274613380432,0.009013652801513672,110.94281331005661,91.04410965560403,,20.56184482259794,-51.78042077371674,
3572,39.231759548187256,0.00901341438293457,110.94574791694221,91.04868201520796,,20.56184482259794,-51.78042077371674,
3573,39.241774559020996,0.010015010833740234,99.85011665000238,91.05092825570576,,20.56184482259794,-51.78042077371674,
3574,39.24878478050232,0.007010221481323242,142.64884535591605,91.06014415446212,,20.56184482259794,-51.78042077371674,
3575,39.25779843330383,0.009013652801513672,110.94281331005661,91.06470924684345,,20.56184482259794,-51.78042077371674,
3576,39.264808893203735,0.007010459899902344,142.6439940144198,91.07391837118969,,20.56184482259794,-51.78042077371674,
3577,39.27382230758667,0.00901341438293457,110.94574791694221,91.07847899258375,,20.56184482259794,-51.78042077371674,
3578,39.28884506225586,0.015022754669189453,66.56568798603396,91.06910611219074,,20.56184482259794,-51.78042077371674,
3579,39.2988600730896,0.010015010833740234,99.85011665000238,91.07134388487687,,20.56184482259794,-51.78042077371674,
3580,39.309876441955566,0.011016368865966797,90.7740120330693,91.07126055931974,,20.56184482259794,-51.78042077371674,
3581,39.317888498306274,0.008012056350708008,124.8119029906264,91.07813610474686,,20.56184482259794,-51.78042077371674,
3582,39.327903509140015,0.010015010833740234,99.85011665000238,91.08036992532602,,20.56184482259794,-51.78042077371674,
3583,39.33691692352295,0.00901341438293457,110.94574791694221,91.08492175342329,,20.56184482259794,-51.78042077371674,
3584,39.34693193435669,0.010015010833740234,99.85011665000238,91.08715276655528,,20.56184482259794,-51.78042077371674,
3585,39.35394239425659,0.007010459899902344,142.6439940144198,91.09633703491936,,20.56184482259794,-51.78042077371674,
3586,39.362956047058105,0.009013652801513672,110.94281331005661,91.10088164397422,,20.56184482259794,-51.78042077371674,
3587,39.37196946144104,0.00901341438293457,110.94574791694221,91.10542472387444,,20.56184482259794,-51.78042077371674,
3588,39.380982875823975,0.00901341438293457,110.94574791694221,91.10996572415863,,20.56184482259794,-51.78042077371674,
3589,39.390997886657715,0.010015010833740234,99.85011665000238,91.11218787416514,,20.56184482259794,-51.78042077371674,
3590,39.40001153945923,0.009013652801513672,110.94281331005661,91.11672458279877,,20.56184482259794,-51.78042077371674,
3591,39.40902495384216,0.00901341438293457,110.94574791694221,91.12125976742536,,20.56184482259794,-51.78042077371674,
3592,39.41703701019287,0.008012056350708008,124.8119029906264,91.12810785526936,,20.56184482259794,-51.78042077371674,
3593,39.42504906654358,0.008012056350708008,124.8119029906264,91.13495315974252,,20.56184482259794,-51.78042077371674,
3594,39.434062480926514,0.00901341438293457,110.94574791694221,91.1394812983914,,20.56184482259794,-51.78042077371674,
3595,39.44307613372803,0.009013652801513672,110.94281331005661,91.14400681659544,,20.56184482259794,-51.78042077371674,
3596,39.45208954811096,0.00901341438293457,110.94574791694221,91.14853081773417,,20.56184482259794,-51.78042077371674,
3597,39.4621045589447,0.010015010833740234,99.85011665000238,91.15073917629373,,20.56184482259794,-51.78042077371674,
3598,39.47111797332764,0.00901341438293457,110.94574791694221,91.15525945911455,,20.56184482259794,-51.78042077371674,
3599,39.48013162612915,0.009013652801513672,110.94281331005661,91.1597771274418,,20.56184482259794,-51.78042077371674,
3600,39.489145040512085,0.00901341438293457,110.94574791694221,91.16429328380607,,20.56184482259794,-51.78042077371674,
3601,39.49715709686279,0.008012056350708008,124.8119029906264,91.17111875087392,,20.56184482259794,-51.78042077371674,
3602,39.50617051124573,0.00901341438293457,110.94574791694221,91.17563037335303,,20.56184482259794,-51.78042077371674,
3603,39.514182329177856,0.008011817932128906,124.81561718842995,91.18245115095021,,20.56184482259794,-51.78042077371674,
3604,39.52319574356079,0.00901341438293457,110.94574791694221,91.18695824558094,,20.56184482259794,-51.78042077371674,
3605,39.532209396362305,0.009013652801513672,110.94281331005661,91.19146273498508,,20.56184482259794,-51.78042077371674,
3606,39.53921985626221,0.007010459899902344,142.6439940144198,91.20058547206978,,20.56184482259794,-51.78042077371674,
3607,39.54623055458069,0.007010698318481445,142.63914300289068,91.20970442484301,,20.56184482259794,-51.78042077371674,
3608,39.55524396896362,0.00901341438293457,110.94574791694221,91.21420165758447,,20.56184482259794,-51.78042077371674,
3609,39.56425738334656,0.00901341438293457,110.94574791694221,91.2186968412329,,20.56184482259794,-51.78042077371674,
3610,39.57327103614807,0.009013652801513672,110.94281331005661,91.22318942759262,,20.56184482259794,-51.78042077371674,
3611,39.58328604698181,0.010015010833740234,99.85011665000238,91.22537213595827,,20.56184482259794,-51.78042077371674,
3612,39.592299461364746,0.00901341438293457,110.94574791694221,91.22986159277485,,20.56184482259794,-51.78042077371674,
3613,39.60131287574768,0.00901341438293457,110.94574791694221,91.23434900595542,,20.56184482259794,-51.78042077371674,
3614,39.61132788658142,0.010015010833740234,99.85011665000238,91.23652734762938,,20.56184482259794,-51.78042077371674,
3615,39.620341539382935,0.009013652801513672,110.94281331005661,91.24101054017066,,20.56184482259794,-51.78042077371674,
3616,39.62935495376587,0.00901341438293457,110.94574791694221,91.2454922422698,,20.56184482259794,-51.78042077371674,
3617,39.638368368148804,0.00901341438293457,110.94574791694221,91.2499719061701,,20.56184482259794,-51.78042077371674,
3618,39.64738202095032,0.009013652801513672,110.94281331005661,91.25444898450522,,20.56184482259794,-51.78042077371674,
3619,39.655394077301025,0.008012056350708008,124.8119029906264,91.26122900066038,,20.56184482259794,-51.78042077371674,
3620,39.66641044616699,0.011016368865966797,90.7740120330693,91.2610936881435,,20.56184482259794,-51.78042077371674,
3621,39.67642545700073,0.010015010833740234,99.85011665000238,91.2632617049702,,20.56184482259794,-51.78042077371674,
3622,39.68543887138367,0.00901341438293457,110.94574791694221,91.26773201975972,,20.56184482259794,-51.78042077371674,
3623,39.69745683670044,0.012017965316772461,83.20876068799969,91.26529225546065,,20.56184482259794,-51.78042077371674,
3624,39.706470251083374,0.00901341438293457,110.94574791694221,91.26975974151519,,20.56184482259794,-51.78042077371674,
3625,39.713480949401855,0.007010698318481445,142.63914300289068,91.27882807902282,,20.56184482259794,-51.78042077371674,
3626,39.72249436378479,0.00901341438293457,110.94574791694221,91.28329069147892,,20.56184482259794,-51.78042077371674,
3627,39.731508016586304,0.009013652801513672,110.94281331005661,91.2877507313811,,20.56184482259794,-51.78042077371674,
3628,39.74052143096924,0.00901341438293457,110.94574791694221,91.29220929579323,,20.56184482259794,-51.78042077371674,
3629,39.74953484535217,0.00901341438293457,110.94574791694221,91.2966658381999,,20.56184482259794,-51.78042077371674,
3630,39.75754690170288,0.008012056350708008,124.8119029906264,91.30341992615548,,20.56184482259794,-51.78042077371674,
3631,39.76555895805359,0.008012056350708008,124.8119029906264,91.3101712924527,,20.56184482259794,-51.78042077371674,
3632,39.7735710144043,0.008012056350708008,124.8119029906264,91.3169199387363,,20.56184482259794,-51.78042077371674,
3633,39.78358602523804,0.010015010833740234,99.85011665000238,91.31906806227286,,20.56184482259794,-51.78042077371674,
3634,39.79259943962097,0.00901341438293457,110.94574791694221,91.32351369791826,,20.56184482259794,-51.78042077371674,
3635,39.801613092422485,0.009013652801513672,110.94281331005661,91.32795677298915,,20.56184482259794,-51.78042077371674,
3636,39.81162786483765,0.010014772415161133,99.85249375074396,91.3301011539742,,20.56184482259794,-51.78042077371674,
3637,39.81863856315613,0.007010698318481445,142.63914300289068,91.3391349187234,,20.56184482259794,-51.78042077371674,
3638,39.82765197753906,0.00901341438293457,110.94574791694221,91.34357210040055,,20.56184482259794,-51.78042077371674,
3639,39.836665630340576,0.009013652801513672,110.94281331005661,91.34800672746186,,20.56184482259794,-51.78042077371674,
3640,39.84668040275574,0.010014772415161133,99.85249375074396,91.35014418285803,,20.56184482259794,-51.78042077371674,
3641,39.854692459106445,0.008012056350708008,124.8119029906264,91.35687105692529,,20.56184482259794,-51.78042077371674,
3642,39.862704277038574,0.008011817932128906,124.81561718842995,91.36359577335145,,20.56184482259794,-51.78042077371674,
3643,39.87171792984009,0.009013652801513672,110.94281331005661,91.36802197513467,,20.56184482259794,-51.78042077371674,
3644,39.88173294067383,0.010015010833740234,99.85011665000238,91.37015197962037,,20.56184482259794,-51.78042077371674,
3645,39.89174795150757,0.010015010833740234,99.85011665000238,91.37228091461081,,20.56184482259794,-51.78042077371674,
3646,39.8997597694397,0.008011817932128906,124.81561718842995,91.37899629141552,,20.56184482259794,-51.78042077371674,
3647,39.90977501869202,0.010015249252319336,99.8477396624372,91.38112149947983,,20.56184482259794,-51.78042077371674,
3648,39.91878843307495,0.00901341438293457,110.94574791694221,91.38553907055525,,20.56184482259794,-51.78042077371674,
3649,39.92680025100708,0.008011817932128906,124.81561718842995,91.39224723894475,,20.56184482259794,-51.78042077371674,
3650,39.935813903808594,0.009013652801513672,110.94281331005661,91.3966598700498,,20.56184482259794,-51.78042077371674,
3651,39.9438259601593,0.008012056350708008,124.8119029906264,91.40336240303004,,20.56184482259794,-51.78042077371674,
3652,39.952839374542236,0.00901341438293457,110.94574791694221,91.40777119152732,,20.56184482259794,-51.78042077371674,
3653,39.96185278892517,0.00901341438293457,110.94574791694221,91.41217799121601,,20.56184482259794,-51.78042077371674,
3654,39.970866441726685,0.009013652801513672,110.94281331005661,91.41658225815914,,20.56184482259794,-51.78042077371674,
3655,39.97987985610962,0.00901341438293457,110.94574791694221,91.42098508436244,,20.56184482259794,-51.78042077371674,
3656,39.98989486694336,0.010015010833740234,99.85011665000238,91.42309606375436,,20.56184482259794,-51.78042077371674,
3657,39.998908281326294,0.00901341438293457,110.94574791694221,91.42749532759848,,20.56184482259794,-51.78042077371674,
3658,40.00792193412781,0.009013652801513672,110.94281331005661,91.43189206434714,,20.56184482259794,-51.78042077371674,
3659,40.01693534851074,0.00901341438293457,110.94574791694221,91.43628736517356,,20.56184482259794,-51.78042077371674,
3660,40.02594876289368,0.00901341438293457,110.94574791694221,91.44068068645078,,20.56184482259794,-51.78042077371674,
3661,40.033960819244385,0.008012056350708008,124.8119029906264,91.44735931899478,,20.56184482259794,-51.78042077371674,
3662,40.0429744720459,0.009013652801513672,110.94281331005661,91.45174773558472,,20.56184482259794,-51.78042077371674,
3663,40.05198788642883,0.00901341438293457,110.94574791694221,91.45613472137214,,20.56184482259794,-51.78042077371674,
3664,40.06100130081177,0.00901341438293457,110.94574791694221,91.46051973308404,,20.56184482259794,-51.78042077371674,
3665,40.07001495361328,0.009013652801513672,110.94281331005661,91.46490222783187,,20.56184482259794,-51.78042077371674,
3666,40.079028367996216,0.00901341438293457,110.94574791694221,91.46928329548436,,20.56184482259794,-51.78042077371674,
3667,40.08804202079773,0.009013652801513672,110.94281331005661,91.47366184902609,,20.56184482259794,-51.78042077371674,
3668,40.097055435180664,0.00901341438293457,110.94574791694221,91.47803897793806,,20.56184482259794,-51.78042077371674,
3669,40.107070446014404,0.010015010833740234,99.85011665000238,91.48012954320883,,20.56184482259794,-51.78042077371674,
3670,40.11608386039734,0.00901341438293457,110.94574791694221,91.48450314271652,,20.56184482259794,-51.78042077371674,
3671,40.12609887123108,0.010015010833740234,99.85011665000238,91.4865911032276,,20.56184482259794,-51.78042077371674,
3672,40.135112285614014,0.00901341438293457,110.94574791694221,91.49096117805524,,20.56184482259794,-51.78042077371674,
3673,40.145127296447754,0.010015010833740234,99.85011665000238,91.493046537805,,20.56184482259794,-51.78042077371674,
3674,40.15414094924927,0.009013652801513672,110.94281331005661,91.49741254939461,,20.56184482259794,-51.78042077371674,
3675,40.1631543636322,0.00901341438293457,110.94574791694221,91.50177714446946,,20.56184482259794,-51.78042077371674,
3676,40.17216777801514,0.00901341438293457,110.94574791694221,91.50613978097915,,20.56184482259794,-51.78042077371674,
3677,40.18118143081665,0.009013652801513672,110.94281331005661,91.51049991725611,,20.56184482259794,-51.78042077371674,
3678,40.18919348716736,0.008012056350708008,124.8119029906264,91.51713883420942,,20.56184482259794,-51.78042077371674,
3679,40.19820690155029,0.00901341438293457,110.94574791694221,91.52149520027757,,20.56184482259794,-51.78042077371674,
3680,40.20722031593323,0.00901341438293457,110.94574791694221,91.52584961317751,,20.56184482259794,-51.78042077371674,
3681,40.21623396873474,0.009013652801513672,110.94281331005661,91.53020153159332,,20.56184482259794,-51.78042077371674,
3682,40.225247383117676,0.00901341438293457,110.94574791694221,91.5345520421912,,20.56184482259794,-51.78042077371674,
3683,40.23426103591919,0.009013652801513672,110.94281331005661,91.53890006111948,,20.56184482259794,-51.78042077371674,
3684,40.243274450302124,0.00901341438293457,110.94574791694221,91.54324667465876,,20.56184482259794,-51.78042077371674,
3685,40.25128650665283,0.008012056350708008,124.8119029906264,91.54986883191756,,20.56184482259794,-51.78042077371674,
3686,40.26130151748657,0.010015010833740234,99.85011665000238,91.55193352105297,,20.56184482259794,-51.78042077371674,
3687,40.27031493186951,0.00901341438293457,110.94574791694221,91.55627429876758,,20.56184482259794,-51.78042077371674,
3688,40.27932834625244,0.00901341438293457,110.94574791694221,91.56061313378699,,20.56184482259794,-51.78042077371674,
3689,40.288341999053955,0.009013652801513672,110.94281331005661,91.56494948555154,,20.56184482259794,-51.78042077371674,
3690,40.29735541343689,0.00901341438293457,110.94574791694221,91.56928443918663,,20.56184482259794,-51.78042077371674,
3691,40.3063690662384,0.009013652801513672,110.94281331005661,91.57361691236216,,20.56184482259794,-51.78042077371674,
3692,40.31538248062134,0.00901341438293457,110.94574791694221,91.57794798981898,,20.56184482259794,-51.78042077371674,
3693,40.32439589500427,0.00901341438293457,110.94574791694221,91.58227713108828,,20.56184482259794,-51.78042077371674,
3694,40.33441090583801,0.010015010833740234,99.85011665000238,91.58433003084544,,20.56184482259794,-51.78042077371674,
3695,40.343424558639526,0.009013652801513672,110.94281331005661,91.58865516310557,,20.56184482259794,-51.78042077371674,
3696,40.35243797302246,0.00901341438293457,110.94574791694221,91.59297890429701,,20.56184482259794,-51.78042077371674,
3697,40.361451387405396,0.00901341438293457,110.94574791694221,91.59730071435517,,20.56184482259794,-51.78042077371674,
3698,40.37046504020691,0.009013652801513672,110.94281331005661,91.60162005359567,,20.56184482259794,-51.78042077371674,
3699,40.379478454589844,0.00901341438293457,110.94574791694221,91.6059380053618,,20.56184482259794,-51.78042077371674,
3700,40.38849186897278,0.00901341438293457,110.94574791694221,91.6102540298716,,20.56184482259794,-51.78042077371674,
3701,40.39750552177429,0.009013652801513672,110.94281331005661,91.6145675877229,,20.56184482259794,-51.78042077371674,
3702,40.40651893615723,0.00901341438293457,110.94574791694221,91.61887976168408,,20.56184482259794,-51.78042077371674,
3703,40.41753554344177,0.011016607284545898,90.77204752526673,91.61864894062933,,20.56184482259794,-51.78042077371674,
3704,40.42654895782471,0.00901341438293457,110.94574791694221,91.62295806808108,,20.56184482259794,-51.78042077371674,
3705,40.43556237220764,0.00901341438293457,110.94574791694221,91.627265274454,,20.56184482259794,-51.78042077371674,
3706,40.444576025009155,0.009013652801513672,110.94281331005661,91.63157002086935,,20.56184482259794,-51.78042077371674,
3707,40.45258808135986,0.008012056350708008,124.8119029906264,91.6381417313605,,20.56184482259794,-51.78042077371674,
3708,40.459598541259766,0.007010459899902344,142.6439940144198,91.64697954723073,,20.56184482259794,-51.78042077371674,
3709,40.469613552093506,0.010015010833740234,99.85011665000238,91.64900957667119,,20.56184482259794,-51.78042077371674,
3710,40.47862696647644,0.00901341438293457,110.94574791694221,91.65330639975869,,20.56184482259794,-51.78042077371674,
3711,40.487640619277954,0.009013652801513672,110.94281331005661,91.65760076997495,,20.56184482259794,-51.78042077371674,
3712,40.497655391693115,0.010014772415161133,99.85249375074396,91.6596273067553,,20.56184482259794,-51.78042077371674,
3713,40.50967335700989,0.012017965316772461,83.20876068799969,91.65712019639116,,20.56184482259794,-51.78042077371674,
3714,40.517685413360596,0.008012056350708008,124.8119029906264,91.66367629616174,,20.56184482259794,-51.78042077371674,
