Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
105,4.962807893753052,0.04948163032531738,20.209520046641387,21.15737748627527,475.0,-20.0,-754.0,46.0,4.0,108.0,1930,1777.4162472883863,770.9111023042867,-31.0,210.0,964.0,0.0,-1.0,7.0,3716,3702.7809248257154,66.78779118318656,
106,5.008573770523071,0.04576587677001953,21.850340703077787,21.16370944236484,474.0,-29.0,-882.0,42.0,22.0,-4.0,2343,1890.532997830709,2471.639538574811,-32.0,209.0,962.0,0.0,-1.0,5.0,3720,3706.2247398605723,75.24853183000553,
107,5.055946350097656,0.04737257957458496,21.10925790784871,21.163199249124407,441.0,-2.0,-822.0,-16.0,62.0,94.0,1738,1860.0263982645674,-643.9716781331493,-28.0,211.0,963.0,3.0,0.0,6.0,3692,3703.379791888458,-60.0547404777734,
108,5.1034464836120605,0.0475001335144043,21.052572403754453,21.16216959398014,490.0,51.0,-872.0,61.0,98.0,7.0,1640,1816.021118611654,-926.4243360404239,-31.0,209.0,963.0,0.0,-1.0,6.0,3664,3695.5038335107665,-165.80918399530475,
109,5.1499950885772705,0.04654860496520996,21.482920932805435,21.16506872827177,432.0,90.0,-773.0,3.0,138.0,106.0,1729,1798.6168948893232,-373.89356212368705,-31.0,211.0,962.0,0.0,0.0,5.0,3692,3694.8030668086135,-15.05451565469641,
110,5.19746208190918,0.04746699333190918,21.067270745538472,21.164175566162818,568.0,39.0,-830.0,126.0,83.0,44.0,2010,1840.8935159114587,890.6530212798517,-30.0,210.0,963.0,1.0,-1.0,6.0,3687,3693.242453446891,-32.87786422051323,
111,5.2442193031311035,0.04675722122192383,21.387070785359537,21.16616288981785,648.0,21.0,-882.0,112.0,40.0,-15.0,2033,1879.314812729167,821.7189947056355,-31.0,207.0,958.0,0.0,-3.0,1.0,3669,3688.3939627575132,-103.69501357587839,
112,5.288318872451782,0.04409956932067871,22.675958414203613,21.17875315413314,266.0,-123.0,-934.0,-153.0,-101.0,-75.0,2103,1924.0518501833335,1014.4552008853493,-31.0,208.0,965.0,0.0,-2.0,8.0,3744,3699.515170206011,252.18403761786982,
113,5.334852457046509,0.04653358459472656,21.489855310079108,21.18146676216783,501.0,-183.0,-1400.0,-49.0,-128.0,-607.0,2047,1948.641480146667,528.4275900404214,-29.0,209.0,956.0,2.0,-1.0,0.0,3702,3700.0121361648094,10.67972654860865,
114,5.379968166351318,0.04511570930480957,22.165228374086425,21.18971645836234,170.0,-58.0,-1123.0,-267.0,14.0,-248.0,2061,1971.1131841173337,498.0904504646942,-30.0,210.0,960.0,1.0,0.0,3.0,3687,3697.409708931848,-57.68339394553164,
115,5.425100564956665,0.04513239860534668,22.157031996999457,21.197763732314996,443.0,-3.0,-759.0,12.0,43.0,22.0,2141,2005.090547293867,752.8375230761204,-31.0,209.0,952.0,0.0,-1.0,-4.0,3692,3696.3277671454784,-23.972618779479717,
116,5.471441268920898,0.0463407039642334,21.579301013032048,21.20099518547478,426.0,-24.0,-991.0,-22.0,35.0,-122.0,2329,2069.872437835094,1397.947916182428,-32.0,209.0,952.0,0.0,-1.0,-4.0,3739,3704.862213716383,184.1673915331872,
117,5.520820617675781,0.04937934875488281,20.251380895360963,21.192501641043357,505.0,-75.0,-946.0,53.0,-15.0,-78.0,2497,2155.297950268075,1729.9845904616943,-28.0,211.0,952.0,3.0,0.0,-4.0,3697,3703.2897709731064,-31.844136930238633,
118,5.567523717880249,0.04670310020446777,21.41185479383522,21.19434168210903,477.0,-72.0,-779.0,9.0,-25.0,80.0,2507,2225.63836021446,1506.11864391084,-32.0,208.0,955.0,0.0,-2.0,-1.0,3720,3706.6318167784852,71.559399499117,
119,5.613757133483887,0.046233415603637695,21.629377517185187,21.197924521923312,492.0,-74.0,-734.0,17.0,-39.0,122.0,2572,2294.9106881715684,1498.317332878556,-30.0,208.0,966.0,1.0,-2.0,9.0,3664,3698.1054534227887,-184.41993186905358,
120,5.658194541931152,0.044437408447265625,22.50356253755687,21.20817852951443,515.0,-68.0,-683.0,35.0,-45.0,170.0,2526,2341.128550537255,1040.0665560984205,-29.0,209.0,962.0,2.0,-1.0,5.0,3669,3692.2843627382313,-130.99527825672888,
121,5.702631235122681,0.04443669319152832,22.503924756278806,21.21827539097343,687.0,-83.0,-663.0,202.0,-66.0,188.0,2577,2388.302840429804,1061.6066701728073,-30.0,209.0,963.0,1.0,-1.0,6.0,3683,3690.427490190585,-41.78692009422897,
122,5.7474377155303955,0.044806480407714844,22.318200200072365,21.226850300672005,607.0,-62.0,-823.0,117.0,-42.0,25.0,2666,2443.8422723438434,1239.5401604558242,-32.0,209.0,964.0,0.0,-1.0,7.0,3650,3682.3419921524683,-180.45376393198396,
123,5.794595956802368,0.047158241271972656,21.205201318530204,21.22667411445803,506.0,-13.0,-809.0,17.0,7.0,18.0,2708,2496.6738178750747,1120.3035589588546,-30.0,210.0,959.0,1.0,0.0,2.0,3706,3687.073593721975,100.33456384046714,
124,5.842981576919556,0.0483856201171875,20.66729738252917,21.222041926302516,482.0,-10.0,-828.0,-11.0,26.0,18.0,2872,2571.7390543000597,1551.395564285025,-31.0,211.0,961.0,0.0,0.0,3.0,3702,3690.05887497758,61.697695480079844,
125,5.89298415184021,0.0500025749206543,19.99897008477728,21.2116640362873,518.0,33.0,-758.0,25.0,86.0,87.0,2563,2569.9912434400476,-34.9544171032313,-28.0,212.0,961.0,3.0,0.0,3.0,3702,3692.4470999820646,47.76204042040083,
126,5.938451290130615,0.04546713829040527,21.99390675553085,21.217653196786372,414.0,63.0,-823.0,-97.0,123.0,11.0,2680,2591.992994752038,483.90446681429927,-32.0,209.0,961.0,0.0,-1.0,4.0,3697,3693.357679985652,20.027211692349063,
127,5.986455202102661,0.0480039119720459,20.831635567166476,21.214557816350645,623.0,21.0,-853.0,90.0,82.0,-33.0,2919,2657.3943958016307,1362.418152247211,-30.0,211.0,963.0,-1.0,-1.0,2.0,3683,3691.2861439885214,-43.15348295648873,
128,6.03995680809021,0.05350160598754883,18.69102770920045,21.192204525130148,496.0,-145.0,-933.0,-54.0,-95.0,-124.0,2924,2710.715516641305,996.6265470999766,-29.0,211.0,957.0,2.0,0.0,0.0,3669,3686.8289151908175,-83.31018696413018,
129,6.08784556388855,0.047888755798339844,20.881728567161208,21.18976223135374,586.0,-13.0,-678.0,34.0,15.0,130.0,3214,2811.372413313044,2101.889994712048,-32.0,211.0,961.0,0.0,0.0,3.0,3683,3686.063132152654,-15.990873544268146,
130,6.136467456817627,0.04862189292907715,20.566866893863242,21.184826761456993,712.0,-119.0,-1177.0,199.0,-64.0,-343.0,3434,2935.8979306504357,2561.0997399675935,-33.0,206.0,963.0,-1.0,-4.0,-2.0,3673,3683.450505722123,-53.73354004011562,
131,6.18398642539978,0.04751896858215332,21.04422780707344,21.183746371424345,533.0,-184.0,-801.0,12.0,-153.0,-58.0,3172,2983.1183445203487,993.7171466227404,-35.0,207.0,957.0,-3.0,-3.0,0.0,3687,3684.160404577699,14.939273236718485,
132,6.232900381088257,0.04891395568847656,20.44406317020862,21.177941556793012,584.0,-144.0,-732.0,40.0,-112.0,83.0,3111,3008.694675616279,522.8841285873654,-29.0,210.0,960.0,2.0,0.0,2.0,3669,3681.1283236621593,-61.98805377447575,
133,6.280842065811157,0.04794168472290039,20.8586745705732,21.17550459101113,520.0,-124.0,-939.0,-47.0,-44.0,-55.0,3247,3056.3557404930234,994.1466419509921,-33.0,212.0,955.0,-1.0,0.0,-1.0,3692,3683.302658929728,45.353751753531434,
134,6.326092720031738,0.045250654220581055,22.099128006533366,21.182111285799763,498.0,52.0,-614.0,-41.0,68.0,203.0,3280,3101.084592394419,988.4686237542124,-33.0,208.0,952.0,3.0,-1.0,-5.0,3664,3679.4421271437827,-85.31438611089193,
135,6.373432397842407,0.047339677810668945,21.123929148808653,21.181679128769208,445.0,14.0,-799.0,-83.0,25.0,26.0,3392,3159.2676739155354,1229.0552917114228,-31.0,210.0,953.0,0.0,-1.0,-3.0,3706,3684.753701715026,112.20132491156043,
136,6.419411897659302,0.04597949981689453,21.748822931574473,21.18574133708252,421.0,25.0,-861.0,-97.0,37.0,-29.0,3448,3217.014139132428,1255.9176469265265,-30.0,211.0,954.0,1.0,0.0,-2.0,3692,3686.202961372021,31.519691661855447,
137,6.468113422393799,0.04870152473449707,20.53323803416084,21.180828327110156,486.0,3.0,-799.0,-38.0,13.0,28.0,3678,3309.2113113059427,1893.106482315282,-32.0,212.0,950.0,0.0,0.0,-6.0,3734,3695.762369097617,196.28559429525822,
138,6.515485763549805,0.04737234115600586,21.109364147885692,21.180308730321595,548.0,-36.0,-845.0,20.0,-23.0,-18.0,3734,3394.1690490447545,1793.4038231091497,-30.0,208.0,958.0,1.0,-2.0,1.0,3678,3692.209895278094,-74.9904634821441,
139,6.562147855758667,0.046662092208862305,21.430672150831565,21.18208901343474,595.0,-42.0,-852.0,66.0,-29.0,-27.0,3706,3456.5352392358036,1336.5493752807809,-31.0,209.0,962.0,0.0,-1.0,5.0,3706,3694.9679162224757,59.10624264417256,
140,6.606557607650757,0.044409751892089844,22.517576824790087,21.19106625784543,505.0,7.0,-777.0,-28.0,14.0,44.0,3692,3503.6281913886432,1060.4191680077304,-32.0,211.0,961.0,0.0,0.0,3.0,3678,3691.5743329779807,-76.4152714192354,
141,6.6541748046875,0.047617197036743164,21.000816138513226,21.189704830217753,542.0,-58.0,-759.0,-4.0,-51.0,53.0,3673,3537.5025531109145,711.389242338909,-31.0,209.0,963.0,0.0,-1.0,6.0,3659,3685.059466382385,-136.8175155410485,
142,6.699948310852051,0.04577350616455078,21.846698752005334,21.19419335967108,553.0,-13.0,-718.0,-16.0,-6.0,71.0,3580,3546.0020424887316,185.6857839830394,-30.0,211.0,962.0,1.0,0.0,4.0,3716,3691.2475731059085,135.18970343407798,
143,6.745354890823364,0.04540657997131348,22.023239817483947,21.199774113374318,576.0,-34.0,-850.0,2.0,-30.0,-55.0,3519,3540.6016339909856,-118.93449145823742,-31.0,210.0,960.0,0.0,-1.0,2.0,3730,3698.998058484727,170.69079819962639,
144,6.791808366775513,0.04645347595214844,21.52691439129542,21.20201163278192,524.0,-33.0,-816.0,-80.0,-47.0,-11.0,3514,3535.281307192789,-114.53021951849469,-27.0,211.0,963.0,3.0,0.0,6.0,3730,3705.198446787782,133.47522819264913,
145,6.840427398681641,0.04861903190612793,20.56807716638143,21.197505879229993,510.0,-10.0,-861.0,-100.0,3.0,-88.0,3533,3534.8250457542313,-9.384420476299045,-32.0,209.0,959.0,0.0,-1.0,2.0,3687,3701.558757430226,-74.86141156787127,
146,6.8888304233551025,0.048403024673461914,20.65986592255821,21.19372825683418,426.0,30.0,-900.0,-167.0,18.0,-120.0,3631,3554.060036603385,397.3923319651505,-32.0,210.0,959.0,0.0,-1.0,2.0,3702,3701.647005944181,1.8232024661757749,
147,6.935837030410767,0.04700660705566406,21.27360519375127,21.194269610930306,473.0,-88.0,-968.0,-120.0,-80.0,-187.0,3687,3580.648029282708,565.6224591542702,-31.0,211.0,959.0,3.0,-1.0,0.0,3706,3702.517604755345,18.520775390856404,
148,6.983731985092163,0.047894954681396484,20.879025915195683,21.192107646159457,436.0,-136.0,-1105.0,-142.0,-109.0,-302.0,3659,3596.318423426167,327.1825654226092,-29.0,211.0,954.0,2.0,0.0,-2.0,3687,3699.4140838042763,-64.79849436571679,
149,7.029235363006592,0.04550337791442871,21.97639045348563,21.197184658825925,471.0,-69.0,-862.0,-129.0,-26.0,-88.0,3687,3614.454738740934,398.5707467448455,-33.0,209.0,957.0,-1.0,-1.0,0.0,3673,3694.1312670434213,-116.09724383076737,
150,7.076835870742798,0.047600507736206055,21.00817927283109,21.19591336293853,426.0,29.0,-825.0,-176.0,73.0,-54.0,3636,3618.763790992747,90.52534220208878,-31.0,211.0,951.0,0.0,0.0,-5.0,3687,3692.7050136347375,-29.96298729811582,
151,7.122728109359741,0.04589223861694336,21.790176947933876,21.199742245050164,501.0,-31.0,-1003.0,-89.0,24.0,-222.0,3730,3641.011032794198,484.77133545708534,-29.0,209.0,951.0,2.0,-1.0,-6.0,3702,3694.5640109077904,40.50787952554846,
152,7.171557903289795,0.04882979393005371,20.479300023924964,21.194836888965693,482.0,-29.0,-846.0,-108.0,17.0,-65.0,3702,3653.2088262353586,249.80227151139377,-33.0,212.0,956.0,1.0,0.0,-5.0,3678,3691.2512087262326,-67.84386979603532,
153,7.225098371505737,0.05354046821594238,18.677460868790774,21.176182265337687,518.0,-64.0,-777.0,-84.0,-24.0,-5.0,3734,3669.3670609882874,301.79479730656317,-30.0,212.0,950.0,1.0,0.0,-7.0,3664,3685.8009669809862,-101.79667692228827,
154,7.271567106246948,0.04646873474121094,21.51984566761072,21.17837843615577,553.0,-47.0,-773.0,-55.0,-11.0,-5.0,3734,3682.2936487906304,278.17817451523985,-31.0,210.0,954.0,0.0,0.0,-2.0,3734,3695.4407735847894,207.44715037945969,
155,7.3212220668792725,0.04965496063232422,20.13897478249179,21.171328855220743,594.0,-44.0,-775.0,-16.0,-8.0,-9.0,3753,3696.4349190325042,284.79068479349854,-34.0,209.0,950.0,-2.0,-1.0,-6.0,3697,3695.7526188678316,6.280244291225939,
156,7.3679468631744385,0.046724796295166016,21.40191245956179,21.172791131230863,579.0,-15.0,-767.0,-48.0,21.0,-21.0,3673,3691.7479352260034,-100.31041712611483,-31.0,209.0,951.0,0.0,-1.0,-5.0,3678,3692.2020950942656,-75.98799898745371,
157,7.414956569671631,0.04700970649719238,21.272202583518027,21.173421384847398,555.0,-16.0,-778.0,-41.0,0.0,-17.0,3702,3693.798348180803,43.616799754362894,-31.0,210.0,958.0,0.0,0.0,1.0,3683,3690.3616760754126,-39.14976620760106,
158,7.46092414855957,0.04596757888793945,21.75446312797585,21.1770012472924,671.0,-77.0,-940.0,76.0,-18.0,-163.0,3697,3694.4386785446427,13.93004328987833,-31.0,210.0,962.0,0.0,-1.0,5.0,3720,3696.2893408603304,128.9531649984963,
159,7.508403301239014,0.04747915267944336,21.06187544566189,21.176273252898163,593.0,-71.0,-914.0,-12.0,-6.0,-75.0,3725,3700.5509428357145,128.73574918952164,-31.0,209.0,965.0,0.0,-1.0,8.0,3678,3692.6314726882642,-77.04156383670868,
160,7.557401180267334,0.04899787902832031,20.409046673673558,21.171298993332016,573.0,-43.0,-688.0,-18.0,6.0,83.0,3767,3713.840754268572,271.23238181750463,-32.0,211.0,962.0,0.0,0.0,5.0,3678,3689.7051781506116,-59.72288179986924,
161,7.6030426025390625,0.045641422271728516,21.909921957437028,21.175732981718856,554.0,-30.0,-710.0,-41.0,9.0,57.0,3781,3727.2726034148573,294.29076653918156,-30.0,209.0,962.0,1.0,-1.0,5.0,3669,3685.5641425204894,-90.729767478942,
162,7.649460315704346,0.0464177131652832,21.54349992295444,21.177964629401885,587.0,-42.0,-753.0,0.0,-18.0,2.0,3772,3736.218082731886,192.7169329772029,-32.0,209.0,961.0,2.0,0.0,3.0,3687,3685.851314016392,6.186679099847738,
163,7.694442272186279,0.044981956481933594,22.231136175716074,21.184121504063945,598.0,-31.0,-740.0,-8.0,-43.0,29.0,3795,3747.9744661855093,261.357761491431,-32.0,209.0,959.0,0.0,-1.0,2.0,3697,3688.081051213114,49.569591256386175,
164,7.739010572433472,0.04456830024719238,22.437472249415567,21.191339443852378,618.0,25.0,-801.0,12.0,-38.0,-85.0,3791,3756.579572948408,193.07684419579746,-32.0,210.0,960.0,0.0,-1.0,2.0,3706,3691.6648409704912,80.41118322889554,
165,7.788806676864624,0.049796104431152344,20.08189217657761,21.18424642507889,556.0,132.0,-724.0,-52.0,-10.0,2.0,3791,3763.463658358726,138.24546094436155,-28.0,209.0,959.0,3.0,-1.0,2.0,3711,3695.5318727763934,77.65731576952248,
166,7.836458206176758,0.04765152931213379,20.98568533760288,21.183039025099056,629.0,146.0,-833.0,25.0,-48.0,-61.0,3744,3759.5709266869812,-81.69164196696074,-30.0,209.0,954.0,1.0,-1.0,-2.0,3706,3697.625498221115,43.936164797724516,
167,7.880417108535767,0.04395890235900879,22.74852069401281,21.191771666389585,540.0,193.0,-674.0,-27.0,-20.0,44.0,3748,3757.256741349585,-52.64429303754163,-31.0,209.0,953.0,0.0,-1.0,-3.0,3711,3700.300398576892,60.85002609781592,
168,7.928222894668579,0.0478057861328125,20.91796999680817,21.190120690599333,603.0,265.0,-825.0,51.0,35.0,-48.0,3767,3759.2053930796683,40.76183842411256,-32.0,211.0,956.0,0.0,0.0,0.0,3664,3693.0403188615137,-151.86612966071672,
169,7.977200746536255,0.04897785186767578,20.417391981618863,21.1853763456286,393.0,288.0,-737.0,-124.0,49.0,59.0,3791,3765.564314463735,129.83259047879204,-30.0,209.0,957.0,0.0,1.0,-4.0,3692,3692.8322550892112,-4.248119596273753,
170,8.025225400924683,0.048024654388427734,20.822638137318176,21.183205643097857,666.0,223.0,-1185.0,136.0,15.0,-387.0,3800,3772.4514515709884,143.40836378643044,-28.0,212.0,951.0,3.0,1.0,-6.0,3702,3694.665804071369,38.17932696252276,
171,8.074575424194336,0.04935002326965332,20.263414964080216,21.177584085427256,520.0,351.0,-1159.0,18.0,153.0,-340.0,3824,3782.761161256791,208.90992552261866,-30.0,211.0,951.0,1.0,0.0,-5.0,3720,3699.7326432570953,102.67146497663163,
172,8.120575428009033,0.046000003814697266,21.739128631995772,21.180765023959662,412.0,385.0,-932.0,-45.0,125.0,-105.0,3865,3799.208929005433,357.5601387969207,-31.0,210.0,954.0,0.0,0.0,-2.0,3711,3701.9861146056764,48.988503515321845,
173,8.169219255447388,0.04864382743835449,20.55759286761066,21.177054329229854,389.0,415.0,-610.0,-23.0,56.0,203.0,3781,3795.5671432043464,-74.8663498097883,-31.0,211.0,951.0,0.0,0.0,-6.0,3697,3700.9888916845416,-20.50050281093935,
174,8.216091871261597,0.046872615814208984,21.33441845797007,21.177952087977562,214.0,431.0,-671.0,-142.0,8.0,137.0,3622,3760.8537145634773,-740.5908127351846,-29.0,212.0,957.0,2.0,1.0,0.0,3711,3702.9911133476335,42.71623480601449,
175,8.262815475463867,0.04672360420227051,21.40245850193649,21.179221600634335,182.0,471.0,-726.0,-102.0,-34.0,63.0,3678,3744.2829716507817,-354.65463753522477,-32.0,211.0,959.0,0.0,0.0,2.0,3669,3696.1928906781072,-145.49867857145927,
176,8.308915853500366,0.04610037803649902,21.69179608913989,21.182065518915444,104.0,581.0,-670.0,-103.0,-12.0,81.0,3650,3725.4263773206258,-409.03339914537503,-31.0,212.0,960.0,0.0,1.0,2.0,3711,3699.154312542486,64.23855921602402,
177,8.357043743133545,0.04812788963317871,20.777973179829885,21.179738366863248,61.0,744.0,-580.0,-46.0,72.0,125.0,3641,3708.541101856501,-350.84180072762445,-31.0,208.0,963.0,0.0,-2.0,6.0,3659,3691.1234500339892,-166.8650458124466,
178,8.403899431228638,0.04685568809509277,21.342126018307916,21.180643754321636,-191.0,743.0,-772.0,-221.0,43.0,-86.0,3627,3692.2328814852012,-348.0520942986154,-29.0,210.0,964.0,2.0,-1.0,7.0,3725,3697.8987600271917,144.59951968802716,
179,8.451794624328613,0.047895193099975586,20.8789219810142,21.17893393726652,-200.0,827.0,-747.0,-186.0,121.0,-67.0,3650,3683.7863051881614,-176.35540751257955,-32.0,209.0,963.0,0.0,-1.0,6.0,3702,3698.719008021754,17.125893883545938,
180,8.501010656356812,0.04921603202819824,20.31858235599025,21.1739529893897,-270.0,747.0,-762.0,-228.0,34.0,-90.0,3580,3663.0290441505294,-421.75811787791156,-31.0,211.0,961.0,0.0,0.0,3.0,3673,3693.575206417403,-104.51475652087562,
181,8.54719591140747,0.04618525505065918,21.651931961902797,21.176535775719064,-259.0,775.0,-583.0,-219.0,47.0,72.0,3575,3645.423235320424,-381.19977492371424,-28.0,211.0,960.0,3.0,0.0,3.0,3673,3689.4601651339226,-89.09859389033927,
182,8.59112286567688,0.04392695426940918,22.765065701274946,21.184658029641685,-130.0,745.0,-633.0,-104.0,13.0,19.0,3561,3628.5385882563396,-384.3800997567164,-29.0,210.0,961.0,2.0,0.0,4.0,3720,3695.5681321071384,139.04826944647408,
183,8.638685941696167,0.04756307601928711,21.024712522682385,21.18377739798569,-150.0,767.0,-585.0,-145.0,22.0,71.0,3490,3600.830870605072,-582.5467982775529,-31.0,210.0,960.0,0.0,0.0,3.0,3683,3693.054505685711,-52.848272899931835,
184,8.687069654464722,0.04838371276855469,20.66811211416407,21.180905336177794,-122.0,791.0,-602.0,-107.0,56.0,46.0,3467,3574.064696484058,-553.2062876003553,-29.0,211.0,954.0,2.0,0.0,-2.0,3678,3690.043604548569,-62.22964226711289,
185,8.73502230644226,0.04795265197753906,20.853903981544093,21.17911019684044,-102.0,797.0,-725.0,-101.0,54.0,-85.0,3392,3537.651757187247,-759.3519397814932,-30.0,209.0,950.0,1.0,-1.0,-6.0,3687,3689.4348836388554,-12.694207402725814,
186,8.782193422317505,0.04717111587524414,21.199413697245387,21.17921925146088,-118.0,843.0,-566.0,-136.0,94.0,66.0,3401,3510.321405749798,-579.3874266135828,-31.0,210.0,956.0,0.0,0.0,0.0,3739,3699.3479069110845,210.1502813384061,
187,8.82981824874878,0.047624826431274414,20.997451853038502,21.178238864259594,-2.0,860.0,-788.0,-70.0,128.0,-139.0,3415,3491.257124599839,-400.3013255590587,-31.0,211.0,957.0,0.0,0.0,0.0,3734,3706.2783255288678,145.52113124830626,
188,8.87809133529663,0.04827308654785156,20.715476707890474,21.175722675049347,-61.0,850.0,-694.0,-165.0,126.0,-41.0,3336,3460.205699679871,-643.245069676402,-30.0,211.0,955.0,1.0,0.0,-1.0,3692,3703.4226604230944,-59.15646398418381,
189,8.926067113876343,0.047975778579711914,20.843851410113057,21.173938935119946,-5.0,753.0,-566.0,-140.0,28.0,79.0,3266,3421.364559743897,-809.598949424847,-31.0,212.0,949.0,0.0,0.0,-7.0,3711,3704.9381283384755,31.588188044997917,
190,8.972717046737671,0.046649932861328125,21.436258075067464,21.175302755042388,234.0,654.0,-524.0,51.0,-68.0,112.0,3224,3381.891647795118,-846.1515275084463,-33.0,210.0,953.0,-1.0,0.0,-3.0,3683,3700.5505026707806,-94.05427614949849,
191,9.017552614212036,0.044835567474365234,22.303721271549662,21.1809132889312,93.0,666.0,-457.0,-104.0,-64.0,164.0,3191,3343.713318236095,-851.5188210978154,-32.0,210.0,962.0,0.0,-1.0,5.0,3725,3705.4404021366245,109.06295473208152,
192,9.063815593719482,0.04626297950744629,21.615555475389222,21.183131763298565,142.0,701.0,-488.0,-62.0,-34.0,119.0,3074,3289.7706545888764,-1166.0006385567135,-30.0,208.0,956.0,1.0,-2.0,0.0,3702,3704.7523217093,-14.873240648364872,
193,9.110083818435669,0.04626822471618652,21.613105022595754,21.185315508232158,158.0,751.0,-680.0,-47.0,18.0,-63.0,2970,3225.816523671101,-1382.2473481547152,-31.0,210.0,960.0,0.0,-1.0,2.0,3763,3716.40185736744,251.78263764385267,
194,9.157785892486572,0.04770207405090332,20.963449072107238,21.18415982613938,72.0,854.0,-963.0,-109.0,113.0,-283.0,2910,3162.653218936881,-1324.1207220218157,-32.0,209.0,964.0,0.0,-1.0,7.0,3687,3710.521485893952,-123.27286790953129,
195,9.204437732696533,0.04665184020996094,21.43538165910299,21.185433120733684,163.0,770.0,-712.0,-74.0,-8.0,-40.0,2919,3113.922575149505,-1044.5599480761964,-31.0,211.0,962.0,0.0,0.0,5.0,3706,3709.6171887151622,-19.383955160611062,
196,9.250814437866211,0.046376705169677734,21.562549481281938,21.18732370176147,162.0,686.0,-584.0,-66.0,-82.0,-35.0,2816,3054.338060119604,-1284.794053650428,-31.0,208.0,962.0,0.0,-2.0,5.0,3659,3699.4937509721303,-218.2871272548025,
197,9.300565481185913,0.04975104331970215,20.10008098873346,21.181507769448075,349.0,637.0,-493.0,79.0,-98.0,39.0,2788,3001.0704480956833,-1070.6833157572387,-31.0,211.0,962.0,0.0,0.0,5.0,3711,3701.7950007777044,46.25530746734687,
198,9.347078561782837,0.04651308059692383,21.49932851504434,21.183089314083396,323.0,651.0,-436.0,11.0,-91.0,92.0,2727,2946.2563584765467,-1178.4661199749007,-31.0,211.0,962.0,0.0,0.0,5.0,3734,3708.236000622164,138.47717162138179,
199,9.393434047698975,0.046355485916137695,21.57241975219746,21.185010613743252,218.0,662.0,-488.0,-105.0,-79.0,65.0,2684,2893.8050867812376,-1131.5008495477607,-31.0,209.0,962.0,0.0,-1.0,5.0,3673,3701.1888004977313,-152.0251591619959,
200,9.44131851196289,0.047884464263916016,20.883600043815537,21.183481920092444,313.0,665.0,-456.0,-22.0,-70.0,97.0,2591,2833.24406942499,-1264.732064714448,-31.0,209.0,962.0,0.0,-1.0,5.0,3692,3699.3510403981854,-38.37904689539927,
201,9.487950801849365,0.04663228988647461,21.444368321488827,21.18476414958029,369.0,710.0,-477.0,26.0,-20.0,78.0,2582,2782.9952555399923,-1077.554072667831,-33.0,211.0,958.0,-1.0,0.0,1.0,3669,3693.2808323185486,-130.1717778478092,
202,9.53375768661499,0.045806884765625,21.830779480346436,21.18786806209684,386.0,746.0,-496.0,48.0,16.0,64.0,2544,2735.196204431994,-1043.4905441085214,-29.0,211.0,958.0,2.0,0.0,1.0,3716,3697.8246658548387,99.19542792615178,
203,9.581677198410034,0.047919511795043945,20.8683261273005,21.186269981385454,354.0,785.0,-580.0,28.0,56.0,-11.0,2432,2674.5569635455954,-1265.4394549292988,-30.0,209.0,956.0,1.0,-1.0,0.0,3683,3694.8597326838712,-61.87319235740037,
204,9.630665302276611,0.04898810386657715,20.41311912630006,21.182337211093408,271.0,838.0,-601.0,-32.0,102.0,-29.0,2371,2613.8455708364763,-1239.308891694833,-31.0,209.0,961.0,1.0,-2.0,-7.0,3669,3689.6877861470975,-105.57556077001664,
205,9.675277471542358,0.04461216926574707,22.415408541180117,21.18802283479323,319.0,964.0,-575.0,25.0,215.0,-14.0,2300,2551.076456669181,-1406.9953378279022,-32.0,209.0,954.0,0.0,-1.0,-2.0,3697,3691.1502289176783,32.78125217066319,
206,9.72419261932373,0.04891514778137207,20.443564935539687,21.184278023312775,188.0,948.0,-860.0,-85.0,201.0,-287.0,2319,2504.661165335345,-948.8940223852727,-32.0,208.0,951.0,0.0,-2.0,-5.0,3683,3689.520183134143,-33.323946823610235,
207,9.771276473999023,0.04708385467529297,21.238702882258817,21.184540274837044,16.0,926.0,-803.0,-230.0,173.0,-225.0,2197,2443.128932268276,-1306.8648157933749,-31.0,211.0,950.0,0.0,0.0,-7.0,3720,3695.6161465073146,129.47035486392807,
208,9.81943130493164,0.04815483093261719,20.766348477046776,21.182489447788647,150.0,848.0,-685.0,-100.0,94.0,-110.0,2225,2399.503145814621,-905.9482840818288,-32.0,210.0,954.0,0.0,0.0,-2.0,3706,3697.6929172058517,43.12694403274076,
209,9.867608070373535,0.04817676544189453,20.7568937189461,21.180411555613027,137.0,755.0,-685.0,-116.0,0.0,-115.0,2085,2336.6025166516965,-1305.6216743896623,-29.0,211.0,965.0,2.0,0.0,8.0,3692,3696.554333764682,-23.633455478515224,
