Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
82,5.526894807815552,0.06869983673095703,14.556075350167275,14.836540743283958,2.630961265091082e-38,-796.0,-732.0,-794.0,6.25,21.1875,47.0,-12.75,82.875,-96.75,254.5625,-26.4375,142.75,-0.73626708984375,0.5606689453125,0.01458740234375,0.3785400390625,-359.0,-202.0,-95.0,-437.0,-530.0,-699.0,3246,3342,1724,
83,5.597868919372559,0.07097411155700684,14.089644492369501,14.827071014964588,2.630961265091082e-38,-803.0,-821.0,-901.0,1.875,22.375,48.0,30.6875,40.5,-30.3125,251.125,-20.4375,141.75,-0.75775146484375,0.54229736328125,-0.0284423828125,0.36187744140625,-500.0,-242.0,-127.0,-342.0,-568.0,-722.0,3174,3384,1862,
84,5.665164947509766,0.06729602813720703,14.859717990505208,14.827458825700008,2.630961265091082e-38,-845.0,-666.0,-719.0,-2.5,22.375,46.5,7.625,25.3125,-0.6875,251.4375,-18.8125,140.875,-0.75579833984375,0.54400634765625,-0.0462646484375,0.36151123046875,-528.0,-81.0,1.0,-317.0,-585.0,-720.0,3130,3424,1856,
85,5.732583045959473,0.06741809844970703,14.832812301076485,14.827521785299039,2.630961265091082e-38,-635.0,-746.0,-856.0,-3.6875,23.5625,46.875,5.25,16.125,57.6875,254.75,-19.0625,141.4375,-0.74102783203125,0.566162109375,-0.05242919921875,0.357177734375,-330.0,-168.0,-150.0,-320.0,-577.0,-725.0,3160,3454,1746,
86,5.799966096878052,0.0673830509185791,14.840527200353826,14.827672880069287,2.630961265091082e-38,-780.0,-755.0,-818.0,-4.6875,24.5625,47.25,-5.4375,-3.875,98.8125,260.0,-22.375,143.1875,-0.714599609375,0.59967041015625,-0.03411865234375,0.358642578125,-406.0,-212.0,-92.0,-374.0,-542.0,-726.0,3191,3488,1587,
87,5.872102975845337,0.07213687896728516,13.862534868655887,14.815816472883915,2.630961265091082e-38,-607.0,-872.0,-900.0,-0.25,24.5625,46.875,-25.0,7.0625,128.125,267.1875,-26.6875,147.375,-0.67779541015625,0.64569091796875,-0.003662109375,0.3516845703125,-166.0,-400.0,-161.0,-440.0,-472.0,-738.0,3164,3562,1514,
88,5.938591718673706,0.06648874282836914,15.040139991537396,14.818328009195664,2.6331854060136583e-38,-492.0,-698.0,-955.0,2.25,25.0,47.6875,-62.1875,-26.0625,149.375,275.375,-32.1875,155.5,-0.63311767578125,0.69580078125,0.05291748046875,0.33502197265625,30.0,-331.0,-188.0,-522.0,-343.0,-755.0,3074,3677,1532,
89,6.007443904876709,0.06885218620300293,14.523867071578707,14.81495314966683,2.6331854060136583e-38,-441.0,-656.0,-571.0,6.25,22.0,48.875,-35.6875,20.1875,123.625,283.1875,-36.1875,164.5,-0.58544921875,0.7388916015625,0.105224609375,0.316650390625,138.0,-445.0,191.0,-579.0,-211.0,-762.0,2918,3784,1643,
90,6.0738561153411865,0.06641221046447754,15.057472007122522,14.817604877514363,2.6331854060136583e-38,-274.0,-618.0,-415.0,14.0,15.0625,50.5,-70.5625,72.8125,85.25,288.75,-34.25,172.5,-0.55548095703125,0.77532958984375,0.12603759765625,0.272705078125,277.0,-512.0,387.0,-552.0,-105.0,-803.0,2900,3824,1548,
91,6.139179706573486,0.0653235912322998,15.308405143309718,14.822827209726789,2.6331854060136583e-38,-35.0,-281.0,-253.0,11.375,12.25,51.6875,-94.25,126.5,51.625,291.5,-27.3125,-178.625,-0.54644775390625,0.8033447265625,0.14178466796875,0.1895751953125,414.0,-301.0,617.0,-450.0,20.0,-870.0,3036,3937,1508,
92,6.207867860794067,0.06868815422058105,14.55855105363087,14.819903075100571,2.6331854060136583e-38,-20.0,16.0,-63.0,8.375,7.875,52.875,-101.875,156.75,2.6875,290.5625,-17.0625,-171.8125,-0.561767578125,0.8109130859375,0.14105224609375,0.0833740234375,267.0,-115.0,864.0,-287.0,132.0,-928.0,3097,4010,1337,
93,6.274052858352661,0.06618499755859375,15.109164265129683,14.822954492037612,2.6320374623116834e-38,-13.0,27.0,-63.0,-4.1875,-1.5,53.6875,-107.75,156.9375,1.5625,289.125,-8.0625,-166.0625,-0.57403564453125,0.806884765625,0.13909912109375,-0.011474609375,125.0,-205.0,878.0,-138.0,233.0,-942.0,3183,4048,1258,
94,6.342761993408203,0.06870913505554199,14.554105494002158,14.820042135853546,2.6320374623116834e-38,806.0,-79.0,-1495.0,-12.75,-7.6875,51.875,-117.875,25.3125,-23.3125,285.0625,-4.6875,-160.5,-0.5966796875,0.78277587890625,0.16094970703125,-0.0726318359375,596.0,267.0,-170.0,-76.0,332.0,-919.0,3197,4134,1287,
95,6.41155481338501,0.06879281997680664,14.536400751374169,14.816998803733897,2.6320374623116834e-38,63.0,445.0,-685.0,-12.6875,-11.75,49.875,26.5,22.25,38.6875,289.25,-3.0625,-159.625,-0.5694580078125,0.80242919921875,0.159423828125,-0.07977294921875,116.0,105.0,233.0,-52.0,339.0,-918.0,3235,4149,1211,
96,6.4799158573150635,0.06836104393005371,14.62821429443338,14.815007187420077,2.6320374623116834e-38,-28.0,569.0,-986.0,-14.6875,-11.0,49.75,112.125,43.125,66.9375,291.875,-0.375,-164.375,-0.5546875,0.8209228515625,0.11431884765625,-0.07275390625,-20.0,306.0,-41.0,-7.0,263.0,-944.0,3270,4138,1204,
97,6.548604965209961,0.06868910789489746,14.558348923822383,14.81231506791462,2.6320374623116834e-38,267.0,327.0,-1240.0,-16.5,-6.1875,51.0625,87.75,117.5,46.75,294.8125,5.5625,-170.6875,-0.53448486328125,0.83984375,0.03057861328125,-0.08978271484375,151.0,182.0,-285.0,115.0,144.0,-963.0,3282,4153,1148,
98,6.616987943649292,0.06838297843933105,14.623522151600836,14.81036399560865,2.6320374623116834e-38,172.0,619.0,-1373.0,-24.875,3.0625,47.0625,-18.6875,42.8125,-46.1875,293.8125,12.0,-172.0,-0.54168701171875,0.83306884765625,0.000244140625,-0.125244140625,5.0,424.0,-384.0,198.0,128.0,-951.0,3279,4193,1098,
99,6.689341068267822,0.07235312461853027,13.821103169660363,14.799663971332777,2.631606983423443e-38,198.0,598.0,-1419.0,-28.0,0.875,46.25,-7.6875,35.125,-67.6875,290.375,13.4375,-170.3125,-0.5648193359375,0.8126220703125,0.00018310546875,-0.1436767578125,-58.0,468.0,-455.0,228.0,159.0,-940.0,3274,4197,1176,
100,6.762824058532715,0.07348299026489258,13.608591544725998,14.786722105217141,2.631606983423443e-38,373.0,377.0,-1544.0,-29.0,-0.5625,46.25,-17.9375,-31.25,-101.375,283.875,12.125,-168.0,-0.60968017578125,0.77874755859375,0.01519775390625,-0.147216796875,166.0,177.0,-606.0,206.0,199.0,-937.0,3267,4189,1240,
101,6.8294360637664795,0.06661200523376465,15.012308914746717,14.788922402517937,2.631606983423443e-38,456.0,250.0,-1194.0,-27.0625,-5.5,47.0,-55.0,-52.0,-151.1875,276.125,7.0,-163.9375,-0.6605224609375,0.73529052734375,0.06170654296875,-0.1385498046875,336.0,-18.0,-259.0,119.0,268.0,-935.0,3283,4174,1355,
102,6.898019790649414,0.06858372688293457,14.580718276026294,14.786852328006617,2.631606983423443e-38,674.0,283.0,-1401.0,-24.875,-9.875,48.1875,22.5625,-63.375,-109.5625,268.375,1.5625,-161.6875,-0.70782470703125,0.68817138671875,0.10052490234375,-0.12359619140625,662.0,-20.0,-469.0,12.0,304.0,-932.0,3271,4153,1429,
103,6.965308904647827,0.06728911399841309,14.861244866793513,14.787571005109324,2.631606983423443e-38,262.0,-72.0,-503.0,-20.5,-15.0625,49.375,79.625,-29.875,-93.1875,263.375,-3.875,-164.875,-0.7396240234375,0.65924072265625,0.11273193359375,-0.07501220703125,329.0,-326.0,441.0,-66.0,254.0,-944.0,3218,4089,1463,
104,7.035522937774658,0.07021403312683105,14.2421672060007,14.782127912853523,2.6305307862028413e-38,-38.0,3.0,-54.0,-14.5625,-13.5625,51.0,113.75,-17.25,-77.125,258.5625,-6.125,-172.875,-0.771240234375,0.63134765625,0.0804443359375,-0.013671875,66.0,-117.0,912.0,-104.0,120.0,-967.0,3112,4020,1487,
105,7.10608172416687,0.07055878639221191,14.172579364408927,14.776075490788195,2.6305307862028413e-38,-44.0,-6.0,-58.0,-13.75,-8.6875,52.1875,106.5,-17.75,-76.625,253.5625,-7.6875,179.0,-0.79559326171875,0.6021728515625,0.047607421875,0.04681396484375,88.0,9.0,911.0,-129.0,-16.0,-971.0,3024,3965,1587,
106,7.175278902053833,0.06919717788696289,14.451456411033856,14.772944919208484,2.6305307862028413e-38,-45.0,-18.0,-55.0,-11.1875,-0.1875,53.0,101.125,-17.875,-75.9375,250.0,-8.3125,171.1875,-0.81451416015625,0.57049560546875,0.01629638671875,0.10400390625,97.0,128.0,903.0,-142.0,-147.0,-958.0,3008,3954,1555,
107,7.241724014282227,0.06644511222839355,15.05001596750523,14.7754871338611,2.6305307862028413e-38,-256.0,-766.0,-1090.0,-10.5,4.5625,53.75,67.0,-120.5625,-15.1875,247.75,-14.8125,163.875,-0.81524658203125,0.54754638671875,0.03204345703125,0.185791015625,-5.0,-504.0,-179.0,-250.0,-262.0,-910.0,2952,3926,1577,
108,7.309731960296631,0.0680079460144043,14.704164125000876,14.774823562151154,2.6305307862028413e-38,-417.0,-672.0,-843.0,-6.0625,9.375,54.1875,49.5,-21.25,-3.75,246.375,-18.25,160.125,-0.8140869140625,0.53271484375,0.0445556640625,0.226806640625,-109.0,-357.0,32.0,-308.0,-315.0,-875.0,2916,3873,1504,
109,7.37756085395813,0.06782889366149902,14.742979665723475,14.774530791097506,2.6305307862028413e-38,-450.0,-668.0,-1073.0,-2.25,12.75,54.1875,20.4375,109.75,-65.875,245.1875,-13.875,158.125,-0.8212890625,0.52532958984375,0.00372314453125,0.2225341796875,-215.0,-313.0,-190.0,-235.0,-354.0,-883.0,2945,3843,1505,
110,7.4456799030303955,0.06811904907226562,14.680181441451532,14.773667607605578,2.6313917439793225e-38,-379.0,-546.0,-1596.0,-8.5,12.375,53.375,36.5625,55.3125,-38.75,244.5625,-7.6875,156.25,-0.82537841796875,0.52197265625,-0.05072021484375,0.209228515625,-247.0,-156.0,-706.0,-132.0,-390.0,-889.0,3039,3855,1548,
111,7.5122129917144775,0.06653308868408203,15.030115387371891,14.775938877455468,2.6313917439793225e-38,-517.0,-654.0,-1507.0,-14.0625,13.5,52.1875,20.75,-4.75,21.4375,245.0625,-6.6875,154.3125,-0.820556640625,0.523681640625,-0.06793212890625,0.2186279296875,-401.0,-233.0,-629.0,-115.0,-421.0,-877.0,3002,3914,1837,
112,7.577388763427734,0.06517577171325684,15.343124810236787,14.780817442094033,2.6313917439793225e-38,-111.0,-554.0,-963.0,-14.5,16.25,51.6875,-30.875,-43.9375,85.9375,248.5,-9.625,154.9375,-0.80413818359375,0.54766845703125,-0.04931640625,0.22576904296875,53.0,-145.0,-87.0,-164.0,-409.0,-875.0,3037,3898,1710,
113,7.646575927734375,0.06918716430664062,14.453547995809672,14.777856267685173,2.6313917439793225e-38,-215.0,-389.0,-679.0,-12.25,18.0625,52.1875,-82.9375,-69.1875,107.25,254.125,-16.5,160.25,-0.77813720703125,0.58795166015625,0.01629638671875,0.22021484375,96.0,-110.0,162.0,-262.0,-334.0,-883.0,3059,3906,1647,
114,7.712378978729248,0.06580305099487305,15.196863745389459,14.781431295636814,2.6313917439793225e-38,-174.0,-263.0,-717.0,-7.5,15.0625,54.1875,-87.375,-34.375,65.1875,257.625,-20.8125,167.0,-0.7615966796875,0.6126708984375,0.07440185546875,0.19769287109375,174.0,-57.0,175.0,-348.0,-205.0,-893.0,3096,3931,1632,
115,7.779442071914673,0.0670630931854248,14.911331292683881,14.782551105454308,2.6313917439793225e-38,-51.0,-202.0,-572.0,0.0,5.875,55.375,-40.0625,-6.875,34.125,259.6875,-22.25,172.3125,-0.7515869140625,0.62744140625,0.1082763671875,0.1722412109375,320.0,-81.0,326.0,-371.0,-120.0,-899.0,3139,3963,1661,
116,7.844465017318726,0.06502294540405273,15.37918643620337,14.78749662901159,2.632970166569538e-38,-110.0,-262.0,-478.0,0.375,3.25,57.0625,8.5,-1.5,10.0,260.875,-22.5,173.1875,-0.7451171875,0.6351318359375,0.1126708984375,0.16949462890625,265.0,-155.0,421.0,-375.0,-107.0,-899.0,3032,3943,1557,
117,7.9134838581085205,0.06901884078979492,14.488797385711226,14.784891471044881,2.632970166569538e-38,-225.0,-344.0,-613.0,1.0,4.0625,56.25,28.125,-4.6875,8.4375,261.5625,-22.8125,172.0625,-0.74041748046875,0.6387939453125,0.1080322265625,0.17889404296875,155.0,-220.0,281.0,-381.0,-124.0,-894.0,2989,3983,1603,
118,7.981098890304565,0.06761503219604492,14.789610646055332,14.7849314514003,2.632970166569538e-38,-376.0,-375.0,-905.0,0.6875,7.375,54.6875,72.75,-8.75,38.9375,264.1875,-23.1875,169.0,-0.7236328125,0.65380859375,0.09014892578125,0.20196533203125,10.0,-204.0,-21.0,-386.0,-171.0,-884.0,2914,4019,1669,
119,8.047593116760254,0.06649422645568848,15.038899665467897,14.787029894958982,2.632970166569538e-38,-633.0,-311.0,-1061.0,2.1875,9.1875,54.25,26.625,-20.8125,65.375,270.3125,-25.375,166.625,-0.68341064453125,0.6873779296875,0.0797119140625,0.2325439453125,-213.0,-106.0,-199.0,-420.0,-204.0,-862.0,2946,4030,1610,
120,8.119529008865356,0.07193589210510254,13.901266401742006,14.77918237239836,2.632970166569538e-38,-515.0,-178.0,-872.0,5.5,13.5625,54.25,-25.125,7.8125,120.625,277.3125,-27.1875,170.125,-0.6395263671875,0.72747802734375,0.09698486328125,0.2288818359375,-66.0,-29.0,-12.0,-448.0,-148.0,-859.0,2778,4042,1677,
121,8.19077205657959,0.0712430477142334,14.036457339825645,14.772722176147186,2.6320374623116834e-38,-308.0,-16.0,-753.0,5.875,11.5625,53.0625,-89.75,34.4375,144.3125,285.3125,-26.5625,179.0625,-0.590087890625,0.77386474609375,0.13372802734375,0.18719482421875,130.0,-2.0,123.0,-438.0,-13.0,-876.0,2801,4086,1777,
122,8.262840986251831,0.07206892967224121,13.875604987445373,14.764897473277085,2.6320374623116834e-38,-125.0,139.0,-472.0,5.875,7.875,55.5,-196.5,45.9375,141.1875,292.75,-23.0625,-166.5,-0.5386962890625,0.81060791015625,0.20318603515625,0.107177734375,259.0,-70.0,404.0,-385.0,209.0,-877.0,2991,4128,1652,
123,8.331690788269043,0.06884980201721191,14.524370015617587,14.762909849364917,2.6320374623116834e-38,32.0,287.0,-179.0,2.875,-7.25,53.875,-321.5,139.6875,206.3125,300.25,-12.8125,-145.5,-0.47296142578125,0.823486328125,0.31036376953125,-0.0430908203125,251.0,-253.0,608.0,-218.0,541.0,-788.0,3161,4138,1604,
124,8.398274898529053,0.06658411026000977,15.018598222534141,14.764937025545382,2.6320374623116834e-38,60.0,380.0,-509.0,-3.375,-22.5,50.25,-119.0,47.875,43.75,147.3125,-9.8125,-133.375,-0.454833984375,0.79486083984375,0.385498046875,-0.11285400390625,228.0,-321.0,154.0,-167.0,701.0,-664.0,3346,4120,1633,
125,8.465025901794434,0.06675100326538086,14.981048240193733,14.766641171588411,2.6320374623116834e-38,219.0,795.0,-692.0,-4.5,-28.375,46.375,64.5625,109.5625,111.0,130.1875,-2.6875,-132.875,-0.4381103515625,0.80499267578125,0.3629150390625,-0.1683349609375,242.0,45.0,-50.0,-46.0,717.0,-666.0,3308,4124,1463,
126,8.533974885940552,0.06894898414611816,14.503476916799508,14.764514975030092,2.6320374623116834e-38,57.0,733.0,-756.0,-16.0,-27.5625,43.5625,65.5,95.25,90.9375,307.3125,7.8125,-138.9375,-0.41455078125,0.8377685546875,0.27923583984375,-0.21978759765625,-77.0,96.0,-23.0,134.0,637.0,-732.0,3274,4213,1283,
127,8.598251819610596,0.06427693367004395,15.557680537988182,14.770444348971356,2.631463490460696e-38,128.0,686.0,-768.0,-23.25,-23.5625,43.5625,39.3125,69.3125,78.625,310.875,15.8125,-142.1875,-0.3895263671875,0.853515625,0.2254638671875,-0.2626953125,-139.0,108.0,-23.0,267.0,578.0,-745.0,3197,4347,1012,
128,8.66425895690918,0.06600713729858398,15.149876830387136,14.773334988784976,2.631463490460696e-38,199.0,722.0,-709.0,-27.375,-19.1875,42.375,-7.5625,26.125,14.5,312.125,19.4375,-142.9375,-0.3797607421875,0.8555908203125,0.20489501953125,-0.28594970703125,-127.0,165.0,28.0,327.0,556.0,-737.0,3195,4250,1181,
129,8.730931997299194,0.06667304039001465,14.998566049340775,14.77505494715851,2.631463490460696e-38,304.0,733.0,-916.0,-30.6875,-17.375,41.5625,11.4375,-11.125,9.625,312.8125,19.5625,-143.0625,-0.3743896484375,0.85809326171875,0.20526123046875,-0.28521728515625,-25.0,178.0,-178.0,329.0,554.0,-738.0,3199,4161,1323,
130,8.813023805618286,0.0820918083190918,12.18148339616285,14.750896272074659,2.631463490460696e-38,278.0,621.0,-776.0,-31.5,-15.75,42.375,-30.75,-1.4375,-15.6875,312.625,18.875,-142.5625,-0.37591552734375,0.8570556640625,0.211669921875,-0.28167724609375,-38.0,58.0,-39.0,317.0,563.0,-737.0,3204,4094,1389,
131,8.881909132003784,0.06888532638549805,14.51687975467767,14.749081312707151,2.631463490460696e-38,330.0,612.0,-753.0,-29.5625,-17.25,41.875,-4.0625,-18.0,-17.25,311.75,17.5625,-141.0,-0.38116455078125,0.85162353515625,0.22723388671875,-0.2789306640625,34.0,24.0,-26.0,296.0,588.0,-726.0,3266,4084,1475,
132,8.954345941543579,0.07243680953979492,13.805135901942585,14.74144520009972,2.631678729904816e-38,337.0,377.0,-847.0,-30.0,-18.75,42.25,46.8125,14.875,-27.875,310.3125,16.5625,-142.0625,-0.3935546875,0.8504638671875,0.2208251953125,-0.27032470703125,56.0,-199.0,-106.0,280.0,576.0,-741.0,3342,4098,1566,
133,9.023859024047852,0.06951308250427246,14.385781265541452,14.738705430300474,2.631678729904816e-38,169.0,361.0,-652.0,-29.5625,-17.5625,42.6875,26.1875,-5.6875,-12.625,308.5,17.0625,-143.75,-0.40869140625,0.84771728515625,0.20263671875,-0.270751953125,-118.0,-192.0,103.0,287.0,553.0,-756.0,3197,4055,1462,
134,9.087284088134766,0.06342506408691406,15.766637596607826,14.745879924119828,2.631678729904816e-38,131.0,402.0,-814.0,-28.5,-16.1875,43.875,190.6875,-26.1875,37.875,309.4375,16.5625,-151.3125,-0.40948486328125,0.86761474609375,0.1531982421875,-0.23699951171875,-148.0,-48.0,9.0,280.0,450.0,-824.0,3124,4043,1548,
135,9.161542892456055,0.07425880432128906,13.466416664526237,14.735509246064206,2.631678729904816e-38,365.0,-97.0,-860.0,-28.875,-11.375,44.25,278.25,-38.8125,105.3125,311.875,15.5,-170.25,-0.40234375,0.90167236328125,0.02032470703125,-0.15728759765625,103.0,-257.0,71.0,262.0,160.0,-931.0,3099,4023,1622,
136,9.231414794921875,0.06987190246582031,14.311904566920536,14.732303013272947,2.631678729904816e-38,-13.0,-248.0,-614.0,-25.1875,13.6875,47.5625,203.625,-1.25,138.5625,319.0625,13.8125,171.1875,-0.34588623046875,0.92742919921875,-0.112548828125,-0.0872802734375,-227.0,-93.0,283.0,235.0,-145.0,-940.0,3120,4040,1596,
137,9.297119140625,0.065704345703125,15.219693450998607,14.73574748562275,2.631678729904816e-38,212.0,-379.0,-733.0,-23.0625,25.0625,43.6875,79.1875,-27.125,22.75,323.625,12.3125,159.8125,-0.30548095703125,0.93017578125,-0.19732666015625,-0.05010986328125,3.0,-49.0,165.0,209.0,-330.0,-899.0,3094,4083,1626,
138,9.364927053451538,0.06780791282653809,14.747541375563893,14.735832880741842,2.6308895186097085e-38,185.0,-413.0,-712.0,-21.5625,33.5625,38.5,48.75,48.875,-8.5625,323.1875,13.4375,155.875,-0.306640625,0.92181396484375,-0.2318115234375,-0.0494384765625,-42.0,-24.0,157.0,228.0,-389.0,-870.0,3067,4107,1658,
139,9.432547807693481,0.06762075424194336,14.788359154085366,14.736209435018951,2.6308895186097085e-38,208.0,-453.0,-772.0,-22.25,37.25,35.75,-5.6875,141.8125,-36.0625,323.0625,18.875,155.0,-0.3046875,0.911865234375,-0.2529296875,-0.10821533203125,-90.0,-128.0,36.0,344.0,-387.0,-832.0,3055,4069,1700,
140,9.49893307685852,0.06638526916503906,15.063582818560551,14.738497351988997,2.6308895186097085e-38,598.0,-570.0,-670.0,-27.5,36.5625,32.1875,-67.5,98.8125,-50.9375,322.125,32.8125,157.1875,-0.305419921875,0.89111328125,-0.2567138671875,-0.21612548828125,66.0,-250.0,89.0,531.0,-319.0,-759.0,3048,4104,1747,
141,9.566895961761475,0.0679628849029541,14.713913357679342,14.73832270817742,2.6308895186097085e-38,634.0,-254.0,-892.0,-33.0625,34.0,28.5625,-9.0625,56.5625,15.625,322.3125,36.0625,158.5,-0.3018798828125,0.885986328125,-0.251220703125,-0.24664306640625,57.0,36.0,-154.0,577.0,-290.0,-737.0,3054,4069,1766,
142,9.630552768707275,0.06365680694580078,15.709239089724191,14.744740349837768,2.6308895186097085e-38,522.0,-298.0,-486.0,-37.5625,30.6875,25.875,64.9375,49.5625,38.25,323.75,38.375,154.625,-0.28704833984375,0.87841796875,-0.2769775390625,-0.26312255859375,-87.0,30.0,208.0,609.0,-329.0,-694.0,3046,4016,1871,
143,9.69850778579712,0.06795501708984375,14.715616930504098,14.744536289326375,2.63196571583031e-38,609.0,-234.0,-644.0,-37.1875,34.375,23.5,107.9375,-10.1875,159.375,250.25,35.3125,144.125,-0.24090576171875,0.87890625,-0.33673095703125,-0.2369384765625,-19.0,328.0,-95.0,567.0,-468.0,-648.0,3077,3922,1716,
144,9.76546597480774,0.06695818901062012,14.934693049141336,14.74584012391022,2.63196571583031e-38,346.0,-648.0,-411.0,-34.25,38.5,20.6875,203.1875,-45.875,197.0,223.5625,26.875,130.25,-0.18231201171875,0.8690185546875,-0.4271240234375,-0.17083740234375,-97.0,18.0,154.0,416.0,-700.0,-545.0,3126,3842,1626,
145,9.833544969558716,0.06807899475097656,14.688818535847364,14.745445355552885,2.63196571583031e-38,15.0,-799.0,-321.0,-19.75,51.875,8.6875,149.25,-30.6875,167.8125,201.0,16.5625,118.25,-0.12158203125,0.84393310546875,-0.51373291015625,-0.09527587890625,-264.0,27.0,123.0,280.0,-827.0,-445.0,3270,3828,1641,
146,9.898597955703735,0.06505298614501953,15.37208450002199,14.749563590050892,2.63196571583031e-38,12.0,-921.0,-543.0,-12.1875,54.75,3.5,85.6875,-31.4375,133.25,184.625,5.375,109.1875,-0.04876708984375,0.81317138671875,-0.57952880859375,-0.0234375,-61.0,-20.0,-275.0,92.0,-922.0,-320.0,3365,3809,1654,
147,9.964707851409912,0.06610989570617676,15.126328506771012,14.752063200648767,2.63196571583031e-38,-144.0,-948.0,-124.0,-5.0625,55.1875,-2.0625,46.25,-74.3125,72.5625,173.125,-1.1875,105.5625,-0.02996826171875,0.79595947265625,-0.603515625,0.03619384765625,-123.0,-4.0,138.0,-20.0,-944.0,-263.0,3357,3915,1730,
148,10.031067848205566,0.0663599967956543,15.069319594444085,14.754161993478627,2.63196571583031e-38,-251.0,-929.0,-90.0,4.0625,55.875,-7.25,17.0625,-26.625,2.0625,167.75,-3.6875,103.75,-0.03143310546875,0.78619384765625,-0.61370849609375,0.065673828125,-188.0,20.0,143.0,-63.0,-950.0,-233.0,3276,4059,1918,
149,10.097569942474365,0.06650209426879883,15.03712042447926,14.756025543655527,2.631463490460696e-38,-73.0,-979.0,-224.0,3.0,55.5625,-8.375,16.5,-7.375,-8.5,167.6875,-2.9375,103.1875,-0.042236328125,0.7825927734375,-0.6175537109375,0.0662841796875,-22.0,-20.0,0.0,-50.0,-953.0,-224.0,3231,4178,2011,
150,10.166620016098022,0.06905007362365723,14.482243790937687,14.75416606133475,2.631463490460696e-38,-78.0,-993.0,-179.0,2.5625,55.5625,-8.75,11.125,-8.4375,-4.25,167.3125,-2.875,102.25,-0.04583740234375,0.777099609375,-0.6239013671875,0.06915283203125,-29.0,-36.0,28.0,-49.0,-957.0,-207.0,3267,4233,1871,
151,10.231181859970093,0.06456184387207031,15.48902478655204,14.758803241568163,2.631463490460696e-38,-100.0,-967.0,-210.0,2.5625,55.0625,-8.875,-0.5,-7.1875,-14.875,167.375,-2.375,102.0,-0.0518798828125,0.775634765625,-0.625244140625,0.06903076171875,-59.0,-9.0,-5.0,-41.0,-958.0,-204.0,3317,4185,1992,
152,10.296843767166138,0.06566190719604492,15.2295302208376,14.761805018804605,2.631463490460696e-38,-70.0,-972.0,-211.0,1.0625,55.0625,-8.875,-2.1875,-12.875,-11.5,167.125,-1.8125,102.0,-0.061767578125,0.77496337890625,-0.62506103515625,0.07037353515625,-36.0,-16.0,1.0,-31.0,-958.0,-204.0,3370,4144,2017,
153,10.367903709411621,0.0710599422454834,14.072626129435962,14.757081497690988,2.631463490460696e-38,-48.0,-994.0,-189.0,1.0625,54.6875,-8.875,-10.4375,-14.3125,-9.3125,166.5625,-1.5,102.3125,-0.06976318359375,0.7760009765625,-0.62261962890625,0.07305908203125,-22.0,-36.0,19.0,-26.0,-957.0,-209.0,3370,4126,2111,
154,10.433872938156128,0.06596922874450684,15.158582554798604,14.759620029186866,2.631463490460696e-38,-38.0,-951.0,-173.0,-0.25,55.0625,-9.25,-13.125,-11.75,-8.4375,166.375,-1.1875,103.0,-0.07586669921875,0.7786865234375,-0.61859130859375,0.07373046875,-19.0,-1.0,44.0,-21.0,-955.0,-219.0,3381,4068,2190,
155,10.50481390953064,0.07094097137451172,14.096226491187977,14.755140008655848,2.6318939693489365e-38,-30.0,-970.0,-170.0,-1.75,55.75,-7.25,-11.5625,-7.375,-4.625,166.0625,-0.9375,103.4375,-0.08099365234375,0.78082275390625,-0.61492919921875,0.074951171875,-13.0,-16.0,65.0,-17.0,-953.0,-228.0,3375,4052,2238,
156,10.586931943893433,0.08211803436279297,12.17759299476233,14.7351471443038,2.6318939693489365e-38,-14.0,-985.0,-164.0,-1.0625,55.5,-5.6875,-10.0,-2.625,-4.375,166.625,-0.75,103.625,-0.0802001953125,0.78204345703125,-0.6138916015625,0.07196044921875,1.0,-33.0,56.0,-13.0,-952.0,-231.0,3367,4018,2314,
157,10.660258769989014,0.07332682609558105,13.637573767293654,14.727597461516575,2.6318939693489365e-38,-18.0,-938.0,-186.0,-0.6875,56.1875,-6.0625,-11.0625,1.375,-4.9375,167.25,-0.5,104.0,-0.079833984375,0.783935546875,-0.61187744140625,0.068115234375,-20.0,22.0,51.0,-8.0,-951.0,-237.0,3343,4050,2292,
158,10.73126482963562,0.07100605964660645,14.083305072509997,14.723334342067941,2.6318939693489365e-38,-30.0,-896.0,-204.0,-1.875,56.5625,-4.0625,-5.6875,0.375,-4.4375,168.125,-0.25,104.5,-0.07818603515625,0.78680419921875,-0.60888671875,0.06329345703125,-25.0,53.0,41.0,-4.0,-949.0,-245.0,3339,4026,2332,
159,10.795742988586426,0.06447815895080566,15.50912768404199,14.728027535307152,2.6318939693489365e-38,-27.0,-920.0,-197.0,-1.875,56.5625,-3.6875,0.0625,-1.8125,-2.75,168.375,-0.125,104.4375,-0.07794189453125,0.78656005859375,-0.60943603515625,0.06182861328125,-17.0,32.0,52.0,-2.0,-949.0,-244.0,3325,4047,2314,
