Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
65,6.5556557178497314,0.10201048851013184,9.802913549430542,9.915102744492527,102126.75,544.0,-706.0,-486.0,-4.5625,40.875,28.875,-30.4375,38.625,-13.3125,334.25,29.875,115.9375,0.5821533203125,0.59234619140625,-0.12396240234375,-0.5430908203125,74.0,41.0,-140.0,489.0,-764.0,-372.0,2110,193,1559,2110,193,1559,-139.275556041532,-640.7724915821402,1036.5135335499826,
66,6.656665563583374,0.10100984573364258,9.900025019708922,9.914873951466971,102126.75,594.0,-715.0,-477.0,-7.25,38.1875,31.0,-18.1875,37.875,-1.4375,341.9375,31.875,116.125,0.598876953125,0.5732421875,-0.08770751953125,-0.55230712890625,84.0,34.0,-125.0,517.0,-747.0,-367.0,2218,260,1046,2218,260,1046,-46.22273016243467,-540.3587806536372,565.6411031631119,
67,6.756675481796265,0.10000991821289062,9.999008277072129,9.916119277965977,102122.25,619.0,-722.0,-445.0,-7.6875,38.5625,30.875,-22.125,20.0625,2.4375,347.4375,33.1875,116.375,0.61114501953125,0.55908203125,-0.06103515625,-0.55694580078125,96.0,14.0,-80.0,537.0,-734.0,-364.0,2067,341,720,2067,341,720,-158.92204917744482,-436.3873399192082,271.09163244848776,
68,6.859685897827148,0.10301041603088379,9.707756152544688,9.912990334082128,102122.25,589.0,-633.0,-370.0,-8.5,38.0625,31.6875,-10.25,30.25,-2.75,351.75,34.0625,115.75,0.62200927734375,0.5416259765625,-0.04046630859375,-0.56402587890625,41.0,98.0,-25.0,549.0,-731.0,-353.0,2090,49,1542,2090,49,1542,-129.49261524462494,-621.054704079244,864.6602946691177,
69,6.958695888519287,0.09900999069213867,10.099990849503225,9.915651022174822,102122.25,607.0,-650.0,-398.0,-10.25,37.375,30.75,-7.6875,25.4375,-4.0625,357.0625,35.875,115.375,0.62701416015625,0.5296630859375,-0.01458740234375,-0.571044921875,37.0,65.0,-61.0,575.0,-717.0,-340.0,2133,237,831,2133,237,831,-86.08061416808366,-427.0260243277336,245.13725294184258,
70,7.060705900192261,0.10201001167297363,9.802959372319515,9.914022902171002,102122.25,652.0,-650.0,-393.0,-11.75,37.0,30.0,-3.4375,30.0625,-3.3125,1.0625,37.375,114.75,0.6292724609375,0.52008056640625,0.0054931640625,-0.57745361328125,56.0,56.0,-65.0,595.0,-707.0,-326.0,2137,-227,1557,2137,-227,1557,-76.4330953904668,-744.3851529087298,774.2667192967263,
71,7.1657164096832275,0.1050105094909668,9.522856377399272,9.908290524036895,102125.5,677.0,-678.0,-354.0,-13.375,37.0,30.75,-7.5,14.3125,-1.5625,4.75,38.8125,114.375,0.63092041015625,0.5128173828125,0.0242919921875,-0.58172607421875,60.0,21.0,-36.0,615.0,-695.0,-315.0,2099,-108,1573,2099,-108,1573,-98.41162480567114,-599.8095631486481,726.3803409678343,
72,7.265726327896118,0.10000991821289062,9.999008277072129,9.90953921888887,102125.5,689.0,-693.0,-287.0,-14.1875,35.875,30.75,8.9375,19.375,-3.0,6.5625,39.875,113.6875,0.62762451171875,0.51025390625,0.03387451171875,-0.58697509765625,69.0,4.0,-12.0,629.0,-688.0,-306.0,2090,-144,1599,2090,-144,1599,-97.76324243164545,-581.3414777302461,690.4670692840094,
73,7.368736743927002,0.10301041603088379,9.707756152544688,9.906718415495503,102125.5,677.0,-689.0,-255.0,-14.875,36.25,30.375,-2.4375,12.625,-0.5,7.8125,40.375,113.1875,0.62725830078125,0.50640869140625,0.040283203125,-0.59033203125,31.0,2.0,17.0,635.0,-686.0,-293.0,2116,-49,1488,2116,-49,1488,-70.80054494701429,-465.5659476891528,554.3289131133413,
74,7.468746662139893,0.10000991821289062,9.999008277072129,9.907954218760185,102128.0,707.0,-663.0,-297.0,-15.25,36.1875,29.875,-9.0625,12.4375,0.375,9.5,41.125,112.375,0.62646484375,0.5008544921875,0.0496826171875,-0.59515380859375,45.0,24.0,-17.0,645.0,-682.0,-281.0,2124,55,874,2124,55,874,-59.18951388741776,-349.64531143429446,38.912473480197946,
75,7.570757150650024,0.10201048851013184,9.802913549430542,9.906538871552696,102128.0,678.0,-661.0,-262.0,-16.0625,35.375,29.875,-4.0625,11.0,0.5,10.625,41.5625,111.6875,0.62652587890625,0.49530029296875,0.056640625,-0.59912109375,25.0,17.0,-10.0,651.0,-681.0,-270.0,2075,-121,1509,2075,-121,1509,-91.61831414008803,-455.5717068757365,515.2296710216291,
76,7.667766809463501,0.09700965881347656,10.30825190224337,9.911621191479293,102128.0,701.0,-693.0,-225.0,-16.75,36.5,29.0625,-5.1875,2.4375,-1.9375,11.1875,42.0,111.25,0.62420654296875,0.494873046875,0.0596923828125,-0.60162353515625,41.0,1.0,27.0,657.0,-678.0,-263.0,2133,-77,1336,2133,-77,1336,-38.52705095588238,-385.56832800150426,338.24076276317976,
77,7.769776821136475,0.10201001167297363,9.802959372319515,9.910194561899567,102128.0,725.0,-698.0,-259.0,-16.375,36.1875,30.25,0.0,9.0,-1.9375,12.1875,42.625,110.375,0.62127685546875,0.49188232421875,0.0653076171875,-0.60650634765625,55.0,-18.0,11.0,664.0,-676.0,-250.0,2059,-219,1533,2059,-219,1533,-91.41773053575604,-463.06512452233,460.8973147491297,
78,7.870787143707275,0.10101032257080078,9.899978284883446,9.910063450561143,102126.5,684.0,-676.0,-278.0,-17.5,35.75,29.5,-0.9375,0.875,-0.5,12.8125,42.75,110.4375,0.6226806640625,0.49041748046875,0.06829833984375,-0.60589599609375,17.0,-1.0,-6.0,666.0,-674.0,-251.0,2062,-74,1066,2062,-74,1066,-82.09167030069474,-316.8758523833869,69.4149023673229,
79,7.974797487258911,0.10401034355163574,9.614428390995092,9.906207665613563,102126.5,696.0,-673.0,-275.0,-18.1875,35.375,28.25,-1.75,2.875,-0.375,13.0625,42.9375,110.1875,0.6214599609375,0.49029541015625,0.0697021484375,-0.60711669921875,27.0,0.0,-27.0,668.0,-672.0,-248.0,2050,-112,1355,2050,-112,1355,-84.65434352082072,-320.6082292219178,278.01982986985286,
80,8.071807146072388,0.09700965881347656,10.30825190224337,9.911039566762534,102126.5,703.0,-675.0,-282.0,-17.5,35.75,28.5625,4.8125,2.25,-1.5,13.0625,43.125,110.1875,0.6199951171875,0.49176025390625,0.069580078125,-0.60736083984375,33.0,-3.0,-34.0,670.0,-671.0,-247.0,2078,-440,1537,2078,-440,1537,-55.911367968480825,-556.2666056148887,401.0721451279128,
81,8.17381739616394,0.10201025009155273,9.80293646082148,9.909690426655992,102126.5,705.0,-680.0,-251.0,-17.5,35.375,29.0625,3.5,-0.1875,-1.125,12.8125,43.25,110.0625,0.6173095703125,0.493896484375,0.06854248046875,-0.6085205078125,33.0,-10.0,-6.0,672.0,-670.0,-245.0,703,1176,-488,703,1176,-488,-1089.4920904243818,706.3649127103962,-1158.3332777005257,
82,8.275827407836914,0.10201001167297363,9.802959372319515,9.90837483178406,102123.0,715.0,-673.0,-217.0,-17.1875,36.1875,29.5,5.6875,-3.625,-2.125,12.375,43.375,110.0,0.614501953125,0.49688720703125,0.0662841796875,-0.6092529296875,42.0,-4.0,26.0,673.0,-669.0,-244.0,2058,-196,1535,2058,-196,1535,17.19056664925222,-383.649025497627,457.8751690679976,
83,8.376837491989136,0.10101008415222168,9.900001652241029,9.908273865808408,102123.0,725.0,-693.0,-207.0,-17.1875,35.75,27.875,4.25,-1.125,0.4375,11.6875,43.5,109.25,0.60888671875,0.4990234375,0.06292724609375,-0.61346435546875,50.0,-22.0,27.0,675.0,-670.0,-234.0,2042,-222,1531,2042,-222,1531,3.6700909816988503,-373.9278538420963,419.5695805408716,
84,8.476847648620605,0.10001015663146973,9.998984439999713,9.9093440724594,102123.0,700.0,-644.0,-253.0,-17.875,35.375,27.75,0.375,-6.3125,2.125,11.0625,43.375,109.0,0.607177734375,0.5,0.05975341796875,-0.6146240234375,26.0,29.0,-20.0,673.0,-673.0,-232.0,2008,-192,1528,2008,-192,1528,-22.789847287811213,-322.03775503985554,384.9529574335845,
85,8.576857566833496,0.10000991821289062,9.999008277072129,9.910389596382359,102123.0,698.0,-646.0,-231.0,-18.5625,36.5,27.0,4.875,-3.0,-0.8125,10.4375,43.5,108.875,0.6031494140625,0.5035400390625,0.05645751953125,-0.61602783203125,23.0,26.0,-1.0,675.0,-672.0,-230.0,2057,-204,1568,2057,-204,1568,16.69122918274339,-306.4799315498013,386.1085252045807,
86,8.674867391586304,0.09800982475280762,10.203058749692884,9.9136962120494,102134.0,740.0,-672.0,-243.0,-17.5,37.25,27.5,9.0625,-1.5,-5.5,10.0,43.9375,108.5,0.59600830078125,0.509033203125,0.0543212890625,-0.61859130859375,59.0,-3.0,-19.0,681.0,-668.0,-224.0,2080,-280,1540,2080,-280,1540,33.47562158137824,-342.5892766236693,334.38037409949015,
87,8.772877216339111,0.09800982475280762,10.203058749692884,9.916928945268515,102134.0,734.0,-644.0,-252.0,-18.1875,36.5,27.75,9.75,-6.875,-2.6875,9.25,44.1875,108.5,0.5902099609375,0.51519775390625,0.05023193359375,-0.619384765625,50.0,22.0,-29.0,684.0,-666.0,-223.0,2107,-309,1536,2107,-309,1536,52.11015786022362,-338.993332511711,305.490543198924,
88,8.875887632369995,0.10301041603088379,9.707756152544688,9.914501359736422,102134.0,772.0,-607.0,-395.0,-17.1875,35.75,26.5625,15.125,-35.5625,7.125,6.375,43.4375,109.1875,0.5855712890625,0.5257568359375,0.03436279296875,-0.61602783203125,97.0,64.0,-161.0,674.0,-672.0,-234.0,2032,-181,1560,2032,-181,1560,-7.964616075959164,-217.2112012688288,299.90770474250945,
89,8.976897716522217,0.10101008415222168,9.900001652241029,9.914338205747088,102134.0,832.0,-649.0,-573.0,-16.0625,38.375,26.5625,47.5625,-63.3125,25.625,357.625,40.9375,108.3125,0.5694580078125,0.54266357421875,-0.01275634765625,-0.6173095703125,189.0,53.0,-340.0,642.0,-703.0,-232.0,2181,77,978,2181,77,978,106.23137831805101,-3.8125059477087007,-166.8438625661932,
90,9.080908060073853,0.10401034355163574,9.614428390995092,9.91090311724487,102125.75,618.0,-617.0,-319.0,-13.0625,40.6875,25.75,85.875,-61.625,11.5625,343.0,37.125,105.75,0.53472900390625,0.5679931640625,-0.09222412109375,-0.61883544921875,25.0,134.0,-106.0,592.0,-751.0,-212.0,796,1331,-368,796,1331,-368,-927.2791535701106,924.8310335879689,-1150.4554724481095,
91,9.175917625427246,0.09500956535339355,10.52525602322716,9.917264268788909,102125.75,736.0,-713.0,-306.0,-10.375,44.375,21.25,84.5625,-78.3125,3.5,329.9375,35.1875,102.375,0.48370361328125,0.5947265625,-0.16632080078125,-0.6202392578125,165.0,44.0,-127.0,565.0,-782.0,-171.0,2078,176,1477,2078,176,1477,183.11146433163367,-82.44460042401215,433.4000958701613,
92,9.27792763710022,0.10201001167297363,9.802959372319515,9.916007496341527,102125.75,490.0,-724.0,0.0,-8.25,46.0625,18.0,92.75,-63.0625,10.0,316.125,32.625,98.125,0.43115234375,0.6114501953125,-0.24761962890625,-0.6156005859375,-40.0,97.0,120.0,528.0,-817.0,-117.0,2139,387,1545,2139,387,1545,215.05638174988263,83.17231473071195,451.3565837616239,
93,9.380938053131104,0.10301041603088379,9.707756152544688,9.913720725291338,102129.0,476.0,-741.0,93.0,-6.5625,49.0,12.5625,84.9375,-58.25,2.3125,305.0,31.125,95.1875,0.38104248046875,0.6275634765625,-0.3134765625,-0.602294921875,-26.0,110.0,164.0,507.0,-835.0,-76.0,2166,580,815,2166,580,815,218.67946539628207,221.03501067941374,-129.07084652255804,
94,9.479948043823242,0.09900999069213867,10.099990849503225,9.915666158238775,102129.0,532.0,-794.0,112.0,-4.75,48.5,7.0625,66.375,-39.875,3.0,297.125,31.25,89.8125,0.32354736328125,0.62774658203125,-0.36920166015625,-0.6041259765625,17.0,72.0,98.0,509.0,-837.0,2.0,2208,496,1454,2208,496,1454,234.50451696806178,138.68857404251204,377.81745842778605,
95,9.581958055496216,0.10201001167297363,9.802959372319515,9.914466276076835,102129.0,567.0,-823.0,-39.0,-4.875,50.5,2.0625,55.625,-49.6875,-3.625,290.5625,31.75,89.125,0.2806396484375,0.64434814453125,-0.405029296875,-0.5848388671875,51.0,10.0,-41.0,516.0,-833.0,11.0,2411,591,1423,2411,591,1423,369.67772711024736,199.71820164975588,325.3258501071199,
96,9.683968305587769,0.10201025009155273,9.80293646082148,9.913291428742783,102129.0,515.0,-770.0,53.0,-6.875,49.5625,-2.0,41.5,-58.25,12.9375,282.875,31.25,86.625,0.23699951171875,0.647216796875,-0.45159912109375,-0.56658935546875,5.0,66.0,4.0,509.0,-836.0,48.0,2315,619,1566,2315,619,1566,268.749235804366,205.4750311322558,408.215893018977,
97,9.782978296279907,0.09900999069213867,10.099990849503225,9.915180946162929,102128.25,472.0,-734.0,71.0,-5.375,49.5,-3.75,43.25,-62.875,17.875,275.125,30.0625,85.4375,0.20391845703125,0.6513671875,-0.49298095703125,-0.53955078125,-19.0,110.0,34.0,492.0,-845.0,66.0,2283,699,1582,2283,699,1582,223.16916719425384,251.86939736801196,389.2264579831037,
98,9.880988121032715,0.09800982475280762,10.203058749692884,9.918036414940806,102128.25,580.0,-806.0,172.0,-5.75,49.5,-6.25,28.375,-73.0625,5.5,269.0,30.1875,85.8125,0.1685791015625,0.66363525390625,-0.51959228515625,-0.51104736328125,87.0,38.0,111.0,493.0,-845.0,61.0,2291,744,1631,2291,744,1631,212.27022551010714,267.8290523383609,397.75216138099603,
99,9.983998537063599,0.10301041603088379,9.707756152544688,9.915866837568364,102128.25,580.0,-810.0,210.0,-7.0625,50.0625,-6.6875,19.5625,-76.0625,0.8125,262.4375,30.1875,87.6875,0.13238525390625,0.68206787109375,-0.540771484375,-0.47418212890625,86.0,36.0,176.0,493.0,-846.0,33.0,1115,1866,-12,1115,1866,-12,-683.1313169793976,1085.8981003512529,-861.0126936599215,
100,10.082008123397827,0.09800958633422852,10.203083569701421,9.91865893937587,102128.25,716.0,-954.0,95.0,-7.1875,50.75,-8.0,-1.0,-70.875,-2.5,256.8125,30.375,91.875,0.10009765625,0.710205078125,-0.54595947265625,-0.43310546875,220.0,-108.0,123.0,496.0,-845.0,-28.0,2636,715,1768,2636,715,1768,564.4243328607373,98.0152590922786,603.7199178151693,
101,10.18401837348938,0.10201025009155273,9.80293646082148,9.917499782101638,102128.75,655.0,-936.0,3.0,-7.1875,49.875,-5.5625,-10.125,-82.3125,7.25,249.1875,28.8125,97.8125,0.0723876953125,0.7447509765625,-0.54595947265625,-0.37689208984375,159.0,-73.0,111.0,472.0,-850.0,-117.0,3639,1052,1794,3639,1052,1794,1278.0542450361643,344.8444823640297,576.8589629379659,
102,10.279027938842773,0.09500956535339355,10.52525602322716,9.923117303199323,102128.75,527.0,-804.0,-11.0,-7.5625,51.375,-3.1875,0.5,-68.25,-8.375,244.4375,27.5,100.625,0.05322265625,0.76275634765625,-0.546875,-0.3409423828125,74.0,49.0,164.0,453.0,-853.0,-166.0,2326,933,1548,2326,933,1548,115.53015896409056,221.848536281169,333.0714231997737,
103,10.38303828239441,0.10401034355163574,9.614428390995092,9.920025063824324,102128.75,567.0,-813.0,-40.0,-8.0625,51.0625,-1.875,23.4375,-37.25,-14.75,241.625,27.5,102.75,0.03662109375,0.772216796875,-0.54461669921875,-0.32513427734375,114.0,34.0,151.0,453.0,-848.0,-191.0,2206,971,516,2206,971,516,17.797018391060945,232.89801645957064,-456.57601404864283,
104,10.4830482006073,0.10000991821289062,9.999008277072129,9.92077857602287,102128.75,528.0,-847.0,10.0,-9.5625,50.6875,-4.0,20.75,-23.8125,-5.875,239.625,27.625,102.875,0.02142333984375,0.7733154296875,-0.54974365234375,-0.31512451171875,73.0,0.0,203.0,454.0,-847.0,-193.0,2357,687,1573,2357,687,1573,132.68511721246688,-3.693443810829592,392.3896236957261,
105,10.585058450698853,0.10201025009155273,9.80293646082148,9.91964290882755,102127.25,475.0,-834.0,-116.0,-9.1875,50.25,-5.1875,-5.125,-22.1875,-4.1875,238.875,27.625,103.375,0.015380859375,0.77618408203125,-0.548828125,-0.30987548828125,20.0,10.0,84.0,455.0,-844.0,-201.0,2204,1053,1048,2204,1053,1048,6.979968742169078,272.85730670147524,-34.108083757553175,
106,10.684068202972412,0.09900975227355957,10.100015170596976,9.92131442688748,102127.25,441.0,-816.0,-225.0,-11.375,51.375,-3.1875,-10.4375,-27.0,-11.0625,239.125,27.8125,105.3125,0.01177978515625,0.785400390625,-0.5382080078125,-0.3055419921875,-16.0,19.0,3.0,458.0,-836.0,-229.0,2318,1159,734,2318,1159,734,95.1004443165223,334.2836179078742,-275.67992810291526,
107,10.782078266143799,0.09801006317138672,10.2030339298051,9.923875282558903,102127.25,549.0,-850.0,-214.0,-12.875,50.6875,-2.6875,-1.5625,-19.4375,-7.4375,239.375,28.375,106.625,0.0035400390625,0.791259765625,-0.53118896484375,-0.3028564453125,83.0,-23.0,32.0,466.0,-826.0,-247.0,2897,1459,323,2897,1459,323,542.6595717966509,544.2338631074657,-577.3479884155328,
108,10.88208818435669,0.10000991821289062,9.999008277072129,9.924565779135392,102127.5,529.0,-821.0,-163.0,-13.25,50.6875,-2.25,8.625,-10.75,-2.875,239.3125,28.4375,107.3125,0.00103759765625,0.79437255859375,-0.52777099609375,-0.30072021484375,62.0,1.0,93.0,467.0,-822.0,-257.0,2968,1422,525,2968,1422,525,555.5393630190621,473.84068106681235,-377.3676185659569,
109,10.983098268508911,0.10101008415222168,9.900001652241029,9.924339866149452,102127.5,481.0,-806.0,-149.0,-13.25,50.25,-1.5,-2.75,-7.5625,-4.9375,240.3125,28.8125,106.875,0.00323486328125,0.7919921875,-0.52783203125,-0.3067626953125,7.0,15.0,100.0,473.0,-821.0,-249.0,2799,1559,139,2799,1559,139,383.9341105659818,541.7900660541584,-642.5581610442862,
110,11.086108684539795,0.10301041603088379,9.707756152544688,9.922327403609277,102127.5,530.0,-850.0,-264.0,-14.0625,50.6875,-1.875,-10.8125,-6.875,-2.1875,241.8125,29.1875,107.625,0.00732421875,0.79510498046875,-0.52032470703125,-0.3115234375,52.0,-34.0,-4.0,478.0,-815.0,-259.0,2915,1447,517,2915,1447,517,441.0808620069304,416.35254190844284,-310.5272320679106,
111,11.187118530273438,0.10100984573364258,9.900025019708922,9.92212603268868,102127.5,527.0,-824.0,-277.0,-14.375,50.6875,-0.25,1.25,-2.125,1.3125,242.625,29.0,108.5625,0.01409912109375,0.79937744140625,-0.51300048828125,-0.31243896484375,51.0,-11.0,-4.0,475.0,-812.0,-273.0,2904,1515,326,2904,1515,326,398.7323144407033,436.12992718468865,-432.2163031635406,
112,11.287128448486328,0.10000991821289062,9.999008277072129,9.922807249971527,102127.75,498.0,-812.0,-275.0,-13.6875,49.5625,-1.5,-0.4375,-3.3125,0.9375,243.0625,28.8125,108.625,0.01898193359375,0.7999267578125,-0.51123046875,-0.31365966796875,25.0,1.0,0.0,473.0,-813.0,-275.0,2518,1266,797,2518,1266,797,70.83940221763135,210.83693709516376,-36.301614635373085,
113,11.390138864517212,0.10301041603088379,9.707756152544688,9.920862365604677,102127.75,500.0,-799.0,-242.0,-14.375,50.25,-1.0625,5.8125,-4.625,2.375,243.0625,28.5625,108.8125,0.02191162109375,0.80084228515625,-0.51007080078125,-0.31298828125,30.0,15.0,35.0,469.0,-814.0,-278.0,2466,1198,862,2466,1198,862,26.514912612084807,143.77268172411218,15.080929235036798,
114,11.48814868927002,0.09800982475280762,10.203058749692884,9.923269891734297,102127.75,508.0,-786.0,-259.0,-14.375,49.1875,-0.25,-2.6875,9.6875,8.3125,242.875,27.875,108.6875,0.03143310546875,0.800537109375,-0.5106201171875,-0.31219482421875,50.0,34.0,18.0,459.0,-820.0,-278.0,2454,1117,1384,2454,1117,1384,15.045638056238051,69.06570780952103,424.02144106909475,
115,11.592159271240234,0.10401058197021484,9.614406352291795,9.920498615414232,102127.75,531.0,-842.0,-340.0,-12.1875,51.0625,-1.875,-12.6875,0.1875,15.25,243.5625,27.0625,109.3125,0.0465087890625,0.80340576171875,-0.50445556640625,-0.3128662109375,84.0,-18.0,-50.0,446.0,-823.0,-289.0,2210,1311,440,2210,1311,440,-166.74834262095052,207.36765039872273,-307.48017882861143,
116,11.693169116973877,0.10100984573364258,9.900025019708922,9.920321757051617,102128.25,389.0,-768.0,-309.0,-12.1875,51.75,0.1875,-3.25,0.1875,17.5,242.5,25.125,109.75,0.06658935546875,0.8055419921875,-0.50323486328125,-0.30572509765625,-28.0,66.0,-9.0,417.0,-834.0,-300.0,2284,1273,461,2284,1273,461,-97.49837767683593,162.43286811035279,-267.795864601939,
117,11.797179698944092,0.10401058197021484,9.614406352291795,9.917624634510917,102128.25,447.0,-858.0,-250.0,-10.6875,51.0625,0.5,2.125,-0.9375,-4.5625,242.5,24.8125,109.75,0.07244873046875,0.8050537109375,-0.5025634765625,-0.30670166015625,35.0,-11.0,47.0,412.0,-837.0,-300.0,2824,1543,30,2824,1543,30,309.7760135325732,349.80904533000205,-566.2488866410974,
118,11.900189876556396,0.10301017761230469,9.707778621289833,9.915808169789145,102128.25,450.0,-865.0,-250.0,-11.75,51.375,-0.6875,7.5,3.0,-14.6875,243.625,25.75,109.5625,0.06591796875,0.80419921875,-0.5018310546875,-0.31158447265625,31.0,-36.0,33.0,428.0,-831.0,-294.0,2739,1577,-110,2739,1577,-110,222.3858494142231,348.28871327012865,-627.2975759072374,
119,12.011200904846191,0.11101102828979492,9.008114017190204,9.907418995213606,102128.25,488.0,-843.0,-265.0,-12.1875,51.0625,-0.6875,4.5625,1.5,2.375,244.8125,26.625,108.8125,0.06317138671875,0.80010986328125,-0.50347900390625,-0.31988525390625,49.0,-14.0,17.0,439.0,-829.0,-283.0,2812,1543,-16,2812,1543,-16,255.89674789995405,297.8872398513248,-513.7949333059574,
120,12.109210729598999,0.09800982475280762,10.203058749692884,9.909811851459443,102125.5,414.0,-832.0,-241.0,-11.75,50.6875,-1.0625,-1.375,-4.125,2.375,244.9375,26.3125,108.4375,0.06787109375,0.7982177734375,-0.50518798828125,-0.321044921875,-16.0,-2.0,26.0,435.0,-833.0,-277.0,2987,1386,403,2987,1386,403,373.6789149637692,151.60514515773554,-145.0514390000572,
121,12.211220979690552,0.10201025009155273,9.80293646082148,9.908919034488417,102125.5,425.0,-835.0,-229.0,-12.1875,52.1875,0.1875,-0.625,0.625,0.0625,245.5,26.375,108.1875,0.07257080078125,0.7967529296875,-0.50445556640625,-0.32470703125,-6.0,0.0,24.0,435.0,-834.0,-274.0,2903,1512,171,2903,1512,171,281.5002454829657,235.03963852347988,-309.0021351331677,
122,12.311230897903442,0.10000991821289062,9.999008277072129,9.909650871772387,102125.5,427.0,-811.0,-253.0,-11.0625,51.375,0.5,1.4375,-2.5625,0.0,245.5625,26.25,108.4375,0.073486328125,0.7979736328125,-0.5029296875,-0.32391357421875,-6.0,22.0,25.0,434.0,-833.0,-278.0,2826,1492,99,2826,1492,99,200.5406065060167,201.54311361048084,-340.6434726160017,
123,12.414241313934326,0.10301041603088379,9.707756152544688,9.907975597505024,102126.0,461.0,-830.0,-257.0,-11.75,51.0625,0.1875,-3.25,-5.5625,-2.6875,245.5625,26.5,108.6875,0.06982421875,0.7991943359375,-0.50189208984375,-0.3232421875,26.0,2.0,20.0,438.0,-830.0,-281.0,2841,1495,136,2841,1495,136,196.31143816124253,188.26678553371164,-286.75652794596976,
124,12.512251138687134,0.09800982475280762,10.203058749692884,9.910287015947066,102126.0,480.0,-838.0,-258.0,-12.1875,50.6875,0.5,2.6875,-2.8125,-3.25,245.875,26.8125,109.0625,0.0667724609375,0.80096435546875,-0.49932861328125,-0.323486328125,41.0,-12.0,21.0,442.0,-826.0,-286.0,2847,1437,157,2847,1437,157,185.90927056518498,128.20338267148742,-248.1779292958767,
125,12.608260869979858,0.09600973129272461,10.41561086085216,9.914134969845344,102126.0,458.0,-836.0,-258.0,-13.25,51.375,-0.25,0.875,-1.3125,-0.75,246.1875,27.0625,108.9375,0.0660400390625,0.80023193359375,-0.49932861328125,-0.325439453125,15.0,-9.0,26.0,446.0,-825.0,-283.0,2903,1484,236,2903,1484,236,216.50637076366027,156.02581791120687,-165.71006787353053,
126,12.708270788192749,0.10000991821289062,9.999008277072129,9.914802894904204,102126.0,458.0,-820.0,-279.0,-13.25,50.6875,-0.25,-1.1875,-2.9375,-0.375,246.0625,27.0,109.125,0.0655517578125,0.80108642578125,-0.4986572265625,-0.32452392578125,13.0,4.0,6.0,445.0,-825.0,-285.0,2833,1460,197,2833,1460,197,145.94072560143968,125.53366263601465,-182.9774145033163,
127,12.80828070640564,0.10000991821289062,9.999008277072129,9.915460389346803,102127.0,476.0,-816.0,-270.0,-12.875,50.25,-1.5,-1.8125,-5.5,1.0,246.0,27.0625,109.3125,0.06396484375,0.802001953125,-0.49798583984375,-0.3236083984375,32.0,4.0,18.0,446.0,-823.0,-288.0,2890,1431,260,2890,1431,260,178.5889370581984,93.53978513033948,-120.38296443448408,
128,12.906290531158447,0.09800982475280762,10.203058749692884,9.917644399138668,102127.0,498.0,-837.0,-215.0,-13.25,50.6875,0.5,-2.0,-2.125,1.9375,245.9375,26.9375,109.3125,0.06549072265625,0.802001953125,-0.498046875,-0.32318115234375,54.0,-12.0,73.0,444.0,-824.0,-289.0,2888,1445,299,2888,1445,299,163.26631785726443,97.33611900747226,-80.47369074770108,
129,13.004300355911255,0.09800982475280762,10.203058749692884,9.919795488371781,102127.0,703.0,-768.0,-34.0,-13.25,51.0625,1.0,2.4375,23.0,14.1875,246.5,26.4375,108.875,0.07708740234375,0.79931640625,-0.49835205078125,-0.3267822265625,266.0,61.0,249.0,436.0,-830.0,-284.0,2596,1455,143,2596,1455,143,-78.71076154583974,97.69759308116042,-196.83635826143905,
130,13.106310606002808,0.10201025009155273,9.80293646082148,9.918885940369735,102127.0,766.0,-858.0,28.0,-10.25,51.75,-1.0625,-23.9375,99.4375,26.3125,252.75,25.9375,104.9375,0.1309814453125,0.77398681640625,-0.4986572265625,-0.3675537109375,337.0,-7.0,256.0,429.0,-851.0,-227.0,2316,1116,714,2316,1116,714,-284.0013430021212,-165.711172022912,249.32574869762973,
131,13.210320949554443,0.10401034355163574,9.614428390995092,9.916488819631468,102126.25,642.0,-805.0,-94.0,-7.375,52.875,-1.0625,-7.3125,149.9375,30.75,264.0625,25.625,101.875,0.211181640625,0.74053955078125,-0.4737548828125,-0.42730712890625,218.0,59.0,87.0,424.0,-865.0,-182.0,2293,893,1435,2293,893,1435,-279.1603922714102,-318.04076167892447,763.8918870307868,
132,13.311331033706665,0.10101008415222168,9.900001652241029,9.916363710417272,102126.25,540.0,-766.0,-136.0,-4.375,52.1875,-0.6875,-29.1875,145.6875,1.8125,278.4375,26.25,96.625,0.28778076171875,0.68505859375,-0.43701171875,-0.5068359375,106.0,106.0,-34.0,434.0,-873.0,-102.0,2401,976,968,2401,976,968,-175.33662832647525,-230.2807124701749,349.0780523164811,
