Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
540,10.412141799926758,0.017483949661254883,57.19531452415693,51.86252841886945,7.0,5.0,14.0,0,3.4395597425401626e-136,-4.0529621207321025e-132,
541,10.430098056793213,0.017956256866455078,55.690894123270574,51.86911925987523,9.0,5.0,22.0,0,1.7197798712700813e-136,-2.031269864302363e-132,
542,10.449424982070923,0.01932692527770996,51.74128764047716,51.8688828265633,7.0,5.0,24.0,0,8.598899356350406e-137,-1.0178595227761237e-132,
543,10.469299077987671,0.019874095916748047,50.31675424074474,51.86593638744069,10.0,4.0,18.0,0,4.299449678175203e-137,-5.100114331521978e-133,
544,10.488070964813232,0.018771886825561523,53.27115006032895,51.86845148407969,7.0,5.0,21.0,0,2.1497248390876016e-137,-2.5557830814855615e-133,
545,10.508039951324463,0.01996898651123047,50.077654138210995,51.865048336755386,7.0,5.0,12.0,0,1.0748624195438008e-137,-1.2805828701673845e-133,
546,10.526778936386108,0.018738985061645508,53.36468313039938,51.86771787452813,9.0,5.0,19.0,0,5.374312097719004e-138,-6.417254273943855e-134,
547,10.545645952224731,0.018867015838623047,53.00255263224404,51.86974818594244,9.0,5.0,21.0,0,2.687156048859502e-138,-3.215748443467464e-134,
548,10.563768863677979,0.01812291145324707,55.17877205214897,51.875425056318704,8.0,4.0,14.0,0,1.343578024429751e-138,-1.6115810710109463e-134,
549,10.583181858062744,0.019412994384765625,51.51188838671645,51.874758211940495,10.0,6.0,19.0,0,6.717890122148755e-139,-8.075207915363049e-135,
550,10.60686182975769,0.02367997169494629,42.22978020760967,51.853225659729794,10.0,5.0,15.0,0,3.3589450610743775e-139,-4.044696333264455e-135,
551,10.62515902519226,0.018297195434570312,54.65318461378088,51.85804736602799,7.0,4.0,19.0,0,1.6794725305371888e-139,-2.0269375927454885e-135,
552,10.647958040237427,0.022799015045166016,43.86154393156673,51.8409255477956,8.0,5.0,18.0,0,8.397362652685944e-140,-1.0153104028272446e-135,
553,10.66557502746582,0.017616987228393555,56.76339473007538,51.849056293347815,10.0,5.0,17.0,0,4.198681326342972e-140,-5.088468584409873e-136,
554,10.686110019683838,0.020534992218017578,48.69736444908859,51.84299983619211,9.0,4.0,20.0,0,2.099340663171486e-140,-2.549345910073799e-136,
555,10.70670485496521,0.02059483528137207,48.555862979127355,51.83667687847209,10.0,3.0,15.0,0,1.049670331585743e-140,-1.2772213374765861e-136,
556,10.725441932678223,0.018737077713012695,53.37011541055364,51.83935575707906,9.0,4.0,20.0,0,5.248351657928715e-141,-6.400111944067872e-137,
557,10.743515968322754,0.01807403564453125,55.327986492190796,51.845224751591,9.0,4.0,20.0,0,2.6241758289643574e-141,-3.20731549027484e-137,
558,10.762377977371216,0.018862009048461914,53.01662179414256,51.84727772739824,12.0,5.0,13.0,0,1.3120879144821787e-141,-1.6071358685735582e-137,
559,10.780252933502197,0.017874956130981445,55.94419324290078,51.85407090614495,8.0,5.0,21.0,0,6.560439572410894e-142,-8.054030267827657e-138,
560,10.799225807189941,0.01897287368774414,52.70682852044535,51.85556909340311,7.0,7.0,18.0,0,3.280219786205447e-142,-4.0356596330028736e-138,
561,10.816352844238281,0.017127037048339844,58.387215323793086,51.86591155805691,10.0,4.0,18.0,0,1.6401098931027234e-142,-2.0226178889756005e-138,
562,10.836976051330566,0.020623207092285156,48.48906358381503,51.85948527873673,10.0,5.0,22.0,0,8.200549465513617e-143,-1.0132971293100778e-138,
563,10.856252908706665,0.019276857376098633,51.87567560882095,51.85951402702461,8.0,5.0,13.0,0,4.1002747327568085e-143,-5.077120872647566e-139,
564,10.873398780822754,0.017145872116088867,58.323075853438084,51.869706185587354,7.0,5.0,18.0,0,2.0501373663784042e-143,-2.5445389521802457e-139,
565,10.891221046447754,0.017822265625,56.10958904109589,51.876644279869666,8.0,5.0,20.0,0,1.0250686831892021e-143,-1.275145285217755e-139,
566,10.909918069839478,0.018697023391723633,53.484449318422364,51.87939967805164,8.0,4.0,11.0,0,5.125343415946011e-144,-6.389432734597259e-140,
567,10.927216053009033,0.017297983169555664,57.810207710225626,51.88878825580326,8.0,5.0,19.0,0,2.5626717079730053e-144,-3.202123796485181e-140,
568,10.94467806816101,0.01746201515197754,57.26715910487295,51.89736933901782,8.0,5.0,19.0,0,1.2813358539865027e-144,-1.6047308214534417e-140,
569,10.963718891143799,0.019040822982788086,52.518738339406234,51.89844847806369,8.0,5.0,18.0,0,6.406679269932513e-145,-8.040477642877313e-141,
570,10.982867956161499,0.019149065017700195,52.221870836809146,51.89901237774823,8.0,4.0,20.0,0,3.2033396349662566e-145,-4.0286030408718385e-141,
571,11.005553960800171,0.022686004638671875,44.08004035648226,51.88289494865961,10.0,4.0,13.0,0,1.6016698174831283e-145,-2.01783160394554e-141,
572,11.024976968765259,0.01942300796508789,51.485331303856825,51.88219454975071,8.0,5.0,19.0,0,8.008349087415642e-146,-1.0109773645025827e-141,
573,11.043622970581055,0.0186460018157959,53.63080031199253,51.88514688761164,7.0,4.0,20.0,0,4.004174543707821e-146,-5.065624176781311e-142,
574,11.062324047088623,0.01870107650756836,53.47285754353757,51.887830943721546,9.0,5.0,13.0,0,2.0020872718539104e-146,-2.5381649547645343e-142,
575,11.081431865692139,0.019107818603515625,52.334597724096625,51.8886013079399,8.0,5.0,19.0,0,1.0010436359269552e-146,-1.2717019381817924e-142,
576,11.098840951919556,0.017409086227416992,57.44126871088347,51.89731094402071,9.0,2.0,19.0,0,5.005218179634776e-147,-6.3728849950296125e-143,
577,11.116647005081177,0.017806053161621094,56.16067698569975,51.90413977670298,8.0,5.0,15.0,0,2.502609089817388e-147,-3.193469908550542e-143,
578,11.135634899139404,0.01898789405822754,52.66513479238081,51.9054373850448,9.0,6.0,22.0,0,1.251304544908694e-147,-1.6000299604014676e-143,
579,11.15530776977539,0.019672870635986328,50.831422546476965,51.90354331314501,8.0,3.0,12.0,0,6.25652272454347e-148,-8.016051199521484e-144,
580,11.174858093261719,0.019550323486328125,51.15004878048781,51.902225080579036,7.0,3.0,19.0,0,3.128261362271735e-148,-4.0160261358246577e-144,
581,11.193350076675415,0.01849198341369629,54.07748739701654,51.90581872451945,8.0,4.0,20.0,0,1.5641306811358675e-148,-2.0122422807721495e-144,
582,11.21117091178894,0.01782083511352539,56.11409306183609,51.91250803143198,8.0,5.0,15.0,0,7.820653405679337e-149,-1.008315384751128e-144,
583,11.232311964035034,0.02114105224609375,47.30133525802959,51.90382904843806,6.0,5.0,19.0,0,3.910326702839669e-149,-5.050825107472612e-145,
584,11.254029989242554,0.02171802520751953,46.04470205945638,51.89252210614607,8.0,4.0,21.0,0,1.9551633514198344e-149,-2.5299137994359907e-145,
585,11.272825002670288,0.018795013427734375,53.20560178607672,51.894711384362495,8.0,4.0,12.0,0,9.775816757099172e-150,-1.2675575407855547e-145,
586,11.290863990783691,0.01803898811340332,55.43548195239291,51.900368340131436,8.0,4.0,21.0,0,4.887908378549586e-150,-6.351335881762975e-146,
587,11.31091594696045,0.020051956176757812,49.870446114334634,51.896769700401045,8.0,5.0,13.0,0,2.443954189274793e-150,-3.181761995166594e-146,
588,11.332281827926636,0.021365880966186523,46.80359314846845,51.88716702676472,6.0,6.0,17.0,0,1.2219770946373965e-150,-1.5937406435220047e-146,
589,11.348805904388428,0.016524076461791992,60.51775433938852,51.89973332544543,9.0,6.0,20.0,0,6.109885473186982e-151,-7.98719104501543e-147,
590,11.367461919784546,0.018656015396118164,53.60201408324707,51.902527069224845,8.0,3.0,10.0,0,3.054942736593491e-151,-4.001783076687235e-147,
591,11.386587858200073,0.019125938415527344,52.285016205435056,51.90316953242408,8.0,5.0,22.0,0,1.5274713682967456e-151,-2.0048847316058542e-147,
592,11.406713008880615,0.020125150680541992,49.689068960206605,51.89926313909209,6.0,4.0,22.0,0,7.637356841483728e-152,-1.004339831556778e-147,
593,11.424864768981934,0.01815176010131836,55.09107626027793,51.90433427360752,9.0,5.0,19.0,0,3.818678420741864e-152,-5.032217912988418e-148,
594,11.443259954452515,0.018395185470581055,54.362050417989764,51.908285083472,7.0,5.0,22.0,0,1.909339210370932e-152,-2.5212987362151704e-148,
595,11.462592124938965,0.019332170486450195,51.72724918295616,51.90797975838892,8.0,6.0,14.0,0,9.54669605185466e-153,-1.2631184897353263e-148,
596,11.482300043106079,0.019707918167114258,50.74102660263002,51.9059768306469,7.0,5.0,20.0,0,4.77334802592733e-153,-6.327702677634991e-149,
597,11.500813961029053,0.018513917922973633,54.01341867023811,51.90936937359019,8.0,4.0,18.0,0,2.386674012963665e-153,-3.1702969599520746e-149,
598,11.520750999450684,0.01993703842163086,50.15790103082921,51.90633840003252,9.0,4.0,16.0,0,1.1933370064818325e-153,-1.5881412439494143e-149,
599,11.538800954818726,0.018049955368041992,55.4017990410398,51.911806291263844,8.0,6.0,21.0,0,5.966685032409163e-154,-7.957234474002407e-150,
600,11.558347940444946,0.019546985626220703,51.158783206888984,51.91053281070397,7.0,6.0,14.0,0,2.983342516204581e-154,-3.986248445652124e-150,
601,11.583133935928345,0.024785995483398438,40.345363601385145,51.885785256771456,8.0,5.0,22.0,0,1.4916712581022906e-154,-1.9961333237901557e-150,
602,11.603753089904785,0.02061915397644043,48.49859509961495,51.87976642865121,9.0,5.0,21.0,0,7.458356290511453e-155,-9.998752609042887e-151,
603,11.6216299533844,0.017876863479614258,55.93822435016871,51.886009313555626,6.0,4.0,18.0,0,3.7291781452557266e-155,-5.009806484707997e-151,
604,11.64070200920105,0.01907205581665039,52.43273245493412,51.88690506144612,7.0,5.0,21.0,0,1.8645890726278633e-155,-2.509791517353173e-151,
605,11.659042835235596,0.0183408260345459,54.52317131826277,51.8910521686727,9.0,5.0,12.0,0,9.322945363139316e-156,-1.2574373414127128e-151,
606,11.678291082382202,0.019248247146606445,51.95278262916032,51.8911539132817,8.0,4.0,19.0,0,4.661472681569658e-156,-6.299295530911432e-152,
607,11.698385953903198,0.020094871520996094,49.76394096151108,51.887499898861925,10.0,2.0,21.0,0,2.330736340784829e-156,-3.155447096738699e-152,
608,11.715147733688354,0.01676177978515625,59.65953573054165,51.89861995949235,6.0,5.0,15.0,0,1.1653681703924146e-156,-1.5811998145693876e-152,
609,11.733201026916504,0.018053293228149414,55.39155584316108,51.903994366322195,9.0,5.0,20.0,0,5.826840851962073e-157,-7.922136961868972e-153,
610,11.755944967269897,0.022743940353393555,43.967755123434145,51.88864031758574,9.0,4.0,18.0,0,2.9134204259810364e-157,-3.967473308727543e-153,
611,11.774333953857422,0.018388986587524414,54.38037573415966,51.892531874368025,8.0,3.0,16.0,0,1.4567102129905182e-157,-1.9876974767996822e-153,
612,11.79232382774353,0.0179898738861084,55.58682658538201,51.898167735197504,7.0,5.0,23.0,0,7.283551064952591e-158,-9.958730858497076e-154,
613,11.812229871749878,0.019906044006347656,50.23599865855412,51.895366637424694,9.0,5.0,15.0,0,3.6417755324762955e-158,-4.98851284078675e-154,
614,11.831308841705322,0.019078969955444336,52.413731052322454,51.896202543175285,7.0,5.0,23.0,0,1.8208877662381477e-158,-2.4990283964761783e-154,
615,11.848212003707886,0.016903162002563477,59.16052865424489,51.90656613905426,8.0,3.0,23.0,0,9.104438831190739e-159,-1.2522073153098566e-154,
616,11.872467994689941,0.024255990982055664,41.22692825618998,51.88474715413097,7.0,6.0,20.0,0,4.552219415595369e-159,-6.2704202777119424e-155,
617,11.896245002746582,0.023777008056640625,42.057436226536176,51.86510532168329,9.0,4.0,21.0,0,2.2761097077976847e-159,-3.139996505799986e-155,
618,11.914112091064453,0.017867088317871094,55.96882839605017,51.87125950103307,10.0,3.0,11.0,0,1.1380548538988423e-159,-1.5731830327411509e-155,
619,11.933125019073486,0.019012928009033203,52.595791638452084,51.8724138907966,8.0,3.0,19.0,0,5.690274269494212e-160,-7.880879387697952e-156,
620,11.950951099395752,0.017826080322265625,56.09758185319923,51.87871616605875,9.0,6.0,22.0,0,2.845137134747106e-160,-3.9484199595139785e-156,
621,11.970858097076416,0.019906997680664062,50.23359202836064,51.87598039873715,9.0,5.0,19.0,0,1.422568567373553e-160,-1.97778301620928e-156,
622,11.995459794998169,0.02460169792175293,40.647600957484954,51.85295191930531,8.0,5.0,21.0,0,7.112842836867765e-161,-9.903371080911716e-157,
623,12.016350984573364,0.020891189575195312,47.86706838309139,51.84602220755783,9.0,5.0,17.0,0,3.556421418433882e-161,-4.960197313817621e-157,
624,12.037731885910034,0.021380901336669922,46.770712995383484,51.83700766174911,11.0,4.0,22.0,0,1.778210709216941e-161,-2.4842570660451156e-157,
625,12.05762791633606,0.01989603042602539,50.26128220491312,51.83440759133312,10.0,5.0,14.0,0,8.891053546084706e-162,-1.2443629117794516e-157,
626,12.075031995773315,0.01740407943725586,57.457793364201756,51.84251273364095,7.0,5.0,16.0,0,4.445526773042353e-162,-6.234586066833283e-158,
627,12.09346604347229,0.01843404769897461,54.24744561421661,51.846178568338296,9.0,6.0,20.0,0,2.2227633865211764e-162,-3.1233219952128206e-158,
628,12.112147092819214,0.018681049346923828,53.53018352604845,51.84877587660036,9.0,5.0,15.0,0,1.1113816932605882e-162,-1.5646356209067968e-158,
629,12.132053136825562,0.019906044006347656,50.23599865855412,51.846129662153984,8.0,5.0,21.0,0,5.556908466302941e-163,-7.837135946846929e-159,
630,12.149617910385132,0.017564773559570312,56.93213161038115,51.853482524869754,7.0,5.0,21.0,0,2.7784542331514705e-163,-3.9264771395272244e-159,
631,12.166031837463379,0.01641392707824707,60.92387246713632,51.86571993482171,7.0,5.0,17.0,0,1.3892271165757353e-163,-1.9674704245475196e-159,
632,12.186562776565552,0.02053093910217285,48.706978040481694,51.860398340976,8.0,2.0,18.0,0,6.946135582878676e-164,-9.854268386402671e-160,
633,12.204944849014282,0.01838207244873047,54.40083009079118,51.864224527907105,8.0,5.0,19.0,0,3.473067791439338e-164,-4.93658108174213e-160,
634,12.224246740341187,0.019301891326904297,51.80839447614812,51.864136373142664,8.0,5.0,15.0,0,1.736533895719669e-164,-2.4727888925255973e-160,
635,12.244672775268555,0.020426034927368164,48.95712768316739,51.859287026645184,7.0,4.0,26.0,0,8.682669478598345e-165,-1.2385198390542711e-160,
636,12.262220859527588,0.017548084259033203,56.986277546805795,51.866624103890295,7.0,6.0,13.0,0,4.341334739299173e-165,-6.2049690205902205e-161,
637,12.281921863555908,0.019701004028320312,50.758834349888666,51.864847136844865,7.0,6.0,20.0,0,2.1706673696495864e-165,-3.107993537567348e-161,
638,12.299141883850098,0.017220020294189453,58.071940852324644,51.8735376845886,7.0,4.0,24.0,0,1.0853336848247932e-165,-1.5571481404611831e-161,
639,12.319294929504395,0.020153045654296875,49.62029150104107,51.8698516154209,9.0,3.0,19.0,0,5.426668424123966e-166,-7.799204345760142e-162,
640,12.337553977966309,0.018259048461914062,54.76736655176016,51.87413981271967,8.0,5.0,24.0,0,2.713334212061983e-166,-3.907032281348542e-162,
641,12.357872009277344,0.020318031311035156,49.217366815301574,51.86977171464361,8.0,5.0,14.0,0,1.3566671060309915e-166,-1.9568547198044602e-162,
642,12.375504970550537,0.01763296127319336,56.71197165959058,51.87667101485879,8.0,5.0,15.0,0,6.783335530154957e-167,-9.803508415639483e-163,
643,12.394530773162842,0.019025802612304688,52.560200501253135,51.877720243532785,12.0,4.0,20.0,0,3.391667765077479e-167,-4.910667544708047e-163,
644,12.416139125823975,0.021608352661132812,46.27840056492188,51.86797550138293,8.0,5.0,19.0,0,1.6958338825387393e-167,-2.4592577963394084e-163,
645,12.43767499923706,0.021535873413085938,46.43415109379151,51.85856681731634,9.0,4.0,22.0,0,8.479169412693697e-168,-1.2315975133379985e-163,
646,12.457364082336426,0.019689083099365234,50.789566733670775,51.8568772438768,10.0,4.0,12.0,0,4.239584706346848e-168,-6.168753900208295e-164,
647,12.475789785385132,0.018425703048706055,54.27201325000323,51.86044419872589,8.0,4.0,17.0,0,2.119792353173424e-168,-3.0901292200380816e-164,
648,12.4931480884552,0.01735830307006836,57.60931791335879,51.868431832550726,8.0,5.0,19.0,0,1.059896176586712e-168,-1.5481176048086477e-164,
649,12.512961864471436,0.01981377601623535,50.46993562360869,51.86621736958475,10.0,2.0,14.0,0,5.29948088293356e-169,-7.753961246993249e-165,
650,12.531388998031616,0.018427133560180664,54.26780007504302,51.86974884444969,7.0,5.0,19.0,0,2.64974044146678e-169,-3.8841704027230383e-165,
651,12.548389911651611,0.017000913619995117,58.82036826679008,51.879165740261556,8.0,5.0,22.0,0,1.32487022073339e-169,-1.9459816690759814e-165,
652,12.566992044448853,0.01860213279724121,53.75727670046012,51.88194579052068,9.0,5.0,19.0,0,6.62435110366695e-170,-9.747713699141948e-166,
653,12.586204051971436,0.019212007522583008,52.05078120152393,51.88220350660195,9.0,4.0,21.0,0,3.312175551833475e-170,-4.88247691581845e-166,
654,12.605972051620483,0.01976799964904785,50.58680785883999,51.88017213761227,10.0,5.0,17.0,0,1.6560877759167376e-170,-2.4454272676151087e-166,
655,12.624461889266968,0.018489837646484375,54.083763152465444,51.88339952587335,8.0,6.0,15.0,0,8.280438879583688e-171,-1.2249528202833637e-166,
656,12.641865015029907,0.017403125762939453,57.46094199523248,51.89107771836528,8.0,5.0,19.0,0,4.140219439791844e-171,-6.1366591468706895e-167,
657,12.66043996810913,0.018574953079223633,53.83593679805927,51.893931147333156,8.0,4.0,14.0,0,2.070109719895922e-171,-3.073901888237613e-167,
658,12.681038856506348,0.020598888397216797,48.54630894233663,51.88849332027679,8.0,6.0,20.0,0,1.035054859947961e-171,-1.5394633487689717e-167,
659,12.699159860610962,0.018121004104614258,55.18457996184461,51.8931966550026,8.0,3.0,22.0,0,5.175274299739805e-172,-7.711596510765782e-168,
660,12.723214864730835,0.024055004119873047,41.571391757686285,51.873681849824095,6.0,5.0,19.0,0,2.5876371498699026e-172,-3.86117683926709e-168,
661,12.746243000030518,0.023028135299682617,43.42514002919648,51.858418202008025,6.0,5.0,21.0,0,1.2938185749349513e-172,-1.9333976322729914e-168,
662,12.76661992073059,0.020376920700073242,49.075128412135676,51.85397576730834,9.0,4.0,15.0,0,6.469092874674756e-173,-9.682861739541692e-169,
663,12.785462856292725,0.01884293556213379,53.07028709526401,51.8557683403449,7.0,4.0,23.0,0,3.234546437337378e-173,-4.850013785173469e-169,
664,12.803428888320923,0.017966032028198242,55.66059319222347,51.861107348023765,7.0,5.0,22.0,0,1.617273218668689e-173,-2.4295078119219843e-169,
665,12.822580099105835,0.01915121078491211,52.21601971964246,51.86163742867731,10.0,5.0,19.0,0,8.086366093343446e-174,-1.2168650952179434e-169,
666,12.842122077941895,0.01954197883605957,51.17189044104191,51.86058783415136,9.0,4.0,21.0,0,4.043183046671723e-174,-6.094670342084585e-170,
667,12.859810829162598,0.017688751220703125,56.53310329954712,51.867014908759245,7.0,5.0,13.0,0,2.0215915233358614e-174,-3.0530495131632043e-170,
668,12.880566835403442,0.020756006240844727,48.1788253672881,51.861071685443186,8.0,4.0,19.0,0,1.0107957616679307e-174,-1.5289597042057718e-170,
669,12.900046825408936,0.019479990005493164,51.334728596781105,51.86027686987039,7.0,4.0,20.0,0,5.053978808339653e-175,-7.657770752551859e-171,
670,12.916720867156982,0.016674041748046875,59.973461450469,51.870750083606126,7.0,5.0,15.0,0,2.526989404169827e-175,-3.8364629913567654e-171,
671,12.938371896743774,0.021651029586791992,46.18717996718459,51.861239215799,7.0,5.0,21.0,0,1.2634947020849134e-175,-1.9211493585380217e-171,
672,12.959053993225098,0.020682096481323242,48.350997729028094,51.8556370203656,8.0,5.0,14.0,0,6.317473510424567e-176,-9.621019600057895e-172,
673,12.977826833724976,0.01877284049987793,53.26844384612454,51.85768069050675,6.0,5.0,20.0,0,3.1587367552122834e-176,-4.818922849602433e-172,
674,12.995459794998169,0.01763296127319336,56.71197165959058,51.86426726197224,7.0,5.0,17.0,0,1.5793683776061417e-176,-2.4139398795347592e-172,
675,13.017024040222168,0.021564245223999023,46.37305825511073,51.85517042253841,8.0,4.0,15.0,0,7.896841888030709e-177,-1.2088009433119049e-172,
676,13.033454895019531,0.01643085479736328,60.86110627430495,51.866523914416554,9.0,5.0,19.0,0,3.948420944015354e-177,-6.056019979893995e-173,
677,13.050971031188965,0.017516136169433594,57.09021614852725,51.873534803051676,9.0,4.0,23.0,0,1.974210472007677e-177,-3.0336453950754776e-173,
678,13.072130918502808,0.021159887313842773,47.25923088190556,51.866065619059256,8.0,5.0,16.0,0,9.871052360038386e-178,-1.519155189250391e-173,
679,13.091239929199219,0.019109010696411133,52.331332892487744,51.866744760023195,10.0,6.0,22.0,0,4.935526180019193e-178,-7.6086900794282635e-174,
680,13.108965873718262,0.01772594451904297,56.414483240974874,51.87289421229708,9.0,5.0,22.0,0,2.4677630900095964e-178,-3.811305918688334e-174,
681,13.128231048583984,0.019265174865722656,51.90713331023217,51.87294445685833,6.0,4.0,24.0,0,1.2338815450047982e-178,-1.9088553220364469e-174,
682,13.149122953414917,0.020891904830932617,47.865429605030414,51.86657714101608,9.0,3.0,22.0,0,6.169407725023991e-179,-9.559041677740578e-175,
683,13.166498899459839,0.017375946044921875,57.550823271130625,51.87407869133839,6.0,3.0,13.0,0,3.0847038625119955e-179,-4.788397201212049e-175,
684,13.186568021774292,0.020069122314453125,49.8277893936514,51.8709643684806,8.0,5.0,22.0,0,1.5423519312559978e-179,-2.3980411999661004e-175,
685,13.206654071807861,0.020086050033569336,49.785796526879295,51.8677930288387,11.0,5.0,22.0,0,7.711759656279989e-180,-1.200940280468609e-175,
686,13.224751949310303,0.018097877502441406,55.25509827686147,51.87242850598618,7.0,4.0,18.0,0,3.855879828139994e-180,-6.015354253285427e-176,
687,13.241783857345581,0.01703190803527832,58.71332782731638,51.88122743892261,9.0,4.0,23.0,0,1.927939914069997e-180,-3.0133369150530214e-176,
688,13.261027812957764,0.019243955612182617,51.96436845691631,51.88134809035947,8.0,5.0,14.0,0,9.639699570349986e-181,-1.5091730620279488e-176,
689,13.280081987380981,0.019054174423217773,52.48193796218671,51.8822098127634,9.0,4.0,20.0,0,4.819849785174993e-181,-7.558513063010375e-177,
690,13.300019979476929,0.019937992095947266,50.15550187740655,51.879621313706984,8.0,5.0,18.0,0,2.4099248925874965e-181,-3.785300081128916e-177,
691,13.316652774810791,0.016632795333862305,60.12218511245216,51.88991645911696,9.0,5.0,12.0,0,1.2049624462937482e-181,-1.8962722893269393e-177,
692,13.336331129074097,0.019678354263305664,50.81725771472188,51.888333703067225,9.0,5.0,20.0,0,6.024812231468741e-182,-9.496669668427164e-178,
693,13.357396125793457,0.02106499671936035,47.47211752855025,51.88136920352314,8.0,3.0,21.0,0,3.0124061157343706e-182,-4.755485099072076e-178,
694,13.375946044921875,0.01854991912841797,53.908590817952806,51.88418057827576,9.0,5.0,18.0,0,1.5062030578671853e-182,-2.3818024137528035e-178,
695,13.393667936325073,0.017721891403198242,56.427385613001306,51.890191940258944,9.0,4.0,23.0,0,7.531015289335927e-183,-1.1930259843953456e-178,
696,13.415626049041748,0.021958112716674805,45.541254519593046,51.87980027586666,9.0,5.0,12.0,0,3.765507644667963e-183,-5.973704219078793e-179,
697,13.4325430393219,0.016916990280151367,59.11216968501163,51.88890874643986,9.0,3.0,20.0,0,1.8827538223339816e-183,-2.992416792710442e-179,
698,13.450143098831177,0.017600059509277344,56.81798970468708,51.89535864943002,8.0,2.0,21.0,0,9.413769111669908e-184,-1.4988827535375668e-179,
699,13.46849799156189,0.01835489273071289,54.48138622606708,51.898882892355815,9.0,4.0,18.0,0,4.706884555834954e-184,-7.507235647458232e-180,
700,13.486911058425903,0.018413066864013672,54.309258060339246,51.902173668052576,8.0,4.0,22.0,0,2.353442277917477e-184,-3.7600085089291927e-180,
701,13.5067138671875,0.01980280876159668,50.49788704414934,51.90011477943369,7.0,7.0,24.0,0,1.1767211389587385e-184,-1.8829753510224765e-180,
702,13.525134801864624,0.018420934677124023,54.28606189249705,51.90336438666916,7.0,5.0,18.0,0,5.883605694793693e-185,-9.430846644257313e-181,
703,13.549275875091553,0.02414107322692871,41.42317910226655,51.88469158653468,8.0,4.0,24.0,0,2.941802847396846e-185,-4.72151626344022e-181,
704,13.566197872161865,0.0169219970703125,59.09467989179441,51.893685071822766,8.0,5.0,15.0,0,1.470901423698423e-185,-2.3651042541594021e-181,
705,13.58379602432251,0.01759815216064453,56.82414783504037,51.90007261134222,8.0,4.0,18.0,0,7.354507118492116e-186,-1.1846416950784764e-181,
706,13.60087513923645,0.01707911491394043,58.551043484330286,51.90842447801742,8.0,3.0,18.0,0,3.677253559246058e-186,-5.933973827044898e-182,
707,13.617873907089233,0.016998767852783203,58.827793205980534,51.91706171048829,7.0,5.0,15.0,0,1.838626779623029e-186,-2.972395031321181e-182,
708,13.638011932373047,0.020138025283813477,49.65730184099923,51.91372492638715,11.0,3.0,21.0,0,9.193133898115145e-187,-1.4884800467848076e-182,
709,13.657875061035156,0.019863128662109375,50.34453620126752,51.911442799965364,9.0,5.0,13.0,0,4.596566949057572e-187,-7.453970835482457e-183,
710,13.675808906555176,0.01793384552001953,55.76048923158734,51.91649026769292,9.0,5.0,17.0,0,2.298283474528786e-187,-3.7333930882878583e-183,
711,13.693813800811768,0.018004894256591797,55.540453931513014,51.92125512600821,8.0,5.0,20.0,0,1.149141737264393e-187,-1.8698877368298948e-183,
712,13.71331787109375,0.019504070281982422,51.271349289783146,51.920330783028234,9.0,5.0,11.0,0,5.745708686321965e-188,-9.364168195998162e-184,
713,13.732423067092896,0.019105195999145508,52.34178178777782,51.92091712558485,9.0,4.0,19.0,0,2.872854343160983e-188,-4.689602613755971e-184,
714,13.749506950378418,0.01708388328552246,58.53470099783686,51.929134810201255,9.0,5.0,21.0,0,1.4364271715804914e-188,-2.349005348627667e-184,
715,13.76708197593689,0.01757502555847168,56.898921522078275,51.93547922862152,7.0,5.0,14.0,0,7.182135857902457e-189,-1.1765459532365319e-184,
716,13.78510594367981,0.018023967742919922,55.48167940950819,51.94011587036597,10.0,5.0,23.0,0,3.5910679289512284e-189,-5.892691690161251e-185,
717,13.804539918899536,0.019433975219726562,51.456276376484446,51.939434723091985,9.0,3.0,21.0,0,1.7955339644756142e-189,-2.950965419676597e-185,
718,13.823069095611572,0.018529176712036133,53.968938584865604,51.94215517796582,8.0,4.0,17.0,0,8.977669822378071e-190,-1.4779052863946942e-185,
719,13.84232497215271,0.019255876541137695,51.932198353247074,51.94214132715768,9.0,4.0,21.0,0,4.488834911189036e-190,-7.401182185222614e-186,
720,13.861035108566284,0.01871013641357422,53.446964677098734,51.944172593216464,8.0,5.0,13.0,0,2.244417455594518e-190,-3.706588957634798e-186,
721,13.8802649974823,0.019229888916015625,52.00238048006348,51.94425323513492,8.0,4.0,20.0,0,1.122208727797259e-190,-1.856212355079447e-186,
722,13.899857997894287,0.019593000411987305,51.038635174436294,51.942976691515625,10.0,5.0,20.0,0,5.611043638986294e-191,-9.295380775859138e-187,
723,13.91724181175232,0.017383813858032227,57.524776103026895,51.94994883177697,9.0,6.0,19.0,0,2.805521819493147e-191,-4.655759738655494e-187,
724,13.93550705909729,0.018265247344970703,54.74877953269808,51.95361725480688,8.0,5.0,19.0,0,1.4027609097465736e-191,-2.331719841716987e-187,
725,13.953983068466187,0.018476009368896484,54.124241876790464,51.95649130737347,6.0,4.0,22.0,0,7.013804548732868e-192,-1.1677580051278542e-187,
726,13.974146842956543,0.020163774490356445,49.59388930273255,51.953082228123954,9.0,6.0,18.0,0,3.506902274366434e-192,-5.847486071798793e-188,
727,13.991945028305054,0.017798185348510742,56.185503208262446,51.95846599806623,8.0,5.0,21.0,0,1.753451137183217e-192,-2.9286689626240835e-188,
