Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
248,5.971193790435791,0.02389812469482422,41.84428748154356,41.53273343719437,99089.0,227.0,531.0,827.0,96,
249,5.995545864105225,0.024352073669433594,41.06426473467789,41.53083066059754,99089.0,248.0,523.0,818.0,110,
250,6.020043134689331,0.024497270584106445,40.82087416909167,41.527941645371854,99089.0,268.0,511.0,826.0,105,
251,6.044432640075684,0.02438950538635254,41.001241483132446,41.525816391074414,99089.0,274.0,509.0,810.0,128,
252,6.068422079086304,0.023989439010620117,41.685009789403594,41.526445707933114,99089.0,282.0,496.0,816.0,142,
253,6.090946674346924,0.022524595260620117,44.39591426303255,41.537057131948515,99089.0,309.0,506.0,800.0,114,
254,6.116507530212402,0.025560855865478516,39.12232067904113,41.5269659598015,99089.0,304.0,510.0,801.0,152,
255,6.1390380859375,0.022530555725097656,44.38416931216931,41.53745202919011,99089.0,272.0,509.0,793.0,114,
256,6.1626434326171875,0.0236053466796875,42.36328377504848,41.54061528938409,99089.0,252.0,519.0,810.0,124,
257,6.186901330947876,0.024257898330688477,41.22368666764952,41.53937266050206,99089.0,229.0,523.0,803.0,138,
258,6.211940288543701,0.025038957595825195,39.93776482798678,41.53291693350844,99089.0,242.0,549.0,802.0,142,
259,6.2355687618255615,0.02362847328186035,42.32182029160991,41.53590632912428,99089.0,239.0,544.0,787.0,96,
260,6.258541584014893,0.022972822189331055,43.529697472886724,41.54322480880736,99089.0,256.0,534.0,796.0,114,
261,6.282437562942505,0.023895978927612305,41.848044937990764,41.54438422747419,99089.0,250.0,528.0,786.0,138,
262,6.305476903915405,0.02303934097290039,43.404019289277066,41.55117907692443,99089.0,235.0,513.0,776.0,119,
263,6.328671932220459,0.02319502830505371,43.11268720384018,41.55690211417304,99093.0,237.0,544.0,786.0,142,
264,6.353093862533569,0.02442193031311035,40.946804252535806,41.55455683677223,99093.0,219.0,535.0,775.0,119,
265,6.376768350601196,0.023674488067626953,42.23956172329755,41.557099996429386,99093.0,224.0,528.0,785.0,86,
266,6.401517629623413,0.024749279022216797,40.40521742481167,41.55264663633336,99093.0,260.0,543.0,770.0,119,
267,6.424219131469727,0.022701501846313477,44.04994906371761,41.561471446712,99093.0,267.0,534.0,774.0,100,
268,6.447891712188721,0.02367258071899414,42.24296505186827,41.56397346025342,99093.0,264.0,540.0,769.0,81,
269,6.471832752227783,0.0239410400390625,41.76927979604844,41.56473294329227,99093.0,254.0,539.0,780.0,142,
270,6.494666576385498,0.022833824157714844,43.7946790293614,41.57257294496312,99093.0,253.0,548.0,772.0,110,
271,6.517266035079956,0.022599458694458008,44.24884744010381,41.58185327118924,99093.0,267.0,543.0,789.0,142,
272,6.541400194168091,0.024134159088134766,41.43504633197005,41.581311634548584,99093.0,266.0,534.0,786.0,67,
273,6.565389394760132,0.023989200592041016,41.685424079190604,41.58169204980935,99093.0,265.0,540.0,797.0,86,
274,6.588541030883789,0.023151636123657227,43.193491581277996,41.58735579176405,99093.0,263.0,540.0,786.0,133,
275,6.612999200820923,0.02445816993713379,40.8861334503095,41.58476232174081,99093.0,273.0,531.0,799.0,96,
276,6.636341571807861,0.023342370986938477,42.840549512282315,41.589179371430774,99093.0,284.0,546.0,804.0,100,
277,6.657520771026611,0.02117919921875,47.216138328530256,41.60708010187488,99093.0,277.0,532.0,795.0,110,
278,6.682390928268433,0.02487015724182129,40.20883303135755,41.601876182367626,99093.0,270.0,534.0,797.0,67,
279,6.705689907073975,0.023298978805541992,42.920336051901806,41.60645718282872,99093.0,270.0,530.0,792.0,128,
280,6.727719306945801,0.022029399871826172,45.393882984480186,41.61885881756745,99091.0,270.0,533.0,786.0,114,
281,6.752389907836914,0.02467060089111328,40.534075534423444,41.61489544225929,99091.0,267.0,533.0,781.0,119,
282,6.7817161083221436,0.029326200485229492,34.09920083250002,41.582395295778504,99091.0,255.0,543.0,800.0,157,
283,6.807619094848633,0.025902986526489258,38.605587003543654,41.57106854203224,99091.0,265.0,539.0,794.0,81,
284,6.831912279129028,0.024293184280395508,41.16380909385336,41.56962039275568,99091.0,262.0,528.0,793.0,81,
285,6.8542962074279785,0.022383928298950195,44.67491079512169,41.57976127310437,99091.0,260.0,534.0,792.0,100,
286,6.878278493881226,0.02398228645324707,41.697442066229904,41.580171587181255,99091.0,265.0,525.0,800.0,142,
287,6.901538848876953,0.02326035499572754,42.99160525209869,41.58492856222954,99091.0,268.0,523.0,800.0,86,
288,6.925400972366333,0.023862123489379883,41.90741869411001,41.58603973245373,99091.0,270.0,526.0,803.0,133,
289,6.949451208114624,0.024050235748291016,41.57963399885005,41.58601756388261,99091.0,280.0,527.0,802.0,91,
290,6.972513437271118,0.02306222915649414,43.36094283055929,41.59188829236582,99091.0,271.0,529.0,804.0,105,
291,6.997437477111816,0.024924039840698242,40.12190665684577,41.586652392657015,99091.0,271.0,535.0,799.0,96,
292,7.022953271865845,0.02551579475402832,39.1914110314798,41.57795000142753,99091.0,262.0,528.0,799.0,119,
293,7.044849395751953,0.0218961238861084,45.67018369102451,41.59066908892036,99091.0,264.0,532.0,780.0,114,
294,7.069438219070435,0.024588823318481445,40.668883868402936,41.58746294817444,99091.0,259.0,536.0,791.0,114,
295,7.092808246612549,0.023370027542114258,42.789851154344476,41.591424685827214,99091.0,250.0,543.0,787.0,138,
296,7.1174232959747314,0.024615049362182617,40.625553306277425,41.58808429553476,99092.25,252.0,539.0,789.0,77,
297,7.140337944030762,0.022914648056030273,43.64020767654067,41.594669934115444,99092.25,263.0,526.0,786.0,105,
298,7.162113189697266,0.021775245666503906,45.92370691542942,41.60783167022192,99092.25,263.0,529.0,781.0,110,
299,7.186988353729248,0.024875164031982422,40.200739931374244,41.60296153045138,99092.25,253.0,532.0,794.0,91,
300,7.208920955657959,0.021932601928710938,45.59422558483347,41.6151046523188,99092.25,242.0,530.0,796.0,119,
301,7.233059644699097,0.024138689041137695,41.427270482492965,41.61447779856127,99092.25,237.0,539.0,792.0,114,
302,7.257641553878784,0.0245819091796875,40.68032278088144,41.61131377983234,99092.25,250.0,531.0,795.0,133,
303,7.281370639801025,0.02372908592224121,42.14237342630643,41.613044437507156,99092.25,247.0,546.0,812.0,110,
304,7.305384159088135,0.024013519287109375,41.643208895949165,41.613143591061416,99092.25,246.0,541.0,798.0,81,
305,7.328535318374634,0.023151159286499023,43.19438122406105,41.61813878897219,99092.25,259.0,521.0,801.0,133,
306,7.352886199951172,0.024350881576538086,41.06627502814902,41.61631115711162,99092.25,269.0,526.0,790.0,81,
307,7.378159046173096,0.025272846221923828,39.5681590913379,41.609295500242,99092.25,264.0,527.0,797.0,114,
308,7.40403413772583,0.025875091552734375,38.64720625092142,41.59894380154804,99092.25,243.0,529.0,788.0,77,
309,7.427555084228516,0.023520946502685547,42.51529588257952,41.60184562698469,99092.25,270.0,536.0,811.0,128,
310,7.451078653335571,0.023523569107055664,42.51055592155273,41.6047144880459,99092.25,274.0,545.0,799.0,91,
311,7.474600315093994,0.02352166175842285,42.514003061110714,41.60757590903898,99092.25,324.0,528.0,799.0,110,
312,7.498622179031372,0.02402186393737793,41.62874299042231,41.60764371786262,99091.75,484.0,475.0,776.0,147,
313,7.522031545639038,0.023409366607666016,42.71794349499929,41.61109908950919,99091.75,701.0,382.0,770.0,128,
314,7.546226501464844,0.024194955825805664,41.33092894236359,41.610200798908906,99091.75,651.0,341.0,858.0,166,
315,7.569509267807007,0.023282766342163086,42.95022272285085,41.61432252149946,99091.75,413.0,495.0,930.0,147,
316,7.5915491580963135,0.02203989028930664,45.37227667077735,41.62523266585043,99091.75,384.0,576.0,905.0,166,
317,7.616549253463745,0.02500009536743164,39.99984741269145,41.61989760071981,99091.75,537.0,339.0,737.0,171,
318,7.640308856964111,0.02375960350036621,42.088244443329486,41.621354051694425,99091.75,682.0,431.0,799.0,147,
319,7.662781476974487,0.022472620010375977,44.49859426886067,41.62979212685985,99091.75,538.0,438.0,825.0,232,
320,7.6859471797943115,0.02316570281982422,43.167263595570375,41.63442611748,99091.75,454.0,445.0,846.0,264,
321,7.708643674850464,0.022696495056152344,44.05966637253666,41.64156673206547,99091.75,444.0,503.0,820.0,227,
322,7.7330310344696045,0.024387359619140625,41.004849053652435,41.63955874025345,99091.75,560.0,559.0,821.0,185,
323,7.7550904750823975,0.02205944061279297,45.33206519389564,41.65006211569287,99091.75,571.0,583.0,792.0,185,
324,7.779887676239014,0.02479720115661621,40.32713182766545,41.6458454778912,99091.75,549.0,580.0,772.0,157,
325,7.805194139480591,0.02530646324157715,39.51559688344969,41.63893865958697,99091.75,529.0,560.0,717.0,166,
326,7.82988715171814,0.024693012237548828,40.49728685912909,41.63533824730343,99091.75,510.0,639.0,689.0,161,
327,7.854445695877075,0.024558544158935547,40.719026076150904,41.632473208344614,99091.75,532.0,638.0,620.0,208,
328,7.878609657287598,0.02416396141052246,41.38394293100216,41.63171095760593,99091.75,549.0,617.0,596.0,161,
329,7.902583122253418,0.023973464965820312,41.712785424456996,41.63195690704558,99093.5,516.0,576.0,554.0,180,
330,7.926621198654175,0.024038076400756836,41.600666514584965,41.63186201657135,99093.5,589.0,656.0,582.0,194,
331,7.951505899429321,0.024884700775146484,40.185333512177365,41.627335021377,99093.5,607.0,613.0,597.0,189,
332,7.975049018859863,0.023543119430541992,42.47525494445401,41.62983816336012,99093.5,715.0,614.0,611.0,166,
333,7.997347593307495,0.022298574447631836,44.84591615255488,41.63880538075748,99093.5,674.0,830.0,786.0,161,
334,8.023029088973999,0.025681495666503906,38.9385420921683,41.63016191216534,99093.5,483.0,622.0,725.0,128,
335,8.04688024520874,0.02385115623474121,41.926688591449334,41.6310408247302,99093.5,550.0,776.0,719.0,147,
336,8.071507692337036,0.0246274471282959,40.60510189263759,41.62791052271351,99093.5,535.0,622.0,581.0,119,
337,8.095637798309326,0.02413010597229004,41.44200614569851,41.62735641043356,99093.5,524.0,744.0,519.0,124,
338,8.119712352752686,0.024074554443359375,41.53763270480114,41.627090383985546,99093.5,462.0,609.0,459.0,86,
339,8.144950866699219,0.025238513946533203,39.62198416746963,41.62087722174086,99093.5,502.0,520.0,420.0,119,
340,8.16577672958374,0.020825862884521484,48.01721808815112,41.63719034445507,99093.5,453.0,521.0,369.0,147,
341,8.190276622772217,0.024499893188476562,40.81650447644998,41.6347353948809,99093.5,273.0,431.0,225.0,119,
342,8.21567964553833,0.02540302276611328,39.365394000825916,41.6277185522599,99093.5,490.0,564.0,217.0,86,
343,8.238460302352905,0.022780656814575195,43.89689060063423,41.63399317491876,99093.5,685.0,670.0,221.0,63,
344,8.261381387710571,0.022921085357666016,43.62795148640496,41.63952538394196,99093.5,875.0,563.0,75.0,35,
345,8.286152124404907,0.024770736694335938,40.37021637021637,41.63573089418475,99088.25,994.0,548.0,-39.0,16,
346,8.311137914657593,0.024985790252685547,40.022748525735224,41.630881782119324,99088.25,888.0,521.0,-257.0,72,
347,8.342026948928833,0.030889034271240234,32.37394834745828,41.596605012713,99088.25,895.0,554.0,-241.0,86,
348,8.3655526638031,0.023525714874267578,42.50667855767477,41.5991643332497,99088.25,1000.0,620.0,-309.0,67,
349,8.390303373336792,0.024750709533691406,40.402882133086734,41.59563539848548,99088.25,1029.0,586.0,-334.0,72,
350,8.41413950920105,0.023836135864257812,41.95310874609906,41.59664807283825,99088.25,1057.0,591.0,-421.0,35,
351,8.438533544540405,0.02439403533935547,40.99362758512842,41.59490486674564,99088.25,997.0,640.0,-459.0,44,
352,8.462677478790283,0.02414393424987793,41.41827051260529,41.594400930698995,99088.25,906.0,766.0,-444.0,133,
353,8.486076831817627,0.02339935302734375,42.7362243234431,41.59754937363573,99088.25,845.0,801.0,-400.0,147,
354,8.50861644744873,0.022539615631103516,44.36632888362352,41.604883965141624,99088.25,852.0,799.0,-405.0,157,
355,8.532775402069092,0.024158954620361328,41.39251949077272,41.60428269492678,99088.25,874.0,802.0,-282.0,142,
356,8.558702945709229,0.02592754364013672,38.56902195902453,41.59508774381228,99088.25,849.0,765.0,-190.0,189,
357,8.582277059555054,0.023574113845825195,42.41940997400811,41.59735202239073,99088.25,804.0,782.0,-123.0,194,
358,8.60591459274292,0.02363753318786621,42.30559898328677,41.5992973369605,99088.25,621.0,741.0,-94.0,250,
359,8.630439281463623,0.024524688720703125,40.77523720640846,41.596955646401085,99088.25,586.0,697.0,-52.0,288,
360,8.65320372581482,0.02276444435119629,43.92815324514825,41.60308845220225,99088.25,535.0,700.0,-23.0,283,
361,8.675508260726929,0.022304534912109375,44.83393193090474,41.611394877486,99086.5,566.0,688.0,79.0,363,
362,8.700276374816895,0.02476811408996582,40.37449102372816,41.60787363580948,99086.5,423.0,643.0,68.0,424,
363,8.72249722480774,0.022220849990844727,45.002778940140125,41.616522269286385,99086.5,300.0,581.0,-32.0,518,
364,8.747275829315186,0.02477860450744629,40.35739783890926,41.612955519261035,99086.5,503.0,705.0,75.0,513,
365,8.770773887634277,0.023498058319091797,42.55670772540027,41.615483955709486,99086.5,459.0,797.0,294.0,513,
366,8.793442726135254,0.022668838500976562,44.113420277660914,41.62192344895822,99086.5,346.0,718.0,554.0,579,
367,8.81867527961731,0.025232553482055664,39.631343720767624,41.61622787588638,99086.5,270.0,750.0,668.0,555,
368,8.84245228767395,0.023777008056640625,42.057436226536176,41.61741426786982,99086.5,316.0,746.0,549.0,593,
369,8.866173028945923,0.023720741271972656,42.15719856872914,41.61885841786572,99086.5,299.0,758.0,396.0,602,
370,8.89145040512085,0.025277376174926758,39.561068090284,41.61300835540915,99086.5,273.0,702.0,428.0,658,
371,8.914772033691406,0.02332162857055664,42.87865219080333,41.61631936272601,99086.5,272.0,722.0,416.0,780,
372,8.939066410064697,0.024294376373291016,41.161789240220614,41.61508405185991,99086.5,341.0,719.0,271.0,766,
373,8.96138858795166,0.02232217788696289,44.79849614423344,41.623013703645015,99086.5,542.0,699.0,33.0,855,
374,8.984785795211792,0.023397207260131836,42.74014367962501,41.625922812685594,99086.5,541.0,686.0,-84.0,869,
375,9.007787227630615,0.023001432418823242,43.47555325213786,41.630645853814094,99086.5,497.0,836.0,-88.0,888,
376,9.03227186203003,0.024484634399414062,40.84194126353509,41.628507837616496,99086.5,434.0,885.0,30.0,859,
377,9.055771827697754,0.02349996566772461,42.553253657447804,41.630907577299745,99086.0,423.0,978.0,190.0,827,
378,9.079430341720581,0.02365851402282715,42.268081547097175,41.63256787852263,99086.0,517.0,1018.0,186.0,822,
379,9.103071928024292,0.023641586303710938,42.298346107301334,41.6342969710289,99086.0,340.0,1054.0,319.0,789,
380,9.128674745559692,0.02560281753540039,39.05820125528467,41.62707190162921,99086.0,305.0,996.0,384.0,752,
381,9.151247262954712,0.02257251739501953,44.3016603996789,41.63366905649367,99086.0,272.0,978.0,417.0,733,
382,9.173872232437134,0.022624969482421875,44.198954645085145,41.63999566609593,99086.0,204.0,946.0,478.0,738,
383,9.197187900543213,0.0233156681060791,42.88961377603714,41.64316355626255,99086.0,280.0,900.0,430.0,723,
384,9.219452857971191,0.022264957427978516,44.91362731030347,41.65106171869965,99086.0,228.0,818.0,452.0,681,
385,9.2427396774292,0.023286819458007812,42.94274715373904,41.654316083376365,99086.0,242.0,857.0,486.0,705,
386,9.267389297485352,0.024649620056152344,40.568576623979574,41.65142820802173,99086.0,362.0,974.0,516.0,640,
387,9.29057264328003,0.023183345794677734,43.134412472490176,41.6551287912184,99086.0,286.0,913.0,547.0,654,
388,9.314679861068726,0.02410721778869629,41.481352546161226,41.654679042880446,99086.0,313.0,741.0,469.0,663,
389,9.339271306991577,0.024591445922851562,40.66454665322268,41.652071902953104,99086.0,281.0,737.0,483.0,681,
390,9.363183975219727,0.023912668228149414,41.81883805098856,41.652497807600525,99086.0,285.0,662.0,407.0,677,
391,9.386395931243896,0.023211956024169922,43.08124653341277,41.65603101170102,99086.0,296.0,751.0,465.0,728,
392,9.408945798873901,0.022549867630004883,44.346158319324175,41.662478281776906,99086.0,328.0,733.0,426.0,733,
393,9.433672904968262,0.02472710609436035,40.44144899867905,41.65927777642426,99086.0,322.0,734.0,414.0,752,
394,9.45572280883789,0.022049903869628906,45.35167164049998,41.66788811022926,99080.5,231.0,777.0,531.0,813,
395,9.480383157730103,0.024660348892211914,40.550926686840754,41.66498267297619,99080.5,113.0,779.0,603.0,522,
396,9.504995822906494,0.0246126651763916,40.62948863251092,41.662301317972464,99080.5,-5.0,656.0,600.0,522,
397,9.52832293510437,0.023327112197875977,42.86857247983974,41.66525449482484,99080.5,256.0,753.0,596.0,551,
398,9.551196336746216,0.022873401641845703,43.71890179073985,41.670172611652724,99080.5,335.0,926.0,561.0,504,
399,9.574718236923218,0.023521900177001953,42.51357213809321,41.672244563952454,99080.5,202.0,835.0,648.0,532,
400,9.59844708442688,0.02372884750366211,42.14279685710267,41.67340784208572,99080.5,153.0,881.0,729.0,508,
401,9.621244192123413,0.022797107696533203,43.86521366269949,41.67860122792488,99080.5,67.0,869.0,823.0,518,
402,9.644171714782715,0.022927522659301758,43.61570217854729,41.6832063850345,99080.5,88.0,824.0,780.0,522,
403,9.666868448257446,0.022696733474731445,44.05920354633024,41.6887849624813,99080.5,13.0,758.0,743.0,527,
404,9.690508604049683,0.023640155792236328,42.30090566189967,41.69027824103759,99080.5,-45.0,803.0,641.0,499,
405,9.714511394500732,0.024002790451049805,41.66182269679662,41.69020793256423,99080.5,17.0,798.0,608.0,560,
406,9.738993167877197,0.024481773376464844,40.84671419111059,41.68808756732043,99080.5,-6.0,749.0,620.0,555,
407,9.76217532157898,0.023182153701782227,43.13663056781134,41.69152740991441,99080.5,21.0,658.0,558.0,593,
408,9.786431074142456,0.024255752563476562,41.22733349060313,41.690376901341565,99080.5,102.0,686.0,580.0,593,
409,9.810532808303833,0.024101734161376953,41.49079038480562,41.68988657311397,99080.5,175.0,656.0,549.0,616,
410,9.834630250930786,0.024097442626953125,41.498179515592845,41.689416840170075,99087.0,329.0,664.0,441.0,597,
411,9.858193397521973,0.023563146591186523,42.439153706832876,41.69120886828128,99087.0,424.0,707.0,433.0,616,
412,9.880776166915894,0.0225827693939209,44.28154858053822,41.69712915666608,99087.0,511.0,722.0,260.0,588,
413,9.906140804290771,0.02536463737487793,39.42496733623469,41.69131129461759,99087.0,558.0,852.0,317.0,649,
414,9.928879261016846,0.02273845672607422,43.978358428050164,41.69654893734714,99087.0,300.0,1039.0,524.0,588,
415,9.952430963516235,0.02355170249938965,42.45977546743873,41.69835505730338,99087.0,570.0,781.0,693.0,616,
416,9.975616455078125,0.02318549156188965,43.13042047569591,41.70168348726295,99087.0,417.0,683.0,438.0,607,
417,10.00011682510376,0.024500370025634766,40.815710087386385,41.69951284500851,99087.0,305.0,877.0,558.0,626,
418,10.023889780044556,0.0237729549407959,42.06460671340173,41.700378712478425,99087.0,195.0,874.0,562.0,626,
419,10.04820990562439,0.024320125579833984,41.11820873281964,41.69896966080184,99087.0,212.0,725.0,375.0,611,
420,10.072192430496216,0.023982524871826172,41.697027537528584,41.69896503648395,99087.0,222.0,706.0,193.0,593,
421,10.094661235809326,0.02246880531311035,44.50614912829872,41.70521329696181,99087.0,188.0,731.0,121.0,616,
422,10.118642330169678,0.023981094360351562,41.6995148333731,41.70519979165264,99087.0,175.0,749.0,148.0,597,
423,10.142655611038208,0.024013280868530273,41.64362235526564,41.70505400377106,99087.0,109.0,893.0,343.0,593,
424,10.167450428009033,0.024794816970825195,40.331009548352355,41.70170319512703,99087.0,104.0,1000.0,466.0,593,
425,10.191125869750977,0.02367544174194336,42.23786026464724,41.70294876461819,99087.0,218.0,1007.0,516.0,607,
426,10.213627815246582,0.02250194549560547,44.44060182242001,41.70898016903266,99087.0,283.0,1025.0,505.0,532,
427,10.23916482925415,0.02553701400756836,39.15884604612081,41.70262000080566,99085.75,260.0,892.0,429.0,569,
428,10.262769937515259,0.0236051082611084,42.36371165675154,41.704140559115366,99085.75,282.0,729.0,420.0,555,
429,10.285762310028076,0.022992372512817383,43.4926843431463,41.70813859676182,99085.75,491.0,721.0,299.0,579,
430,10.309375286102295,0.02361297607421875,42.34959612277868,41.70960781490493,99085.75,776.0,751.0,253.0,560,
431,10.333993673324585,0.02461838722229004,40.620045130112246,41.70701217986536,99085.75,803.0,733.0,335.0,551,
432,10.357264041900635,0.023270368576049805,42.973105334877005,41.709856797348266,99085.75,622.0,695.0,485.0,555,
433,10.380239009857178,0.02297496795654297,43.52563197874725,41.71387571989613,99085.75,494.0,716.0,539.0,541,
434,10.40501070022583,0.024771690368652344,40.36866217516843,41.71067310777301,99085.75,462.0,724.0,555.0,546,
435,10.428064346313477,0.023053646087646484,43.377086478995594,41.71435709962616,99085.75,437.0,735.0,540.0,518,
436,10.453363180160522,0.0252988338470459,39.52751364137554,41.70906458387345,99085.75,469.0,792.0,569.0,532,
437,10.475863695144653,0.02250051498413086,44.44342721512281,41.714937566679154,99085.75,464.0,726.0,543.0,522,
438,10.500498294830322,0.024634599685668945,40.59331236390032,41.71230618794912,99085.75,481.0,800.0,569.0,447,
439,10.524441957473755,0.023943662643432617,41.76470471088452,41.71242539736291,99085.75,409.0,716.0,554.0,363,
440,10.54866361618042,0.02422165870666504,41.28536414910476,41.71144478672078,99085.75,451.0,713.0,622.0,485,
441,10.573492288589478,0.024828672409057617,40.276015709772516,41.708074112458654,99085.75,340.0,667.0,536.0,780,
442,10.59742546081543,0.02393317222595215,41.78301106761105,41.70824334970032,99085.75,600.0,843.0,751.0,640,
443,10.621037244796753,0.023611783981323242,42.35173423537133,41.709673903744736,99086.25,336.0,769.0,807.0,574,
444,10.643934488296509,0.02289724349975586,43.67337928736542,41.71389822891133,99086.25,374.0,662.0,702.0,518,
445,10.666956186294556,0.023021697998046875,43.43728251864126,41.71761768101743,99086.25,434.0,562.0,643.0,475,
446,10.691575288772583,0.024619102478027344,40.61886500096843,41.71508762308887,99086.25,396.0,736.0,852.0,429,
447,10.715511560440063,0.02393627166748047,41.77760070122316,41.71522726458079,99086.25,337.0,846.0,1025.0,354,
448,10.740396976470947,0.02488541603088379,40.18417850675915,41.71167983654946,99086.25,227.0,852.0,1092.0,339,
449,10.76578664779663,0.025389671325683594,39.386094730120575,41.706195254379686,99086.25,358.0,850.0,858.0,382,
450,10.78931188583374,0.023525238037109375,42.50754013296579,41.70794252327116,99086.25,304.0,735.0,759.0,316,
451,10.812232732772827,0.022920846939086914,43.628405296607966,41.71201371137521,99086.25,157.0,645.0,680.0,316,
452,10.834758996963501,0.022526264190673828,44.39262505027413,41.717586900333956,99086.25,121.0,567.0,607.0,302,
453,10.860143423080444,0.02538442611694336,39.39423311731004,41.7121563088444,99086.25,122.0,517.0,573.0,274,
454,10.88425898551941,0.024115562438964844,41.466998853165656,41.71161312901584,99086.25,138.0,539.0,567.0,264,
455,10.90709662437439,0.02283763885498047,43.787363761640286,41.71595940419185,99086.25,150.0,514.0,553.0,255,
456,10.930927038192749,0.023830413818359375,41.96318232751721,41.716498372620386,99086.25,224.0,501.0,451.0,288,
457,10.954794883728027,0.02386784553527832,41.89737186466751,41.71689245216413,99086.25,342.0,629.0,521.0,218,
458,10.979159593582153,0.024364709854125977,41.04296771794546,41.715396893194175,99086.25,326.0,650.0,571.0,222,
459,11.001862287521362,0.022702693939208984,44.047636050492535,41.720209543125385,99089.25,204.0,684.0,745.0,241,
460,11.024431705474854,0.02256941795349121,44.307744314040335,41.72550679157085,99089.25,112.0,787.0,888.0,185,
461,11.047259330749512,0.022827625274658203,43.806571553903034,41.72980702252809,99089.25,95.0,895.0,1040.0,171,
462,11.071935653686523,0.02467632293701172,40.524676328502416,41.72712111510258,99089.25,-91.0,967.0,1168.0,199,
463,11.097259283065796,0.02532362937927246,39.48881043167161,41.722013353921454,99089.25,-586.0,723.0,1098.0,232,
464,11.121615648269653,0.024356365203857422,41.05702930754322,41.72055703724944,99089.25,-521.0,816.0,1134.0,ranging-error,
465,11.146182537078857,0.0245668888092041,40.70519501945827,41.71831911536819,99089.25,-560.0,679.0,1074.0,293,
466,11.170421361923218,0.02423882484436035,41.256125510254265,41.71731619618765,99089.25,-509.0,506.0,1024.0,325,
467,11.194579839706421,0.024158477783203125,41.39333649139429,41.71661703135855,99089.25,-377.0,507.0,1027.0,335,
468,11.219013929367065,0.02443408966064453,40.926427539908666,41.71489606363318,99089.25,-153.0,672.0,1107.0,429,
469,11.243006229400635,0.023992300033569336,41.680038954199006,41.714821679415046,99089.25,-50.0,548.0,1091.0,480,
470,11.267496109008789,0.024489879608154297,40.833193792714034,41.7129054630174,99089.25,108.0,627.0,1024.0,607,
471,11.29218316078186,0.02468705177307129,40.50706456130185,41.71026924499411,99089.25,166.0,696.0,1042.0,798,
472,11.31635570526123,0.024172544479370117,41.36924852298618,41.70954080036177,99089.25,382.0,772.0,966.0,330,
473,11.34127163887024,0.02491593360900879,40.134960049758384,41.70608156310044,99089.25,346.0,687.0,882.0,382,
474,11.363783836364746,0.022512197494506836,44.42036368257734,41.71145868536969,99089.25,184.0,656.0,883.0,447,
475,11.386352300643921,0.022568464279174805,44.30961662388151,41.716608397330006,99085.25,222.0,1032.0,973.0,471,
476,11.409860372543335,0.023508071899414062,42.53858012170385,41.71830192992067,99085.25,339.0,840.0,837.0,522,
477,11.43398141860962,0.02412104606628418,41.4575718338259,41.71775189556006,99085.25,385.0,706.0,502.0,532,
478,11.457631587982178,0.023650169372558594,42.28299528206782,41.71891863772008,99085.25,584.0,492.0,291.0,583,
479,11.481481075286865,0.0238494873046875,41.929622520793345,41.71935631466711,99085.25,230.0,823.0,464.0,546,
480,11.506632328033447,0.02515125274658203,39.75945095362682,41.71507234402395,99085.25,237.0,679.0,403.0,607,
481,11.531105279922485,0.024472951889038086,40.86143774294427,41.71326063924666,99085.25,310.0,752.0,308.0,616,
482,11.556114196777344,0.0250089168548584,39.98573811907145,41.709522058410904,99085.25,298.0,835.0,273.0,611,
483,11.579105854034424,0.022991657257080078,43.49403737271087,41.71306542047993,99085.25,85.0,543.0,128.0,644,
484,11.603753089904785,0.024647235870361328,40.57250091895761,41.710642776523564,99085.25,98.0,583.0,95.0,668,
485,11.626372575759888,0.02261948585510254,44.20966976905969,41.71550471478856,99085.25,83.0,552.0,11.0,677,
486,11.65035343170166,0.02398085594177246,41.699929411530775,41.71547265489391,99085.25,109.0,483.0,-94.0,709,
487,11.67472243309021,0.024369001388549805,41.035739793172944,41.71405382792427,99085.25,135.0,451.0,-228.0,700,
488,11.700136184692383,0.02541375160217285,39.348775247905586,41.708916229408004,99085.25,315.0,421.0,-248.0,784,
489,11.724127054214478,0.023990869522094727,41.682524223602485,41.70886222392301,99085.25,196.0,223.0,-173.0,794,
490,11.748899459838867,0.02477240562438965,40.36749660741268,41.70603397151891,99085.25,278.0,118.0,-254.0,798,
491,11.773420572280884,0.0245211124420166,40.78118406596078,41.7041077387485,99085.25,504.0,363.0,29.0,808,
492,11.798752307891846,0.025331735610961914,39.47617389340135,41.69932439982789,99080.25,672.0,688.0,167.0,775,
493,11.82335376739502,0.024601459503173828,40.64799488302677,41.697136844499596,99080.25,640.0,788.0,178.0,803,
494,11.845879554748535,0.022525787353515625,44.39356477561389,41.70226429509621,99080.25,764.0,950.0,123.0,822,
495,11.870485305786133,0.024605751037597656,40.64090539126391,41.700064255900124,99080.25,834.0,1236.0,140.0,784,
496,11.894501447677612,0.024016141891479492,41.63866138527365,41.699940277601414,99080.25,803.0,1522.0,355.0,827,
497,11.919853210449219,0.025351762771606445,39.444988855764436,41.69514432982432,99080.25,508.0,1658.0,676.0,831,
498,11.94417667388916,0.024323463439941406,41.112566163497355,41.69395795096235,99080.25,181.0,1508.0,976.0,822,
