Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
399,18.54805279,0.03982091,25.11243496,21.51169207,3162,1988,1371
400,18.59490204,0.046849251,21.34505852,21.51127224,3167,1915,1242
401,18.64180851,0.046906471,21.31902003,21.51078849,3080,1868,1348
402,18.68868399,0.046875477,21.33311632,21.51034285,3024,1815,1452
403,18.73627067,0.047586679,21.01428407,21.50908295,3068,1809,1425
404,18.77965713,0.043386459,23.04866576,21.51263984,3095,1816,1424
405,18.82653308,0.046875954,21.33289931,21.5121923,3090,1826,1421
406,18.87341237,0.046879292,21.33138039,21.51174319,3060,1859,1465
407,18.92106271,0.047650337,20.98621035,21.5104197,3054,1875,1462
408,18.96446085,0.043398142,23.0424612,21.51392561,3101,1838,1320
409,19.02694392,0.062483072,16.00433467,21.49583252,3104,1871,1317
410,19.07384539,0.046901464,21.32129586,21.49540335,3129,1910,1289
411,19.12307453,0.049229145,20.31317016,21.49235989,3113,1950,1328
412,19.16306543,0.039990902,25.00568758,21.49969176,3115,2010,1360
413,19.20993567,0.046870232,21.33550369,21.49929116,3107,2050,1351
414,19.25683832,0.046902657,21.32075395,21.49885631,3108,2074,1337
415,19.30415583,0.047317505,21.1338278,21.49796156,3083,2075,1338
416,19.347965,0.043809175,22.82626844,21.50096922,3166,2056,1286
417,19.39716983,0.049204826,20.32320961,21.4979816,3151,2027,1327
418,19.43317318,0.036003351,27.77519221,21.50961123,3153,1964,1301
419,19.47688603,0.043712854,22.87656604,21.51267915,3140,1920,1254
420,19.52418876,0.047302723,21.14043205,21.51177727,3050,1846,1348
421,19.56019378,0.03600502,27.77390475,21.52330416,3042,1816,1382
422,19.59562755,0.035433769,28.22166599,21.53541646,3023,1808,1425
423,19.64247894,0.046851397,21.34408093,21.53496008,2948,1821,1523
424,19.68938208,0.046903133,21.32053719,21.5344493,2949,1836,1507
425,19.74533415,0.055952072,17.87243907,21.52407231,2951,1859,1550
426,19.79218221,0.046848059,21.34560167,21.52364987,2950,1787,1541
427,19.83908963,0.046907425,21.31858659,21.52316502,3015,1808,1407
428,19.88596559,0.046875954,21.33289931,21.52271652,3036,1841,1354
429,19.93363714,0.047671556,20.9768691,21.52141112,3106,1889,1287
430,19.97709966,0.043462515,23.00833265,21.52464609,3104,1960,1345
431,20.02395034,0.046850681,21.34440679,21.52422438,3102,2008,1342
432,20.07085466,0.046904325,21.31999532,21.52374711,3092,2033,1340
433,20.11870384,0.047849178,20.89900047,21.52226124,3090,2052,1399
434,20.16211987,0.043416023,23.0329709,21.52551433,3125,2032,1366
435,20.2089839,0.046864033,21.33832582,21.52508024,3155,1977,1341
436,20.25587559,0.046891689,21.32574055,21.52461878,3152,1937,1285
437,20.30275369,0.046878099,21.33192284,21.52417385,3064,1857,1369
438,20.36259127,0.05983758,16.71190587,21.5100325,3007,1797,1454
439,20.40946531,0.046874046,21.33376737,21.50962768,3027,1814,1407
440,20.45631719,0.046851873,21.3438637,21.50924802,3072,1825,1392
441,20.50359464,0.047277451,21.15173276,21.50842366,3044,1843,1458
442,20.54343939,0.039844751,25.09740846,21.51538463,3007,1845,1490
443,20.59029293,0.046853542,21.34310343,21.5149926,3066,1861,1385
444,20.63719511,0.04690218,21.32097071,21.51455164,3108,1878,1316
445,20.68407321,0.046878099,21.33192284,21.51413774,3084,1923,1384
446,20.7319386,0.047865391,20.89192178,21.51270118,3102,1994,1450
447,20.77540016,0.043461561,23.00883752,21.51583106,3127,2048,1457
448,20.82225132,0.046851158,21.34418955,21.51544485,3115,2059,1417
449,20.86912942,0.046878099,21.33192284,21.51503261,3115,2062,1401
450,20.91681504,0.047685623,20.97068117,21.51379161,3123,2089,1460
451,20.9602561,0.043441057,23.01969759,21.51691267,3177,2041,1354
452,21.00713658,0.046880484,21.33083797,21.51649742,3183,1985,1321
453,21.05400944,0.046872854,21.33430994,21.51609181,3168,1936,1262
454,21.10088825,0.046878815,21.33159736,21.51568193,3069,1859,1364
455,21.1608727,0.059984446,16.67098846,21.50194874,3023,1830,1454
456,21.20775008,0.046877384,21.33224832,21.50157363,3052,1820,1420
457,21.25459838,0.046848297,21.34549304,21.50122961,3083,1831,1410
458,21.30189013,0.047291756,21.14533465,21.5004395,3118,1855,1393
459,21.34176993,0.039879799,25.07535213,21.50711967,3110,1862,1413
460,21.38862228,0.04685235,21.34364648,21.50676158,3120,1865,1335
461,21.43552518,0.046902895,21.32064557,21.50635434,3150,1885,1269
462,21.48240256,0.046877384,21.33224832,21.50597442,3132,1941,1338
463,21.52973628,0.047333717,21.12658916,21.50514033,3139,2002,1393
464,21.57754564,0.047809362,20.91640527,21.50383587,3158,2047,1464
465,21.62442541,0.046879768,21.33116342,21.50346153,3221,2053,1358
466,21.671278,0.046852589,21.34353786,21.50311578,3252,2045,1277
467,21.71879816,0.047520161,21.04369989,21.50211059,3234,2012,1265
468,21.75860381,0.039805651,25.12206137,21.50873301,3205,1951,1233
469,21.8055079,0.046904087,21.3201037,21.50832726,3073,1890,1385
470,21.85235643,0.046848536,21.34538441,21.50797793,3050,1845,1404
471,21.899261,0.046904564,21.31988695,21.50757508,3055,1831,1413
472,21.95975018,0.060489178,16.53188286,21.49386929,3045,1828,1380
473,22.00662661,0.046876431,21.33268231,21.49352595,3029,1816,1366
474,22.05349374,0.046867132,21.33691466,21.49319313,2964,1823,1473
475,22.10076284,0.047269106,21.15546678,21.4924708,3017,1826,1421
476,22.140733,0.03997016,25.01866422,21.49883655,3056,1872,1421
477,22.18761015,0.046877146,21.33235682,21.49848482,3055,1892,1445
478,22.23445964,0.046849489,21.3449499,21.49816131,3101,1931,1359
479,22.28136516,0.046905518,21.31945348,21.49778511,3122,1990,1357
480,22.33004856,0.048683405,20.54088044,21.49569889,3134,2032,1413
481,22.3734498,0.043401241,23.04081565,21.49869619,3154,2074,1460
482,22.42032695,0.046877146,21.33235682,21.4983484,3168,2109,1505
483,22.46717691,0.046849966,21.34473265,21.49802807,3136,2095,1544
484,22.51495385,0.047776937,20.93060068,21.49682399,3209,2050,1378
485,22.55839324,0.043439388,23.020582,21.4997582,3207,2001,1332
486,22.60527158,0.046878338,21.33181434,21.49940992,3201,1919,1244
487,22.65212822,0.046856642,21.34169164,21.49908367,3045,1841,1398
488,22.69900441,0.046876192,21.33279081,21.49874026,3068,1825,1386
489,22.74668908,0.047684669,20.97110058,21.49763415,3081,1818,1379
490,22.79011583,0.043426752,23.02728046,21.5005489,3081,1822,1362
491,22.83699465,0.046878815,21.33159736,21.50020209,3106,1849,1372
492,22.88386083,0.046866179,21.33734885,21.49986856,3115,1868,1383
493,22.93283725,0.048976421,20.41798834,21.49755805,3104,1890,1412
494,22.97974491,0.046907663,21.31847823,21.4971925,3186,1911,1285
495,23.02662182,0.046876907,21.33246531,21.49685716,3197,1923,1275
496,23.07349896,0.046877146,21.33235682,21.49652295,3215,1975,1263
497,23.12093353,0.047434568,21.08167173,21.49567185,3218,2034,1319
498,23.15741611,0.036482573,27.41034773,21.50498992,3202,2062,1390
499,23.20432329,0.046907187,21.31869495,21.50461333,3172,2071,1420
500,23.25120044,0.046877146,21.33235682,21.50426604,3216,2059,1279
501,23.29845881,0.047258377,21.1602696,21.50356828,3224,2042,1250
502,23.3383019,0.039843082,25.09845973,21.50970547,3195,1987,1237
503,23.38518,0.046878099,21.33192284,21.50934909,3174,1928,1232
504,23.43203712,0.046857119,21.34147446,21.50901339,3167,1875,1234
505,23.49455833,0.062521219,15.99456971,21.49433894,3148,1828,1276
506,23.54222274,0.047664404,20.98001691,21.49329762,3122,1854,1359
507,23.58961749,0.047394753,21.09938226,21.49250619,3098,1865,1386
508,23.63649392,0.046876431,21.33268231,21.49218923,3104,1881,1375
509,23.6833725,0.046878576,21.33170585,21.49187157,3082,1922,1428
510,23.73128653,0.047914028,20.87071445,21.49061744,3082,1966,1449
511,23.77171063,0.040424109,24.73771314,21.49613917,3102,2010,1446
512,23.83421373,0.062503099,15.99920658,21.48172395,3121,2003,1387
513,23.88106203,0.046848297,21.34549304,21.4814567,3153,2029,1341
514,23.9285419,0.047479868,21.06155816,21.48062352,3168,2059,1351
515,23.97235346,0.04381156,22.82502626,21.48308054,3175,2093,1399
516,24.01919842,0.046844959,21.34701398,21.48281516,3195,2124,1433
517,24.06610703,0.046908617,21.31804482,21.482494,3183,2136,1464
518,24.11361694,0.047509909,21.04824084,21.48163841,3209,2104,1359
519,24.15307021,0.039453268,25.34644275,21.48795145,3236,2058,1282
520,24.19994736,0.046877146,21.33235682,21.48765005,3226,1995,1262
521,24.24679828,0.04685092,21.34429817,21.48737306,3195,1968,1303
522,24.29370117,0.046902895,21.32064557,21.48705116,3160,1924,1363
523,24.34136271,0.047661543,20.98127629,21.48606083,3134,1873,1364
524,24.38635111,0.044988394,22.22795517,21.48742949,3085,1799,1303
525,24.43322849,0.046877384,21.33224832,21.48713176,3060,1781,1308
526,24.49610186,0.062873363,15.90498654,21.47280425,3094,1790,1297
527,24.53588319,0.039781332,25.13741872,21.47874588,3091,1804,1313
528,24.58275986,0.046876669,21.33257381,21.47846715,3102,1856,1366
529,24.62961221,0.04685235,21.34364648,21.47821068,3120,1913,1369
530,24.67651463,0.046902418,21.32086233,21.47791161,3084,1948,1452
531,24.72572088,0.049206257,20.32261878,21.47561248,3096,1988,1427
532,24.76972651,0.044005632,22.7243638,21.477831,3155,2030,1357
533,24.81660295,0.046876431,21.33268231,21.47755683,3254,2069,1282
534,24.863482,0.046879053,21.33148887,21.47728142,3219,2130,1342
535,24.91274238,0.049260378,20.30029088,21.47495414,3189,2164,1385
536,24.95217371,0.039431334,25.36054224,21.48109444,3191,2184,1455
537,24.99907875,0.046905041,21.31967021,21.48079157,3211,2142,1351
538,25.04594016,0.04686141,21.33952002,21.48052725,3246,2076,1258
539,25.09283066,0.046890497,21.32628271,21.48023901,3211,1999,1265
540,25.14119458,0.048363924,20.67656875,21.478693,3070,1938,1435
541,25.18459392,0.043399334,23.04182827,21.48138667,3037,1884,1465
542,25.2314539,0.04685998,21.34017146,21.4811244,3052,1838,1406
543,25.2783277,0.046873808,21.33387588,21.48085136,3080,1818,1380
544,25.33496237,0.056634665,17.65703052,21.47230346,3069,1810,1388
545,25.3818357,0.046873331,21.33409291,21.47204822,3061,1841,1419
546,25.42871499,0.046879292,21.33138039,21.47178889,3091,1893,1412
547,25.47556305,0.046848059,21.34560167,21.47155684,3133,1923,1340
548,25.52476287,0.04919982,20.32527779,21.46934735,3145,1960,1324
549,25.5687871,0.044024229,22.71476461,21.4714917,3247,2009,1212
550,25.6156652,0.046878099,21.33192284,21.47123628,3274,2049,1177
551,25.6625433,0.046878099,21.33192284,21.4709818,3317,2055,1156
552,25.71118379,0.04864049,20.55900359,21.46925651,3354,2061,1163
553,25.75097418,0.039790392,25.13169516,21.47491571,3378,2072,1164
554,25.79844904,0.047474861,21.06377935,21.47415913,3373,2093,1202
555,25.84187794,0.043428898,23.02614271,21.47676734,3324,2064,1188
556,25.88878131,0.046903372,21.32042882,21.47648409,3265,1987,1219
557,25.93640709,0.04762578,20.99703139,21.4756037,3220,1969,1266
558,25.98384118,0.047434092,21.08188366,21.47488495,3153,1877,1285
559,26.03071928,0.046878099,21.33192284,21.4746275,3101,1838,1300
560,26.09322214,0.062502861,15.99926761,21.461512,3042,1773,1257
561,26.14907575,0.055853605,17.90394721,21.45391315,3050,1788,1297
562,26.19593024,0.046854496,21.34266901,21.45371418,3055,1838,1350
563,26.24283004,0.046899796,21.32205458,21.45347888,3106,1913,1370
564,26.28970838,0.046878338,21.33181434,21.45326194,3155,1925,1275
565,26.33935404,0.049645662,20.14274669,21.45079181,3230,1987,1215
566,26.38281107,0.043457031,23.01123596,21.45336213,3299,2019,1214
567,26.42968798,0.046876907,21.33246531,21.45314771,3349,2065,1216
568,26.47656465,0.046876669,21.33257381,21.45293423,3396,2065,1223
569,26.52420545,0.0476408,20.99041137,21.45210348,3406,2049,1174
570,26.56363177,0.039426327,25.3637628,21.45790925,3456,2061,1216
571,26.61053157,0.046899796,21.32205458,21.45766982,3402,2067,1236
572,26.65738893,0.046857357,21.34136587,21.45746538,3337,2012,1213
573,26.70428538,0.046896458,21.32357218,21.45723025,3221,1980,1313
574,26.76406598,0.059780598,16.72783543,21.4466666,3141,1913,1342
575,26.81094241,0.046876431,21.33268231,21.44646731,3097,1856,1337
576,26.8578186,0.046876192,21.33279081,21.44626891,3129,1833,1351
577,26.90727663,0.049458027,20.21916488,21.44401338,3059,1813,1292
578,26.94773531,0.040458679,24.71657552,21.44892672,3108,1799,1306
579,26.99461365,0.046878338,21.33181434,21.44872335,3136,1856,1321
580,27.04148912,0.046875477,21.33311632,21.44852295,3172,1739,1196
581,27.08834076,0.046851635,21.34397232,21.44834212,3198,1838,1236
582,27.13613033,0.047789574,20.92506635,21.44742057,3257,1944,1260
583,27.17951512,0.04338479,23.0495524,21.44997795,3314,1943,1186
584,27.22639155,0.046876431,21.33268231,21.449776,3349,1945,1159
585,27.27326941,0.046877861,21.33203133,21.44957361,3353,1947,1207
586,27.32149577,0.048226357,20.73554945,21.44831326,3354,1893,1208
587,27.36191058,0.04041481,24.7434046,21.45318026,3347,1943,1198
588,27.4087863,0.046875715,21.33300782,21.45297474,3238,1929,1295
589,27.45564461,0.046858311,21.34093152,21.45278351,3137,1883,1338
590,27.50254083,0.046896219,21.32368058,21.45256337,3104,1875,1377
591,27.5507412,0.048200369,20.74672919,21.45132851,3067,1810,1362
592,27.59765053,0.046909332,21.31771977,21.4511014,3127,1816,1396
593,27.64452553,0.046875,21.33333333,21.45090171,3118,1827,1358
594,27.69140291,0.046877384,21.33224832,21.45070085,3135,1879,1354
595,27.7473495,0.055946589,17.87419084,21.44348958,3094,1948,1466
596,27.79422522,0.046875715,21.33300782,21.44330325,3166,1978,1325
597,27.84110284,0.046877623,21.33213982,21.44311608,3222,2044,1331
598,27.88797903,0.046876192,21.33279081,21.44293064,3306,2050,1238
599,27.93560219,0.047623158,20.9981877,21.44217246,3419,1987,1136
600,27.97903657,0.043434381,23.02323564,21.44462689,3471,1979,1129
601,28.02591753,0.04688096,21.330621,21.44443619,3479,1855,1081
602,28.07279253,0.046875,21.33333333,21.44425067,3423,1809,1086
603,28.12209129,0.049298763,20.28448451,21.44221757,3327,1853,1209
604,28.1616528,0.03956151,25.27709377,21.44760481,3131,1830,1383
605,28.21099186,0.049339056,20.26791919,21.44554162,3024,1821,1474
606,28.25504255,0.044050694,22.7011182,21.44749911,3021,1777,1316
607,28.30189347,0.04685092,21.34429817,21.44732827,3141,1750,1324
608,28.36295104,0.061057568,16.37798621,21.43641538,3060,1798,1418
609,28.40986061,0.046909571,21.31761142,21.43621922,3041,1873,1484
610,28.45673752,0.046876907,21.33246531,21.4360483,3088,1918,1420
611,28.50399733,0.047259808,21.1596291,21.43559,3112,1949,1372
612,28.54778004,0.043782711,22.84006578,21.43774399,3189,2005,1288
613,28.59465671,0.046876669,21.33257381,21.43757158,3267,2040,1272
614,28.64153433,0.046877623,21.33213982,21.43739902,3348,2031,1223
615,28.68841195,0.046877623,21.33213982,21.43722703,3375,2034,1163
616,28.73613906,0.047727108,20.95245327,21.43642188,3349,2015,1150
617,28.77956128,0.043422222,23.02968275,21.43882577,3319,1825,931
618,28.84206367,0.062502384,15.99938967,21.4270382,3279,1867,1011
619,28.8889401,0.046876431,21.33268231,21.4268851,3237,1862,1135
620,28.9449718,0.056031704,17.8470389,21.41995523,3206,1848,1191
621,28.99184918,0.046877384,21.33224832,21.41981341,3207,1794,1198
622,29.03872561,0.046876431,21.33268231,21.41967276,3184,1771,1223
623,29.08560228,0.046876669,21.33257381,21.41953238,3207,1766,1154
624,29.1332016,0.047599316,21.00870541,21.41886115,3315,1762,1194
625,29.17669153,0.043489933,22.99382709,21.42120875,3186,1772,1302
626,29.22356868,0.046877146,21.33235682,21.42106623,3148,1866,1324
627,29.27044654,0.046877861,21.33203133,21.42092363,3168,1859,1282
628,29.3181479,0.047701359,20.96376341,21.42017982,3160,1993,1405
629,29.35796571,0.03981781,25.11438973,21.42519023,3261,2004,1348
630,29.40484214,0.046876431,21.33268231,21.42504275,3283,2109,1350
631,29.45171905,0.046876907,21.33246531,21.4248954,3290,2017,1181
632,29.49857116,0.046852112,21.34375509,21.42476653,3331,2038,1190
633,29.54623079,0.047659636,20.98211597,21.42405251,3342,1985,1116
634,29.59362411,0.047393322,21.10001912,21.42353358,3341,2003,1205
635,29.64051652,0.046892405,21.32541527,21.42337835,3281,2005,1317
636,29.68739533,0.046878815,21.33159736,21.42323342,3261,1946,1301
637,29.7479732,0.060577869,16.50767862,21.41322354,3111,1895,1471
638,29.79486656,0.046893358,21.32498157,21.41308466,2985,1841,1591
639,29.84174275,0.046876192,21.33279081,21.41295853,2901,1811,1592
640,29.88862062,0.046877861,21.33203133,21.4128316,2881,1801,1571
641,29.93617487,0.047554255,21.02861268,21.41222126,2869,1806,1586
642,29.97603512,0.039860249,25.08765088,21.41710862,2923,1841,1533
643,30.02291155,0.046876431,21.33268231,21.4169768,3001,1888,1484
644,30.06978846,0.046876907,21.33246531,21.41684505,3101,1917,1365
645,30.11744237,0.047653913,20.9846354,21.41616118,3182,1939,1292
646,30.16579342,0.048351049,20.68207437,21.41498455,3233,2004,1277
647,30.21266389,0.04687047,21.33539516,21.41486108,3322,2035,1264
648,30.25956655,0.046902657,21.32075395,21.41471521,3314,2088,1206
649,30.30644369,0.046877146,21.33235682,21.41458782,3295,2109,1180
650,30.35441136,0.047967672,20.84737389,21.41369148,3254,2102,1183
651,30.38980889,0.03539753,28.25055904,21.42165495,3246,2065,1224
652,30.43668461,0.046875715,21.33300782,21.42151842,3193,1991,1274
653,30.48356581,0.046881199,21.33051253,21.42137846,3121,1925,1332
654,30.53998518,0.056419373,17.72440838,21.4145487,3058,1874,1395
655,30.58686233,0.046877146,21.33235682,21.41442274,3047,1855,1464
656,30.63373852,0.046876192,21.33279081,21.41429782,3055,1847,1436
657,30.68059683,0.046858311,21.34093152,21.41418577,3068,1867,1420
658,30.72795248,0.047355652,21.11680361,21.41372747,3115,1882,1382
659,30.7757659,0.047813416,20.9146322,21.41295207,3151,1908,1332
660,30.82264352,0.046877623,21.33213982,21.41282916,3185,1949,1327
661,30.86952043,0.046876907,21.33246531,21.41270713,3243,2046,1346
662,30.91727018,0.047749758,20.94251462,21.41198094,3279,2122,1281
663,30.95673394,0.039463758,25.33970506,21.41698802,3283,2098,1137
664,31.00360918,0.046875238,21.33322483,21.41686138,3260,2081,1045
665,31.05048823,0.046879053,21.33148887,21.41673248,3238,2072,1036
666,31.09736514,0.046876907,21.33246531,21.41660546,3201,2022,1090
667,31.14578414,0.048418999,20.65304997,21.41541844,3158,1972,1237
668,31.18922901,0.043444872,23.01767634,21.4176503,3082,1915,1431
669,31.23610497,0.046875954,21.33289931,21.41752311,3039,1895,1593
670,31.28298378,0.046878815,21.33159736,21.41739435,2985,1909,1702
671,31.33881378,0.055830002,17.91151652,21.41114864,3013,1924,1581
672,31.38569164,0.046877861,21.33203133,21.41103047,3058,1922,1482
673,31.43256903,0.046877384,21.33224832,21.41091297,3083,1935,1401
674,31.47944117,0.046872139,21.3346355,21.4107994,3090,1956,1355
675,31.52671862,0.047277451,21.15173276,21.4104109,3088,1979,1289
676,31.5745542,0.047835588,20.90493777,21.40964511,3105,1997,1223
677,31.62145185,0.04689765,21.32303015,21.40951665,3100,2018,1122
678,31.66832829,0.046876431,21.33268231,21.40940292,3099,2033,1051
679,31.7161305,0.04780221,20.91953496,21.40866459,3109,2027,1135
680,31.75594735,0.039816856,25.11499126,21.41331173,3139,1970,1312
681,31.80282569,0.046878338,21.33181434,21.4131916,3135,1942,1364
682,31.8497057,0.046880007,21.33105493,21.4130707,3122,1955,1392
683,31.89657855,0.046872854,21.33430994,21.41295496,3137,1935,1398
684,31.94604135,0.049462795,20.21721568,21.41110357,3130,1971,1411
685,31.9903152,0.044273853,22.58669453,21.41273056,3112,1975,1428
686,32.03719115,0.046875954,21.33289931,21.41261376,3112,1959,1432
687,32.08407164,0.046880484,21.33083797,21.41249427,3109,1914,1397
688,32.13213158,0.04805994,20.80735001,21.41158916,3103,1828,1322
689,32.17157888,0.039447308,25.35027258,21.41641859,3094,1882,1366
690,32.21845508,0.046876192,21.33279081,21.41629691,3104,1903,1376
691,32.27022982,0.05177474,19.31443781,21.41292467,3112,1927,1370
692,32.31741858,0.047188759,21.19148764,21.41260133,3108,1928,1351
693,32.35407686,0.036658287,27.27896147,21.41924812,3079,1924,1361
694,32.40098381,0.046906948,21.31880331,21.41910271,3043,1916,1365
695,32.44786072,0.046876907,21.33246531,21.41897754,3031,1903,1359
696,32.4972856,0.049424887,20.23272215,21.41717337,3031,1886,1347
697,32.53729391,0.040008307,24.99480951,21.42157249,2942,1870,1477
698,32.58416939,0.046875477,21.33311632,21.42144523,2878,1870,1547
699,32.6317935,0.047624111,20.99776721,21.4208269,2824,1858,1630
700,32.67867088,0.046877384,21.33224832,21.42069984,2814,1842,1621
701,32.72601199,0.047341108,21.12329084,21.42026961,2844,1836,1545
702,32.76982021,0.043808222,22.82676535,21.42214988,2892,1847,1456
703,32.81669784,0.046877623,21.33213982,21.4220213,2932,1857,1376
704,32.8635745,0.046876669,21.33257381,21.42189371,2932,1893,1410
705,32.9114778,0.047903299,20.87538883,21.42109826,2911,1905,1443
706,32.95091867,0.03944087,25.3544101,21.42580627,2915,1870,1438
707,32.99779701,0.046878338,21.33181434,21.42567274,2933,1869,1437
708,33.04467273,0.046875715,21.33300782,21.42554129,2949,1891,1427
709,33.09155035,0.046877623,21.33213982,21.42540898,2971,1900,1404
710,33.14087725,0.049326897,20.27291534,21.42369361,2990,1918,1402
711,33.18428922,0.04341197,23.03512135,21.42580169,2991,1916,1387
712,33.23116565,0.046876431,21.33268231,21.42567033,2998,1921,1414
713,33.27804375,0.046878099,21.33192284,21.42553827,2987,1924,1436
714,33.32575369,0.047709942,20.959992,21.42487179,2991,1924,1456
715,33.36914945,0.043395758,23.04372717,21.42697707,2992,1917,1422
716,33.41602612,0.046876669,21.33257381,21.42684464,2990,1911,1436
717,33.46290612,0.046880007,21.33105493,21.42671044,2990,1872,1405
718,33.50978184,0.046875715,21.33300782,21.42657936,2989,1882,1432
719,33.56977105,0.059989214,16.66966333,21.41807875,2985,1888,1439
720,33.61664844,0.046877384,21.33224832,21.41795906,2996,1886,1430
721,33.66352534,0.046876907,21.33246531,21.41784001,3006,1873,1420
722,33.71131372,0.047788382,20.92558833,21.41714221,3020,1868,1409
723,33.75076771,0.039453983,25.34598325,21.42173494,3022,1867,1417
724,33.79764676,0.046879053,21.33148887,21.42160977,2999,1868,1416
725,33.84452367,0.046876907,21.33246531,21.4214863,2995,1859,1414
726,33.8913753,0.046851635,21.34397232,21.42137914,2992,1856,1418
727,33.93937039,0.04799509,20.83546442,21.42055057,2998,1857,1417
728,33.9828136,0.043443203,23.01856059,21.42259345,2992,1858,1411
729,34.02968836,0.046874762,21.33344184,21.42247065,2997,1861,1432
730,34.0765729,0.046884537,21.32899394,21.42234204,2990,1849,1424
731,34.12619066,0.049617767,20.15407088,21.42049803,2994,1843,1422
732,34.16562057,0.039429903,25.36146232,21.42504623,2978,1837,1426
733,34.212497,0.046876431,21.33268231,21.42491967,2977,1826,1425
734,34.25937438,0.046877384,21.33224832,21.42479287,2967,1808,1425
735,34.30625129,0.046876907,21.33246531,21.42466671,2943,1801,1429
736,34.36600065,0.059749365,16.73657958,21.41651592,2941,1782,1403
737,34.4128778,0.046877146,21.33235682,21.41640128,2942,1793,1413
738,34.45975447,0.046876669,21.33257381,21.41628724,2926,1807,1421
739,34.50700808,0.047253609,21.16240489,21.41593958,2918,1817,1435
740,34.55080891,0.043800831,22.83061715,21.417733,2922,1791,1414
741,34.59768534,0.046876431,21.33268231,21.41761776,2930,1799,1432
742,34.64456105,0.046875715,21.33300782,21.41750328,2923,1817,1470
743,34.69143867,0.046877623,21.33213982,21.41738793,2905,1824,1490
744,34.74010897,0.048670292,20.54641468,21.41616771,2889,1815,1501
745,34.78353763,0.043428659,23.02626913,21.41817799,2887,1825,1501
746,34.83044243,0.046904802,21.31977858,21.41804548,2889,1835,1515
747,34.87731743,0.046875,21.33333333,21.41793163,2900,1835,1487
748,34.92500186,0.047684431,20.97120543,21.41732169,2919,1854,1484
749,34.96442366,0.039421797,25.36667735,21.42177453,2972,1836,1401
750,35.01130104,0.046877384,21.33224832,21.42165466,3045,1851,1324
751,35.05817747,0.046876431,21.33268231,21.42153569,3106,1859,1266
752,35.10505819,0.046880722,21.33072948,21.42141443,3148,1849,1234
753,35.16499472,0.059936523,16.68431772,21.41334034,3066,1861,1242
754,35.21187234,0.046877623,21.33213982,21.41323224,3058,1842,1289
755,35.25874925,0.046876907,21.33246531,21.41312486,3050,1821,1305
756,35.30599785,0.047248602,21.16464741,21.41279233,3031,1834,1304
757,35.34973955,0.043741703,22.86147842,21.41458493,2980,1853,1263
758,35.39664555,0.046905994,21.31923675,21.41445858,2963,1843,1282
759,35.44352198,0.046876431,21.33268231,21.41435043,2906,1855,1232
760,35.49040031,0.046878338,21.33181434,21.41424141,2914,1851,1275
761,35.53968072,0.049280405,20.29204101,21.41268533,2988,1842,1276
762,35.5791595,0.039478779,25.33006414,21.41703207,3022,1840,1288
763,35.62665009,0.047490597,21.05680004,21.41655188,3067,1847,1284
764,35.66215181,0.035501719,28.16765052,21.42327261,3085,1849,1331
765,35.70943451,0.047282696,21.14938634,21.42290995,3017,1856,1463
766,35.74545145,0.036016941,27.76471211,21.42929992,2971,1873,1526
767,35.78082585,0.035374403,28.26902831,21.43606196,2962,1873,1532
768,35.82768846,0.046862602,21.33897719,21.43593497,2981,1873,1456
769,35.87458205,0.046893597,21.32487315,21.4357898,2927,1847,1468
770,35.92178988,0.047207832,21.1829256,21.43545749,2955,1714,1384
771,35.96552324,0.043733358,22.86584056,21.43719681,2929,1758,1426
772,36.01242566,0.046902418,21.32086233,21.43704529,2917,1787,1443
773,36.059304,0.046878338,21.33181434,21.43690849,2954,1805,1384
774,36.10662174,0.047317743,21.13372131,21.43651116,3042,1858,1408
775,36.14644527,0.039823532,25.11078117,21.44055921,3111,1948,1346
776,36.1933229,0.046877623,21.33213982,21.44041878,3125,2028,1315
777,36.24017286,0.046849966,21.34473265,21.44029508,3141,2071,1275
778,36.28707695,0.046904087,21.3201037,21.44013972,3142,2102,1247
779,36.33308554,0.046008587,21.73507312,21.4405132,3145,2101,1255
780,36.38054156,0.047456026,21.07213947,21.44003268,3122,1980,1326
781,36.42741728,0.046875715,21.33300782,21.43989496,3032,1909,1415
782,36.48750448,0.060087204,16.64247849,21.43199463,3026,1873,1491
783,36.54712343,0.05961895,16.77319043,21.42439477,3022,1764,1441
784,36.59399152,0.046868086,21.3364805,21.42428217,3039,1574,1289
785,36.64087367,0.046882153,21.33007862,21.42416164,3041,1598,1345
786,36.68775654,0.046882868,21.32975321,21.42404099,3101,1708,1414
787,36.73534107,0.047584534,21.01523168,21.42351145,3056,1787,1428
788,36.77872157,0.043380499,23.05183264,21.42543205,3046,1819,1364
789,36.82562375,0.04690218,21.32097071,21.42529901,3093,1895,1342
790,36.87250018,0.046876431,21.33268231,21.42518126,3172,1970,1303
791,36.9200995,0.047599316,21.00870541,21.42464432,3226,1923,1160
792,36.96349382,0.043394327,23.04448681,21.42654598,3278,1879,1044
793,37.01038647,0.046892643,21.32530684,21.42641771,3323,1867,976
794,37.05726337,0.046876907,21.33246531,21.42629886,3337,1869,970
795,37.10414076,0.046877384,21.33224832,21.42618004,3329,1809,899
796,37.16390252,0.059761763,16.73310753,21.4186333,3293,1721,903
797,37.21075273,0.046850204,21.34462403,21.41854012,3246,1827,1076
