Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
120,7.807539939880371,0.06424427032470703,15.565590440139538,15.36975807027875,99771.0,935.0,-279.0,-162.0,1753,3653,756,1754.4373962489426,3687.1322806280814,682.7680773225909,10.161853191932174,-357.20120115199074,187.52766160554265,
121,7.873764753341675,0.06622481346130371,15.100080283114984,15.367489859110515,99771.0,768.0,-208.0,-178.0,1737,3673,768,1750.9499169991543,3684.3058245024654,699.8144618580727,3.879546206988871,-325.74905247814206,194.5150729472509,
122,7.940153121948242,0.06638836860656738,15.062879552384064,15.364942983626664,99771.0,992.0,-230.0,-190.0,1727,3641,692,1746.1599335993237,3675.6446596019723,698.2515694864582,-3.7235027146667448,-306.22035559827424,172.70939969782881,
123,8.004551649093628,0.06439852714538574,15.528305449321936,15.366257273626006,99771.0,1103.0,-208.0,-387.0,1609,3867,1020,1718.727946879459,3713.915727681578,762.6012555891665,-45.9483793299802,-216.16983653725546,255.36261786513012,
124,8.069339513778687,0.0647878646850586,15.43498932803415,15.3668091159463,99771.0,804.0,47.0,-478.0,1559,3802,1020,1686.7823575035673,3731.532582145263,814.0810044713332,-90.66152450644731,-167.36125681947928,309.2852935392293,
125,8.132688999176025,0.06334948539733887,15.785447880560167,15.370070097684117,99771.0,875.0,-16.0,-661.0,1555,3834,1025,1660.425886002854,3752.0260657162107,856.2648035770667,-123.20024277480046,-118.27524945750014,344.945780404064,
126,8.197548151016235,0.06485915184020996,15.418024621469716,15.370449514758874,99763.25,882.0,252.0,-577.0,1556,3693,969,1639.5407088022832,3740.220852572969,878.8118428616533,-143.0810361275362,-124.64903120217024,345.21428304675777,
127,8.264310836791992,0.06676268577575684,14.978426772086578,15.367282585089498,99763.25,638.0,254.0,-692.0,1479,3632,957,1607.4325670418266,3718.5766820583754,894.4494742893227,-176.86587752946008,-144.60369039149265,334.11556646490453,
128,8.328192234039307,0.06388139724731445,15.654009509662684,15.369481923920235,99763.25,469.0,6.0,-591.0,1373,3594,861,1560.5460536334613,3693.6613456467007,887.7595794314582,-232.57548245346186,-169.14581266482332,290.23164204604865,
129,8.391839027404785,0.06364679336547852,15.711710631794242,15.372077512298736,99763.25,457.0,-239.0,-806.0,1322,3579,884,1512.836842906769,3670.729076517361,887.0076635451667,-284.2772655490238,-188.2617490674022,260.02708935895765,
130,8.455046892166138,0.06320786476135254,15.82081602939124,15.375432171813147,99763.25,408.0,-231.0,-479.0,1300,3487,801,1470.2694743254153,3633.9832612138894,869.8061308361334,-323.19458971221013,-227.57045253728361,206.8101519817448,
131,8.52018928527832,0.06514239311218262,15.350986542325613,15.375245269063381,0,0,0,0,0,0,0,1176.2155794603323,2907.1866089711116,695.8449046689068,-742.2768690202213,-1320.5179700421743,-80.91850739438547,
132,8.571635961532593,0.05144667625427246,19.437601664635306,15.399627398128402,99769.5,544.0,-527.0,-888.0,1322,3472,934,1205.3724635682659,3020.1492871768896,743.4759237351254,-611.3751922110043,-968.8938188445275,19.756620894033816,
133,8.64173674583435,0.07010078430175781,14.265175631921204,15.390424854600102,99769.5,483.0,-541.0,-733.0,1369,3591,529,1238.0979708546126,3134.319429741512,700.5807389881004,-503.5541620815585,-709.1387233994925,-43.40977561337155,
134,8.707408428192139,0.06567168235778809,15.227263321074473,15.389194282669193,99769.5,434.0,-476.0,-838.0,1400,3579,524,1270.4783766836902,3223.25554379321,665.2645911904804,-403.89224927314086,-502.7994883177115,-92.84562625206885,
135,8.771313190460205,0.0639047622680664,15.64828605112746,15.391081935921267,99769.5,528.0,-575.0,-633.0,1380,3676,735,1292.3827013469522,3313.804435034568,679.2116729523843,-329.2265105370777,-310.82604431022037,-61.736271127988346,
136,8.842529296875,0.07121610641479492,14.041767380198324,15.380214804384439,99769.5,553.0,-559.0,-706.0,1346,3580,169,1303.1061610775619,3367.0435480276547,577.1693383619074,-281.24622677855547,-204.98631586149673,-198.8481165403737,
137,8.905776500701904,0.0632472038269043,15.8109756557272,15.38327398955076,99769.5,480.0,-480.0,-702.0,1326,3675,842,1307.6849288620497,3428.6348384221237,630.135470689526,-245.88212550332346,-87.10584497216958,-95.21868200533609,
138,8.969578266143799,0.06380176544189453,15.673547480605672,15.385338742278343,99770.75,473.0,-535.0,-708.0,1360,3602,421,1318.1479430896397,3463.3078707376994,588.3083765516208,-204.89465792435257,-24.050318645477553,-151.25470839942452,
139,9.031434774398804,0.06185650825500488,16.166447609319896,15.390688575199595,99770.75,462.0,-485.0,-715.0,1306,3681,1043,1315.7183544717118,3506.84629659016,679.2467012412967,-188.33297384231054,48.74088127267632,10.885728618014724,
140,9.09395980834961,0.06252503395080566,15.99359387452383,15.394833818317423,99770.75,462.0,-515.0,-645.0,1330,3652,952,1318.5746835773696,3535.8770372721283,733.7973609930374,-164.93137968929224,90.29738077981062,97.04326552188061,
141,9.160444498062134,0.06648468971252441,15.04105688578734,15.392266175492702,99770.75,457.0,-548.0,-647.0,1305,3654,942,1315.8597468618957,3559.501629817703,775.4378887944299,-152.52179347823852,116.80152673998309,149.97069371118795,
142,9.225210905075073,0.06476640701293945,15.44010307380821,15.392602018657527,99770.75,496.0,-559.0,-769.0,1323,3638,908,1317.2877974895168,3575.2013038541622,801.950311035544,-135.064689241906,129.36183260079704,175.9090775539819,
143,9.292193412780762,0.06698250770568848,14.929270853725818,15.38926210934369,99770.75,516.0,-540.0,-809.0,1296,3660,1027,1313.0302379916136,3592.16104308333,846.9602488284353,-127.91444620972042,141.7453033967975,225.5147250405261,
144,9.356491088867188,0.06429767608642578,15.552661633615639,15.390384988592388,99767.0,533.0,-726.0,-1215.0,1309,3662,1018,1312.2241903932909,3606.128834466664,881.1681990627483,-116.37662014447857,149.29440637251082,256.1657200538568,
145,9.42118501663208,0.06469392776489258,15.457401251538625,15.390845179668824,99767.0,213.0,-501.0,-1481.0,1406,3727,1143,1330.9793523146327,3630.3030675733316,933.5345592501986,-75.74835179445483,171.7320478430587,311.49393219847286,
146,9.486289501190186,0.06510448455810547,15.359925000366209,15.390632974218454,99767.0,81.0,-598.0,-839.0,1413,3487,657,1347.3834818517062,3601.6424540586654,878.227647400159,-42.9768966764353,110.53635565377728,195.3935371767781,
147,9.551442623138428,0.06515312194824219,15.348458678532744,15.390345291285277,99767.0,749.0,-633.0,-267.0,1376,3801,926,1353.106785481365,3641.5139632469327,887.7821179201272,-29.894818082340223,160.67934121108544,190.51882305619952,
148,9.616427421569824,0.06498479843139648,15.388214230681744,15.390330890246545,99767.0,1017.0,-293.0,-59.0,1641,3870,1337,1410.685428385092,3687.2111705975462,977.6256943361018,61.69791293734136,214.93124873548948,309.7201608645438,
149,9.680415153503418,0.06398773193359375,15.62799570764278,15.391901859299468,99767.0,857.0,-275.0,-135.0,1625,3937,1104,1453.5483427080737,3737.1689364780373,1002.9005554688815,122.51426574926893,271.5120989363142,318.2476869075243,
150,9.74507999420166,0.06466484069824219,15.464354186945108,15.392382626848653,99768.5,894.0,-283.0,5.0,1681,3768,574,1499.038674166459,3743.33514918243,917.1204443751053,180.6106989497422,253.89653876795992,153.76951620180643,
151,9.810438394546509,0.06535840034484863,15.300252067427126,15.391768841231283,99768.5,837.0,-252.0,-54.0,1733,3878,164,1545.8309393331674,3770.2681193459443,766.4963555000843,234.14297424042076,269.71500813379015,-92.06608813981097,
152,9.874178886413574,0.06374049186706543,15.688614422454712,15.393685059640266,99768.5,887.0,-304.0,88.0,1784,3883,561,1593.464751466534,3792.8144954767554,725.3970844000675,285.4595280195819,278.11564749440424,-147.33854105903993,
153,9.937150239944458,0.06297135353088379,15.880236709689877,15.396768319450825,99768.5,859.0,-323.0,-50.0,1875,3784,412,1649.7718011732272,3791.0515963814046,662.717667520054,346.3305029942801,247.50455725201695,-232.1410846411305,
154,10.001660823822021,0.06451058387756348,15.501332337929684,15.397442756027258,99768.5,809.0,-273.0,212.0,1811,4169,919,1682.017440938582,3866.641277105124,713.9741340160433,361.6824905400446,339.92817774845264,-129.47262401478855,
155,10.067659616470337,0.06599879264831543,15.15179232639378,15.395832388535013,99768.5,717.0,-310.0,279.0,1831,4303,1100,1711.8139527508658,3953.9130216840995,791.1793072128347,370.66129738910655,438.167694955879,0.45431346679498574,
156,10.130947589874268,0.06328797340393066,15.800790358976677,15.398362158730315,99766.5,559.0,-287.0,348.0,2126,3750,368,1794.6511622006929,3913.13041734728,706.5434457702678,464.4845056941317,329.91118731837327,-133.32246823042422,
157,10.197205543518066,0.06625795364379883,15.092527689218656,15.396374950958823,99766.5,527.0,-564.0,410.0,2114,3922,507,1858.5209297605543,3914.9043338778242,666.6347566162142,514.4316786648353,299.59735702209616,-180.22252101717922,
158,10.262193441390991,0.0649878978729248,15.38748032680434,15.396318623534333,99766.5,446.0,-525.0,597.0,2230,3854,449,1932.8167438084436,3902.7234671022597,623.1078052929713,577.3110485009328,250.89433653264422,-229.17727963267828,
159,10.327733755111694,0.06554031372070312,15.257784762237355,15.39543948073828,99766.5,412.0,-593.0,901.0,2286,3867,241,2003.453395046755,3895.578773681808,546.6862442343771,627.3558257427778,214.903683439237,-322.86192465203146,
160,10.393537759780884,0.06580400466918945,15.196643502583315,15.394180855256076,99766.5,338.0,-633.0,901.0,2556,3993,84,2113.962716037404,3915.0630189454464,454.1489953875017,732.5573186492438,223.0228280141545,-431.2012903304087,
161,10.459482908248901,0.06594514846801758,15.164117804435381,15.392730349320317,99761.25,365.0,-520.0,807.0,2317,3684,873,2154.570172829923,3868.8504151563575,537.9191963100014,720.8792126383478,130.64320842199493,-261.0510417683671,
162,10.523126125335693,0.06364321708679199,15.712593513873957,15.394664861990535,99761.25,239.0,-355.0,973.0,2288,3677,879,2181.2561382639387,3830.480332125086,606.1353570480012,690.7218641135107,57.2895358033994,-127.76065711620257,
163,10.58799958229065,0.06487345695495605,15.41462482405301,15.394787158155133,99761.25,156.0,-428.0,971.0,2637,3968,69,2272.404910611151,3857.984265700069,498.708285638401,762.1520905926893,93.9568639474632,-280.57939157715623,
164,10.65392279624939,0.06592321395874023,15.169163333357444,15.393391066972496,99761.25,5.0,-599.0,1006.0,2727,3820,13,2363.323928488921,3850.3874125600555,401.5666285107208,823.8534247630541,73.03738694267741,-399.87721876371927,
165,10.720468044281006,0.06654524803161621,15.027369039557739,15.391119055480205,99761.25,-90.0,-626.0,834.0,2756,3724,-10,2441.859142791137,3825.1099300480446,319.2533028085767,859.485847078764,27.74824243851417,-483.5847691072907,
166,10.784406185150146,0.06393814086914062,15.640116938130182,15.392595303817265,99761.25,-102.0,-485.0,734.0,2718,3908,76,2497.0873142329096,3841.687944038436,270.60264224686136,859.9147683337303,50.90162593583065,-511.3164942268122,
167,10.850569009780884,0.0661628246307373,15.11422774920993,15.390897919681763,99766.0,-142.0,-503.0,806.0,2773,3882,86,2552.269851386328,3849.750355230749,233.68211379748908,857.3274349319576,57.99717523908736,-515.9873723646307,
168,10.915420532226562,0.06485152244567871,15.419838460039632,15.391069863410092,99766.0,-27.0,-396.0,820.0,2779,3813,31,2597.6158811090627,3842.400284184599,193.14569103799127,841.5175367516345,40.86376689503407,-526.8951441981006,
169,10.981510877609253,0.06609034538269043,15.130803057686967,15.389503492145373,99766.0,68.0,-416.0,883.0,2771,3805,-59,2632.2927048872507,3834.9202273476794,142.71655283039303,809.834602201859,25.459463519557083,-550.5089656370952,
170,11.048693895339966,0.06718301773071289,14.884713931848992,15.386434053684962,99766.0,306.0,-513.0,857.0,2768,3833,-85,2659.4341639098006,3834.5361818781435,97.17324226431442,769.2504273060389,22.341876472514812,-563.2479840019292,
171,11.11126446723938,0.06257057189941406,15.981953970431336,15.389787589358438,99766.0,167.0,-346.0,893.0,2813,3764,55,2690.1473311278405,3820.428945502515,88.73859381145155,741.4110270519224,-2.438431415265466,-520.4034019347788,
172,11.17948842048645,0.06822395324707031,14.657608543711035,15.38531939304212,99766.0,22.0,-423.0,922.0,0,0,0,2152.1178649022727,3056.343156402012,70.99087504916125,-121.352605744887,-1122.161627318511,-494.3769731574537,
173,11.21489953994751,0.03541111946105957,28.239717219323346,15.425907239184214,99766.0,-127.0,-382.0,897.0,2816,3755,-58,2284.894291921818,3196.07452512161,45.192700039329,265.73953007201,-615.348030655615,-517.792592546936,
174,11.2806556224823,0.06575608253479004,15.207718608707003,15.424635395589839,99769.75,-210.0,-502.0,883.0,2804,3686,-195,2388.7154335374544,3294.0596200972877,-2.8458399685368008,397.05384779734084,-404.8002523662997,-539.0689931735161,
175,11.345666646957397,0.06501102447509766,15.382006483885638,15.424391130593484,99769.75,-20.0,-666.0,615.0,2861,3554,-252,2483.1723468299633,3346.0476960778306,-52.676671974829446,502.64214828892636,-284.3521349479248,-561.8119119579854,
176,11.411757946014404,0.06609129905700684,15.130584725493945,15.422689548148767,99769.75,321.0,-729.0,857.0,2641,3817,178,2514.737877463971,3440.2381568622645,-6.5413375798635585,500.13842702633656,-113.401246729913,-435.82526217198426,
177,11.477231740951538,0.06547379493713379,15.273286067504925,15.421837250915832,99769.75,168.0,-673.0,792.0,2542,3859,8,2520.1903019711767,3523.990525489812,-3.633070063890847,458.4522282497056,25.85626643104429,-387.8008557815576,
178,11.540016412734985,0.06278467178344727,15.9274544501743,15.42458811441274,99769.75,314.0,-669.0,752.0,2483,3873,95,2512.7522415769413,3593.7924203918496,16.093543948887323,400.760068612052,134.44728994674543,-317.6012955889324,
179,11.60501217842102,0.06499576568603516,15.385617654395258,15.424369853987931,99770.25,446.0,-641.0,608.0,2345,3801,96,2479.201793261553,3635.2339363134797,32.07483515910986,309.0646247594356,184.76289285094427,-261.25296241163596,
180,11.671759843826294,0.06674766540527344,14.981797399628519,15.421838900772954,99770.25,527.0,-769.0,562.0,2276,3789,223,2438.5614346092425,3665.987149050784,70.25986812728789,217.2716003257763,212.36044382764658,-177.9196234077345,
181,11.738627910614014,0.06686806678771973,14.954821457222826,15.41917857676881,99770.25,677.0,-753.0,348.0,2221,3952,406,2395.049147687394,3723.1897192406273,137.4078945018303,130.47259208202905,276.6698218532183,-59.70898650334394,
182,11.800939798355103,0.06231188774108887,16.04830211780911,15.422500505033373,99770.25,650.0,-639.0,28.0,2183,3970,238,2352.639318149915,3772.551775392502,157.52631560146423,49.36475715560171,328.2205586960507,-21.451437858986466,
183,11.86538577079773,0.06444597244262695,15.516873469327354,15.423013084866318,99770.25,929.0,-551.0,-322.0,2008,3841,170,2283.7114545199324,3786.2414203140015,160.0210524811714,-62.52621240570783,316.64055163513865,-15.43524242291974,
184,11.931458234786987,0.06607246398925781,15.134897953292342,15.421417598691779,99770.25,937.0,-506.0,-213.0,1778,4391,1070,2182.569163615946,3907.1931362512014,342.0168419849372,-209.35141632454156,468.0356842701371,261.5570520262091,
185,11.995903491973877,0.06444525718688965,15.517045685767453,15.421931338792307,99764.25,703.0,-14.0,-273.0,1706,4383,974,2087.255330892757,4002.354509000961,468.41347358794974,-336.31518437721957,568.8944526909602,431.53157753469463,
186,12.060057640075684,0.06415414810180664,15.587456611739173,15.422811859697939,99764.25,230.0,697.0,-399.0,1715,3625,524,2012.8042647142056,3926.883607200769,479.5307788703598,-418.73394231508644,394.3650666959318,405.7074711541278,
187,12.125055074691772,0.06499743461608887,15.385222600038881,15.422610359133042,99764.25,-155.0,719.0,-589.0,1677,3666,450,1945.6434117713648,3874.7068857606155,473.6246230962879,-480.1890153369861,274.65351263664047,356.0499719092549,
188,12.189810037612915,0.06475496292114258,15.442831790634825,15.422717779842888,99764.25,14.0,539.0,-984.0,1542,3963,777,1864.914729417092,3892.3655086084923,534.2996984770303,-556.8380600309497,274.4580756023787,414.14447301721884,
189,12.25568413734436,0.06587409973144531,15.180473115788864,15.421415718776327,99764.25,-62.0,797.0,-564.0,1663,3655,356,1824.5317835336737,3844.892406886794,498.63975878162427,-562.4574764598137,174.9458536012059,318.59655012982057,
190,12.319880247116089,0.06419610977172852,15.577267899189625,15.422227829241793,99764.25,-175.0,872.0,-558.0,1729,3910,55,1805.425426826939,3857.9139255094356,409.9118070252994,-535.9742125136609,177.73523664500257,148.52298765137405,
191,12.3814058303833,0.061525583267211914,16.2534013803152,15.42635809023369,99770.75,-168.0,692.0,-1113.0,1634,3846,37,1771.1403414615513,3855.5311404075483,335.32944562023954,-538.1017166424964,156.08887671410136,12.448983305419901,
192,12.444421768188477,0.06301593780517578,15.86900131664573,15.42859954255225,99770.75,-136.0,681.0,-1083.0,1490,3818,180,1714.9122731692412,3848.0249123260387,304.26355649619165,-573.5198739545583,128.5683547118394,-38.09437856635071,
193,12.509683609008789,0.0652618408203125,15.322889876081366,15.428048065181438,99770.75,-123.0,649.0,-980.0,1427,3859,106,1657.329818535393,3850.219929860831,264.61084519695333,-604.4008476739931,119.07492043682467,-95.04435356234325,
194,12.575157880783081,0.06547427177429199,15.273174834953153,15.42724169662029,99770.75,-81.0,591.0,-961.0,1375,4067,1036,1600.8638548283145,3893.5759438886653,418.8886761575627,-630.2022164988268,173.38582663252143,150.09131033576463,
195,12.638295412063599,0.06313753128051758,15.83843998519738,15.429295932888795,99770.75,53.0,650.0,-934.0,1496,3883,323,1579.8910838626518,3891.4607551109325,399.7109409260502,-600.3995922752381,152.6971149179209,104.70763845055657,
196,12.705132722854614,0.06683731079101562,14.961703099138177,15.4268360886483,99770.75,119.0,512.0,-692.0,1472,4061,803,1558.3128670901217,3925.368604088746,480.36875274084025,-572.6443203236582,188.15932033977498,214.91469790540572,
197,12.768048524856567,0.06291580200195312,15.894258170132783,15.429139356455652,99770.0,233.0,391.0,-988.0,1458,3922,460,1538.2502936720975,3924.6948832709973,476.2950021926722,-547.2678604376243,168.27255904460833,186.94830382153484,
198,12.831873416900635,0.06382489204406738,15.667868256002032,15.430326778256532,99770.0,228.0,263.0,-1019.0,1342,4202,1166,1499.0002349376782,3980.155906616798,614.2360017541378,-554.0375493229843,238.34090385265324,384.37761426240905,
199,12.89836072921753,0.06648731231689453,15.040463588507825,15.42831714647449,99770.0,139.0,302.0,-921.0,1407,3884,48,1480.6001879501428,3960.9247252934388,500.9888014033103,-526.3083180649719,185.58222522159048,175.610813498461,
200,12.962026596069336,0.06366586685180664,15.707003602537505,15.429685976778424,99770.0,156.0,217.0,-935.0,1451,3822,45,1474.6801503601143,3933.1397802347515,409.79104112264827,-482.9760914338481,123.38217948612063,14.805377221443905,
201,13.028154134750366,0.06612753868103027,15.122292768577909,15.428125728407448,99770.0,104.0,-38.0,-725.0,1498,3726,30,1479.3441202880917,3891.7118241878015,333.8328328981186,-427.62549041899155,48.39539352293314,-101.54138679549445,
202,13.093054294586182,0.06490015983581543,15.408282545525346,15.428027368948172,99770.0,343.0,-231.0,-905.0,1542,3954,657,1491.8752962304736,3904.1694593502416,398.46626631849495,-365.5545514223014,62.750930413834624,8.20177228691091,
203,13.157005071640015,0.06395077705383301,15.637026570579616,15.429043227897468,99770.75,446.0,-456.0,-1003.0,1497,4032,951,1492.900236984379,3929.7355674801934,508.97301305479596,-327.3963936998624,96.45362858588791,180.18128855260497,
204,13.225131750106812,0.06812667846679688,14.678537432107062,15.425177144140921,99770.75,508.0,-442.0,-670.0,1455,4058,1038,1485.3201895875034,3955.3884539841547,614.7784104438368,-305.7831552750947,124.46295120629817,317.4700083067444,
205,13.290043354034424,0.0649116039276123,15.405566023529065,15.425081358953483,99770.75,456.0,-532.0,-748.0,1445,4107,1033,1477.2561516700027,3985.710763187324,698.4227283550695,-287.627946603015,158.72988972719733,414.58181368352484,
206,13.355136632919312,0.0650932788848877,15.362569179660174,15.424776672986406,99770.75,502.0,-505.0,-622.0,1412,4126,1031,1464.2049213360024,4013.7686105498597,764.9381826840556,-278.9151948312895,185.96096286840742,475.30845917973,
207,13.420666456222534,0.06552982330322266,15.26022732234075,15.423973218857832,99770.75,528.0,-556.0,-627.0,1378,4146,1090,1446.963937068802,4040.2148884398875,829.9505461472445,-277.3338092659985,207.72248782472863,526.9879577828473,
208,13.484970808029175,0.06430435180664062,15.551047042771549,15.424579182340784,99770.75,517.0,-587.0,-617.0,1382,4183,1041,1433.9711496550417,4068.77191075191,872.1604369177957,-269.8055731682102,231.35939877982975,539.9299617088716,
209,13.549005031585693,0.06403422355651855,15.616649105105015,15.425486927842694,99773.25,516.0,-559.0,-578.0,1363,4183,1094,1419.7769197240336,4091.617528601528,916.5283495342367,-264.9916466663624,243.9006586565277,555.2247778236765,
210,13.616016387939453,0.06701135635375977,14.922843744885544,15.42301316455597,99773.25,531.0,-550.0,-601.0,1429,4162,993,1421.6215357792269,4105.694022881223,931.8226796273894,-235.73979028363058,240.51672525204063,522.5257898575909,
211,13.680503845214844,0.06448745727539062,15.506891452233067,15.42340855185706,99773.25,509.0,-549.0,-588.0,1422,4119,1054,1421.6972286233815,4108.355218304979,956.2581437019116,-212.04843518346578,220.59173958377295,508.1650197706874,
212,13.744495391845703,0.06399154663085938,15.627064083457526,15.424356730169576,99773.25,528.0,-536.0,-614.0,1422,4164,1017,1421.7577828987053,4119.484174643983,968.4065149615293,-190.74896311101807,215.92385701455825,476.33285541198654,
213,13.810734272003174,0.0662388801574707,15.096873582746035,15.422786059376225,99773.25,523.0,-573.0,-608.0,1423,4208,1030,1422.0062263189643,4137.187339715187,980.7252119692234,-171.2989949091047,221.05771582254664,447.29695101371897,
214,13.876038074493408,0.06530380249023438,15.313043986214147,15.422269588130458,99773.25,549.0,-672.0,-658.0,1388,4157,1072,1415.2049810551716,4141.14987177215,998.9801695753788,-164.58387220674302,205.01978700879783,430.52115279130027,
215,13.941381454467773,0.06534337997436523,15.303769110081365,15.421714175326526,99773.75,768.0,-1086.0,-1074.0,1472,3974,852,1426.5639848441374,4107.71989741772,969.5841356603031,-130.7419278553816,133.3573474203046,342.48202593332627,
216,14.005219459533691,0.06383800506591797,15.664649905137514,15.422821514800582,99773.75,823.0,-967.0,-1288.0,1514,3683,477,1444.05118787531,4022.775917934176,871.0673085282425,-90.27464373950558,-13.040157337615753,153.91066266112546,
217,14.072366952896118,0.06714749336242676,14.892588686855776,15.420291463856477,99773.75,152.0,-828.0,-589.0,1614,3573,1343,1478.040950300248,3932.820734347341,965.4538468225941,-30.627624229700444,-145.70269654478767,279.08558563440687,
218,14.139397144317627,0.06703019142150879,14.918650518415765,15.417913350542696,99773.75,484.0,-284.0,-516.0,1740,3829,552,1530.4327602401984,3912.056587477873,882.7630774580753,50.59664844540781,-162.10973193617366,127.81355814614847,
219,14.205862998962402,0.06646585464477539,15.045319214572169,15.416170071187915,99773.75,-174.0,-514.0,-443.0,1760,3824,318,1576.3462081921587,3894.4452699822987,769.8104619664603,114.61523166875575,-172.39554809356602,-54.90861328768412,
220,14.270265340805054,0.06440234184265137,15.527385672452919,15.41667199214032,99773.5,-317.0,-705.0,839.0,1864,3707,495,1633.876966553727,3856.956215985839,714.8483695731683,192.48393581275693,-213.36669327405326,-134.75951255447927,
221,14.335303544998169,0.06503820419311523,15.375578283661424,15.416485553046462,99773.5,832.0,-842.0,130.0,1894,3936,667,1685.9015732429816,3872.764972788672,705.2786956585346,253.22638351421423,-167.72314616771598,-135.9974883413876,
222,14.400851488113403,0.06554794311523438,15.256008845952394,15.41575511581665,99773.5,383.0,-942.0,524.0,1738,4325,1341,1696.3212585943852,3963.211978230938,832.4229565268276,243.80002635209817,-12.964800039233126,71.5736573446269,
223,14.464370727539062,0.06351923942565918,15.743261554168434,15.417193336687987,99773.5,865.0,-1188.0,565.0,1754,4230,1320,1707.8570068755082,4016.5695825847506,929.9383652214622,237.5810539581652,72.33395208928133,217.9373500742904,
224,14.52769923210144,0.06332850456237793,15.79067762471811,15.418821412893353,99773.5,564.0,-1154.0,866.0,1722,4322,1228,1710.6856055004068,4077.6556660678007,989.5506921771698,218.2894974638982,161.5596220440993,290.27551880854867,
225,14.594308137893677,0.06660890579223633,15.013007466586489,15.41696926459942,99773.5,466.0,-1098.0,1077.0,0,0,0,1368.5484844003256,3262.124532854241,791.6405537417359,-317.1901676496842,-1078.9538393772018,-35.87467167673975,
226,14.635905027389526,0.04159688949584961,24.040259070327277,15.441477624859225,99773.5,460.0,-1253.0,-303.0,1766,4064,404,1448.0387875202605,3422.499626283393,714.1124429933886,-94.37440282650789,-585.5125759930061,-218.66679127139497,
227,14.699952125549316,0.06404709815979004,15.613509881511206,15.442227162458689,99771.25,1571.0,-802.0,-1317.0,1674,3679,98,1493.2310300162085,3473.7997010267145,590.8899543947109,-14.376010066043634,-446.8638960009939,-389.1936664802412,
228,14.765257358551025,0.06530523300170898,15.312708553904567,15.441654314813418,99771.25,1301.0,-744.0,401.0,1618,3656,50,1518.184824012967,3510.2397608213714,482.71196351576873,25.272608419214478,-346.37790486865083,-515.9241044598359,
229,14.831257343292236,0.06599998474121094,15.151518654451927,15.44036319372277,99771.25,1197.0,-843.0,-393.0,1688,3640,82,1552.1478592103736,3536.191808657097,402.569570812615,74.20450371282422,-272.41882069136295,-585.7595898192769,
230,14.893657207489014,0.062399864196777344,16.0256759028595,15.442815474788055,99771.25,780.0,-610.0,-125.0,1781,3780,219,1597.918287368299,3584.953446925678,365.85565665009204,140.13425810094446,-167.03311748375233,-586.0201597867489,
231,14.959829807281494,0.06617259979248047,15.11199504229899,15.441352139418317,99771.25,-148.0,-485.0,575.0,1588,4480,1163,1595.9346298946393,3763.9627575405425,525.2845253200737,123.12313010009369,120.18897571834245,-286.48931651406394,
232,15.024709701538086,0.0648798942565918,15.413095404334756,15.441230120822238,99767.5,-135.0,-1026.0,1247.0,1784,4276,1187,1633.5477039157115,3866.370206032434,657.627620256059,168.7842069237934,266.01165551851034,-53.85871002733023,
233,15.09151554107666,0.06680583953857422,14.968751338310659,15.439138591867183,99767.5,65.0,-875.0,795.0,1818,4082,960,1670.4381631325691,3909.4961648259473,718.1020962048473,207.12619730873726,303.96466530729253,42.04990025460881,
234,15.153858661651611,0.06234312057495117,16.040262193769458,15.441611620158563,99767.5,232.0,-989.0,619.0,2002,4112,1503,1736.7505305060554,3949.996931860758,875.0816769638778,292.78035351389184,338.53249100527745,289.64427367343364,
235,15.217892408370972,0.06403374671936035,15.616765396888043,15.442348631058302,99767.5,317.0,-861.0,649.0,1880,4405,1533,1765.4004244048444,4040.9975454886066,1006.6653415711023,308.244185328815,446.7927653046459,466.17096832947277,
236,15.28308391571045,0.06519150733947754,15.339421357334338,15.441909584583296,99767.5,377.0,-815.0,632.0,1892,4372,1522,1790.7203395238757,4107.198036390886,1109.7322732568819,316.2590514702096,503.6612111754256,577.6525808101021,
237,15.351187705993652,0.06810379028320312,14.68347056517112,15.438544856530335,99767.5,369.0,-732.0,519.0,1835,4363,1640,1799.5762716191007,4158.358429112709,1215.7858186055055,297.6367281479276,528.4163021212313,675.6107338749475,
238,15.414603233337402,0.06341552734375,15.76900866217517,15.439904381403323,99771.25,466.0,-730.0,456.0,1901,4202,1723,1819.8610172952806,4167.086743290167,1317.2286548844045,299.86008836090497,489.33835809616005,768.0149568872104,
239,15.479767322540283,0.06516408920288086,15.345875500332946,15.439508554627245,99771.25,540.0,-653.0,271.0,1791,4200,885,1814.0888138362245,4173.669394632134,1230.7829239075236,261.0161279602879,450.50617708213656,558.5549186878404,
240,15.541980743408203,0.06221342086791992,16.073702202021906,15.442047185767544,99771.25,458.0,-658.0,301.0,1772,4169,1170,1805.6710510689798,4172.735515705707,1218.626339126019,221.38405397146312,403.95447019831045,483.15929446190285,
