Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
309 16.437961101531982 0.052889108657836914 18.90748445902999 18.79795177098952 error error error error error error error error error error error error error error error error error error error error error error error 
310 16.492316961288452 0.05435585975646973 18.397280522841417 18.79663122699174 error error error error error error error error error error error error error error error error error error error error error error error 
311 16.54461908340454 0.05230212211608887 19.119683093936757 18.797652483395986 error error error error error error error error error error error error error error error error error error error error error error error 
312 16.596246242523193 0.051627159118652344 19.369649949201072 18.79943183782054 error error error error error error error error error error error error error error error error error error error error error error error 
313 16.64782404899597 0.05157780647277832 19.38818395714015 18.80125589259078 error error error error error error error error error error error error error error error error error error error error error error error 
314 16.69959783554077 0.051773786544799805 19.314793580622137 18.802848014203807 error error error error error error error error error error error error error error error error error error error error error error error 
315 16.7519052028656 0.0523073673248291 19.117765835737693 18.80383133651662 error error error error error error error error error error error error error error error error error error error error error error error 
316 16.80595898628235 0.05405378341674805 18.50009262608174 18.80285440764975 error error error error error error error error error error error error error error error error error error error error error error error 
317 16.858107089996338 0.05214810371398926 19.176152703166075 18.80400915166264 error error error error error error error error error error error error error error error error error error error error error error error 
318 16.910622119903564 0.05251502990722656 19.042167580721316 18.80474873988926 error error error error error error error error error error error error error error error error error error error error error error error 
319 16.962502002716064 0.0518798828125 19.275294117647057 18.80618790488108 error error error error error error error error error error error error error error error error error error error error error error error 
320 17.015032291412354 0.05253028869628906 19.036636287716494 18.806899365187043 error error error error error error error error error error error error error error error error error error error error error error error 
321 17.06690502166748 0.05187273025512695 19.277951923518867 18.80833107071674 error error error error error error error error error error error error error error error error error error error error error error error 
322 17.120745182037354 0.05384016036987305 18.57349593927961 18.80759257709379 error error error error error error error error error error error error error error error error error error error error error error error 
323 17.174948930740356 0.05420374870300293 18.44890849670328 18.80646057828345 error error error error error error error error error error error error error error error error error error error error error error error 
324 17.229851007461548 0.054902076721191406 18.214247251124736 18.80457351950918 error error error error error error error error error error error error error error error error error error error error error error error 
325 17.283090114593506 0.05323910713195801 18.783185028280215 18.804507634058815 error error error error error error error error error error error error error error error error error error error error error error error 
326 17.33597493171692 0.052884817123413086 18.909018776908685 18.80482645389437 error error error error error error error error error error error error error error error error error error error error error error error 
327 17.39141011238098 0.0554351806640625 18.03908615469309 18.802385654007896 error error error error error error error error error error error error error error error error error error error error error error error 
328 17.446985006332397 0.055574893951416016 17.993736539996053 18.799809817051607 error error error error error error error error error error error error error error error error error error error error error error error 
329 17.50270128250122 0.05571627616882324 17.94807673380661 18.79709849867153 error error error error error error error error error error error error error error error error error error error error error error error 
330 17.55543613433838 0.0527348518371582 18.962791496749343 18.797596224597406 error error error error error error error error error error error error error error error error error error error error error error error 
331 17.611235857009888 0.05579972267150879 17.92123602274815 18.79481955085227 error error error error error error error error error error error error error error error error error error error error error error error 
332 17.662123203277588 0.050887346267700195 19.65125072035308 18.797287063335073 error error error error error error error error error error error error error error error error error error error error error error error 
333 17.715448141098022 0.05332493782043457 18.75295201219703 18.797153611230087 error error error error error error error error error error error error error error error error error error error error error error error 
334 17.769750118255615 0.05430197715759277 18.41553571977397 18.795987438048872 error error error error error error error error error error error error error error error error error error error error error error error 
335 17.824268102645874 0.05451798439025879 18.342571009992785 18.79460060131568 error error error error error error error error error error error error error error error error error error error error error error error 
336 17.878761053085327 0.054492950439453125 18.350997549877494 18.793248536761258 error error error error error error error error error error error error error error error error error error error error error error error 
337 17.92908024787903 0.05031919479370117 19.873131994655395 18.796279303834694 error error error error error error error error error error error error error error error error error error error error error error error 
338 17.98481321334839 0.05573296546936035 17.942702161609507 18.793634161801318 error error error error error error error error error error error error error error error error error error error error error error error 
339 18.03771710395813 0.05290389060974121 18.902201491696523 18.793952585364092 error error error error error error error error error error error error error error error error error error error error error error error 
340 18.090680837631226 0.0529637336730957 18.88084412953643 18.794206976044315 error error error error error error error error error error error error error error error error error error error error error error error 
341 18.14294195175171 0.0522611141204834 19.13468583342077 18.79518773233336 error error error error error error error error error error error error error error error error error error error error error error error 
342 18.19819712638855 0.05525517463684082 18.097852492049864 18.793070413776217 error error error error error error error error error error error error error error error error error error error error error error error 
343 18.252990007400513 0.05479288101196289 18.25054608429279 18.79144183286868 error error error error error error error error error error error error error error error error error error error error error error error 
344 18.30732011795044 0.05433011054992676 18.405999727923398 18.790297967352735 error error error error error error error error error error error error error error error error error error error error error error error 
345 18.35893416404724 0.05161404609680176 19.374570986442478 18.791940584199168 error error error error error error error error error error error error error error error error error error error error error error error 
346 18.41403818130493 0.05510401725769043 18.147497220094927 18.790012087152103 error error error error error error error error error error error error error error error error error error error error error error error 
347 18.468114137649536 0.05407595634460449 18.492506977174827 18.789140970955856 error error error error error error error error error error error error error error error error error error error error error error error 
348 18.52035117149353 0.05223703384399414 19.14350655870889 18.79014046643136 error error error error error error error error error error error error error error error error error error error error error error error 
349 18.572402954101562 0.05205178260803223 19.211637909317016 18.791321772551044 error error error error error error error error error error error error error error error error error error error error error error error 
350 18.623735189437866 0.05133223533630371 19.480936169026908 18.79322254316076 error error error error error error error error error error error error error error error error error error error error error error error 
351 18.678868055343628 0.05513286590576172 18.13800141841518 18.79128858130064 error error error error error error error error error error error error error error error error error error error error error error error 
352 18.733392000198364 0.05452394485473633 18.340565831474922 18.789976742934368 error error error error error error error error error error error error error error error error error error error error error error error 
353 18.784086227416992 0.05069422721862793 19.726111923697367 18.792503171368864 error error error error error error error error error error error error error error error error error error error error error error error 
354 18.83754301071167 0.053456783294677734 18.706699849251162 18.79225968050629 error error error error error error error error error error error error error error error error error error error error error error error 
355 18.89412808418274 0.056585073471069336 17.672505108812437 18.788906183884137 error error error error error error error error error error error error error error error error error error error error error error error 
356 18.947967052459717 0.05383896827697754 18.573907190335536 18.788295283307775 error error error error error error error error error error error error error error error error error error error error error error error 
357 19.00095009803772 0.05298304557800293 18.87396220981249 18.788534160555916 error error error error error error error error error error error error error error error error error error error error error error error 
358 19.05477786064148 0.053827762603759766 18.577773840634272 18.787938784606116 error error error error error error error error error error error error error error error error error error error error error error error 
359 19.107269048690796 0.052491188049316406 19.050816663941426 18.788660958568446 error error error error error error error error error error error error error error error error error error error error error error error 
360 19.1613290309906 0.05405998229980469 18.497971280386693 18.787840833887543 error error error error error error error error error error error error error error error error error error error error error error error 
361 19.21516513824463 0.05383610725402832 18.57489426717743 18.78724421064115 error error error error error error error error error error error error error error error error error error error error error error error 
362 19.267663955688477 0.052498817443847656 19.048048102599502 18.787954825894975 error error error error error error error error error error error error error error error error error error error error error error error 
363 19.318269968032837 0.05060601234436035 19.76049788699548 18.79050249327083 error error error error error error error error error error error error error error error error error error error error error error error 
364 19.370763063430786 0.05249309539794922 19.050124448158712 18.791206046352382 error error error error error error error error error error error error error error error error error error error error error error error 
365 19.424376964569092 0.053613901138305664 18.65187906062533 18.79082148507393 error error error error error error error error error error error error error error error error error error error error error error error 
366 19.479185104370117 0.05480813980102539 18.24546506468536 18.78928702812566 error error error error error error error error error error error error error error error error error error error error error error error 
367 19.53084707260132 0.05166196823120117 19.356598949632186 18.79078765174721 error error error error error error error error error error error error error error error error error error error error error error error 
368 19.5836980342865 0.052850961685180664 18.921131576691792 18.791139413798028 error error error error error error error error error error error error error error error error error error error error error error error 
369 19.63531804084778 0.0516200065612793 19.372333841393008 18.792667337109656 error error error error error error error error error error error error error error error error error error error error error error error 
370 19.68816590309143 0.052847862243652344 18.922241270414148 18.793015145301204 error error error error error error error error error error error error error error error error error error error error error error error 
371 19.741806983947754 0.05364108085632324 18.642428229186574 18.7926059808843 error error error error error error error error error error error error error error error error error error error error error error error 
372 19.793946027755737 0.0521390438079834 19.179484834489475 18.793625054770235 error error error error error error error error error error error error error error error error error error error error error error error 
373 19.8490891456604 0.055143117904663086 18.13462927012759 18.791794286517618 error error error error error error error error error error error error error error error error error error error error error error error 
374 19.90147304534912 0.0523838996887207 19.08983496727564 18.79257877785092 error error error error error error error error error error error error error error error error error error error error error error error 
375 19.953294038772583 0.051820993423461914 19.297198566387397 18.793889333325733 error error error error error error error error error error error error error error error error error error error error error error error 
376 20.00765109062195 0.054357051849365234 18.396877056011228 18.792810725105056 error error error error error error error error error error error error error error error error error error error error error error error 
377 20.060338020324707 0.05268692970275879 18.980039369187953 18.793302466689823 error error error error error error error error error error error error error error error error error error error error error error error 
378 20.116015911102295 0.05567789077758789 17.960450477454717 18.79099726657985 error error error error error error error error error error error error error error error error error error error error error error error 
379 20.167922973632812 0.05190706253051758 19.265201135434562 18.79221774574893 error error error error error error error error error error error error error error error error error error error error error error error 
380 20.220273971557617 0.05235099792480469 19.101832622873175 18.793019349516147 error error error error error error error error error error error error error error error error error error error error error error error 
381 20.272979021072388 0.05270504951477051 18.973514097918674 18.793488594053017 error error error error error error error error error error error error error error error error error error error error error error error 
382 20.327437162399292 0.0544581413269043 18.36272732844747 18.792334564762797 error error error error error error error error error error error error error error error error error error error error error error error 
383 20.381167888641357 0.05373072624206543 18.61132484036865 18.79185737012892 error error error error error error error error error error error error error error error error error error error error error error error 
384 20.432260036468506 0.05109214782714844 19.57247918766566 18.793809363947886 error error error error error error error error error error error error error error error error error error error error error error error 
385 20.48494005203247 0.052680015563964844 18.982530458552834 18.794294687809014 error error error error error error error error error error error error error error error error error error error error error error error 
386 20.53783893585205 0.05289888381958008 18.90399055319686 18.794577229163867 error error error error error error error error error error error error error error error error error error error error error error error 
387 20.58829092979431 0.05045199394226074 19.820822168979873 18.797092061680242 error error error error error error error error error error error error error error error error error error error error error error error 
388 20.64420509338379 0.05591416358947754 17.88455618046998 18.79462048768103 error error error error error error error error error error error error error error error error error error error error error error error 
389 20.695457220077515 0.051252126693725586 19.511385468467253 18.796395550160405 error error error error error error error error error error error error error error error error error error error error error error error 
390 20.749879121780396 0.05442190170288086 18.37495509546048 18.795290214034605 error error error error error error error error error error error error error error error error error error error error error error error 
391 20.80256223678589 0.052683115005493164 18.981413682462247 18.79576157732057 error error error error error error error error error error error error error error error error error error error error error error error 
392 20.857930183410645 0.05536794662475586 18.06099125866598 18.793811109396522 error error error error error error error error error error error error error error error error error error error error error error error 
393 20.911689043045044 0.053758859634399414 18.601585055947066 18.79331694302841 error error error error error error error error error error error error error error error error error error error error error error error 
394 20.96503710746765 0.05334806442260742 18.744822531484907 18.79319354315185 error error error error error error error error error error error error error error error error error error error error error error error 
395 21.018208026885986 0.05317091941833496 18.80727305338206 18.793229160864975 error error error error error error error error error error error error error error error error error error error error error error error 
396 21.07043695449829 0.05222892761230469 19.146477741664537 18.794104785542128 error error error error error error error error error error error error error error error error error error error error error error error 
397 21.12515425682068 0.054717302322387695 18.275754789739477 18.792762181692503 error error error error error error error error error error error error error error error error error error error error error error error 
398 21.178584098815918 0.05342984199523926 18.716132458132716 18.792568858380477 error error error error error error error error error error error error error error error error error error error error error error error 
399 21.23516297340393 0.056578874588012695 17.67444134019359 18.789589724351504 error error error error error error error error error error error error error error error error error error error error error error error 
400 21.28736114501953 0.052198171615600586 19.157759152259803 18.790492502805378 error error error error error error error error error error error error error error error error error error error error error error error 
401 21.341350078582764 0.05398893356323242 18.52231437075506 18.789814070967605 error error error error error error error error error error error error error error error error error error error error error error error 
402 21.39398217201233 0.05263209342956543 18.999814273742384 18.79033069990577 error error error error error error error error error error error error error error error error error error error error error error error 
403 21.44682002067566 0.05283784866333008 18.9258273244953 18.790664518632163 error error error error error error error error error error error error error error error error error error error error error error error 
404 21.501830101013184 0.055010080337524414 18.178486449471023 18.78909832800526 error error error error error error error error error error error error error error error error error error error error error error error 
405 21.55256724357605 0.05073714256286621 19.709426851560334 18.791264883802377 error error error error error error error error error error error error error error error error error error error error error error error 
406 21.604027032852173 0.05145978927612305 19.432648560494446 18.79279262993959 error error error error error error error error error error error error error error error error error error error error error error error 
407 21.656228065490723 0.052201032638549805 19.156709157924062 18.793669828798855 error error error error error error error error error error error error error error error error error error error error error error error 
408 21.710705041885376 0.05447697639465332 18.356378532383925 18.792572567904454 error error error error error error error error error error error error error error error error error error error error error error error 
409 21.763904094696045 0.053199052810668945 18.79732715465664 18.792584189877726 error error error error error error error error error error error error error error error error error error error error error error error 
410 21.815629959106445 0.05172586441040039 19.332688035251714 18.7938648009958 error error error error error error error error error error error error error error error error error error error error error error error 
411 21.86785387992859 0.052223920822143555 19.14831334486836 18.794711280618003 error error error error error error error error error error error error error error error error error error error error error error error 
412 21.92163324356079 0.05377936363220215 18.594492988779386 18.794220094026066 error error error error error error error error error error error error error error error error error error error error error error error 
413 21.973582983016968 0.05194973945617676 19.249374693083304 18.79529616627389 error error error error error error error error error error error error error error error error error error error error error error error 
414 22.027510166168213 0.05392718315124512 18.543523721522458 18.794679783458122 error error error error error error error error error error error error error error error error error error error error error error error 
415 22.083823919296265 0.05631375312805176 17.757651451965945 18.792035361112617 error error error error error error error error error error error error error error error error error error error error error error error 
416 22.1365749835968 0.05275106430053711 18.956963489925606 18.79242838190894 error error error error error error error error error error error error error error error error error error error error error error error 
417 22.189094066619873 0.05251908302307129 19.04069801753215 18.793016008134973 error error error error error error error error error error error error error error error error error error error error error error error 
418 22.241181135177612 0.05208706855773926 19.198623145617915 18.793965907632177 error error error error error error error error error error error error error error error error error error error error error error error 
419 22.2939510345459 0.05276989936828613 18.950197214152432 18.794335707956513 error error error error error error error error error error error error error error error error error error error error error error error 
420 22.346961975097656 0.05301094055175781 18.864030511279818 18.79450103633895 error error error error error error error error error error error error error error error error error error error error error error error 
421 22.398972988128662 0.05201101303100586 19.22669722667889 18.795504607426768 error error error error error error error error error error error error error error error error error error error error error error error 
422 22.455726861953735 0.05675387382507324 17.619942615409823 18.792533530276668 error error error error error error error error error error error error error error error error error error error error error error error 
423 22.507492065429688 0.05176520347595215 19.317996121942343 18.793742046885157 error error error error error error error error error error error error error error error error error error error error error error error 
424 22.56026816368103 0.05277609825134277 18.947971394883425 18.794102841498244 error error error error error error error error error error error error error error error error error error error error error error error 
425 22.61239504814148 0.05212688446044922 19.183958725918878 18.795001550927303 error error error error error error error error error error error error error error error error error error error error error error error 
426 22.666754245758057 0.05435919761657715 18.39615086031079 18.794045030938793 error error error error error error error error error error error error error error error error error error error error error error error 
427 22.720322132110596 0.05356788635253906 18.66790101477657 18.79374762017663 error error error error error error error error error error error error error error error error error error error error error error error 
428 22.771789073944092 0.051466941833496094 19.429947931143104 18.795185508271093 error error error error error error error error error error error error error error error error error error error error error error error 
429 22.825730085372925 0.05394101142883301 18.53876991756724 18.794579555416266 error error error error error error error error error error error error error error error error error error error error error error error 
430 22.876843214035034 0.051113128662109375 19.56444510784387 18.796299645756775 error error error error error error error error error error error error error error error error error error error error error error error 
431 22.930206060409546 0.05336284637451172 18.739630059869537 18.796167765110006 error error error error error error error error error error error error error error error error error error error error error error error 
432 22.985549211502075 0.0553431510925293 18.069083170347138 18.79441713682548 error error error error error error error error error error error error error error error error error error error error error error error 
433 23.037096977233887 0.05154776573181152 19.399482902958738 18.79577103086846 error error error error error error error error error error error error error error error error error error error error error error error 
434 23.08942198753357 0.05232501029968262 19.11131969726656 18.796486124006268 error error error error error error error error error error error error error error error error error error error error error error error 
435 23.14211416244507 0.05269217491149902 18.978150013347992 18.796899753693044 error error error error error error error error error error error error error error error error error error error error error error error 
436 23.195986032485962 0.053871870040893555 18.562563342258414 18.796355515535417 error error error error error error error error error error error error error error error error error error error error error error error 
437 23.248677015304565 0.052690982818603516 18.978579379372132 18.796768509120913 error error error error error error error error error error error error error error error error error error error error error error error 
438 23.305038928985596 0.05636191368103027 17.742477760058208 18.79421876679375 error error error error error error error error error error error error error error error error error error error error error error error 
439 23.357115983963013 0.05207705497741699 19.202314732153077 18.79512865806794 error error error error error error error error error error error error error error error error error error error error error error error 
440 23.41041898727417 0.05330300331115723 18.760668965733174 18.795050197058952 error error error error error error error error error error error error error error error error error error error error error error error 
441 23.46546506881714 0.05504608154296875 18.166597366597365 18.793575951155447 error error error error error error error error error error error error error error error error error error error error error error error 
442 23.517122983932495 0.051657915115356445 19.35811768180958 18.79481602838858 error error error error error error error error error error error error error error error error error error error error error error error 
443 23.569985151290894 0.05286216735839844 18.91712069276565 18.795090330200633 error error error error error error error error error error error error error error error error error error error error error error error 
444 23.624517917633057 0.054532766342163086 18.337598971699887 18.794034297250303 error error error error error error error error error error error error error error error error error error error error error error error 
445 23.677788019180298 0.05327010154724121 18.772256311792006 18.79398530130964 error error error error error error error error error error error error error error error error error error error error error error error 
446 23.72835421562195 0.05056619644165039 19.776057334150597 18.796078141246248 error error error error error error error error error error error error error error error error error error error error error error error 
447 23.7830810546875 0.05472683906555176 18.27257004195329 18.79487350575627 error error error error error error error error error error error error error error error error error error error error error error error 
448 23.834861278533936 0.05178022384643555 19.31239237137516 18.795997793512484 error error error error error error error error error error error error error error error error error error error error error error error 
449 23.890341997146606 0.0554807186126709 18.024279876065197 18.794205627262567 error error error error error error error error error error error error error error error error error error error error error error error 
450 23.94386601448059 0.053524017333984375 18.68320148243176 18.793957489064315 error error error error error error error error error error error error error error error error error error error error error error error 
451 23.996301889419556 0.052435874938964844 19.07091282760126 18.794562682129566 error error error error error error error error error error error error error error error error error error error error error error error 
452 24.05106496810913 0.054763078689575195 18.260478116442382 18.793346598137592 error error error error error error error error error error error error error error error error error error error error error error error 
453 24.10390305519104 0.05283808708190918 18.925741926459374 18.793636821503956 error error error error error error error error error error error error error error error error error error error error error error error 
454 24.156543016433716 0.05263996124267578 18.996974473250358 18.794079918270732 error error error error error error error error error error error error error error error error error error error error error error error 
455 24.208237886428833 0.05169486999511719 19.34427923108143 18.795254827492982 error error error error error error error error error error error error error error error error error error error error error error error 
456 24.262094020843506 0.05385613441467285 18.567986931634564 18.794750346291277 error error error error error error error error error error error error error error error error error error error error error error error 
457 24.31729507446289 0.055201053619384766 18.115596251025785 18.793208644325095 error error error error error error error error error error error error error error error error error error error error error error error 
458 24.3703670501709 0.05307197570800781 18.842336028751124 18.793315630294877 error error error error error error error error error error error error error error error error error error error error error error error 
459 24.422619104385376 0.05225205421447754 19.138003568153092 18.79405308817108 error error error error error error error error error error error error error error error error error error error error error error error 
460 24.475367069244385 0.05274796485900879 18.958077390718717 18.794406584325902 error error error error error error error error error error error error error error error error error error error error error error error 
461 24.527660131454468 0.05229306221008301 19.12299562765293 18.795107137382825 error error error error error error error error error error error error error error error error error error error error error error error 
462 24.57979702949524 0.052136898040771484 19.180274193105845 18.79592412604586 error error error error error error error error error error error error error error error error error error error error error error error 
463 24.63301992416382 0.0532228946685791 18.788906658065788 18.795908963878972 error error error error error error error error error error error error error error error error error error error error error error error 
464 24.68872094154358 0.05570101737976074 17.952993446819075 18.794007235070232 error error error error error error error error error error error error error error error error error error error error error error error 
465 24.742157220840454 0.053436279296875 18.71387778412336 18.79383417741473 error error error error error error error error error error error error error error error error error error error error error error error 
466 24.798721075057983 0.0565638542175293 17.679134737782725 18.79129163917621 error error error error error error error error error error error error error error error error error error error error error error error 
467 24.853236198425293 0.05451512336730957 18.343533651428146 18.79030949014154 error error error error error error error error error error error error error error error error error error error error error error error 
468 24.904813289642334 0.051577091217041016 19.38845282669995 18.791548226327663 error error error error error error error error error error error error error error error error error error error error error error error 
469 24.958516120910645 0.05370283126831055 18.62099215968319 18.79118124362627 error error error error error error error error error error error error error error error error error error error error error error error 
470 25.011138200759888 0.052622079849243164 19.003429793442162 18.79162780307697 error error error error error error error error error error error error error error error error error error error error error error error 
471 25.063003063201904 0.0518648624420166 19.28087635666576 18.792640243959166 error error error error error error error error error error error error error error error error error error error error error error error 
472 25.119427919387817 0.056424856185913086 17.722685844428575 18.790236844354975 error error error error error error error error error error error error error error error error error error error error error error error 
473 25.17294192314148 0.05351400375366211 18.686697497037255 18.79001673480092 error error error error error error error error error error error error error error error error error error error error error error error 
474 25.224029064178467 0.051087141036987305 19.574397386535992 18.791605369387405 error error error error error error error error error error error error error error error error error error error error error error error 
475 25.278677225112915 0.05464816093444824 18.298877453525353 18.79054017621281 error error error error error error error error error error error error error error error error error error error error error error error 
476 25.330599069595337 0.051921844482421875 19.25971640584821 18.79150187850667 error error error error error error error error error error error error error error error error error error error error error error error 
477 25.38454008102417 0.05394101142883301 18.53876991756724 18.790964834402264 error error error error error error error error error error error error error error error error error error error error error error error 
478 25.440897226333618 0.05635714530944824 17.74397894906062 18.788645531936154 error error error error error error error error error error error error error error error error error error error error error error error 
479 25.493818998336792 0.05292177200317383 18.895814749740957 18.78886800095544 error error error error error error error error error error error error error error error error error error error error error error error 
480 25.54929208755493 0.05547308921813965 18.02675881394759 18.787213295581218 error error error error error error error error error error error error error error error error error error error error error error error 
481 25.600806951522827 0.05151486396789551 19.411873059069094 18.78847025841068 error error error error error error error error error error error error error error error error error error error error error error error 
482 25.655664920806885 0.05485796928405762 18.22889204705964 18.787273745888978 error error error error error error error error error error error error error error error error error error error error error error error 
483 25.708202123641968 0.05253720283508301 19.03413097836692 18.787778222570452 error error error error error error error error error error error error error error error error error error error error error error error 
484 25.76188611984253 0.05368399620056152 18.627525347852927 18.787444279058807 error error error error error error error error error error error error error error error error error error error error error error error 
485 25.816513061523438 0.0546269416809082 18.305985457529175 18.78642552711106 error error error error error error error error error error error error error error error error error error error error error error error 
486 25.870415925979614 0.05390286445617676 18.551889775969215 18.785936855075786 error error error error error error error error error error error error error error error error error error error error error error error 
487 25.921944856643677 0.0515289306640625 19.406573882143913 18.78717058821241 error error error error error error error error error error error error error error error error error error error error error error error 
488 25.97519016265869 0.05324530601501465 18.780998267115038 18.787157935865164 error error error error error error error error error error error error error error error error error error error error error error error 
489 26.03020191192627 0.055011749267578125 18.177934955966993 18.78587041524079 error error error error error error error error error error error error error error error error error error error error error error error 
490 26.08158302307129 0.05138111114501953 19.46240510793103 18.78720319876884 error error error error error error error error error error error error error error error error error error error error error error error 
491 26.13460898399353 0.05302596092224121 18.85868700175804 18.787348236230322 error error error error error error error error error error error error error error error error error error error error error error error 
492 26.187382221221924 0.052773237228393555 18.948998631108623 18.78767399672692 error error error error error error error error error error error error error error error error error error error error error error error 
493 26.244039058685303 0.056656837463378906 17.650120352135197 18.78521819364709 error error error error error error error error error error error error error error error error error error error error error error error 
494 26.29753828048706 0.05349922180175781 18.69186067239474 18.785028268845647 error error error error error error error error error error error error error error error error error error error error error error error 
495 26.349262952804565 0.05172467231750488 19.333133593609556 18.786104221837945 error error error error error error error error error error error error error error error error error error error error error error error 
496 26.40118908882141 0.0519261360168457 19.258124649898527 18.787032596573937 error error error error error error error error error error error error error error error error error error error error error error error 
497 26.45546293258667 0.05427384376525879 18.42508159777896 18.78629004778508 error error error error error error error error error error error error error error error error error error error error error error error 
498 26.507396936416626 0.051934003829956055 19.255207113902316 18.787208762691943 error error error error error error error error error error error error error error error error error error error error error error error 
499 26.560550928115845 0.05315399169921875 18.813262523324244 18.787260902475495 error error error error error error error error error error error error error error error error error error error error error error error 
500 26.611216068267822 0.05066514015197754 19.737436766193735 18.789069943940596 error error error error error error error error error error error error error error error error error error error error error error error 
501 26.66250991821289 0.05129384994506836 19.495514590363573 18.79042901575339 error error error error error error error error error error error error error error error error error error error error error error error 
502 26.716624975204468 0.05411505699157715 18.479145280317216 18.7897985043359 error error error error error error error error error error error error error error error error error error error error error error error 
503 26.76996898651123 0.053344011306762695 18.74624677640665 18.789711719630684 error error error error error error error error error error error error error error error error error error error error error error error 
504 26.821097135543823 0.05112814903259277 19.558697487024766 18.791177611153337 error error error error error error error error error error error error error error error error error error error error error error error 
505 26.87411594390869 0.053018808364868164 18.86123115250228 18.791315816826476 error error error error error error error error error error error error error error error error error error error error error error error 
506 26.92528009414673 0.05116415023803711 19.544935181129368 18.79274786485876 error error error error error error error error error error error error error error error error error error error error error error error 
507 26.97543716430664 0.05015707015991211 19.937368686244497 18.79487612793361 error error error error error error error error error error error error error error error error error error error error error error error 
508 27.0277841091156 0.05234694480895996 19.10331163832956 18.79547350049566 error error error error error error error error error error error error error error error error error error error error error error error 
509 27.082155227661133 0.05437111854553223 18.39211748352328 18.794663708304807 error error error error error error error error error error error error error error error error error error error error error error error 
510 27.134411096572876 0.052255868911743164 19.13660648699453 18.795322227001044 error error error error error error error error error error error error error error error error error error error error error error error 
511 27.18825101852417 0.053839921951293945 18.573578188033885 18.794883115204446 error error error error error error error error error error error error error error error error error error error error error error error 
512 27.243790864944458 0.055539846420288086 18.00509119943679 18.793273026435113 error error error error error error error error error error error error error error error error error error error error error error error 
513 27.295647144317627 0.051856279373168945 19.284067659459037 18.79420543823947 error error error error error error error error error error error error error error error error error error error error error error error 
514 27.351731061935425 0.05608391761779785 17.830423452491786 18.792229231710976 error error error error error error error error error error error error error error error error error error error error error error error 
