Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
290 4.628710031509399 0.01520395278930664 65.77236945272071 62.65244485523161 2.694456901106568e-38 61.0 -330.0 -904.0 21.0625 25.1875 42.0 6.0 20.6875 26.375 175.5 6.375 156.625 -0.97705078125 -0.03802490234375 -0.04925537109375 0.20355224609375 -23.0 55.0 17.0 109.0 -386.0 -894.0 
291 4.643620014190674 0.014909982681274414 67.06915905783777 62.66662627663727 2.690080365742789e-38 91.0 -339.0 -851.0 21.0625 25.1875 42.0 13.625 22.5625 18.25 176.0 6.625 156.3125 -0.97662353515625 -0.03399658203125 -0.0521240234375 0.20587158203125 -22.0 51.0 40.0 113.0 -390.0 -892.0 
292 4.659696817398071 0.01607680320739746 62.20142071154217 62.665021232658205 2.690080365742789e-38 91.0 -339.0 -851.0 21.0625 25.1875 42.0 13.625 22.5625 18.25 176.0 6.625 156.3125 -0.97662353515625 -0.03399658203125 -0.0521240234375 0.20587158203125 -22.0 51.0 40.0 113.0 -390.0 -892.0 
293 4.675724029541016 0.016027212142944336 62.39388304598128 62.664091838790974 2.690080365742789e-38 131.0 -359.0 -892.0 23.0 26.0 42.5625 2.625 -2.1875 11.875 176.4375 6.75 156.0 -0.97613525390625 -0.0302734375 -0.05413818359375 0.20806884765625 0.0 26.0 -15.0 116.0 -395.0 -889.0 
294 4.691161155700684 0.015437126159667969 64.77889664545623 62.671050991870565 2.690080365742789e-38 140.0 -368.0 -905.0 23.0 26.0 42.5625 -5.375 -16.8125 14.5 176.5 6.5625 156.0625 -0.976318359375 -0.02935791015625 -0.052490234375 0.2076416015625 28.0 4.0 13.0 112.0 -394.0 -890.0 
295 4.708118915557861 0.016957759857177734 58.97005314512274 62.65772069290346 2.690080365742789e-38 121.0 -373.0 -804.0 23.0 26.0 42.5625 -2.3125 -20.625 22.0625 176.6875 6.3125 156.0625 -0.97650146484375 -0.02789306640625 -0.0504150390625 0.20751953125 13.0 21.0 86.0 107.0 -394.0 -891.0 
296 4.727849960327148 0.01973104476928711 50.68155344498417 62.60773977258745 2.690080365742789e-38 74.0 -193.0 -866.0 21.375 25.1875 42.5 48.75 42.125 24.875 177.6875 6.5 154.8125 -0.97430419921875 -0.01959228515625 -0.0538330078125 0.21771240234375 -98.0 407.0 29.0 111.0 -414.0 -882.0 
297 4.745167016983032 0.01731705665588379 57.746533944625725 62.589999242815274 2.690080365742789e-38 101.0 -423.0 -789.0 21.375 25.1875 42.5 -32.125 82.4375 -88.0 176.625 8.125 155.1875 -0.9739990234375 -0.0283203125 -0.06646728515625 0.21484375 -15.0 27.0 1.0 138.0 -406.0 -881.0 
298 4.763472080230713 0.018305063247680664 54.62969378850437 62.55940939315146 2.690080365742789e-38 144.0 -518.0 -1070.0 22.1875 26.0 42.5 -36.75 117.6875 -83.5625 176.125 9.5 155.625 -0.97369384765625 -0.0328369140625 -0.0777587890625 0.21160888671875 -17.0 -119.0 -189.0 162.0 -399.0 -880.0 
299 4.779822111129761 0.01635003089904785 61.161963923764525 62.55462924107195 2.690080365742789e-38 203.0 -560.0 -1184.0 22.1875 26.0 42.5 -26.375 37.5625 -53.5625 175.1875 11.1875 156.375 -0.9735107421875 -0.0406494140625 -0.09130859375 0.20562744140625 48.0 -79.0 -192.0 190.0 -385.0 -881.0 
300 4.797632932662964 0.017810821533203125 56.14564146498179 62.53083639591465 2.690080365742789e-38 256.0 -448.0 -1018.0 22.1875 26.0 42.5 14.9375 -43.375 -15.6875 174.625 10.875 156.375 -0.97357177734375 -0.045654296875 -0.0872802734375 0.2059326171875 57.0 -32.0 -86.0 185.0 -385.0 -882.0 
301 4.813058137893677 0.01542520523071289 64.82895916411636 62.538201570888496 2.690080365742789e-38 208.0 -386.0 -907.0 17.375 27.75 43.6875 23.6875 -51.4375 -5.75 174.4375 10.4375 156.1875 -0.9735107421875 -0.0472412109375 -0.0830078125 0.2076416015625 30.0 2.0 -25.0 177.0 -388.0 -882.0 
302 4.826797962188721 0.013739824295043945 72.78113449825608 62.56735880924619 2.690080365742789e-38 169.0 -339.0 -821.0 17.375 27.75 43.6875 13.75 -31.1875 3.125 174.25 9.6875 155.875 -0.97344970703125 -0.04864501953125 -0.07647705078125 0.21026611328125 17.0 48.0 39.0 166.0 -394.0 -882.0 
303 4.843889951705933 0.017091989517211914 58.5069396978616 62.55303134896546 2.690080365742789e-38 207.0 -352.0 -873.0 17.375 27.75 43.6875 1.25 4.6875 2.8125 174.3125 9.625 155.8125 -0.973388671875 -0.0482177734375 -0.07574462890625 0.2108154296875 47.0 18.0 -18.0 164.0 -395.0 -882.0 
304 4.859143018722534 0.015253067016601562 65.5605852194573 62.56247219492655 2.690080365742789e-38 212.0 -376.0 -900.0 17.375 27.75 43.6875 1.25 4.6875 2.8125 174.3125 9.625 155.8125 -0.973388671875 -0.0482177734375 -0.07574462890625 0.2108154296875 47.0 18.0 -18.0 164.0 -395.0 -882.0 
305 4.8789381980896 0.01979517936706543 50.51734977778313 62.51360185694215 2.690080365742789e-38 179.0 -388.0 -943.0 20.0 27.75 43.75 3.9375 -17.5625 9.5 174.4375 9.4375 155.75 -0.97344970703125 -0.046875 -0.0743408203125 0.21136474609375 20.0 4.0 -52.0 161.0 -396.0 -882.0 
306 4.895472049713135 0.016533851623535156 60.48197496683394 62.50674028828967 2.690080365742789e-38 163.0 -329.0 -921.0 20.0 27.75 43.75 10.3125 -33.5 26.9375 174.8125 8.6875 155.5625 -0.97369384765625 -0.04400634765625 -0.06842041015625 0.21295166015625 -18.0 84.0 10.0 149.0 -400.0 -882.0 
307 4.913846969604492 0.018374919891357422 54.422005968599976 62.47650810027361 2.690080365742789e-38 116.0 -314.0 -875.0 20.375 27.5 43.25 17.4375 -36.1875 38.125 175.0625 8.25 155.375 -0.97369384765625 -0.0416259765625 -0.064697265625 0.2144775390625 -24.0 89.0 7.0 141.0 -404.0 -882.0 
308 4.930699110031128 0.016852140426635742 59.33964319567647 62.46578692530593 2.690080365742789e-38 58.0 -315.0 -865.0 20.375 27.5 43.25 22.0 -51.6875 35.5625 175.5625 7.125 154.875 -0.9736328125 -0.0374755859375 -0.055419921875 0.2181396484375 -62.0 97.0 40.0 121.0 -412.0 -881.0 
309 4.95432710647583 0.02362799644470215 42.32267438927177 62.369721126427905 2.690080365742789e-38 96.0 -370.0 -782.0 20.375 27.5 43.25 10.1875 -49.0625 37.5625 176.0 5.9375 154.625 -0.97381591796875 -0.03363037109375 -0.04559326171875 0.22021484375 -5.0 47.0 99.0 101.0 -417.0 -881.0 
310 4.973419904708862 0.019092798233032227 52.37576953334749 62.33135466934739 2.690080365742789e-38 94.0 -322.0 -848.0 21.0625 27.5 42.75 21.125 -34.5 56.125 177.3125 4.25 153.9375 -0.973388671875 -0.0225830078125 -0.032958984375 0.22552490234375 166.0 181.0 174.0 72.0 -429.0 -878.0 
311 4.990324020385742 0.016904115676879883 59.1571910128207 62.32060257601476 2.690080365742789e-38 66.0 -247.0 -704.0 21.0625 27.5 42.75 36.25 -30.5 32.0 177.5625 3.8125 153.5625 -0.97283935546875 -0.0206298828125 -0.02978515625 0.228515625 0.0 -5.0 49.0 66.0 -434.0 -876.0 
312 5.00465202331543 0.0143280029296875 69.79339723109692 62.34199671554976 2.690080365742789e-38 -104.0 -458.0 -963.0 21.0625 27.5 42.75 31.3125 -4.5625 -12.8125 177.375 3.875 153.3125 -0.97222900390625 -0.0218505859375 -0.02960205078125 0.2310791015625 -170.0 -19.0 -89.0 66.0 -439.0 -874.0 
313 5.017532825469971 0.012880802154541016 77.63491652167475 62.38125606496309 2.690080365742789e-38 -10.0 -379.0 -835.0 24.375 27.0625 40.75 1.875 -10.1875 -1.1875 177.375 3.75 153.25 -0.97222900390625 -0.02215576171875 -0.02874755859375 0.231201171875 -74.0 60.0 38.0 64.0 -439.0 -874.0 
314 5.031970977783203 0.014438152313232422 69.26093992536082 62.40099582973556 2.6892194079663076e-38 7.0 -417.0 -912.0 24.375 27.0625 40.75 -34.1875 -10.5 15.5 177.6875 3.3125 153.875 -0.9736328125 -0.01947021484375 -0.0255126953125 0.2259521484375 -50.0 13.0 -32.0 57.0 -430.0 -879.0 
315 5.047797918319702 0.015826940536499023 63.18340538993417 62.40344900828684 2.6892194079663076e-38 72.0 -351.0 -884.0 24.375 27.0625 40.75 -14.5625 -8.3125 6.875 177.75 3.0625 153.9375 -0.973876953125 -0.01861572265625 -0.02313232421875 0.2252197265625 -31.0 46.0 -9.0 52.0 -429.0 -880.0 
316 5.063151121139526 0.015353202819824219 65.13298962668489 62.411725907339736 2.6892194079663076e-38 54.0 -377.0 -865.0 24.0625 26.6875 41.0 9.5625 -18.5 9.375 177.8125 2.8125 153.875 -0.97369384765625 -0.0181884765625 -0.02142333984375 0.22601318359375 5.0 52.0 14.0 48.0 -430.0 -879.0 
317 5.080152988433838 0.017001867294311523 58.81706889540183 62.39969558431114 2.6892194079663076e-38 65.0 -397.0 -906.0 24.0625 26.6875 41.0 2.25 -8.375 6.5 177.9375 2.6875 153.875 -0.97381591796875 -0.0174560546875 -0.02032470703125 0.22576904296875 19.0 32.0 -37.0 46.0 -430.0 -879.0 
318 5.094479084014893 0.014326095581054688 69.80268938889628 62.42051341378525 2.6892194079663076e-38 66.0 -402.0 -912.0 24.0625 26.6875 41.0 -7.5625 -1.0625 7.75 178.0625 2.625 154.0 -0.97406005859375 -0.01605224609375 -0.01983642578125 0.2247314453125 35.0 10.0 -38.0 45.0 -428.0 -880.0 
319 5.111464977264404 0.01698589324951172 58.87238223569704 62.40872263018518 2.6892194079663076e-38 72.0 -421.0 -918.0 24.75 26.6875 40.5 -1.3125 -2.0 12.1875 178.1875 2.5 154.0 -0.97412109375 -0.01507568359375 -0.01947021484375 0.22467041015625 28.0 7.0 -37.0 43.0 -428.0 -880.0 
320 5.1270458698272705 0.015580892562866211 64.18117549846215 62.41410904536744 2.6892194079663076e-38 68.0 -414.0 -904.0 24.75 26.6875 40.5 1.6875 -4.5625 14.4375 178.3125 2.4375 154.0 -0.97406005859375 -0.0128173828125 -0.01800537109375 0.2252197265625 13.0 33.0 -28.0 40.0 -429.0 -880.0 
321 5.1402318477630615 0.013185977935791016 75.83813691100423 62.44854502811844 2.6892194079663076e-38 18.0 -397.0 -909.0 24.75 26.6875 40.5 4.75 -5.75 15.9375 178.625 2.1875 153.875 -0.97393798828125 -0.01165771484375 -0.017333984375 0.225830078125 -19.0 33.0 -9.0 38.0 -431.0 -880.0 
322 5.155786037445068 0.015554189682006836 64.29135946289796 62.454104507324736 2.6892194079663076e-38 4.0 -410.0 -878.0 24.75 26.6875 40.5 8.375 -4.1875 13.125 178.6875 2.125 153.8125 -0.97381591796875 -0.01068115234375 -0.0167236328125 0.2265625 -32.0 21.0 1.0 36.0 -432.0 -879.0 
323 5.172034025192261 0.016247987747192383 61.54608284787744 62.45125194975744 2.6892194079663076e-38 6.0 -403.0 -874.0 26.25 26.1875 40.375 7.1875 -0.4375 12.125 178.8125 2.0625 153.6875 -0.97369384765625 -0.009765625 -0.0162353515625 0.2271728515625 -29.0 28.0 3.0 35.0 -433.0 -878.0 
324 5.190972805023193 0.018938779830932617 52.80171209164726 62.41604650412965 2.6892194079663076e-38 28.0 -420.0 -899.0 26.25 26.1875 40.375 6.8125 0.375 10.875 179.0625 1.9375 153.5625 -0.9732666015625 -0.007080078125 -0.01580810546875 0.22906494140625 -4.0 16.0 -22.0 33.0 -437.0 -877.0 
325 5.207277059555054 0.01630425453186035 61.333684287489945 62.41265757189618 2.6892194079663076e-38 15.0 -417.0 -905.0 26.25 26.1875 40.375 11.8125 4.375 8.875 179.25 1.9375 153.375 -0.97308349609375 -0.0062255859375 -0.01593017578125 0.22991943359375 -17.0 20.0 -29.0 33.0 -438.0 -876.0 
326 5.225014925003052 0.017737865447998047 56.37656926261459 62.392166276885725 2.6892194079663076e-38 -16.0 -415.0 -880.0 25.875 26.1875 40.0625 14.5 -1.5 7.5 179.375 1.8125 153.125 -0.97259521484375 -0.00494384765625 -0.0152587890625 0.23193359375 -48.0 26.0 -6.0 31.0 -442.0 -874.0 
327 5.2405500411987305 0.015535116195678711 64.37029420341013 62.39803025050431 2.6892194079663076e-38 -16.0 -438.0 -830.0 25.875 26.1875 40.0625 11.0 -2.0 2.9375 179.4375 1.75 153.0625 -0.97216796875 -0.00494384765625 -0.0152587890625 0.23370361328125 -48.0 7.0 42.0 31.0 -445.0 -873.0 
328 5.259082078933716 0.01853203773498535 53.96060672335936 62.36829832222401 2.6892194079663076e-38 -10.0 -448.0 -892.0 25.5625 27.375 40.5 18.75 28.1875 -5.875 179.375 2.25 152.625 -0.971435546875 -0.00506591796875 -0.01910400390625 0.236572265625 -49.0 1.0 -22.0 38.0 -450.0 -871.0 
329 5.273402214050293 0.014320135116577148 69.8317433361637 62.388565606359855 2.6892194079663076e-38 0.0 -452.0 -889.0 25.5625 27.375 40.5 17.0625 23.8125 -8.1875 179.375 2.5 152.4375 -0.97052001953125 -0.00592041015625 -0.02276611328125 0.23980712890625 -60.0 8.0 -48.0 46.0 -456.0 -866.0 
330 5.2916579246521 0.01825571060180664 54.777380175003266 62.362307749077694 2.6892194079663076e-38 -28.0 -447.0 -924.0 25.5625 27.375 40.5 44.0 29.8125 -11.3125 179.25 2.6875 152.1875 -0.9696044921875 -0.00701904296875 -0.024169921875 0.24334716796875 -78.0 14.0 -61.0 49.0 -462.0 -863.0 
331 5.308126926422119 0.01646900177001953 60.720134344779666 62.35721273965592 2.6892194079663076e-38 -26.0 -453.0 -819.0 25.5625 28.0625 40.5 49.25 1.8125 -22.8125 178.9375 3.0 151.25 -0.9683837890625 -0.00860595703125 -0.0252685546875 0.24810791015625 -82.0 13.0 7.0 52.0 -470.0 -858.0 
332 5.325684070587158 0.017557144165039062 56.95687126561651 62.339409472968775 2.6892194079663076e-38 -13.0 -448.0 -834.0 25.5625 28.0625 40.5 26.875 6.375 -27.1875 178.4375 3.3125 150.5 -0.96636962890625 -0.01519775390625 -0.02862548828125 0.2550048828125 -50.0 37.0 6.0 61.0 -482.0 -851.0 
333 5.340219974517822 0.014535903930664062 68.79517123737043 62.35698184512842 2.6892194079663076e-38 34.0 -444.0 -828.0 25.5625 28.0625 40.5 10.3125 11.625 -33.125 178.1875 3.5625 150.4375 -0.96600341796875 -0.01812744140625 -0.03070068359375 0.2559814453125 -32.0 39.0 21.0 67.0 -483.0 -850.0 
334 5.357141971588135 0.0169219970703125 59.09467989179441 62.34667697279359 2.6892194079663076e-38 51.0 -464.0 -794.0 25.5625 28.0625 40.5 26.125 19.1875 -44.125 177.4375 4.25 150.0625 -0.96533203125 -0.0213623046875 -0.033203125 0.258056640625 -21.0 22.0 53.0 73.0 -487.0 -847.0 
335 5.372895956039429 0.015753984451293945 63.47600526658292 62.34998830071178 2.6892194079663076e-38 77.0 -465.0 -841.0 24.0 28.875 40.0625 41.75 34.4375 -56.8125 176.5 5.3125 149.375 -0.96435546875 -0.02496337890625 -0.03643798828125 0.26092529296875 -15.0 26.0 29.0 81.0 -491.0 -844.0 
336 5.385286808013916 0.012390851974487305 80.70470069846645 62.392220132081725 2.6892194079663076e-38 78.0 -498.0 -856.0 24.0 28.875 40.0625 35.3125 29.3125 -59.625 176.0 5.875 149.0625 -0.96209716796875 -0.03326416015625 -0.0440673828125 0.2669677734375 -27.0 0.0 -13.0 108.0 -503.0 -834.0 
337 5.399677038192749 0.014390230178833008 69.49159169607502 62.411140076776256 2.694098168699701e-38 78.0 -511.0 -833.0 24.0 28.875 40.0625 9.1875 11.125 -57.375 174.9375 6.6875 148.8125 -0.96087646484375 -0.0421142578125 -0.049072265625 0.269287109375 -35.0 -8.0 0.0 114.0 -503.0 -833.0 
338 5.415553092956543 0.015876054763793945 62.98794095120816 62.412831006975466 2.694098168699701e-38 84.0 -511.0 -825.0 22.0625 30.6875 40.0625 -1.0 8.625 -57.625 174.4375 7.0625 148.875 -0.96063232421875 -0.046630859375 -0.05108642578125 0.26898193359375 -36.0 -8.0 8.0 120.0 -502.0 -833.0 
339 5.429646015167236 0.01409292221069336 70.95760446624936 62.435009400803196 2.694098168699701e-38 87.0 -485.0 -827.0 22.0625 30.6875 40.0625 9.5625 4.5625 -51.9375 173.375 7.6875 148.9375 -0.95989990234375 -0.05517578125 -0.0545654296875 0.2694091796875 -44.0 16.0 4.0 131.0 -501.0 -832.0 
340 5.446564197540283 0.016918182373046875 59.10800450958286 62.42467501871125 2.694098168699701e-38 93.0 -466.0 -795.0 22.0625 30.6875 40.0625 15.75 -0.125 -46.125 172.9375 7.875 148.8125 -0.9593505859375 -0.05889892578125 -0.0552978515625 0.2703857421875 -34.0 49.0 54.0 138.0 -503.0 -829.0 
341 5.462843179702759 0.016278982162475586 61.42890200500886 62.42170766808545 2.694098168699701e-38 118.0 -463.0 -737.0 18.5 32.0625 38.5 16.9375 -1.125 -47.0625 172.0 8.3125 148.625 -0.95806884765625 -0.06646728515625 -0.0570068359375 0.27276611328125 -24.0 41.0 91.0 142.0 -505.0 -828.0 
342 5.477118015289307 0.014274835586547852 70.05334624956157 62.44159776095955 2.694098168699701e-38 137.0 -477.0 -726.0 18.5 32.0625 38.5 12.8125 -0.75 -52.3125 171.5 8.5625 148.5625 -0.95751953125 -0.07080078125 -0.05804443359375 0.27349853515625 -16.0 36.0 100.0 147.0 -505.0 -827.0 
343 5.493283033370972 0.01616501808166504 61.86197843689621 62.439892122128086 2.694098168699701e-38 157.0 -504.0 -756.0 18.5 32.0625 38.5 6.625 8.8125 -55.1875 170.4375 9.25 148.5 -0.95635986328125 -0.07952880859375 -0.06158447265625 0.27423095703125 -1.0 0.0 69.0 158.0 -504.0 -826.0 
344 5.508821964263916 0.015538930892944336 64.35449175297276 62.445292701697426 2.694098168699701e-38 157.0 -545.0 -826.0 18.5 33.6875 39.0 10.125 15.5 -50.25 169.5 10.0 148.5 -0.955078125 -0.08734130859375 -0.06610107421875 0.27532958984375 -13.0 -40.0 -3.0 170.0 -504.0 -823.0 
345 5.5257039070129395 0.016881942749023438 59.23488871313976 62.43548438455845 2.694098168699701e-38 169.0 -528.0 -852.0 18.5 33.6875 39.0 8.125 12.1875 -45.125 169.125 10.3125 148.4375 -0.9544677734375 -0.09075927734375 -0.06805419921875 0.27581787109375 -6.0 -24.0 -29.0 176.0 -504.0 -822.0 
346 5.541015148162842 0.015311241149902344 65.31149174711928 62.44343152801495 2.694098168699701e-38 162.0 -508.0 -810.0 18.5 33.6875 39.0 -20.125 -18.25 -40.75 168.3125 10.625 148.8125 -0.95452880859375 -0.09759521484375 -0.06866455078125 0.27325439453125 -18.0 -10.0 13.0 180.0 -498.0 -824.0 
347 5.554058074951172 0.013042926788330078 76.66990823675648 62.476840414213825 2.694098168699701e-38 153.0 -504.0 -755.0 18.5 33.6875 39.0 -32.25 -32.3125 -40.6875 167.875 10.5625 149.25 -0.955078125 -0.1014404296875 -0.0672607421875 0.2701416015625 -26.0 -12.0 72.0 179.0 -492.0 -828.0 
348 5.56826114654541 0.014203071594238281 70.40730544551131 62.49706880502574 2.694098168699701e-38 150.0 -464.0 -748.0 16.1875 34.1875 39.0 -32.0 -23.8125 -29.25 167.125 10.375 150.0625 -0.95635986328125 -0.10760498046875 -0.0648193359375 0.2637939453125 -26.0 16.0 87.0 178.0 -486.0 -832.0 
349 5.581881046295166 0.01361989974975586 73.42197948394777 62.52372580236908 2.694098168699701e-38 150.0 -466.0 -770.0 16.1875 34.1875 39.0 -23.4375 -15.1875 -24.625 166.875 10.375 150.3125 -0.95672607421875 -0.10980224609375 -0.0643310546875 0.26165771484375 -26.0 11.0 67.0 177.0 -477.0 -838.0 
350 5.596937894821167 0.015056848526000977 66.41496049277153 62.534193978434914 2.694098168699701e-38 162.0 -472.0 -765.0 16.1875 34.1875 39.0 -9.9375 -10.0625 -20.5 166.6875 10.375 150.5 -0.95697021484375 -0.11163330078125 -0.06396484375 0.26019287109375 -16.0 4.0 70.0 177.0 -474.0 -839.0 
351 5.611923933029175 0.014986038208007812 66.72877688685249 62.5453951601477 2.694098168699701e-38 153.0 -476.0 -786.0 17.0 34.875 40.1875 -7.5 -4.9375 -11.875 166.375 10.375 150.75 -0.9571533203125 -0.1141357421875 -0.06353759765625 0.25848388671875 -23.0 -5.0 55.0 177.0 -471.0 -841.0 
352 5.6303770542144775 0.018453121185302734 54.191374454120265 62.518015509550864 2.694098168699701e-38 141.0 -493.0 -841.0 17.0 34.875 40.1875 -1.25 14.5 -11.5 166.1875 10.625 150.8125 -0.95697021484375 -0.115478515625 -0.065673828125 0.25799560546875 -39.0 -24.0 0.0 181.0 -469.0 -841.0 
353 5.6454010009765625 0.015023946762084961 66.56040625247957 62.52877341023901 2.694098168699701e-38 136.0 -493.0 -872.0 17.0 34.875 40.1875 6.0625 17.75 -12.5625 166.125 10.875 150.75 -0.95660400390625 -0.11614990234375 -0.06732177734375 0.25860595703125 -48.0 -23.0 -32.0 185.0 -469.0 -840.0 
354 5.659206867218018 0.013805866241455078 72.43297758436086 62.5529351207515 2.694098168699701e-38 143.0 -500.0 -811.0 17.0 33.75 39.75 17.8125 1.5 -11.125 165.875 11.0625 150.5 -0.95556640625 -0.11798095703125 -0.06866455078125 0.26123046875 -45.0 -26.0 25.0 189.0 -473.0 -837.0 
355 5.67582106590271 0.016614198684692383 60.18948123699505 62.546016845500944 2.694098168699701e-38 145.0 -494.0 -810.0 17.0 33.75 39.75 14.4375 -3.9375 -5.8125 165.8125 11.0625 150.375 -0.9552001953125 -0.11865234375 -0.068359375 0.2623291015625 -44.0 -19.0 25.0 189.0 -475.0 -836.0 
356 5.6947550773620605 0.018934011459350586 52.81500975886168 62.5136630397294 2.694098168699701e-38 145.0 -483.0 -849.0 17.0 33.75 39.75 -3.625 0.9375 -4.0625 165.75 11.125 150.375 -0.95513916015625 -0.119140625 -0.06829833984375 0.26239013671875 -43.0 -7.0 -13.0 189.0 -475.0 -836.0 
357 5.709246873855591 0.014491796493530273 69.00455719526842 62.5301388935927 2.694098168699701e-38 149.0 -484.0 -840.0 15.875 34.0625 40.5 3.9375 -2.375 -4.4375 165.6875 11.0625 150.3125 -0.955078125 -0.11981201171875 -0.0677490234375 0.26251220703125 -39.0 -8.0 -4.0 188.0 -475.0 -836.0 
358 5.725523948669434 0.016277074813842773 61.43610024754288 62.52702865441623 2.694098168699701e-38 151.0 -487.0 -854.0 15.875 34.0625 40.5 2.6875 -3.375 -5.5625 165.625 11.0 150.3125 -0.95501708984375 -0.1202392578125 -0.06732177734375 0.2626953125 -36.0 -11.0 -17.0 188.0 -476.0 -836.0 
359 5.742391109466553 0.01686716079711914 59.28680066717553 62.51751111277925 2.694098168699701e-38 167.0 -486.0 -830.0 15.875 34.0625 40.5 -8.75 -11.0625 -6.5 165.5 10.875 150.4375 -0.95526123046875 -0.12152099609375 -0.0660400390625 0.261474609375 -18.0 -11.0 7.0 186.0 -474.0 -838.0 
360 5.758584022521973 0.016192913055419922 61.75541093671781 62.515368116889604 2.694098168699701e-38 164.0 -475.0 -857.0 16.0625 34.0625 40.5 -1.5 -0.75 -8.6875 165.3125 10.875 150.5625 -0.955322265625 -0.1229248046875 -0.0655517578125 0.26055908203125 -21.0 -3.0 -18.0 185.0 -472.0 -839.0 
361 5.774778127670288 0.01619410514831543 61.75086495001693 62.513224234579866 2.694098168699701e-38 178.0 -478.0 -844.0 16.0625 34.0625 40.5 4.125 -0.1875 -9.25 165.1875 10.9375 150.5625 -0.95513916015625 -0.12371826171875 -0.065673828125 0.2608642578125 -8.0 -6.0 -5.0 186.0 -472.0 -838.0 
362 5.789585828781128 0.014807701110839844 67.53242738455593 62.52606157083455 2.695317858883049e-38 194.0 -473.0 -833.0 16.0625 34.0625 40.5 0.8125 -5.875 -8.4375 165.0 10.9375 150.5625 -0.95489501953125 -0.1253662109375 -0.0653076171875 0.26116943359375 8.0 0.0 4.0 186.0 -473.0 -838.0 
363 5.80621600151062 0.016630172729492188 60.13166647551325 62.51920354074964 2.695317858883049e-38 179.0 -456.0 -808.0 16.0625 34.375 38.875 1.9375 -9.375 -6.25 164.8125 10.8125 150.5625 -0.954833984375 -0.1268310546875 -0.0640869140625 0.26104736328125 -5.0 -1.0 26.0 185.0 -472.0 -838.0 
364 5.822227954864502 0.016011953353881836 62.453342068821755 62.51902241235266 2.695317858883049e-38 183.0 -453.0 -815.0 16.0625 34.375 38.875 3.9375 -6.6875 -6.0 164.75 10.8125 150.5625 -0.9547119140625 -0.12750244140625 -0.0635986328125 0.26123046875 -1.0 20.0 23.0 184.0 -473.0 -838.0 
365 5.840305805206299 0.018077850341796875 55.316311458113525 62.49672742729043 2.695317858883049e-38 190.0 -463.0 -829.0 16.0625 34.375 38.875 1.0625 -6.875 -7.0625 164.5625 10.75 150.5 -0.95452880859375 -0.12890625 -0.06292724609375 0.26141357421875 6.0 10.0 9.0 183.0 -473.0 -838.0 
366 5.856496810913086 0.01619100570678711 61.762685907819176 62.49469807923228 2.695317858883049e-38 185.0 -465.0 -849.0 15.375 35.875 40.0625 -3.25 -11.8125 -1.625 164.4375 10.625 150.625 -0.95465087890625 -0.1300048828125 -0.0614013671875 0.2607421875 4.0 7.0 -9.0 181.0 -472.0 -839.0 
367 5.875159978866577 0.01866316795349121 53.58147140356928 62.46638411892246 2.695317858883049e-38 175.0 -465.0 -843.0 15.375 35.875 40.0625 -3.25 -11.8125 -1.625 164.4375 10.5625 150.625 -0.95477294921875 -0.13037109375 -0.060546875 0.26031494140625 -4.0 6.0 -2.0 179.0 -471.0 -840.0 
368 5.891145944595337 0.015985965728759766 62.55486950037285 62.46662422913 2.695317858883049e-38 147.0 -449.0 -832.0 15.375 35.875 40.0625 -2.6875 -16.0 -1.375 164.3125 10.3125 150.75 -0.95501708984375 -0.13128662109375 -0.0582275390625 0.259521484375 -28.0 21.0 9.0 175.0 -471.0 -841.0 
369 5.907715082168579 0.016569137573242188 60.35317140554852 62.46069671060525 2.695317858883049e-38 152.0 -452.0 -828.0 15.375 35.1875 38.5 -3.5625 -16.625 2.125 164.25 10.0 150.8125 -0.955322265625 -0.1318359375 -0.0556640625 0.25860595703125 -18.0 17.0 15.0 171.0 -470.0 -843.0 
370 5.923865079879761 0.01614999771118164 61.91951341935103 62.45922130412701 2.695317858883049e-38 155.0 -447.0 -822.0 15.375 35.1875 38.5 -3.5625 -16.625 2.125 164.25 9.875 150.875 -0.95550537109375 -0.13201904296875 -0.05426025390625 0.2581787109375 -13.0 21.0 22.0 168.0 -469.0 -844.0 
371 5.940609931945801 0.01674485206604004 59.71984679566585 62.451499803906806 2.695317858883049e-38 150.0 -446.0 -857.0 15.375 35.1875 38.5 -2.0 -8.375 -0.625 164.1875 9.6875 150.9375 -0.95574951171875 -0.13238525390625 -0.052490234375 0.25738525390625 -14.0 21.0 -12.0 165.0 -468.0 -845.0 
372 5.9569621086120605 0.016352176666259766 61.15393812148252 62.44793792832669 2.695317858883049e-38 140.0 -447.0 -851.0 16.5625 34.75 40.0625 -5.25 -9.3125 -4.0 164.125 9.5625 151.0625 -0.9559326171875 -0.1331787109375 -0.0513916015625 0.2564697265625 -23.0 20.0 -4.0 163.0 -467.0 -846.0 
