Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
194 3.139817953109741 0.026096105575561523 38.31989402037367 61.78702169909512 1.954326799934544e-38 -17.0 -17.0 1008.0 6.875 3.5 -20.1875 0.125 0.0625 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 28.0 -27.0 -14.0 980.0 
195 3.156301736831665 0.016483783721923828 60.665683126500625 61.78116550914534 1.954326799934544e-38 -17.0 -14.0 1006.0 6.875 3.5 -20.1875 0.25 0.0625 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
196 3.1708149909973145 0.014513254165649414 68.9025347855371 61.81376099094077 1.954326799934544e-38 -17.0 -20.0 1014.0 8.25 3.0625 -20.1875 -0.1875 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
197 3.191556930541992 0.020741939544677734 48.211499114922184 61.725359843900804 1.954326799934544e-38 -17.0 -20.0 1004.0 8.25 3.0625 -19.875 0.125 -0.125 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 23.0 -27.0 -14.0 980.0 
198 3.207571029663086 0.01601409912109375 62.44497379704621 61.72895258403595 1.9547572788227846e-38 -17.0 -18.0 1011.0 8.25 3.0625 -19.875 0.125 -0.125 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 33.0 -27.0 -14.0 980.0 
199 3.227980136871338 0.020409107208251953 48.9977336978108 61.648458652808564 1.9547572788227846e-38 -17.0 -19.0 1016.0 8.6875 3.875 -19.0625 0.125 0.0625 0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -3.0 33.0 -27.0 -14.0 980.0 
200 3.2455649375915527 0.017584800720214844 56.86729215250285 61.6225538067387 1.9547572788227846e-38 -15.0 -20.0 1009.0 8.6875 3.875 -19.0625 0.0625 0.125 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 29.0 -27.0 -14.0 980.0 
201 3.261683940887451 0.016119003295898438 62.03857531653059 61.62460975458927 1.9547572788227846e-38 -16.0 -19.0 1015.0 8.6875 3.875 -19.0625 -0.25 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 34.0 -27.0 -14.0 980.0 
202 3.277561902999878 0.015877962112426758 62.980374491343454 61.631177679699654 1.9547572788227846e-38 -17.0 -19.0 1013.0 8.25 4.875 -19.0625 -0.125 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 32.0 -27.0 -14.0 980.0 
203 3.290753126144409 0.01319122314453125 75.80798149219201 61.68800642843838 1.9547572788227846e-38 -17.0 -19.0 1003.0 8.25 4.875 -19.0625 0.0 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 23.0 -27.0 -14.0 980.0 
204 3.3067569732666016 0.016003847122192383 62.48497579143389 61.691863553697225 1.9547572788227846e-38 -17.0 -19.0 1007.0 8.25 4.875 -19.0625 -0.0625 0.1875 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 33.0 -27.0 -14.0 980.0 
205 3.323854923248291 0.017097949981689453 58.48654377109072 61.67537534991462 1.9547572788227846e-38 -15.0 -19.0 1015.0 8.25 3.5 -19.375 0.0 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 35.0 -27.0 -14.0 980.0 
206 3.3409998416900635 0.01714491844177246 58.326320034487075 61.65818909341634 1.9547572788227846e-38 -16.0 -17.0 1007.0 8.25 3.5 -19.375 -0.0625 15.9375 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 26.0 -27.0 -14.0 980.0 
207 3.3595011234283447 0.01850128173828125 54.05030927835052 61.61629134648364 1.9547572788227846e-38 -15.0 -17.0 1013.0 8.25 3.5 -19.375 0.0625 -0.0625 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 33.0 -27.0 -14.0 980.0 
208 3.3774478435516357 0.017946720123291016 55.72048781783883 61.584962858011934 1.9547572788227846e-38 -17.0 -16.0 1014.0 7.5625 3.0625 -19.0625 0.0 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 28.0 -27.0 -14.0 980.0 
209 3.3952269554138184 0.017779111862182617 56.24577919030186 61.55700421344192 1.9547572788227846e-38 -15.0 -18.0 1006.0 7.5625 3.0625 -19.0625 -0.125 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -7.0 28.0 -27.0 -14.0 980.0 
210 3.4115898609161377 0.016362905502319336 61.1138406842389 61.55487868157964 1.9547572788227846e-38 -17.0 -16.0 1012.0 7.5625 3.0625 -19.0625 -0.125 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 32.0 -27.0 -14.0 980.0 
211 3.4283289909362793 0.0167391300201416 59.7402612200715 61.54601864577056 1.9547572788227846e-38 -16.0 -19.0 1016.0 7.5625 3.5 -19.375 0.0625 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 36.0 -27.0 -14.0 980.0 
212 3.4455149173736572 0.01718592643737793 58.187145374082654 61.52926488026844 1.9547572788227846e-38 -19.0 -17.0 1005.0 7.5625 3.5 -19.375 -0.0625 -0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -4.0 28.0 -27.0 -14.0 980.0 
213 3.4640719890594482 0.018557071685791016 53.88781252408973 61.48832953608246 1.9547572788227846e-38 -17.0 -17.0 1013.0 7.5625 3.5 -19.375 -0.125 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
214 3.481492042541504 0.017420053482055664 57.405105043454455 61.467898643760535 1.9547572788227846e-38 -15.0 -18.0 1015.0 7.5625 3.5 -19.375 -0.0625 -15.875 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -4.0 35.0 -27.0 -14.0 980.0 
215 3.495837926864624 0.014345884323120117 69.70640341692842 61.50170702931614 1.9547572788227846e-38 -20.0 -17.0 1005.0 7.5625 3.5 -19.375 -0.0625 0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 31.0 -27.0 -14.0 980.0 
216 3.5110831260681152 0.015245199203491211 65.59442003033952 61.51947767807124 1.9547572788227846e-38 -16.0 -19.0 1013.0 7.5625 3.5 -19.375 0.0 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 33.0 -27.0 -14.0 980.0 
217 3.529097080230713 0.018013954162597656 55.512520514585205 61.488815713115414 1.9547572788227846e-38 -17.0 -20.0 1014.0 7.875 3.5 -19.0625 0.0625 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 31.0 -27.0 -14.0 980.0 
218 3.5449118614196777 0.015814781188964844 63.23198456250377 61.49659244636189 1.9547572788227846e-38 -16.0 -19.0 1007.0 7.875 3.5 -19.0625 0.0625 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 29.0 -27.0 -14.0 980.0 
219 3.5608859062194824 0.015974044799804688 62.60155223880597 61.50154926825715 1.9547572788227846e-38 -18.0 -18.0 1012.0 7.875 3.5 -19.0625 -0.125 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 32.0 -27.0 -14.0 980.0 
220 3.57902193069458 0.018136024475097656 55.13887574275648 61.46930760977613 1.9547572788227846e-38 -19.0 -20.0 1013.0 8.6875 3.875 -19.375 -0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -6.0 33.0 -27.0 -14.0 980.0 
221 3.5945401191711426 0.0155181884765625 64.44051130776795 61.48213475802293 1.955331250673772e-38 -19.0 -18.0 1005.0 8.6875 3.875 -19.375 -0.0625 0.0 -0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 29.0 -27.0 -14.0 980.0 
222 3.607445001602173 0.012904882431030273 77.49005117593808 61.53939974175719 1.955331250673772e-38 -17.0 -18.0 1009.0 8.6875 3.875 -19.375 0.125 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 31.0 -27.0 -14.0 980.0 
223 3.6259288787841797 0.018483877182006836 54.1012034517007 61.50148209050773 1.955331250673772e-38 -18.0 -18.0 1015.0 7.875 3.5 -19.875 0.0625 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 36.0 -27.0 -14.0 980.0 
224 3.6405577659606934 0.014628887176513672 68.35789954040223 61.529033296602414 1.955331250673772e-38 -16.0 -18.0 1005.0 7.875 3.5 -19.875 -0.0625 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 25.0 -27.0 -14.0 980.0 
225 3.6581361293792725 0.0175783634185791 56.888117294416034 61.50673240204949 1.955331250673772e-38 -16.0 -19.0 1011.0 7.875 3.5 -19.875 0.0625 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 31.0 -27.0 -14.0 980.0 
226 3.6734619140625 0.015325784683227539 65.24951385323813 61.522347389758416 1.955331250673772e-38 -16.0 -18.0 1015.0 7.875 3.5 -19.875 -0.125 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 31.0 -27.0 -14.0 980.0 
227 3.6877670288085938 0.01430511474609375 69.90506666666667 61.55486456348542 1.955331250673772e-38 -17.0 -19.0 1010.0 7.875 3.5 -19.875 0.0 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 24.0 -27.0 -14.0 980.0 
228 3.704051971435547 0.016284942626953125 61.406418364956664 61.55421191664221 1.955331250673772e-38 -15.0 -19.0 1007.0 7.875 3.5 -19.875 0.1875 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 34.0 -27.0 -14.0 980.0 
229 3.7209091186523438 0.016857147216796875 59.32201855623444 61.5440992235092 1.955331250673772e-38 -17.0 -17.0 1015.0 7.5625 3.875 -19.0625 -0.1875 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 34.0 -27.0 -14.0 980.0 
230 3.7356419563293457 0.014732837677001953 67.87558662653332 61.5690697044207 1.955331250673772e-38 -17.0 -18.0 1014.0 7.5625 3.875 -19.0625 -0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 27.0 -27.0 -14.0 980.0 
231 3.75266695022583 0.017024993896484375 58.73717230562402 61.556222031933515 1.955331250673772e-38 -16.0 -19.0 1011.0 7.5625 3.875 -19.0625 -0.0625 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 31.0 -27.0 -14.0 980.0 
232 3.771005868911743 0.018338918685913086 54.528842028627516 61.52204691926183 1.955331250673772e-38 -17.0 -17.0 1013.0 8.25 4.1875 -19.0625 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 34.0 -27.0 -14.0 980.0 
233 3.793097972869873 0.022092103958129883 45.26504138742297 61.427361398659386 1.955331250673772e-38 -14.0 -19.0 1006.0 8.25 4.1875 -19.0625 0.0625 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 12.0 -5.0 26.0 -27.0 -14.0 980.0 
234 3.8060169219970703 0.012918949127197266 77.40567674307016 61.481597374826414 1.955331250673772e-38 -18.0 -19.0 1007.0 8.25 4.1875 -19.0625 0.1875 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 32.0 -27.0 -14.0 980.0 
235 3.8236188888549805 0.017601966857910156 56.81183290892344 61.46010019067905 1.955331250673772e-38 -18.0 -18.0 1013.0 7.5625 3.5 -20.5625 0.125 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 30.0 -27.0 -14.0 980.0 
236 3.8367087841033936 0.013089895248413086 76.39480538404095 61.511053686904 1.955331250673772e-38 -17.0 -18.0 1006.0 7.5625 3.5 -20.5625 0.125 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 30.0 -27.0 -14.0 980.0 
237 3.851238965988159 0.014530181884765625 68.82226306117091 61.538637849544614 1.955331250673772e-38 -16.0 -19.0 1009.0 7.5625 3.5 -20.5625 -0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 26.0 -27.0 -14.0 980.0 
238 3.866621971130371 0.015383005142211914 65.00680398629903 61.552435634255424 1.955331250673772e-38 -16.0 -20.0 1012.0 7.5625 3.5 -20.5625 0.0625 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 32.0 -27.0 -14.0 980.0 
239 3.880988836288452 0.014366865158081055 69.60460678072985 61.58224361927447 1.955331250673772e-38 -17.0 -19.0 1018.0 8.25 3.0625 -19.875 0.1875 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 37.0 -27.0 -14.0 980.0 
240 3.8972039222717285 0.016215085983276367 61.670964990957344 61.58261276204942 1.955331250673772e-38 -17.0 -17.0 1011.0 8.25 3.0625 -19.875 0.0 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 27.0 -27.0 -14.0 980.0 
241 3.9145758152008057 0.01737189292907715 57.56425071709921 61.56478029220069 1.955331250673772e-38 -17.0 -17.0 1013.0 8.25 3.0625 -19.875 -0.0625 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
242 3.9301369190216064 0.015561103820800781 64.26279340565056 61.575462887497835 1.955331250673772e-38 -16.0 -18.0 1012.0 7.1875 3.5 -19.375 -0.1875 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 34.0 -27.0 -14.0 980.0 
243 3.9492599964141846 0.019123077392578125 52.29283861958907 61.53051463328246 1.955331250673772e-38 -18.0 -20.0 1010.0 7.1875 3.5 -19.375 -0.0625 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 24.0 -27.0 -14.0 980.0 
244 3.9671177864074707 0.017857789993286133 55.9979706545974 61.505610152543696 1.9571249127081078e-38 -17.0 -19.0 1013.0 7.1875 3.5 -19.375 0.0 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 33.0 -27.0 -14.0 980.0 
245 3.9835078716278076 0.016390085220336914 61.01249545421485 61.50358123928697 1.9571249127081078e-38 -18.0 -22.0 1016.0 7.5625 2.6875 -19.875 -0.25 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -8.0 35.0 -27.0 -14.0 980.0 
246 4.003241062164307 0.019733190536499023 50.67604238404195 61.45020901314469 1.9571249127081078e-38 -15.0 -18.0 1009.0 7.5625 2.6875 -19.875 0.0 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -4.0 29.0 -27.0 -14.0 980.0 
247 4.022329807281494 0.0190887451171875 52.38689048760991 61.40719727976156 1.9571249127081078e-38 -17.0 -17.0 1014.0 7.875 3.5 -19.875 -0.1875 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
248 4.038693904876709 0.016364097595214844 61.109388659012765 61.405990610118 1.9571249127081078e-38 -16.0 -18.0 1005.0 7.875 3.5 -19.875 -0.0625 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 33.0 -27.0 -14.0 980.0 
249 4.053483963012695 0.014790058135986328 67.6129864267982 61.42863824603224 1.9571249127081078e-38 -19.0 -17.0 1012.0 7.875 3.5 -19.875 0.0 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -3.0 32.0 -27.0 -14.0 980.0 
250 4.067885875701904 0.014401912689208984 69.43522166672184 61.456984694012114 1.9571249127081078e-38 -18.0 -20.0 1013.0 7.875 3.0625 -19.375 0.0 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 31.0 -27.0 -14.0 980.0 
251 4.086364030838013 0.0184781551361084 54.11795672425583 61.423798297413576 1.9571249127081078e-38 -18.0 -18.0 1013.0 7.875 3.0625 -19.375 -0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 33.0 -27.0 -14.0 980.0 
252 4.1010260581970215 0.014662027359008789 68.20339203538384 61.44803676541121 1.9571249127081078e-38 -16.0 -16.0 1007.0 7.875 3.0625 -19.375 -0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -2.0 26.0 -27.0 -14.0 980.0 
253 4.119480848312378 0.018454790115356445 54.18647374200633 61.41550581638125 1.9571249127081078e-38 -16.0 -20.0 1017.0 6.875 3.875 -19.875 -0.0625 0.0 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 36.0 -27.0 -14.0 980.0 
254 4.134915828704834 0.015434980392456055 64.78790219187816 61.42809443343846 1.9571249127081078e-38 -16.0 -18.0 1016.0 6.875 3.875 -19.875 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 35.0 -27.0 -14.0 980.0 
255 4.150647163391113 0.015731334686279297 63.567397168924856 61.43620258766175 1.9571249127081078e-38 -18.0 -16.0 1011.0 6.875 3.875 -19.875 0.0625 0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -2.0 31.0 -27.0 -14.0 980.0 
256 4.165872812271118 0.015225648880004883 65.67864580886614 61.451708090059505 1.9571249127081078e-38 -17.0 -17.0 1012.0 6.875 3.875 -19.875 -0.125 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 32.0 -27.0 -14.0 980.0 
257 4.180583953857422 0.014711141586303711 67.97568999886553 61.47466546219369 1.9571249127081078e-38 -16.0 -17.0 1009.0 8.25 2.6875 -19.5 -0.125 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 29.0 -27.0 -14.0 980.0 
258 4.1971447467803955 0.016560792922973633 60.38358215401448 61.47036034387669 1.9571249127081078e-38 -18.0 -19.0 1008.0 8.25 2.6875 -19.5 -0.1875 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 23.0 -27.0 -14.0 980.0 
259 4.214953899383545 0.017809152603149414 56.1509029813781 61.44788440933598 1.9571249127081078e-38 -17.0 -19.0 1014.0 8.25 2.6875 -19.5 0.0625 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 33.0 -27.0 -14.0 980.0 
260 4.229552984237671 0.014599084854125977 68.49744418859112 61.472217269518865 1.9571249127081078e-38 -18.0 -19.0 1016.0 7.875 3.5 -19.0625 -0.3125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 35.0 -27.0 -14.0 980.0 
261 4.243453025817871 0.013900041580200195 71.94223083652082 61.506513306977304 1.9571249127081078e-38 -17.0 -17.0 1006.0 7.875 3.5 -19.0625 0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 25.0 -27.0 -14.0 980.0 
262 4.260869979858398 0.017416954040527344 57.4153205935498 61.48978993456802 1.9571249127081078e-38 -18.0 -19.0 1011.0 7.875 3.5 -19.0625 -0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 31.0 -27.0 -14.0 980.0 
263 4.275542974472046 0.014672994613647461 68.15241375948524 61.51265501722056 1.9571249127081078e-38 -17.0 -19.0 1013.0 7.875 3.0625 -19.0625 0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 33.0 -27.0 -14.0 980.0 
264 4.290744781494141 0.015201807022094727 65.78165336177287 61.52777977814585 1.9571249127081078e-38 -17.0 -18.0 1007.0 7.875 3.0625 -19.0625 0.0 -0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 27.0 -27.0 -14.0 980.0 
265 4.308351039886475 0.017606258392333984 56.797984995802075 61.50845127210961 1.9571249127081078e-38 -17.0 -16.0 1015.0 7.875 3.0625 -19.0625 0.125 0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 34.0 -27.0 -14.0 980.0 
266 4.323081016540527 0.014729976654052734 67.88877019196529 61.53019084820715 1.9571249127081078e-38 -17.0 -18.0 1015.0 8.25 3.5 -20.5625 -0.125 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 34.0 -27.0 -14.0 980.0 
267 4.337892770767212 0.01481175422668457 67.5139476861167 61.55062241263691 1.9571249127081078e-38 -16.0 -15.0 1004.0 8.25 3.5 -20.5625 0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -1.0 23.0 -27.0 -14.0 980.0 
268 4.355786085128784 0.017893314361572266 55.886795469686874 61.52735574297062 1.9576988845590953e-38 -17.0 -16.0 1008.0 8.25 3.5 -20.5625 0.0625 0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 28.0 -27.0 -14.0 980.0 
269 4.373382806777954 0.017596721649169922 56.828767308890875 61.50845052555165 1.9576988845590953e-38 -16.0 -20.0 1013.0 8.25 2.6875 -17.875 -0.125 -0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 33.0 -27.0 -14.0 980.0 
270 4.391047954559326 0.01766514778137207 56.608640492354205 61.48873863234693 1.9576988845590953e-38 -17.0 -19.0 1006.0 8.25 2.6875 -17.875 -0.1875 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 25.0 -27.0 -14.0 980.0 
271 4.406955003738403 0.01590704917907715 62.86521080951453 61.49370705398891 1.9576988845590953e-38 -16.0 -19.0 1011.0 8.25 2.6875 -17.875 -0.3125 0.125 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 31.0 -27.0 -14.0 980.0 
272 4.421464920043945 0.014509916305541992 68.91838511970292 61.518072611395176 1.9576988845590953e-38 -17.0 -20.0 1017.0 8.25 3.875 -19.375 -0.0625 -0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 36.0 -27.0 -14.0 980.0 
273 4.4379189014434814 0.016453981399536133 60.77556402416936 61.515319694373815 1.9576988845590953e-38 -16.0 -20.0 1007.0 8.25 3.875 -19.375 0.125 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 27.0 -27.0 -14.0 980.0 
274 4.45474100112915 0.016822099685668945 59.4456113496889 61.50750401214095 1.9576988845590953e-38 -16.0 -18.0 1009.0 8.25 3.875 -19.375 0.0 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 29.0 -27.0 -14.0 980.0 
275 4.471427917480469 0.01668691635131836 59.927189598514076 61.501606438722426 1.9576988845590953e-38 -18.0 -18.0 1016.0 7.875 3.5 -19.5 0.3125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 35.0 -27.0 -14.0 980.0 
