
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
296,7.251724958,0.026002407,38.45797803,40.8178746,2.70E-38,20,-182,993,9,11.25,-69,2.3125,4.375,-146.9375,147.0625,-0.4375,-0.9375,-0.006530762,0.006835938,0.958984375,-0.283325195,6,-190,-34,-8,16,980
297,7.276727438,0.02500248,39.99603311,40.81505079,2.70E-38,3,-171,974,6.1875,12.875,-68.25,1.5,1.875,-146.75,149.875,-0.5625,-0.9375,-0.007263184,0.006835938,0.965698242,-0.259460449,13,-187,-6,-10,16,980
298,7.302730083,0.026002645,38.45762541,40.80665677,2.70E-38,19,-179,970,6.1875,12.875,-68.25,2.25,0.5625,-146.75,154.125,-0.625,-0.9375,-0.007629395,0.006958008,0.97467041,-0.223388672,30,-196,-9,-11,16,980
299,7.326732397,0.024002314,41.66265036,40.809461,2.70E-38,-2,-186,970,5.875,11.375,-66.5625,1.9375,4.1875,-146.625,157,-0.75,-0.9375,-0.008422852,0.007019043,0.979919434,-0.199157715,11,-202,-10,-13,16,980
300,7.350734949,0.024002552,41.66223653,40.81224559,2.70E-38,2,-174,992,5.875,11.375,-66.5625,2.125,0.4375,-146.5625,161.25,-0.875,-0.9375,-0.009277344,0.007019043,0.986633301,-0.162597656,36,-176,10,-15,16,980
301,7.376737595,0.026002645,38.45762541,40.80394567,2.70E-38,24,-175,964,3.25,11.0625,-65.5,2.4375,0.375,-146.6875,164.0625,-0.9375,-0.9375,-0.009521484,0.007202148,0.990356445,-0.138122559,41,-192,-16,-16,16,980
302,7.401740074,0.02500248,39.99603311,40.8012166,2.70E-38,14,-183,992,3.25,11.0625,-65.5,2.125,3.375,-146.5,168.375,-1.125,-0.9375,-0.010620117,0.007263184,0.994750977,-0.101257324,34,-199,-2,-19,16,980
303,7.42774272,0.026002645,38.45762541,40.79301228,2.70E-38,29,-147,958,3.25,11.5,-63.875,2.8125,0.25,-146.5,171.1875,-1.1875,-0.9375,-0.010986328,0.007446289,0.996948242,-0.076599121,50,-163,-22,-20,16,980
304,7.453745365,0.026002645,38.45762541,40.78486521,2.70E-38,15,-199,983,3.25,11.5,-63.875,2.375,2.3125,-146.625,176.875,-1.375,-0.875,-0.012268066,0.007507324,0.999511719,-0.027038574,43,-205,8,-23,15,980
305,7.479747772,0.026002407,38.45797803,40.77677607,2.70E-38,23,-158,974,3.5625,10.0625,-61.875,2.875,0.1875,-146.5625,178.3125,-1.375,-0.875,-0.012329102,0.007629395,0.999816895,-0.014648438,47,-173,-5,-24,15,980
306,7.505750418,0.026002645,38.45762541,40.76874169,2.70E-38,26,-191,986,3.5625,10.0625,-61.875,2.125,3.5,-146.5,183.9375,-1.5625,-0.8125,-0.01348877,0.007873535,0.999267578,0.034851074,46,-206,9,-26,14,980
307,7.531753063,0.026002645,38.45762541,40.76076279,2.70E-38,29,-156,978,3.1875,9.6875,-61.5625,2.5625,1.3125,-146.75,185.375,-1.5625,-0.8125,-0.013671875,0.007873535,0.998779297,0.047241211,62,-182,15,-27,14,980
308,7.557755709,0.026002645,38.45762541,40.75283879,2.70E-38,22,-175,963,3.1875,9.6875,-61.5625,2.25,2.6875,-146.6875,191.0625,-1.75,-0.75,-0.014587402,0.008178711,0.995178223,0.096679688,55,-197,7,-29,13,980
309,7.583758354,0.026002645,38.45762541,40.74496913,2.70E-38,31,-160,971,4.1875,10.0625,-59.1875,3.25,1.25,-146.5625,195.3125,-1.8125,-0.6875,-0.015075684,0.008361816,0.990905762,0.133544922,80,-163,-36,-31,12,980
310,7.609761,0.026002645,38.45762541,40.73715324,2.70E-38,26,-168,1017,4.1875,10.0625,-59.1875,2,2.5625,-146.5625,198.1875,-1.875,-0.625,-0.015625,0.008483887,0.987243652,0.158081055,59,-180,37,-32,11,980
311,7.633763313,0.024002314,41.66265036,40.74006322,2.70E-38,35,-162,1000,4.875,8.5625,-59.6875,3.25,1.5625,-146.625,202.4375,-2,-0.5625,-0.016235352,0.008605957,0.980712891,0.194641113,63,-179,-40,-34,10,980
312,7.657765627,0.024002314,41.66265036,40.74295496,2.70E-38,37,-153,951,4.875,8.5625,-59.6875,2.0625,1.3125,-146.4375,205.25,-2.0625,-0.5,-0.016601563,0.008666992,0.975585938,0.21887207,66,-165,7,-35,9,979
313,7.682768106,0.02500248,39.99603311,40.7405242,2.70E-38,28,-165,978,6.25,8.875,-60.375,1.5625,1.875,-146.375,206.6875,-2.0625,-0.5,-0.016845703,0.008605957,0.97277832,0.230895996,79,-175,22,-36,8,979
314,7.708770752,0.026002645,38.45762541,40.7328237,2.70E-38,24,-164,933,6.25,8.875,-60.375,2.75,1.4375,-146.5625,212.375,-2.1875,-0.375,-0.01763916,0.008728027,0.960144043,0.278808594,62,-175,-47,-38,6,979
315,7.740774155,0.032003403,31.24667739,40.69360425,2.70E-38,51,-122,999,8,9.875,-61.1875,1.5,1.5625,-146.5,216.625,-2.25,-0.25,-0.018249512,0.008483887,0.94909668,0.31427002,90,-127,46,-39,4,979
316,7.765776634,0.02500248,39.99603311,40.69135836,2.70E-38,46,-126,957,8,9.875,-61.1875,2.9375,1.5,-146.625,219.4375,-2.3125,-0.1875,-0.018554688,0.008605957,0.941040039,0.33770752,85,-129,-22,-39,3,979
317,7.796779394,0.03100276,32.25519283,40.65781318,2.70E-38,32,-151,994,8.5625,9.75,-61.6875,1.1875,1.9375,-146.75,225.125,-2.375,0,-0.019287109,0.008239746,0.923156738,0.383911133,86,-154,-17,-41,0,979
318,7.820781946,0.024002552,41.66223653,40.66089583,2.70E-38,37,-147,936,9.5625,12.25,-63.6875,2,1.3125,-146.5625,227.9375,-2.375,0,-0.01953125,0.008239746,0.913330078,0.406616211,79,-146,-42,-41,0,979
319,7.84478426,0.024002314,41.66265036,40.66396085,2.70E-38,40,-144,1008,9.5625,12.25,-63.6875,0.625,2.3125,-146.5,232.25,-2.4375,0.1875,-0.020202637,0.007995605,0.897583008,0.440307617,87,-176,-14,-42,-3,979
320,7.869786739,0.02500248,39.99603311,40.66183883,2.70E-38,36,-143,957,9.25,14.6875,-66.75,1.8125,0.1875,-146.75,235.0625,-2.4375,0.25,-0.020385742,0.007995605,0.892089844,0.45135498,81,-157,-31,-42,-4,979
321,7.894789219,0.02500248,39.99603311,40.65973025,2.70E-38,43,-141,990,9.25,14.6875,-66.75,1.0625,2.1875,-146.6875,239.3125,-2.5,0.375,-0.020935059,0.007629395,0.868591309,0.495056152,77,-164,3,-43,-7,979
322,7.919791937,0.025002718,39.99565172,40.65763376,2.70E-38,38,-144,941,8,16.25,-70,2.3125,2.125,-146.625,242.1875,-2.5,0.5,-0.021057129,0.007568359,0.862365723,0.516418457,82,-130,7,-43,-8,979
323,7.942794085,0.023002148,43.47420137,40.66579047,2.70E-38,21,-147,1014,8,16.25,-70,2.0625,2,-146.625,245,-2.5,0.5625,-0.02142334,0.007385254,0.842956543,0.537536621,64,-136,34,-43,-10,979
324,7.968796968,0.026002884,38.45727279,40.65858388,2.70E-38,42,-144,991,8,16.25,-70,2,2.875,-146.8125,247.875,-2.5,0.6875,-0.021728516,0.007202148,0.829345703,0.558288574,85,-132,11,-43,-12,979
325,7.994799376,0.026002407,38.45797803,40.6514266,2.70E-38,21,-149,981,5.5,18.5,-71.5625,1.625,2.1875,-146.4375,253.5625,-2.5,0.875,-0.022277832,0.007141113,0.80065918,0.598693848,96,-139,9,-43,-14,979
326,8.019801855,0.02500248,39.99603311,40.64938335,2.70E-38,38,-141,961,1.5,18.6875,-74.75,2.9375,2.0625,-146.6875,256.375,-2.5,0.9375,-0.022460938,0.007141113,0.793151855,0.618347168,75,-130,5,-43,-15,979
327,8.043804407,0.024002552,41.66223653,40.65240568,2.70E-38,49,-146,940,1.5,18.6875,-74.75,2.6875,1.875,-146.75,260.625,-2.5,1.0625,-0.022766113,0.007141113,0.769958496,0.647155762,92,-129,-39,-43,-17,979
328,8.068806887,0.02500248,39.99603311,40.65037181,2.70E-38,34,-155,997,1.5,18.6875,-74.75,2.1875,1.125,-147,262.0625,-2.4375,1.0625,-0.022766113,0.007019043,0.753845215,0.656616211,76,-137,17,-42,-18,979
329,8.093809366,0.02500248,39.99603311,40.6483505,2.70E-38,43,-143,941,-4.75,18.25,-75.5,3.25,2.5,-147,267.75,-2.4375,1.1875,-0.023010254,0.007202148,0.720336914,0.693237305,71,-117,12,-42,-21,979
330,8.119811773,0.026002407,38.45797803,40.64133618,2.70E-38,49,-145,969,-8,14.5,-76.25,3.9375,1.75,-147.0625,270.625,-2.375,1.25,-0.022949219,0.007141113,0.702880859,0.7109375,91,-123,-9,-41,-21,979
331,8.141813993,0.02200222,45.44995882,40.65433087,2.70E-38,39,-121,939,-8,14.5,-76.25,3.9375,1.75,-147.0625,272.0625,-2.375,1.3125,-0.022888184,0.007202148,0.693969727,0.719604492,71,-102,-8,-41,-22,979
332,8.167816639,0.026002645,38.45762541,40.64733755,2.70E-38,42,-141,1012,-8,14.5,-76.25,3,3.0625,-146.8125,276.3125,-2.375,1.375,-0.023010254,0.007446289,0.666687012,0.744934082,83,-117,33,-40,-23,979
333,8.193819284,0.026002645,38.45762541,40.64038862,2.70E-38,39,-138,917,-11.25,12.0625,-76,4.8125,2.3125,-147.125,282,-2.3125,1.4375,-0.022827148,0.007873535,0.628845215,0.777160645,60,-113,-62,-40,-24,979
334,8.218821764,0.02500248,39.99603311,40.63842843,2.70E-38,21,-138,1004,-11.25,12.0625,-76,3.4375,-0.375,-147.125,283.4375,-2.3125,1.4375,-0.022705078,0.0078125,0.619140625,0.784912109,60,-112,25,-39,-25,979
335,8.243824244,0.02500248,39.99603311,40.63648012,2.70E-38,18,-107,950,-11.875,9.1875,-74.75,4.875,0.3125,-147.125,289.125,-2.125,1.5,-0.021911621,0.007568359,0.579345703,0.814758301,69,-116,-11,-38,-26,979
336,8.268826723,0.02500248,39.99603311,40.6345436,2.70E-38,40,-131,1013,-11.875,9.1875,-74.75,3.625,-0.125,-147.1875,290.5625,-2.0625,1.5625,-0.021728516,0.007446289,0.569152832,0.821899414,81,-90,-14,-36,-26,979
337,8.292829037,0.024002314,41.66265036,40.6375193,2.70E-38,17,-151,963,-14.25,5.875,-75.875,4.5625,-0.5625,-147.1875,293.4375,-2,1.5625,-0.021057129,0.007141113,0.538085938,0.842590332,51,-123,-15,-33,-27,979
338,8.316831589,0.024002552,41.66223653,40.64047665,2.70E-38,36,-110,967,-14.25,5.875,-75.875,3.3125,0.1875,-147.1875,297.6875,-1.875,1.5625,-0.020751953,0.007019043,0.517028809,0.855712891,69,-83,-12,-32,-27,979
339,8.341834307,0.025002718,39.99565172,40.63854394,2.70E-38,2,-115,948,-15,3,-74.75,4,-3.8125,-147.25,300.5625,-1.75,1.625,-0.020141602,0.006408691,0.495544434,0.868286133,31,-87,-31,-29,-28,979
340,8.366836786,0.02500248,39.99603311,40.63662393,2.70E-38,40,-149,950,-15,3,-74.75,1.6875,-1.875,-147.375,304.8125,-1.5625,1.625,-0.019348145,0.005432129,0.46282959,0.886230469,67,-121,-29,-27,-28,979
341,8.3908391,0.024002314,41.66265036,40.63955892,2.70E-38,31,-115,903,-15.375,1.25,-74.75,3.3125,0.75,-147.4375,307.6875,-1.5,1.6875,-0.018981934,0.005310059,0.429382324,0.902893066,56,-86,-76,-25,-29,979
342,8.415841579,0.02500248,39.99603311,40.63764708,2.70E-38,27,-142,985,-15.375,1.25,-74.75,0.0625,2.9375,-147.1875,311.9375,-1.4375,1.75,-0.019165039,0.005371094,0.406799316,0.913330078,52,-112,5,-24,-30,979
343,8.439843893,0.024002314,41.66265036,40.64056212,2.70E-38,21,-92,1027,-16.25,-1.25,-75.875,2.375,0.625,-147.375,314.8125,-1.375,1.75,-0.018981934,0.004943848,0.372436523,0.927856445,43,-95,-63,-22,-31,979
344,8.466846704,0.027002811,37.03318088,40.62905731,2.70E-38,7,-104,981,-16.25,-1.25,-75.875,-1.6875,0.1875,-147.5,319.0625,-1.1875,1.875,-0.019287109,0.004394531,0.349182129,0.936828613,28,-72,1,-21,-32,979
345,8.491849184,0.02500248,39.99603311,40.6271935,2.70E-38,28,-126,914,-16.5625,-3.6875,-77.5625,1.4375,1.9375,-147.625,321.9375,-1.125,1.9375,-0.019470215,0.004211426,0.313964844,0.94921875,48,-92,-64,-19,-33,979
346,8.515851498,0.024002314,41.66265036,40.63011199,2.70E-38,-5,-112,956,-16.5625,-3.6875,-77.5625,-1.3125,4.25,-147.5,326.25,-1.125,2,-0.019897461,0.004333496,0.290222168,0.956726074,14,-77,-23,-19,-34,979
347,8.541854143,0.026002645,38.45762541,40.62349862,2.70E-38,-3,-135,942,-15.875,-7.0625,-76.0625,0.625,4.3125,-147.25,329.0625,-1.125,2.0625,-0.020263672,0.004577637,0.254272461,0.966918945,15,-99,-37,-18,-36,979
348,8.568856716,0.027002573,37.03350786,40.61218568,2.70E-38,38,-104,1037,-16,-8.5,-77.5625,-0.6875,-0.375,-147.4375,334.75,-0.875,2.1875,-0.020507813,0.003662109,0.218017578,0.975708008,54,-67,57,-16,-37,979
349,8.593859196,0.02500248,39.99603311,40.61039308,2.70E-38,7,-140,934,-16,-8.5,-77.5625,1.3125,4.4375,-147.3125,337.625,-0.875,2.1875,-0.020629883,0.003967285,0.193664551,0.983154297,22,-102,-45,-14,-38,979
350,8.618861675,0.02500248,39.99603311,40.60861088,2.70E-38,-5,-134,1021,-16,-10.5625,-78,-0.1875,0.4375,-147.625,341.9375,-0.75,2.25,-0.020751953,0.003723145,0.169189453,0.987365723,28,-113,-34,-14,-38,979
351,8.642863989,0.024002314,41.66265036,40.61153808,2.70E-38,-7,-105,936,-16,-10.5625,-78,2.6875,2.875,-147.4375,343.3125,-0.6875,2.25,-0.020690918,0.003540039,0.14453125,0.989257813,29,-52,34,-12,-39,979
352,8.666866541,0.024002552,41.66223653,40.61444795,2.70E-38,-16,-140,925,-16,-10.5625,-78,0,1.6875,-147.4375,347.625,-0.625,2.25,-0.020568848,0.003540039,0.10748291,0.99395752,-4,-101,-54,-11,-39,979
353,8.690868855,0.024002314,41.66265036,40.61734286,2.70E-38,14,-117,986,-15.1875,-12.5,-78,2,-1.9375,-147.4375,350.5,-0.5,2.25,-0.020202637,0.002624512,0.0703125,0.997314453,22,-78,6,-7,-39,979
354,8.718871832,0.028002977,35.71048845,40.60158319,2.70E-38,-6,-144,932,-15.1875,-12.5,-78,1.125,4.6875,-147.3125,354.75,-0.375,2.25,-0.019897461,0.002807617,0.045471191,0.998779297,0,-105,-47,-7,-38,979
355,8.741874218,0.023002386,43.47375076,40.60914069,2.70E-38,-2,-113,959,-13.0625,-16.375,-78,4.5625,0.875,-147.375,357.625,-0.3125,2.25,-0.019836426,0.002685547,0.020629883,0.999572754,5,-98,89,-6,-38,979
356,8.766876698,0.02500248,39.99603311,40.60739215,2.70E-38,8,-116,884,-13.0625,-16.375,-78,2.4375,1.6875,-147.5,1.875,-0.1875,2.125,-0.018920898,0.002197266,-0.016723633,0.999694824,12,-79,-95,-3,-37,979
357,8.790879011,0.024002314,41.66265036,40.61027339,2.70E-38,9,-139,1023,-11.5625,-17.875,-78.25,4.8125,0.375,-147.3125,6.1875,-0.0625,2.0625,-0.018737793,0.00201416,-0.041625977,0.998962402,11,-103,43,-1,-36,980
358,8.812880993,0.022001982,45.45045133,40.62235724,2.70E-38,7,-95,925,-11.5625,-17.875,-78.25,3.875,-0.5625,-147.75,9,0,2,-0.017578125,0.001159668,-0.078979492,0.996704102,7,-60,-55,0,-34,980
359,8.836883783,0.02400279,41.6618227,40.62518064,2.70E-38,-14,-153,1022,-9,-20.375,-77.875,2.5,4,-147.5,11.875,0.0625,1.9375,-0.017150879,0.001220703,-0.103759766,0.994445801,-15,-119,42,1,-33,980
360,8.859885693,0.023001909,43.47465199,40.6325784,2.70E-38,-24,-90,917,-9,-20.375,-77.875,5.125,-1.875,-147.6875,16.1875,0.1875,1.8125,-0.016052246,0.000366211,-0.140869141,0.989868164,-28,-59,-62,3,-31,980
361,8.881887913,0.02200222,45.44995882,40.64451202,2.70E-38,5,-144,1023,-5.75,-20.6875,-79.0625,1.5,-0.875,-147.75,19,0.3125,1.75,-0.01574707,6.10E-05,-0.153198242,0.988098145,5,-99,-89,4,-30,980
362,8.905890465,0.024002552,41.66223653,40.64725492,2.70E-38,-3,-139,1024,-5.75,-20.6875,-79.0625,4.5,1.25,-147.3125,21.875,0.375,1.625,-0.015075684,-0.000610352,-0.190002441,0.981689453,-10,-110,43,6,-28,980
363,8.929892778,0.024002314,41.66265036,40.64998416,2.70E-38,-22,-138,960,-2.75,-21.75,-79.5,1.25,0.5625,-147.625,26.1875,0.4375,1.5,-0.014160156,-0.001037598,-0.2265625,0.973876953,-30,-77,-80,7,-26,980
364,8.963896275,0.034003496,29.40874065,40.60734181,2.70E-38,-9,-120,928,-2.75,-21.75,-79.5,3.9375,0.0625,-147.375,30.4375,0.5625,1.375,-0.01348877,-0.00177002,-0.262817383,0.964782715,-20,-95,-51,10,-24,980
365,8.988898754,0.02500248,39.99603311,40.60564147,2.70E-38,-3,-142,1033,1.5,-21.375,-78.6875,-0.5625,1.625,-147.625,34.75,0.625,1.3125,-0.013000488,-0.00201416,-0.29864502,0.954284668,-15,-119,53,11,-23,980
366,9.012901068,0.024002314,41.66265036,40.60845639,2.70E-38,-5,-139,992,1.5,-21.375,-78.6875,2.625,1.4375,-147.3125,37.5625,0.6875,1.25,-0.012573242,-0.002197266,-0.32232666,0.946533203,-17,-117,12,12,-21,980
367,9.037903547,0.02500248,39.99603311,40.60676219,2.70E-38,-3,-138,986,5.25,-20,-79.0625,-1.25,2.3125,-147.25,41.875,0.6875,1.1875,-0.012268066,-0.002258301,-0.345825195,0.933837891,-28,-107,-61,12,-20,980
368,9.063906193,0.026002645,38.45762541,40.60059672,2.70E-38,-16,-159,1033,5.25,-20,-79.0625,1.3125,2.4375,-147.625,44.6875,0.75,1.125,-0.012023926,-0.002197266,-0.380615234,0.924621582,-29,-139,52,12,-20,980
369,9.088908672,0.02500248,39.99603311,40.59893363,2.70E-38,-16,-140,932,6.5625,-18.1875,-81.0625,-1.25,2.0625,-147.375,49,0.75,1.0625,-0.01159668,-0.00213623,-0.414916992,0.909790039,-29,-121,-48,13,-18,980
370,9.110910892,0.02200222,45.44995882,40.61064853,2.70E-38,-6,-154,1040,6.5625,-18.1875,-81.0625,0.5625,0.8125,-147.5625,51.875,0.75,1.0625,-0.011535645,-0.002258301,-0.437438965,0.899169922,-20,-135,60,13,-18,980
371,9.134913445,0.024002552,41.66223653,40.61341164,2.70E-38,0,-140,915,9,-16.75,-79.5,1.125,2.4375,-147.4375,54.6875,0.8125,1,-0.011108398,-0.002319336,-0.459716797,0.888000488,-14,-123,-64,14,-17,980
372,9.159915924,0.02500248,39.99603311,40.61172647,2.70E-38,-5,-171,1036,9,-16.75,-79.5,0.25,2.0625,-147.375,59,0.8125,0.9375,-0.010742188,-0.002075195,-0.492492676,0.870239258,-19,-155,55,13,-16,980
373,9.184918404,0.02500248,39.99603311,40.61005048,2.70E-38,3,-165,895,9.6875,-13.375,-79.875,2.625,1.125,-147.375,61.8125,0.8125,0.8125,-0.010314941,-0.002441406,-0.514038086,0.857727051,-10,-150,-84,14,-14,980
374,9.209920883,0.02500248,39.99603311,40.60838358,2.70E-38,-28,-177,1046,9.6875,-13.375,-79.875,0.4375,3.1875,-147.25,66.125,0.8125,0.75,-0.00982666,-0.002380371,-0.545715332,0.837890625,-43,-163,66,14,-13,980
375,9.232923031,0.023002148,43.47420137,40.61552325,2.70E-38,-22,-132,957,13.5,-11.5625,-79.0625,3.25,1.125,-147.25,68.9375,0.8125,0.6875,-0.009155273,-0.002502441,-0.566345215,0.82409668,-36,-120,-22,14,-11,980
376,9.25792551,0.02500248,39.99603311,40.61385022,2.70E-38,0,-155,1047,13.5,-11.5625,-79.0625,0.5625,1.6875,-147.375,73.25,0.8125,0.5625,-0.008666992,-0.002807617,-0.596801758,0.802368164,-13,-144,66,14,-10,980
377,9.283928394,0.026002884,38.45727279,40.60780997,2.70E-38,-34,-146,944,13.5,-7.6875,-77.875,3.5,2.6875,-147.375,76.125,0.8125,0.5,-0.007995605,-0.002990723,-0.616577148,0.787231445,-48,-138,-35,14,-8,980
378,9.30793047,0.024002075,41.66306421,40.61053112,2.70E-38,-31,-168,997,13.5,-7.6875,-77.875,1.1875,0.0625,-147.3125,80.375,0.8125,0.375,-0.007141113,-0.003234863,-0.645507813,0.76373291,-45,-162,16,13,-6,980
379,9.332933187,0.025002718,39.99565172,40.60888387,2.70E-38,3,-148,996,14.6875,-6.875,-76.25,3.6875,1.25,-147.25,83.25,0.75,0.25,-0.006591797,-0.003601074,-0.664306641,0.747436523,-9,-143,15,13,-4,980
380,9.357935667,0.02500248,39.99603311,40.60724646,2.70E-38,-7,-171,992,14.6875,-6.875,-76.25,1.875,3.5625,-147.0625,87.5,0.75,0.125,-0.005493164,-0.00390625,-0.676086426,0.722167969,-13,-150,-70,13,-3,980
381,9.382938147,0.02500248,39.99603311,40.60561778,2.70E-38,-32,-173,1035,15.5625,-3.875,-77.1875,3.4375,0.75,-147.1875,90.375,0.6875,0,-0.004821777,-0.004150391,-0.709472656,0.704711914,-44,-172,55,12,0,980
382,9.407940626,0.02500248,39.99603311,40.60399775,2.70E-38,-7,-161,954,15.5625,-3.875,-77.1875,2.1875,0.875,-147.0625,94.625,0.6875,-0.0625,-0.00402832,-0.004882813,-0.735229492,0.67779541,-19,-163,-25,12,1,980
383,9.432943106,0.02500248,39.99603311,40.60238631,2.70E-38,11,-182,998,16,-1.6875,-75.5,2.9375,1.9375,-146.75,97.4375,0.625,-0.125,-0.003417969,-0.005065918,-0.751831055,0.659362793,0,-185,17,11,3,980
384,9.456945658,0.024002552,41.66223653,40.6050763,2.70E-38,4,-156,916,16,-1.6875,-75.5,2.75,2.375,-147.0625,100.3125,0.625,-0.25,-0.002624512,-0.005493164,-0.767944336,0.640441895,-42,-166,-45,10,4,980
385,9.481948137,0.02500248,39.99603311,40.60347034,2.70E-38,-3,-171,1027,15.25,1.5625,-75.25,2.125,-0.1875,-146.75,104.5625,0.5625,-0.375,-0.00189209,-0.005859375,-0.791259766,0.611450195,-13,-178,46,9,6,980
386,9.505950451,0.024002314,41.66265036,40.60614475,2.70E-38,-11,-159,946,15.25,1.5625,-75.25,3.0625,1.375,-147.3125,107.4375,0.5,-0.4375,-0.001281738,-0.006225586,-0.806213379,0.59161377,-21,-168,-34,9,8,980
387,9.531953096,0.026002645,38.45762541,40.60028371,2.70E-38,-17,-166,1003,15.375,4.875,-73.25,1.375,1.375,-147.0625,111.6875,0.4375,-0.5625,-0.000366211,-0.006347656,-0.827697754,0.561157227,-24,-175,22,7,9,980
388,9.55595541,0.024002314,41.66265036,40.60295212,2.70E-38,-12,-166,969,15.375,4.875,-73.25,2.875,0.9375,-146.75,114.5625,0.375,-0.625,0.000183105,-0.006591797,-0.841369629,0.540405273,-19,-177,-11,6,11,980
389,9.581958055,0.026002645,38.45762541,40.59713033,2.70E-38,16,-179,992,14.375,6.6875,-73.25,1.125,2.25,-147.125,118.8125,0.25,-0.6875,0.000915527,-0.006835938,-0.860900879,0.508666992,11,-191,11,5,12,980
390,9.605960369,0.024002314,41.66265036,40.59979273,2.70E-38,-1,-153,975,14.375,6.6875,-73.25,2.5,2.0625,-146.75,121.625,0.1875,-0.75,0.001647949,-0.006896973,-0.873291016,0.487182617,-5,-166,-4,3,13,980
391,9.626962662,0.021002293,47.61384947,40.61509468,2.70E-38,9,-182,1000,12.5625,9.6875,-72.0625,1,2.25,-147,125.9375,0.125,-0.8125,0.002258301,-0.007141113,-0.885070801,0.454345703,11,-195,-10,3,14,980
392,9.650964975,0.024002314,41.66265036,40.61769999,2.70E-38,-16,-159,959,12.5625,9.6875,-72.0625,2.0625,3.25,-146.8125,128.75,0,-0.875,0.003112793,-0.007019043,-0.901794434,0.432067871,-16,-174,-21,0,15,980
393,9.674967527,0.024002552,41.66223653,40.62029137,2.70E-38,2,-180,954,10.875,9.6875,-71.25,1.4375,-1.75,-146.9375,131.625,0,-0.875,0.003295898,-0.007263184,-0.912231445,0.409545898,3,-196,-26,0,15,980
394,9.698969841,0.024002314,41.66265036,40.62287093,2.70E-38,-1,-164,975,10.875,9.6875,-71.25,1.875,5.0625,-146.9375,135.875,-0.125,-0.9375,0.004394531,-0.007141113,-0.926879883,0.375305176,1,-180,-5,-2,16,980
395,9.719971895,0.021002054,47.61438999,40.63797758,2.70E-38,6,-177,960,9.75,11.6875,-70.875,1.75,-0.4375,-146.75,138.6875,-0.1875,-0.9375,0.004943848,-0.007263184,-0.935852051,0.352233887,10,-194,-19,-4,16,980
396,9.744974375,0.02500248,39.99603311,40.63633056,2.70E-38,30,-184,993,9.75,11.6875,-70.875,0.9375,0.5625,-146.8125,141.5625,-0.25,-0.9375,0.005065918,-0.007324219,-0.944335938,0.328918457,35,-201,12,-4,16,980
397,9.769976854,0.02500248,39.99603311,40.63469197,2.70E-38,-11,-170,949,7.5625,12.75,-68.5625,1.9375,3.75,-146.6875,145.8125,-0.4375,-1,0.006408691,-0.007263184,-0.955871582,0.293518066,-3,-188,-30,-7,17,980
398,9.794979334,0.02500248,39.99603311,40.63306174,2.70E-38,22,-173,991,7.5625,12.75,-68.5625,1.25,-0.25,-146.9375,148.6875,-0.5,-1,0.006774902,-0.007263184,-0.962890625,0.269714355,31,-191,10,-8,17,980
399,9.818981886,0.024002552,41.66223653,40.63557756,2.70E-38,26,-179,966,5.375,12.0625,-67.375,2.0625,2.875,-147.0625,152.9375,-0.625,-1,0.007446289,-0.007446289,-0.972229004,0.233703613,37,-197,-13,-10,17,980
400,9.843984365,0.02500248,39.99603311,40.6339532,2.70E-38,0,-183,976,5.375,12.0625,-67.375,1.4375,4,-146.75,155.75,-0.75,-1,0.008422852,-0.007324219,-0.977722168,0.209533691,13,-200,-3,-13,17,980
401,9.868986845,0.02500248,39.99603311,40.63233707,2.70E-38,36,-161,966,5.1875,12.0625,-65,2.6875,-0.1875,-146.8125,160.0625,-0.8125,-1,0.008911133,-0.007568359,-0.984863281,0.173034668,50,-178,-13,-14,17,980
402,9.893989325,0.02500248,39.99603311,40.6307291,2.70E-38,26,-185,969,5.1875,12.0625,-65,1.6875,3.125,-146.6875,162.875,-0.9375,-1,0.009521484,-0.007568359,-0.988830566,0.14855957,43,-203,-10,-16,17,980
403,9.917991638,0.024002314,41.66265036,40.63322643,2.70E-38,12,-169,985,3.5625,10.6875,-64.5625,2.5,0.625,-146.625,167.125,-1.0625,-1,0.010559082,-0.00769043,-0.993652344,0.111755371,30,-187,5,-18,17,980
404,9.942994118,0.02500248,39.99603311,40.63162416,2.70E-38,30,-164,959,3.5625,10.6875,-64.5625,2.25,1.25,-146.75,170,-1.125,-1,0.010864258,-0.0078125,-0.99609375,0.087036133,50,-181,-20,-19,17,980
405,9.967996597,0.02500248,39.99603311,40.63002992,2.70E-38,16,-195,993,3.1875,10.6875,-61.75,2.625,1.6875,-146.6875,174.25,-1.3125,-0.9375,0.012023926,-0.00793457,-0.998657227,0.049987793,39,-212,13,-22,16,980
406,9.992999077,0.02500248,39.99603311,40.62844366,2.70E-38,34,-142,957,3.1875,10.6875,-61.75,2.875,0.0625,-146.75,177.0625,-1.375,-0.9375,0.012207031,-0.008117676,-0.999572754,0.02520752,58,-158,-23,-23,16,980
