Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
193 7.169560670852661 0.04009556770324707 24.9404125513608 26.919362128369702 2.6212037436242954e-38 -136.0 922.0 745.0 -0.875 -47.25 -19.0 -67.1875 -56.75 49.0625 194.0625 10.0625 -39.125 0.1334228515625 0.3167724609375 0.93194580078125 0.11517333984375 -308.0 312.0 -3.0 172.0 609.0 748.0 0 443 -3384 
194 7.2096147537231445 0.0400540828704834 24.966243846689565 26.90851129040088 2.6217059689939094e-38 -182.0 1171.0 967.0 -2.0 -47.25 -22.5 18.9375 -64.4375 88.9375 191.9375 14.0 -38.3125 0.162109375 0.30560302734375 0.93316650390625 0.09759521484375 -421.0 581.0 221.0 238.0 590.0 745.0 0 465 -3251 
195 7.253667831420898 0.044053077697753906 22.69988959366138 26.88295142980128 2.6217059689939094e-38 -28.0 943.0 634.0 -3.875 -45.5 -24.6875 16.0 0.75 47.8125 189.4375 16.375 -38.9375 0.177001953125 0.309326171875 0.93115234375 0.07708740234375 -305.0 351.0 -97.0 276.0 591.0 731.0 0 501 -3122 
196 7.2897069454193115 0.036039113998413086 27.747629979028705 26.887226258548296 2.6217059689939094e-38 24.0 828.0 426.0 -8.0 -46.5625 -24.6875 29.6875 11.8125 56.6875 187.6875 17.0625 -39.1875 0.17877197265625 0.31280517578125 0.93072509765625 0.062744140625 -262.0 235.0 -299.0 293.0 593.0 722.0 11522 558 -2921 
197 7.333736181259155 0.04402923583984375 22.71218159764339 26.86216072285496 2.6217059689939094e-38 15.0 894.0 606.0 -8.0 -46.5625 -24.6875 59.375 25.4375 52.6875 184.875 18.1875 -40.3125 0.18243408203125 0.32342529296875 0.92767333984375 0.03955078125 -291.0 291.0 -103.0 307.0 607.0 705.0 9594 666 -1864 
198 7.373790979385376 0.0400547981262207 24.965798026213974 26.85185958668221 2.6217059689939094e-38 56.0 655.0 482.0 -9.875 -47.25 -23.1875 47.0 33.9375 13.4375 182.875 17.75 -42.1875 0.1741943359375 0.3419189453125 0.92315673828125 0.02349853515625 -222.0 -11.0 -236.0 299.0 627.0 691.0 9403 406 -1556 
199 7.413842678070068 0.04005169868469238 24.967730029942437 26.84168097991022 2.6217059689939094e-38 53.0 519.0 435.0 -11.375 -46.1875 -20.5625 83.4375 -1.5 53.625 181.0 18.0625 -44.1875 0.17279052734375 0.360107421875 0.916748046875 0.0081787109375 -247.0 -193.0 -220.0 304.0 650.0 667.0 9339 201 -1087 
200 7.453897953033447 0.040055274963378906 24.965500821409012 26.831598884259982 2.6217059689939094e-38 246.0 356.0 489.0 -11.375 -47.6875 -20.1875 116.5625 16.3125 106.375 176.6875 20.6875 -47.5 0.18499755859375 0.38726806640625 0.90283203125 -0.0257568359375 -30.0 -343.0 -246.0 347.0 676.0 619.0 9313 41 -641 
201 7.4939491748809814 0.04005122184753418 24.968027287825844 26.82163907299148 2.6217059689939094e-38 419.0 563.0 98.0 -15.0625 -47.6875 -14.5 97.125 43.4375 112.6875 171.875 22.5625 -49.5 0.18634033203125 0.40704345703125 0.8919677734375 -0.06298828125 43.0 -125.0 -488.0 376.0 689.0 587.0 9320 -91 -245 
202 7.5340416431427 0.04009246826171875 24.94234062797336 26.81163836993859 2.6217059689939094e-38 408.0 708.0 226.0 -15.0625 -47.6875 -14.5 85.1875 23.6875 112.25 166.3125 24.875 -51.125 0.18896484375 0.42401123046875 0.87945556640625 -0.1051025390625 -4.0 16.0 -331.0 413.0 692.0 558.0 9323 -168 80 
203 7.5740578174591064 0.04001617431640625 24.98989513822688 26.802013516725577 2.6217059689939094e-38 577.0 896.0 36.0 -20.0 -47.25 -11.0 52.3125 -7.9375 93.3125 159.4375 28.9375 -53.0 0.20147705078125 0.4432373046875 0.8594970703125 -0.155517578125 143.0 300.0 -470.0 474.0 685.0 515.0 9331 -191 407 
204 7.6141111850738525 0.040053367614746094 24.966689683087694 26.792358955817022 2.619984053440947e-38 672.0 1170.0 160.0 -23.375 -45.5 -9.25 6.6875 -42.375 16.3125 157.5625 31.0625 -53.8125 0.21484375 0.44866943359375 0.85101318359375 -0.16845703125 123.0 503.0 -282.0 506.0 677.0 495.0 9333 -197 714 
205 7.654202222824097 0.04009103775024414 24.94323061003604 26.78267362582996 2.619984053440947e-38 509.0 1185.0 464.0 -26.6875 -45.1875 -6.6875 -22.8125 -54.6875 -40.5 159.5625 31.5625 -54.5 0.22705078125 0.44879150390625 0.85064697265625 -0.153076171875 -44.0 468.0 -34.0 513.0 680.0 484.0 9352 -173 1019 
206 7.694216251373291 0.040014028549194336 24.99123523067848 26.77335719063425 2.619984053440947e-38 476.0 1119.0 394.0 -27.5 -43.5625 -6.25 -9.375 -59.375 -46.4375 161.6875 31.4375 -55.375 0.2344970703125 0.450439453125 0.85052490234375 -0.13677978515625 -35.0 430.0 -80.0 512.0 688.0 474.0 9352 -143 1303 
207 7.73430871963501 0.04009246826171875 24.94234062797336 26.763865718792843 2.619984053440947e-38 467.0 1061.0 279.0 -27.5 -43.5625 -6.25 -2.125 -79.875 -50.9375 164.9375 31.4375 -57.375 0.24755859375 0.4569091796875 0.8470458984375 -0.11187744140625 -43.0 356.0 -171.0 511.0 704.0 451.0 9326 -139 1543 
208 7.774322986602783 0.04001426696777344 24.99108632441966 26.75474126280051 2.619984053440947e-38 476.0 1079.0 243.0 -24.5 -47.375 -5.375 -15.5 -66.4375 -69.125 170.25 30.6875 -59.625 0.263671875 0.4619140625 0.84375 -0.0716552734375 -31.0 364.0 -159.0 501.0 727.0 425.0 9329 -109 1779 
209 7.810371398925781 0.03604841232299805 27.740472757576157 26.759290861474952 2.619984053440947e-38 537.0 1128.0 327.0 -23.375 -47.0 -2.375 37.25 -122.0 -63.9375 173.5625 30.75 -63.0625 0.2806396484375 0.47601318359375 0.8321533203125 -0.0465087890625 72.0 341.0 -165.0 501.0 751.0 381.0 9336 -59 2025 
210 7.842416286468506 0.03204488754272461 31.206225912533668 26.777461477317782 2.619984053440947e-38 642.0 931.0 151.0 -21.0625 -48.5 -1.875 81.875 -136.125 -68.3125 176.8125 30.625 -68.0 0.29998779296875 0.499267578125 0.81256103515625 -0.02239990234375 142.0 148.0 -163.0 500.0 782.0 315.0 9322 10 2262 
211 7.8824687004089355 0.04005241394042969 24.9672841563884 26.768263601104245 2.619984053440947e-38 718.0 1044.0 24.0 -21.0625 -48.5 -1.875 60.9375 -117.125 -66.9375 181.5 29.6875 -73.625 0.32110595703125 0.52423095703125 0.78863525390625 0.0103759765625 289.0 383.0 -188.0 485.0 817.0 239.0 9291 79 2491 
212 7.914510726928711 0.03204202651977539 31.209012307097044 26.786242045093328 2.619984053440947e-38 563.0 1139.0 -325.0 -17.6875 -47.6875 3.25 86.875 -172.125 -92.1875 188.1875 27.8125 -80.3125 0.3485107421875 0.5516357421875 0.755859375 0.0543212890625 113.0 184.0 -562.0 457.0 854.0 145.0 9213 82 2667 
214 7.962576389312744 0.012016773223876953 83.21701519780962 26.87572332583556 2.619984053440947e-38 974.0 815.0 -165.0 -12.875 -48.5 7.6875 97.75 -394.6875 -66.3125 197.75 26.75 -89.0 0.4259033203125 0.573974609375 0.6873779296875 0.1290283203125 491.0 -109.0 -160.0 428.0 881.0 -21.0 9143 92 2859 
216 8.010639667510986 0.01197361946105957 83.5169351466518 26.964138816034662 2.6147465603006866e-38 531.0 481.0 51.0 -7.1875 -48.875 15.6875 -40.125 -200.6875 -144.4375 215.4375 20.125 -94.625 0.4554443359375 0.57855224609375 0.63824462890625 0.224609375 215.0 -473.0 155.0 315.0 924.0 -82.0 9116 119 3135 
217 8.04268217086792 0.032042503356933594 31.208547873448616 26.981048783204944 2.6147465603006866e-38 462.0 490.0 -107.0 2.5625 -49.6875 13.875 54.6875 -163.0 -87.0 226.5625 15.375 -97.3125 0.4700927734375 0.583740234375 0.6080322265625 0.2618408203125 201.0 -446.0 14.0 260.0 937.0 -121.0 9095 148 3431 
218 8.078768253326416 0.036086082458496094 27.711514574909486 26.984311613374842 2.6147465603006866e-38 472.0 471.0 -430.0 2.5625 -49.6875 13.875 74.125 -169.9375 -51.25 233.375 12.8125 -100.5625 0.49810791015625 0.59124755859375 0.5614013671875 0.295166015625 253.0 -456.0 -496.0 206.0 939.0 -191.0 9060 171 3671 
219 8.114777088165283 0.03600883483886719 27.77096244504476 26.98780232908591 2.6147465603006866e-38 431.0 371.0 -436.0 8.6875 -48.875 14.0 0.25 -163.25 -18.4375 242.125 10.3125 -102.8125 0.527587890625 0.57708740234375 0.52783203125 0.33172607421875 258.0 -557.0 -163.0 170.0 940.0 -218.0 9008 188 3810 
223 8.255006790161133 0.03208422660827637 31.167963379925837 27.013908730612584 2.6147465603006866e-38 382.0 501.0 -304.0 16.25 -47.5 11.5625 -27.5 -109.625 46.9375 262.375 10.375 -103.4375 0.61700439453125 0.48382568359375 0.4669189453125 0.40887451171875 205.0 -436.0 -79.0 177.0 937.0 -225.0 0 0 -5741 
224 8.28700852394104 0.03200173377990723 31.248306947289997 27.030260600416597 2.6147465603006866e-38 436.0 652.0 -270.0 16.25 -47.5 11.5625 -31.9375 -76.5 50.1875 264.1875 11.1875 -103.1875 0.62969970703125 0.464111328125 0.4620361328125 0.4178466796875 246.0 -283.0 -51.0 190.0 936.0 -219.0 0 0 -6621 
225 8.319051265716553 0.032042741775512695 31.208315661807926 27.04635334166556 2.6147465603006866e-38 429.0 772.0 -67.0 14.6875 -49.0 7.75 -29.75 -69.875 54.9375 266.375 12.5 -102.4375 0.64520263671875 0.43505859375 0.4578857421875 0.42987060546875 216.0 -162.0 139.0 212.0 934.0 -206.0 0 0 -6920 
226 8.359104633331299 0.040053367614746094 24.966689683087694 27.03638845467277 2.616827208260516e-38 513.0 967.0 -48.0 13.5625 -49.375 5.5625 -13.375 -44.0625 63.125 266.8125 14.3125 -102.4375 0.66021728515625 0.4107666015625 0.4566650390625 0.4322509765625 270.0 40.0 156.0 243.0 927.0 -205.0 0 0 -7105 
227 8.399191856384277 0.040087223052978516 24.945604206068825 27.026409669098808 2.616827208260516e-38 527.0 1025.0 121.0 10.5625 -50.875 4.375 3.25 -32.75 37.5625 267.1875 15.75 -102.6875 0.67242431640625 0.39190673828125 0.45465087890625 0.43304443359375 260.0 104.0 329.0 266.0 920.0 -207.0 0 0 -7224 
228 8.439209222793579 0.04001736640930176 24.98915070451905 27.016749316297503 2.616827208260516e-38 501.0 1055.0 5.0 9.1875 -51.6875 2.5625 20.75 -5.625 29.125 266.6875 16.875 -103.5 0.68218994140625 0.3828125 0.452880859375 0.42779541015625 216.0 142.0 224.0 284.0 912.0 -219.0 0 0 -7276 
229 8.479262828826904 0.040053606033325195 24.96654106918576 27.007064720469558 2.616827208260516e-38 482.0 1011.0 -135.0 9.1875 -51.6875 2.5625 63.8125 -22.25 34.4375 265.25 18.0 -105.5 0.6947021484375 0.3804931640625 0.4490966796875 0.41339111328125 179.0 112.0 114.0 303.0 898.0 -249.0 0 0 -7313 
230 8.519328832626343 0.04006600379943848 24.958815583550034 26.997431900876105 2.616827208260516e-38 414.0 968.0 -145.0 8.0 -52.75 4.375 57.6875 -23.625 12.625 264.9375 18.3125 -108.625 0.7113037109375 0.382080078125 0.43499755859375 0.39849853515625 105.0 86.0 152.0 308.0 881.0 -298.0 0 0 -7320 
231 8.559369564056396 0.04004073143005371 24.974568752493404 26.98796894692395 2.616827208260516e-38 341.0 887.0 -200.0 6.5 -52.375 6.0625 41.375 8.4375 24.9375 263.5625 19.0 -110.3125 0.7198486328125 0.382568359375 0.4317626953125 0.3861083984375 21.0 18.0 121.0 319.0 869.0 -322.0 0 0 -7311 
233 8.639478206634521 0.04005551338195801 24.96535222166007 26.969221338051657 2.616827208260516e-38 375.0 754.0 -397.0 4.25 -52.0 10.875 83.8125 -46.3125 25.1875 260.625 20.375 -116.375 0.74908447265625 0.3836669921875 0.41168212890625 0.34954833984375 34.0 -68.0 11.0 341.0 823.0 -408.0 0 0 -5827 
234 8.679567813873291 0.04008960723876953 24.944120655612913 26.9598677051613 2.616827208260516e-38 397.0 755.0 -515.0 4.25 -52.0 10.875 96.625 -37.875 29.5 259.4375 20.75 -120.625 0.76910400390625 0.383056640625 0.3934326171875 0.32696533203125 50.0 -33.0 -48.0 347.0 788.0 -467.0 0 0 -6733 
235 8.71958327293396 0.040015459060668945 24.990341819741772 26.95082925917483 2.616827208260516e-38 291.0 594.0 -545.0 4.6875 -49.75 13.5 107.3125 -20.125 22.1875 257.4375 20.875 -125.125 0.786376953125 0.38800048828125 0.375 0.30078125 -57.0 -154.0 -18.0 349.0 749.0 -527.0 0 0 -7019 
236 8.75963807106018 0.0400547981262207 24.965798026213974 26.941752397246805 2.6215624760311625e-38 366.0 710.0 -563.0 3.1875 -47.875 18.0 72.5625 5.9375 12.75 254.1875 21.3125 -128.6875 0.7974853515625 0.39410400390625 0.36431884765625 0.275634765625 9.0 -2.0 7.0 356.0 712.0 -571.0 0 0 -7185 
237 8.799689769744873 0.04005169868469238 24.967730029942437 26.932767654475082 2.6215624760311625e-38 357.0 700.0 -467.0 2.375 -46.375 22.25 88.9375 15.1875 9.6875 251.1875 21.75 -131.0625 0.8046875 0.4029541015625 0.35760498046875 0.24951171875 -32.0 11.0 135.0 367.0 676.0 -607.0 0 0 -7318 
238 8.839744091033936 0.0400543212890625 24.96609523809524 26.92385634120348 2.6215624760311625e-38 260.0 714.0 -682.0 2.375 -46.375 22.25 101.125 42.75 5.6875 244.5 22.875 -134.5 0.808349609375 0.41644287109375 0.35546875 0.21624755859375 -61.0 55.0 -144.0 386.0 633.0 -641.0 0 0 -7402 
239 8.88380241394043 0.04405832290649414 22.697187138110543 26.90289460118587 2.6215624760311625e-38 322.0 879.0 -704.0 2.0 -44.875 25.75 56.125 22.9375 -0.5 238.1875 23.75 -137.5625 0.810302734375 0.42596435546875 0.35162353515625 0.19580078125 -72.0 274.0 -41.0 395.0 604.0 -663.0 0 0 -7411 
240 8.923892498016357 0.040090084075927734 24.943823966696403 26.894093586778222 2.6215624760311625e-38 372.0 900.0 -869.0 1.25 -42.25 28.0 61.25 28.9375 -3.5625 232.875 24.625 -139.625 0.81072998046875 0.434814453125 0.35101318359375 0.174560546875 -36.0 324.0 -190.0 409.0 576.0 -679.0 0 0 -7388 
241 8.959903478622437 0.0360109806060791 27.769307671426965 26.897611182420146 2.6215624760311625e-38 312.0 865.0 -809.0 1.25 -39.6875 31.5 12.3125 19.5625 -3.5 229.3125 25.25 -140.5625 0.8084716796875 0.4423828125 0.3526611328125 0.162109375 -119.0 302.0 -110.0 418.0 563.0 -685.0 0 -406 -7361 
242 8.999956607818604 0.04005312919616699 24.96683829875889 26.889018530352182 2.6215624760311625e-38 343.0 929.0 -954.0 -0.25 -39.25 32.25 -4.0 20.125 4.9375 228.125 25.75 -140.4375 0.80718994140625 0.442626953125 0.35662841796875 0.15936279296875 -82.0 367.0 -272.0 426.0 561.0 -681.0 0 -443 -7347 
243 9.04000997543335 0.040053367614746094 24.966689683087694 26.880501311432607 2.6215624760311625e-38 333.0 937.0 -911.0 -0.25 -39.25 32.25 -55.125 -18.3125 -2.8125 229.8125 25.8125 -139.125 0.80535888671875 0.4378662109375 0.36236572265625 0.16845703125 -94.0 360.0 -244.0 427.0 577.0 -667.0 0 -475 -7333 
244 9.076058149337769 0.036048173904418945 27.740656229951654 26.88391766394791 2.6215624760311625e-38 327.0 947.0 -915.0 -1.375 -38.5 33.25 -86.0 -57.625 -16.5625 236.9375 24.4375 -136.4375 0.8040771484375 0.4283447265625 0.36236572265625 0.19659423828125 -90.0 309.0 -261.0 406.0 614.0 -647.0 0 -504 -7307 
245 9.108102798461914 0.03204464912414551 31.206458093076893 26.899125473350296 2.6207015182546814e-38 187.0 871.0 -635.0 -0.6875 -41.1875 30.25 -130.9375 -48.1875 -6.375 246.9375 22.375 -132.625 0.80169677734375 0.41278076171875 0.3604736328125 0.238525390625 -158.0 222.0 12.0 373.0 666.0 -614.0 0 -529 -7288 
246 9.148193359375 0.04009056091308594 24.94352728483753 26.89055536281391 2.6207015182546814e-38 267.0 953.0 -539.0 2.75 -44.1875 25.875 -121.4375 -20.0625 -3.625 252.25 21.8125 -129.125 0.79681396484375 0.3974609375 0.36749267578125 0.2684326171875 -97.0 247.0 35.0 365.0 705.0 -574.0 0 -551 -7262 
247 9.188207387924194 0.040014028549194336 24.99123523067848 26.882283950689363 2.6207015182546814e-38 281.0 911.0 -664.0 2.75 -44.1875 25.875 -86.1875 -8.375 -16.8125 256.5625 21.1875 -125.4375 0.78753662109375 0.38751220703125 0.37603759765625 0.2969970703125 -92.0 155.0 -157.0 355.0 744.0 -530.0 0 -572 -7234 
248 9.220290184020996 0.03208279609680176 31.16935310073199 26.89720117809204 2.6207015182546814e-38 269.0 838.0 -642.0 3.1875 -46.0 21.875 -101.375 -19.875 -17.875 260.0 20.5 -122.6875 0.7801513671875 0.38018798828125 0.38055419921875 0.3193359375 -75.0 59.0 -132.0 344.0 772.0 -496.0 0 -589 -7191 
249 9.25630259513855 0.03601241111755371 27.76820459856866 26.900589888966667 2.6207015182546814e-38 320.0 830.0 -447.0 3.5 -46.0 17.5625 -124.75 -10.3125 -16.0625 263.375 19.9375 -119.3125 0.77032470703125 0.3699951171875 0.38775634765625 0.34552001953125 -14.0 26.0 4.0 335.0 803.0 -451.0 0 -603 -7135 
250 9.292346954345703 0.03604435920715332 27.743592118057162 26.903859835225354 2.6207015182546814e-38 298.0 857.0 -278.0 3.5 -46.0 17.5625 -92.125 -14.8125 -27.4375 267.375 19.0 -115.0625 0.755615234375 0.35992431640625 0.3956298828125 0.378173828125 -21.0 17.0 114.0 319.0 839.0 -393.0 0 -614 -7065 
251 9.332403182983398 0.04005622863769531 24.964906433027 26.895537524318563 2.6207015182546814e-38 301.0 721.0 -521.0 4.25 -49.375 11.5 -25.25 -8.875 -32.9375 270.9375 17.1875 -113.0625 0.745849609375 0.36181640625 0.39202880859375 0.39892578125 7.0 -156.0 -157.0 290.0 861.0 -367.0 0 -622 -6980 
252 9.372453689575195 0.040050506591796875 24.96847318792266 26.88730276472797 2.6207015182546814e-38 295.0 603.0 -535.0 5.75 -50.1875 9.25 -28.75 -13.875 -28.4375 273.375 15.9375 -112.0 0.740478515625 0.363525390625 0.38775634765625 0.411376953125 13.0 -233.0 -131.0 269.0 873.0 -353.0 0 -634 -6911 
253 9.41250729560852 0.040053606033325195 24.96654106918576 26.879129232445763 2.6207015182546814e-38 315.0 603.0 -444.0 7.25 -49.75 8.875 -29.0 -19.0625 -16.9375 275.625 15.0 -111.0 0.73663330078125 0.36175537109375 0.38372802734375 0.42340087890625 74.0 -286.0 -82.0 253.0 883.0 -340.0 0 -645 -6838 
254 9.452560901641846 0.040053606033325195 24.96654106918576 26.871024968046694 2.6207015182546814e-38 303.0 581.0 -351.0 8.0 -50.5 7.0625 -10.75 -28.25 -9.625 277.1875 14.375 -110.5625 0.73577880859375 0.35919189453125 0.3795166015625 0.43084716796875 59.0 -307.0 -17.0 244.0 889.0 -334.0 0 -656 -6764 
255 9.488609552383423 0.03604865074157715 27.740289287627565 26.874327433564503 2.6207015182546814e-38 286.0 609.0 -347.0 8.0 -50.5 7.0625 -0.5 -30.125 -5.6875 279.0625 13.75 -110.6875 0.7384033203125 0.35589599609375 0.3717041015625 0.43585205078125 46.0 -278.0 -6.0 234.0 890.0 -337.0 0 -668 -6692 
256 9.520651578903198 0.03204202651977539 31.209012307097044 26.88891594008861 2.621777715475283e-38 293.0 652.0 -312.0 8.0 -51.25 6.6875 3.5 -32.9375 4.875 279.875 13.625 -110.9375 0.74102783203125 0.35284423828125 0.367431640625 0.4373779296875 62.0 -237.0 28.0 231.0 890.0 -340.0 0 -677 -6612 
257 9.552695751190186 0.032044172286987305 31.206922464528322 26.903400536752148 2.621777715475283e-38 324.0 762.0 -229.0 9.5 -51.6875 4.875 2.5625 -18.625 13.0 280.9375 13.6875 -111.1875 0.74627685546875 0.3450927734375 0.36224365234375 0.4390869140625 91.0 -125.0 115.0 233.0 887.0 -345.0 0 -686 -6526 
258 9.588742971420288 0.03604722023010254 27.741390143723585 26.906550813697006 2.621777715475283e-38 340.0 834.0 -259.0 9.5 -51.6875 4.875 6.125 -9.5 12.5 280.9375 13.9375 -111.5 0.74993896484375 0.3409423828125 0.36077880859375 0.437255859375 93.0 -39.0 94.0 238.0 884.0 -350.0 0 -694 -6438 
259 9.620785474777222 0.032042503356933594 31.208547873448616 26.92087882834716 2.621777715475283e-38 296.0 878.0 -274.0 8.375 -50.875 6.6875 15.4375 -5.875 7.4375 280.8125 14.1875 -112.0 0.753662109375 0.33953857421875 0.3587646484375 0.43359375 45.0 1.0 73.0 241.0 879.0 -359.0 0 -702 -6348 
260 9.660838842391968 0.040053367614746094 24.966689683087694 26.912776855267932 2.621777715475283e-38 259.0 901.0 -332.0 8.75 -51.25 6.25 19.1875 -4.3125 5.9375 280.5625 14.3125 -112.875 0.7569580078125 0.33984375 0.35662841796875 0.42938232421875 15.0 26.0 37.0 243.0 875.0 -369.0 0 -709 -6254 
261 9.696887254714966 0.03604841232299805 27.740472757576157 26.91585383475431 2.621777715475283e-38 303.0 945.0 -282.0 8.75 -51.25 6.25 9.3125 2.5 9.9375 280.1875 14.5625 -113.25 0.75909423828125 0.33905029296875 0.35650634765625 0.42633056640625 56.0 74.0 92.0 247.0 871.0 -374.0 0 -716 -6156 
262 9.728928327560425 0.032041072845458984 31.209941215864276 26.929995902816746 2.621777715475283e-38 280.0 948.0 -308.0 8.75 -51.6875 6.25 17.8125 7.0 3.375 279.6875 14.8125 -113.625 0.76080322265625 0.33935546875 0.356689453125 0.4228515625 12.0 75.0 57.0 251.0 866.0 -383.0 0 -719 -6047 
263 9.760971069335938 0.032042741775512695 31.208315661807926 26.944040519309983 2.621777715475283e-38 262.0 974.0 -445.0 8.375 -51.5625 7.5625 26.5625 4.5625 -1.75 278.875 14.875 -114.5625 0.7637939453125 0.3433837890625 0.3553466796875 0.415283203125 9.0 113.0 -50.0 252.0 861.0 -394.0 0 -722 -5934 
264 9.797057628631592 0.0360865592956543 27.71114840312372 26.946866090536034 2.621777715475283e-38 241.0 945.0 -449.0 8.375 -51.5625 7.5625 9.375 3.875 0.0625 278.5625 14.875 -115.0 0.764892578125 0.345458984375 0.35455322265625 0.41217041015625 -10.0 86.0 -48.0 252.0 858.0 -400.0 0 -724 -5814 
265 9.829063653945923 0.032006025314331055 31.24411701168776 26.960859073652912 2.621777715475283e-38 199.0 882.0 -378.0 6.1875 -51.25 8.375 0.9375 1.8125 0.5 278.625 14.9375 -115.0625 0.7655029296875 0.34454345703125 0.35418701171875 0.412109375 -53.0 24.0 23.0 253.0 858.0 -401.0 0 -726 -5693 
266 9.861104726791382 0.032041072845458984 31.209941215864276 26.974665351368944 2.621777715475283e-38 221.0 863.0 -394.0 7.5625 -50.0625 8.875 10.375 -0.9375 -1.0625 278.4375 14.9375 -115.375 0.7667236328125 0.34527587890625 0.35333251953125 0.40997314453125 -32.0 7.0 11.0 253.0 855.0 -406.0 0 -726 -5567 
267 9.897152662277222 0.036047935485839844 27.740839704754094 26.977455952322995 2.6250780536184606e-38 200.0 854.0 -450.0 7.5625 -50.0625 8.875 16.125 -3.25 -0.8125 278.4375 14.875 -115.75 0.76824951171875 0.34661865234375 0.3514404296875 0.40765380859375 -52.0 1.0 -38.0 252.0 853.0 -412.0 0 -724 -5430 
268 9.929234504699707 0.03208184242248535 31.170279650121508 26.991003170803367 2.6250780536184606e-38 207.0 854.0 -473.0 6.5 -50.5 10.1875 8.875 -7.125 4.8125 278.4375 14.875 -116.375 0.7711181640625 0.34674072265625 0.3486328125 0.404541015625 -44.0 5.0 -52.0 252.0 848.0 -421.0 0 -722 -5289 
269 9.96924901008606 0.04001450538635254 24.990937419935292 26.982975320191933 2.6250780536184606e-38 265.0 895.0 -423.0 8.0 -50.1875 8.875 3.5625 -5.6875 7.4375 278.5625 15.0625 -116.5625 0.7734375 0.3433837890625 0.34735107421875 0.4039306640625 10.0 48.0 0.0 254.0 846.0 -423.0 0 -718 -5139 
270 10.00934386253357 0.040094852447509766 24.94085746565975 26.97479512225065 2.6250780536184606e-38 265.0 898.0 -444.0 7.5625 -49.6875 9.75 8.5625 -6.8125 5.25 278.625 15.125 -117.0 0.77606201171875 0.342041015625 0.34521484375 0.40185546875 9.0 55.0 -13.0 255.0 843.0 -430.0 0 -712 -4984 
271 10.049355268478394 0.04001140594482422 24.99287331664879 26.96690412070913 2.6250780536184606e-38 273.0 898.0 -423.0 7.1875 -49.6875 11.5 4.0 -4.25 3.25 278.6875 15.1875 -117.1875 0.777587890625 0.34075927734375 0.34417724609375 0.40087890625 16.0 57.0 9.0 257.0 841.0 -433.0 0 -706 -4823 
272 10.085403442382812 0.036048173904418945 27.740656229951654 26.969669736457895 2.6250780536184606e-38 252.0 872.0 -445.0 7.1875 -49.6875 11.5 6.1875 -4.375 0.8125 278.75 15.125 -117.375 0.778564453125 0.34051513671875 0.3431396484375 0.40008544921875 -4.0 32.0 -9.0 256.0 840.0 -435.0 0 -698 -4651 
273 10.117485761642456 0.032082319259643555 31.16981636854113 26.982988306739326 2.6250780536184606e-38 284.0 887.0 -419.0 7.1875 -49.6875 11.0625 5.6875 -4.875 0.5625 278.9375 15.0625 -117.5625 0.77978515625 0.34033203125 0.3414306640625 0.3995361328125 28.0 48.0 19.0 255.0 838.0 -438.0 0 -690 -4477 
274 10.157537698745728 0.040051937103271484 24.96758140365498 26.975041405343152 2.6250780536184606e-38 251.0 864.0 -461.0 6.5 -49.6875 11.0625 12.9375 -3.9375 -4.4375 279.125 14.9375 -117.9375 0.78094482421875 0.34136962890625 0.339111328125 0.398193359375 0.0 27.0 -17.0 252.0 836.0 -444.0 0 -680 -4296 
275 10.197554588317871 0.040016889572143555 24.989448472679825 26.967249610512983 2.6250780536184606e-38 248.0 849.0 -457.0 8.0 -49.6875 11.875 6.3125 -5.75 -3.5 279.375 14.6875 -118.3125 0.78216552734375 0.343505859375 0.33624267578125 0.39642333984375 0.0 14.0 -6.0 248.0 834.0 -450.0 0 -668 -4103 
276 10.237647294998169 0.04009270668029785 24.94219230380409 26.959319074690722 2.6250780536184606e-38 243.0 826.0 -403.0 8.0 -49.6875 11.875 3.5 -3.625 -2.875 279.6875 14.5 -118.5 0.78277587890625 0.343994140625 0.334228515625 0.396484375 -2.0 -7.0 49.0 245.0 834.0 -453.0 0 -655 -3905 
277 10.277660131454468 0.04001283645629883 24.991979788590562 26.9516598580887 2.623643123990992e-38 264.0 867.0 -445.0 7.1875 -50.0625 11.5 10.375 -4.25 -5.625 279.9375 14.25 -118.8125 0.78387451171875 0.34539794921875 0.3316650390625 0.395263671875 22.0 35.0 13.0 242.0 832.0 -458.0 0 -641 -3699 
278 10.317755460739136 0.04009532928466797 24.94056085436339 26.943844623749673 2.623643123990992e-38 254.0 863.0 -485.0 8.0 -49.6875 12.375 16.125 -5.75 -10.5625 280.375 13.8125 -119.375 0.78521728515625 0.34893798828125 0.32733154296875 0.39306640625 19.0 34.0 -18.0 235.0 829.0 -467.0 0 -625 -3479 
279 10.357766151428223 0.040010690689086914 24.99332010463779 26.936310003632293 2.623643123990992e-38 240.0 864.0 -475.0 7.1875 -49.6875 12.75 3.8125 -1.25 -5.375 280.8125 13.5 -119.6875 0.785888671875 0.35162353515625 0.3240966796875 0.39208984375 26.0 40.0 -6.0 229.0 827.0 -473.0 0 -607 -3253 
