Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1014 10.115007162094116 0.0050449371337890625 198.21852551984878 100.24708670498568 2.574783770175686e-38 -888.0 449.0 -174.0 43.0 5.375 17.5 29.8125 -157.1875 -35.125 326.0 -59.625 -121.625 0.131103515625 0.78448486328125 0.17706298828125 0.57965087890625 -41.0 28.0 85.0 -846.0 421.0 -260.0 
1015 10.124029397964478 0.009022235870361328 110.83727075735955 100.25652436411083 2.574783770175686e-38 -939.0 505.0 -154.0 43.0 5.375 17.5 29.8125 -157.1875 -35.125 327.5625 -60.6875 -119.9375 0.132568359375 0.777587890625 0.171630859375 0.5902099609375 -83.0 90.0 85.0 -855.0 415.0 -239.0 
1016 10.136899709701538 0.012870311737060547 77.69819569486125 100.2278831887461 2.574783770175686e-38 -1005.0 533.0 -156.0 43.0 5.375 17.5 26.5625 -164.0625 -42.5 329.125 -61.8125 -118.0625 0.13348388671875 0.77020263671875 0.1658935546875 0.60125732421875 -140.0 125.0 61.0 -864.0 408.0 -217.0 
1017 10.148936986923218 0.012037277221679688 83.07526540960228 100.20753910585829 2.574783770175686e-38 -953.0 516.0 -148.0 43.0 5.375 17.5 -0.75 -186.3125 -54.6875 330.5625 -63.125 -115.375 0.1324462890625 0.76123046875 0.16107177734375 0.61407470703125 -78.0 116.0 41.0 -874.0 399.0 -190.0 
1018 10.159966230392456 0.011029243469238281 90.66805015131864 100.19718342712218 2.574783770175686e-38 -863.0 406.0 -110.0 43.0 5.375 17.5 -14.125 -192.0625 -58.3125 331.875 -64.375 -112.25 0.130615234375 0.7515869140625 0.15673828125 0.62725830078125 20.0 14.0 50.0 -884.0 391.0 -160.0 
1019 10.164985179901123 0.005018949508666992 199.24488147831457 100.2460881118483 2.574783770175686e-38 -840.0 333.0 -63.0 45.5625 8.375 11.6875 -24.9375 -191.5 -53.75 333.0625 -65.5 -108.6875 0.12847900390625 0.7415771484375 0.15325927734375 0.64031982421875 52.0 -50.0 66.0 -892.0 384.0 -130.0 
1020 10.1749849319458 0.009999752044677734 100.00247961470602 100.24584869875984 2.574783770175686e-38 -810.0 320.0 -43.0 45.5625 8.375 11.6875 -45.0625 -185.375 -46.375 333.8125 -66.5 -104.6875 0.12548828125 0.73138427734375 0.15155029296875 0.6529541015625 88.0 -57.0 56.0 -899.0 378.0 -99.0 
1021 10.186401844024658 0.011416912078857422 87.5893580587228 100.231663312882 2.574783770175686e-38 -821.0 276.0 -22.0 45.5625 8.375 11.6875 -62.25 -192.4375 -39.9375 334.375 -67.25 -100.0 0.12200927734375 0.72027587890625 0.151123046875 0.6658935546875 83.0 -96.0 43.0 -904.0 372.0 -66.0 
1022 10.197009801864624 0.01060795783996582 94.26885127997663 100.22546019452852 2.574783770175686e-38 -905.0 300.0 63.0 45.5625 8.375 11.6875 -75.375 -212.3125 -35.0625 334.8125 -67.875 -94.4375 0.11834716796875 0.7076416015625 0.15155029296875 0.679931640625 3.0 -67.0 92.0 -908.0 368.0 -28.0 
1023 10.207048177719116 0.010038375854492188 99.61770853125594 100.22486248601221 2.574783770175686e-38 -857.0 296.0 59.0 45.5625 8.375 11.6875 -89.9375 -232.9375 -35.3125 335.1875 -68.25 -88.0 0.114013671875 0.69329833984375 0.15252685546875 0.695068359375 53.0 -66.0 46.0 -910.0 362.0 12.0 
1024 10.217089653015137 0.010041475296020508 99.58696013486241 100.22423554811523 2.574783770175686e-38 -766.0 250.0 63.0 46.75 9.375 5.0625 -103.6875 -242.75 -39.1875 335.5 -68.375 -81.0 0.1087646484375 0.67791748046875 0.1539306640625 0.7105712890625 145.0 -105.0 7.0 -911.0 356.0 56.0 
1025 10.223100185394287 0.006010532379150391 166.37461324871083 100.26312776083466 2.574783770175686e-38 -571.0 134.0 65.0 46.75 9.375 5.0625 -104.375 -241.25 -39.5625 335.8125 -68.25 -74.0625 0.10333251953125 0.6622314453125 0.1552734375 0.7257080078125 339.0 -213.0 -33.0 -911.0 348.0 99.0 
1026 10.235816240310669 0.012716054916381836 78.6407424767976 100.23626605950672 2.574783770175686e-38 -505.0 53.0 103.0 46.75 9.375 5.0625 -92.6875 -237.125 -30.9375 336.0625 -67.8125 -67.5 0.0989990234375 0.6466064453125 0.15643310546875 0.739990234375 402.0 -288.0 -38.0 -908.0 342.0 141.0 
1027 10.244827508926392 0.009011268615722656 110.97216636681131 100.24570927184158 2.574783770175686e-38 -609.0 91.0 200.0 46.75 9.375 5.0625 -78.8125 -224.875 -11.4375 336.25 -66.9375 -61.875 0.09637451171875 0.6314697265625 0.15814208984375 0.7529296875 293.0 -246.0 20.0 -902.0 338.0 180.0 
1028 10.258801698684692 0.013974189758300781 71.56049955640484 100.20663525758594 2.574783770175686e-38 -832.0 228.0 291.0 46.75 9.375 5.0625 -66.375 -210.0625 6.4375 336.25 -65.875 -57.3125 0.09527587890625 0.6170654296875 0.16033935546875 0.76446533203125 62.0 -108.0 75.0 -895.0 336.0 215.0 
1029 10.265747785568237 0.006946086883544922 143.9659504359168 100.236244012013 2.574783770175686e-38 -965.0 533.0 230.0 46.375 10.5 -2.6875 -56.75 -215.9375 4.3125 336.4375 -64.625 -53.0625 0.09478759765625 0.60223388671875 0.16180419921875 0.7760009765625 -79.0 198.0 -21.0 -886.0 335.0 251.0 
1030 10.274773836135864 0.009026050567626953 110.79042738654974 100.2455155146619 2.574783770175686e-38 -885.0 534.0 169.0 46.375 10.5 -2.6875 -55.875 -225.5 -11.5 336.75 -63.375 -48.9375 0.09356689453125 0.586669921875 0.16204833984375 0.78790283203125 -8.0 203.0 -118.0 -876.0 331.0 288.0 
1031 10.284890174865723 0.010116338729858398 98.8499917513139 100.24414286110357 2.574783770175686e-38 -829.0 487.0 172.0 46.375 10.5 -2.6875 -50.8125 -217.9375 -19.0 337.125 -62.0625 -45.1875 0.09222412109375 0.571533203125 0.16156005859375 0.79925537109375 36.0 162.0 -150.0 -866.0 325.0 323.0 
1032 10.295474290847778 0.010584115982055664 94.48120199130494 100.23821835166957 2.574783770175686e-38 -763.0 432.0 192.0 46.375 10.5 -2.6875 -37.25 -202.1875 -22.75 337.5625 -60.8125 -42.0625 0.09136962890625 0.55743408203125 0.16021728515625 0.8094482421875 93.0 112.0 -162.0 -856.0 320.0 354.0 
1033 10.305155754089355 0.009681463241577148 103.29017164528284 100.24108559349804 2.574783770175686e-38 -738.0 252.0 390.0 46.375 10.5 -2.6875 -21.1875 -196.6875 -27.0625 338.125 -59.5 -39.3125 0.09124755859375 0.5438232421875 0.1578369140625 0.81915283203125 106.0 -62.0 5.0 -845.0 315.0 384.0 
1034 10.314180374145508 0.009024620056152344 110.80798900982775 100.250331339165 2.574783770175686e-38 -710.0 210.0 456.0 44.0625 11.6875 -11.0 -14.5625 -192.0 -22.5 338.75 -58.1875 -37.0 0.09197998046875 0.5303955078125 0.15509033203125 0.82830810546875 123.0 -100.0 43.0 -833.0 310.0 412.0 
1035 10.324186563491821 0.010006189346313477 99.93814482117753 100.25002876836282 2.574783770175686e-38 -683.0 198.0 458.0 44.0625 11.6875 -11.0 -19.3125 -186.625 -14.0625 339.1875 -56.8125 -34.9375 0.09246826171875 0.51715087890625 0.15350341796875 0.8369140625 137.0 -109.0 18.0 -821.0 307.0 439.0 
1036 10.335216522216797 0.011029958724975586 90.66217063311935 100.23979640610266 2.574783770175686e-38 -709.0 320.0 433.0 44.0625 11.6875 -11.0 -29.0 -179.8125 -11.6875 339.5 -55.4375 -33.0625 0.09222412109375 0.50408935546875 0.15252685546875 0.84503173828125 98.0 16.0 -32.0 -807.0 303.0 465.0 
1037 10.34524154663086 0.0100250244140625 99.7503805175038 100.23932213914526 2.574783770175686e-38 -754.0 291.0 486.0 44.0625 11.6875 -11.0 -30.6875 -174.0625 -10.875 339.8125 -54.0625 -31.375 0.091796875 0.4913330078125 0.15167236328125 0.852783203125 39.0 -8.0 -4.0 -794.0 299.0 490.0 
1038 10.355238914489746 0.009997367858886719 100.02632834112373 100.23911650628945 2.574783770175686e-38 -824.0 316.0 545.0 44.0625 11.6875 -11.0 -22.5625 -160.5 -4.0 340.0625 -52.75 -30.0625 0.092041015625 0.47943115234375 0.15106201171875 0.85955810546875 -43.0 19.0 32.0 -781.0 297.0 513.0 
1039 10.366233348846436 0.010994434356689453 90.95511124604242 100.22926988380219 2.574783770175686e-38 -886.0 367.0 605.0 41.5625 12.25 -18.0 -6.8125 -154.6875 -5.0625 340.5 -51.5 -29.0 0.093994140625 0.46795654296875 0.14849853515625 0.8660888671875 -118.0 71.0 71.0 -767.0 295.0 533.0 
1040 10.375062465667725 0.008829116821289062 113.26161157917477 100.24036032953822 2.574783770175686e-38 -878.0 360.0 697.0 41.5625 12.25 -18.0 3.25 -167.375 -20.0 341.0625 -50.125 -27.875 0.09552001953125 0.45587158203125 0.14556884765625 0.87286376953125 -125.0 66.0 142.0 -753.0 293.0 555.0 
1041 10.385637521743774 0.010575056076049805 94.56214631946793 100.23457855336487 2.574783770175686e-38 -754.0 359.0 635.0 41.5625 12.25 -18.0 -2.0625 -175.375 -30.75 341.625 -48.75 -26.625 0.0963134765625 0.443115234375 0.14190673828125 0.8798828125 -16.0 70.0 58.0 -737.0 289.0 577.0 
1042 10.396017789840698 0.010380268096923828 96.33662547659516 100.23068650558426 2.574783770175686e-38 -644.0 301.0 598.0 41.5625 12.25 -18.0 -6.9375 -185.4375 -27.5 342.1875 -47.25 -25.375 0.09698486328125 0.429443359375 0.13861083984375 0.8870849609375 76.0 15.0 -1.0 -720.0 285.0 600.0 
1043 10.40403962135315 0.008021831512451172 124.65981097307258 100.24952210479447 2.574783770175686e-38 -566.0 243.0 593.0 41.5625 12.25 -18.0 -10.75 -197.125 -13.1875 342.625 -45.625 -24.3125 0.0980224609375 0.41461181640625 0.1363525390625 0.8944091796875 134.0 -39.0 -31.0 -701.0 282.0 624.0 
1044 10.415071249008179 0.011031627655029297 90.64845472228225 100.23935266879903 2.574783770175686e-38 -634.0 195.0 669.0 37.75 13.0625 -23.0 -14.625 -191.25 3.1875 342.875 -43.875 -23.4375 0.099365234375 0.39984130859375 0.13525390625 0.90106201171875 45.0 -85.0 21.0 -680.0 281.0 647.0 
1045 10.425017833709717 0.009946584701538086 100.53702150099475 100.23963667677864 2.576290446284528e-38 -675.0 259.0 675.0 37.75 13.0625 -23.0 -18.75 -179.125 9.5625 343.0 -42.25 -22.75 0.10028076171875 0.3858642578125 0.13507080078125 0.9071044921875 -15.0 -20.0 6.0 -659.0 280.0 668.0 
1046 10.434995412826538 0.009977579116821289 100.22471265741117 100.2396224069512 2.576290446284528e-38 -757.0 297.0 699.0 37.75 13.0625 -23.0 -26.125 -175.375 0.9375 343.1875 -40.6875 -21.9375 0.10028076171875 0.3720703125 0.134521484375 0.91290283203125 -117.0 19.0 10.0 -639.0 277.0 689.0 
1047 10.445020198822021 0.010024785995483398 99.75275287178633 100.23915512562432 2.576290446284528e-38 -664.0 247.0 676.0 37.75 13.0625 -23.0 -37.875 -168.75 -12.25 343.4375 -39.1875 -20.9375 0.098876953125 0.35870361328125 0.13330078125 0.9185791015625 -44.0 -24.0 -32.0 -620.0 271.0 709.0 
1048 10.454044580459595 0.009024381637573242 110.81091648833585 100.24828112545953 2.576290446284528e-38 -610.0 230.0 662.0 37.75 13.0625 -23.0 -42.625 -159.6875 -18.8125 343.75 -37.8125 -20.0 0.0968017578125 0.345947265625 0.13177490234375 0.92388916015625 -8.0 -34.0 -64.0 -601.0 264.0 727.0 
1049 10.46407151222229 0.010026931762695312 99.73140574472133 100.247785842704 2.576290446284528e-38 -544.0 217.0 680.0 32.5625 13.75 -26.75 -40.125 -143.0625 -16.6875 344.0625 -36.5625 -19.125 0.094970703125 0.33441162109375 0.1298828125 0.9285888671875 40.0 -40.0 -62.0 -584.0 258.0 743.0 
1050 10.475617408752441 0.011545896530151367 86.61085757944949 100.23275564862828 2.576290446284528e-38 -462.0 142.0 731.0 32.5625 13.75 -26.75 -24.8125 -134.5 -9.9375 344.25 -35.375 -18.5 0.09417724609375 0.3236083984375 0.12872314453125 0.9326171875 105.0 -111.0 -25.0 -568.0 254.0 757.0 
1051 10.486677408218384 0.011059999465942383 90.4159175666645 100.22240210958849 2.576290446284528e-38 -417.0 97.0 881.0 32.5625 13.75 -26.75 -7.625 -137.3125 -5.375 344.5 -34.125 -18.125 0.09490966796875 0.312744140625 0.12738037109375 0.93646240234375 132.0 -155.0 110.0 -550.0 252.0 771.0 
1052 10.493282318115234 0.006604909896850586 151.40251958271668 100.2546170118633 2.576290446284528e-38 -379.0 146.0 925.0 32.5625 13.75 -26.75 7.0 -154.0625 -4.8125 344.75 -32.75 -17.8125 0.09698486328125 0.3006591796875 0.12554931640625 0.9404296875 151.0 -106.0 140.0 -530.0 252.0 784.0 
1053 10.505315065383911 0.012032747268676758 83.10654064871505 100.23497567148108 2.576290446284528e-38 -391.0 123.0 926.0 32.5625 13.75 -26.75 21.5625 -181.6875 -2.5625 345.125 -31.0625 -17.6875 0.1005859375 0.28643798828125 0.123291015625 0.94476318359375 114.0 -132.0 126.0 -506.0 255.0 799.0 
1054 10.514078617095947 0.008763551712036133 114.10898604347472 100.2465397477807 2.576290446284528e-38 -474.0 289.0 911.0 27.75 13.75 -27.25 28.0 -194.125 -0.5 345.4375 -29.25 -17.625 0.10479736328125 0.27117919921875 0.1209716796875 0.9490966796875 5.0 29.0 97.0 -479.0 259.0 814.0 
1055 10.524102210998535 0.01002359390258789 99.76461633604491 100.24608074382249 2.576290446284528e-38 -476.0 303.0 910.0 27.75 13.75 -27.25 35.9375 -194.4375 -1.8125 345.8125 -27.5 -17.6875 0.109619140625 0.2559814453125 0.1182861328125 0.953125 -23.0 39.0 81.0 -453.0 264.0 828.0 
1056 10.535133123397827 0.011030912399291992 90.65433246158169 100.23603761158884 2.576290446284528e-38 -473.0 268.0 1029.0 27.75 13.75 -27.25 36.1875 -181.0 -3.875 346.1875 -25.8125 -17.75 0.1142578125 0.24176025390625 0.115478515625 0.9566650390625 -46.0 0.0 189.0 -427.0 269.0 840.0 
1057 10.546163320541382 0.011030197143554688 90.66021096316791 100.2260222863436 2.576290446284528e-38 -457.0 279.0 1115.0 27.75 13.75 -27.25 -4.1875 -156.0625 -5.5625 346.5 -24.375 -17.4375 0.11529541015625 0.2291259765625 0.11358642578125 0.9598388671875 -51.0 11.0 263.0 -405.0 268.0 851.0 
1058 10.555187702178955 0.009024381637573242 110.81091648833585 100.23507206618336 2.576290446284528e-38 -354.0 218.0 912.0 27.75 13.75 -27.25 -47.5625 -144.75 -11.75 346.6875 -23.125 -16.75 0.11260986328125 0.217041015625 0.11212158203125 0.963134765625 31.0 -41.0 49.0 -385.0 260.0 863.0 
1059 10.565212726593018 0.0100250244140625 99.7503805175038 100.23461215640829 2.576290446284528e-38 -278.0 171.0 871.0 24.0625 13.75 -32.375 -43.375 -144.5625 -21.875 347.0 -21.8125 -16.0625 0.11004638671875 0.20501708984375 0.1097412109375 0.96630859375 86.0 -80.0 -2.0 -364.0 252.0 874.0 
1060 10.57524061203003 0.010027885437011719 99.72192106514503 100.23412600127325 2.576290446284528e-38 -229.0 162.0 867.0 24.0625 13.75 -32.375 -25.875 -134.5 -24.5625 347.375 -20.625 -15.625 0.10870361328125 0.19403076171875 0.10693359375 0.96905517578125 116.0 -84.0 -15.0 -346.0 247.0 883.0 
1061 10.586674928665161 0.011434316635131836 87.45603536353968 100.22032480917764 2.576290446284528e-38 -187.0 172.0 862.0 24.0625 13.75 -32.375 -10.75 -126.9375 -12.875 347.625 -19.5 -15.3125 0.1087646484375 0.18365478515625 0.10491943359375 0.9713134765625 140.0 -72.0 -28.0 -327.0 245.0 891.0 
1062 10.59550952911377 0.008834600448608398 113.19131021454595 100.23114009589568 2.576290446284528e-38 -185.0 140.0 950.0 24.0625 13.75 -32.375 -8.75 -120.5625 2.75 347.75 -18.375 -15.1875 0.10919189453125 0.17364501953125 0.1041259765625 0.97320556640625 124.0 -103.0 52.0 -309.0 243.0 898.0 
1063 10.608494997024536 0.012985467910766602 77.00916184705774 100.20271492781488 2.576290446284528e-38 -247.0 176.0 987.0 24.0625 13.75 -32.375 -12.9375 -112.5625 18.1875 347.6875 -17.25 -15.0 0.109375 0.16412353515625 0.10479736328125 0.9747314453125 43.0 -66.0 83.0 -291.0 242.0 904.0 
1064 10.615182399749756 0.0066874027252197266 149.5348853791579 100.23379344146578 2.576290446284528e-38 -294.0 235.0 983.0 21.0 14.5625 -34.0625 -10.75 -114.25 23.375 347.625 -16.125 -14.875 0.10980224609375 0.1544189453125 0.1058349609375 0.9761962890625 -21.0 -6.0 73.0 -272.0 242.0 910.0 
1065 10.623205423355103 0.00802302360534668 124.64128852040058 100.25222685222663 2.576290446284528e-38 -281.0 268.0 917.0 21.0 14.5625 -34.0625 -12.5625 -117.6875 17.875 347.5625 -15.0 -14.6875 0.11004638671875 0.1444091796875 0.1063232421875 0.97760009765625 -27.0 27.0 1.0 -253.0 241.0 916.0 
1066 10.636209726333618 0.013004302978515625 76.89762393663831 100.22367247617805 2.576290446284528e-38 -287.0 213.0 928.0 21.0 14.5625 -34.0625 -18.0 -114.5625 14.1875 347.5625 -13.875 -14.5 0.1097412109375 0.1346435546875 0.106689453125 0.97900390625 -51.0 -25.0 6.0 -235.0 238.0 921.0 
1067 10.645234107971191 0.009024381637573242 110.81091648833585 100.23264769734152 2.576290446284528e-38 -259.0 215.0 928.0 21.0 14.5625 -34.0625 -17.4375 -98.9375 15.625 347.5 -12.875 -14.3125 0.109375 0.12615966796875 0.10723876953125 0.9801025390625 -39.0 -21.0 2.0 -219.0 236.0 925.0 
1068 10.654260158538818 0.009026050567626953 110.79042738654974 100.24159201181654 2.576290446284528e-38 -233.0 222.0 922.0 21.0 14.5625 -34.0625 -12.5 -82.4375 17.6875 347.375 -12.0625 -14.1875 0.1092529296875 0.1190185546875 0.10809326171875 0.98089599609375 -27.0 -12.0 -6.0 -205.0 235.0 929.0 
1069 10.664286375045776 0.010026216506958008 99.73852043849428 100.24111904022377 2.576290446284528e-38 -208.0 225.0 956.0 18.25 13.5 -36.1875 -9.1875 -78.5 19.625 347.3125 -11.3125 -14.0625 0.109375 0.11224365234375 0.10906982421875 0.9815673828125 -15.0 -9.0 23.0 -192.0 234.0 932.0 
1070 10.674312591552734 0.010026216506958008 99.73852043849428 100.24064695714077 2.576290446284528e-38 -214.0 239.0 952.0 18.25 13.5 -36.1875 -12.0625 -78.25 22.625 347.125 -10.5 -14.0 0.10931396484375 0.10546875 0.1103515625 0.98223876953125 -35.0 5.0 17.0 -179.0 233.0 935.0 
1071 10.687299251556396 0.01298666000366211 77.00209289517166 100.21240865357352 2.576290446284528e-38 -209.0 249.0 925.0 18.25 13.5 -36.1875 -16.875 -77.3125 24.0625 347.0 -9.75 -13.8125 0.10888671875 0.0986328125 0.11175537109375 0.9827880859375 -43.0 18.0 -12.0 -166.0 231.0 938.0 
1072 10.695674419403076 0.008375167846679688 119.40059212024596 100.22743381710268 2.576290446284528e-38 -140.0 212.0 932.0 18.25 13.5 -36.1875 -18.375 -76.875 22.75 346.875 -8.9375 -13.625 0.1082763671875 0.09185791015625 0.11309814453125 0.9833984375 13.0 -16.0 -9.0 -153.0 229.0 941.0 
1073 10.704697847366333 0.009023427963256836 110.82262794937512 100.23636493990246 2.576290446284528e-38 -106.0 179.0 953.0 18.25 13.5 -36.1875 -16.75 -78.8125 24.125 346.6875 -8.1875 -13.5 0.1077880859375 0.0849609375 0.114501953125 0.98388671875 33.0 -47.0 9.0 -139.0 227.0 943.0 
1074 10.71572756767273 0.011029720306396484 90.66413038779127 100.2265122192962 2.576290446284528e-38 -106.0 179.0 953.0 17.375 15.375 -36.5625 -14.6875 -78.1875 31.375 346.4375 -7.375 -13.375 0.1075439453125 0.0780029296875 0.11651611328125 0.9842529296875 9.0 -81.0 17.0 -126.0 225.0 946.0 
1075 10.725095510482788 0.009367942810058594 106.74702229461468 100.23220762456494 2.576290446284528e-38 -116.0 143.0 963.0 17.375 15.375 -36.5625 -16.875 -71.0625 39.0625 346.1875 -6.625 -13.25 0.10711669921875 0.07159423828125 0.1192626953125 0.9844970703125 -19.0 -59.0 46.0 -113.0 223.0 948.0 
1076 10.736109495162964 0.011013984680175781 90.79366178889947 100.22252478747352 2.576290446284528e-38 -188.0 241.0 962.0 17.375 15.375 -36.5625 -16.4375 -59.125 43.0625 345.8125 -5.9375 -13.125 0.1065673828125 0.06610107421875 0.12237548828125 0.9844970703125 -86.0 19.0 12.0 -102.0 221.0 949.0 
1077 10.745103120803833 0.00899362564086914 111.18986267960341 100.23170442308705 2.576290446284528e-38 -158.0 327.0 948.0 17.375 15.375 -36.5625 -13.25 -52.375 41.3125 345.4375 -5.375 -13.0 0.10626220703125 0.06121826171875 0.12542724609375 0.9844970703125 -66.0 107.0 -2.0 -92.0 220.0 951.0 
1078 10.759089708328247 0.013986587524414062 71.49706804854766 100.19435000765507 2.576290446284528e-38 -109.0 277.0 962.0 17.375 15.375 -36.5625 -12.3125 -61.375 32.3125 345.1875 -4.6875 -12.875 0.10601806640625 0.05572509765625 0.12762451171875 0.98455810546875 -28.0 58.0 10.0 -81.0 218.0 952.0 
1079 10.768094539642334 0.009004831314086914 111.0514972596574 100.20342930940123 2.576290446284528e-38 -109.0 277.0 962.0 17.375 15.375 -36.5625 -12.3125 -61.375 32.3125 345.1875 -4.6875 -12.875 0.10552978515625 0.04913330078125 0.1292724609375 0.9847412109375 -29.0 -24.0 34.0 -68.0 216.0 954.0 
1080 10.775104761123657 0.007010221481323242 142.64884535591605 100.23104405412525 2.576290446284528e-38 -97.0 191.0 989.0 15.5625 15.75 -38.0625 -16.875 -74.0 27.0625 344.8125 -3.1875 -12.5 0.10455322265625 0.04254150390625 0.1309814453125 0.98492431640625 -44.0 3.0 25.0 -55.0 212.0 955.0 
1081 10.784636497497559 0.009531736373901367 104.91267915655719 100.2351818024495 2.576290446284528e-38 -113.0 218.0 1025.0 15.5625 15.75 -38.0625 -19.625 -68.0625 25.8125 344.625 -2.5 -12.375 0.103759765625 0.03643798828125 0.132568359375 0.98504638671875 -69.0 8.0 68.0 -43.0 209.0 956.0 
1082 10.796136379241943 0.011499881744384766 86.95741593067132 100.22103852637449 2.576290446284528e-38 -97.0 237.0 1021.0 15.5625 15.75 -38.0625 -15.4375 -58.5625 24.25 344.4375 -1.875 -12.1875 0.10321044921875 0.03118896484375 0.1341552734375 0.985107421875 -64.0 29.0 63.0 -33.0 207.0 957.0 
1083 10.805156946182251 0.009020566940307617 110.85777719043215 100.22991849115645 2.577294897023756e-38 -57.0 223.0 1014.0 15.5625 15.75 -38.0625 -14.6875 -52.75 24.9375 344.25 -1.375 -12.0625 0.1026611328125 0.0263671875 0.13580322265625 0.98504638671875 -33.0 18.0 55.0 -23.0 205.0 958.0 
1084 10.815184831619263 0.010027885437011719 99.72192106514503 100.22944747377953 2.577294897023756e-38 -57.0 223.0 1014.0 15.5625 15.75 -38.0625 -14.6875 -52.75 24.9375 344.25 -1.375 -12.0625 0.1026611328125 0.0263671875 0.13580322265625 0.98504638671875 -33.0 18.0 55.0 -23.0 205.0 958.0 
1085 10.825544834136963 0.010360002517700195 96.52507306745218 100.22590240249083 2.577294897023756e-38 -33.0 190.0 1004.0 13.1875 13.5 -39.375 -14.625 -51.5625 21.6875 344.125 -0.8125 -11.9375 0.10211181640625 0.021728515625 0.13714599609375 0.98504638671875 -19.0 -12.0 45.0 -14.0 203.0 959.0 
1086 10.835618495941162 0.010073661804199219 99.268768342327 100.22501257374437 2.577294897023756e-38 4.0 152.0 1034.0 13.1875 13.5 -39.375 -3.0625 -43.5 20.25 343.8125 0.0625 -11.75 0.10186767578125 0.013427734375 0.13970947265625 0.98486328125 -3.0 -28.0 44.0 1.0 200.0 959.0 
1087 10.84664273262024 0.011024236679077148 90.70922814074699 100.21534098573669 2.577294897023756e-38 -1.0 172.0 1004.0 13.1875 13.5 -39.375 5.875 -43.0625 18.0 343.6875 0.5 -11.8125 0.1029052734375 0.009765625 0.140869140625 0.984619140625 -58.0 35.0 56.0 9.0 201.0 959.0 
1088 10.856669425964355 0.010026693344116211 99.73377719652835 100.21489623677634 2.577294897023756e-38 -48.0 236.0 1016.0 13.1875 13.5 -39.375 4.1875 -45.125 14.0 343.625 1.0 -11.875 0.10382080078125 0.00592041015625 0.1416015625 0.98443603515625 -59.0 50.0 27.0 17.0 202.0 959.0 
1089 10.865694522857666 0.009025096893310547 110.8021345168278 100.2236900466068 2.577294897023756e-38 -41.0 252.0 987.0 13.1875 13.5 -39.375 4.1875 -45.125 14.0 343.625 1.0 -11.875 0.10382080078125 0.00592041015625 0.1416015625 0.98443603515625 -59.0 50.0 27.0 25.0 201.0 959.0 
1090 10.876224994659424 0.010530471801757812 94.96250679224778 100.2185961154008 2.577294897023756e-38 -41.0 235.0 939.0 12.0625 15.5 -39.375 -3.4375 -47.0625 12.1875 343.5 1.4375 -11.8125 0.10406494140625 0.00189208984375 0.1422119140625 0.984375 -66.0 34.0 -19.0 25.0 201.0 959.0 
1091 10.886765480041504 0.010540485382080078 94.87229133680162 100.21341986287013 2.577294897023756e-38 -81.0 250.0 838.0 12.0625 15.5 -39.375 -20.1875 -60.8125 9.75 343.4375 2.5625 -11.5 0.10247802734375 -0.0079345703125 0.14306640625 0.984375 -111.0 50.0 -224.0 44.0 195.0 959.0 
1092 10.897950172424316 0.0111846923828125 89.40791268758527 100.2023300458051 2.577294897023756e-38 -67.0 245.0 735.0 12.0625 15.5 -39.375 -24.25 -69.375 -1.0625 343.5 3.1875 -11.25 0.101318359375 -0.0140380859375 0.14239501953125 0.9844970703125 -166.0 90.0 -204.0 55.0 191.0 960.0 
1093 10.907474994659424 0.009524822235107422 104.98883604505632 100.2065098049879 2.577294897023756e-38 -111.0 281.0 755.0 12.0625 15.5 -39.375 -53.3125 -105.625 -8.5 343.6875 4.1875 -10.75 0.09814453125 -0.02337646484375 0.14068603515625 0.98492431640625 -224.0 52.0 -346.0 72.0 183.0 960.0 
1094 10.918503284454346 0.011028289794921875 90.67589069526116 100.19688335466512 2.577294897023756e-38 -152.0 235.0 614.0 12.0625 15.5 -39.375 -53.3125 -105.625 -8.5 343.6875 4.1875 -10.75 0.09814453125 -0.02337646484375 0.14068603515625 0.98492431640625 -224.0 52.0 -346.0 72.0 183.0 960.0 
1095 10.925520896911621 0.007017612457275391 142.49860705306787 100.22405433406199 2.577294897023756e-38 110.0 182.0 805.0 11.25 15.5 -43.0 -85.25 -161.5 -13.75 344.0 5.6875 -10.0 0.093017578125 -0.0377197265625 0.13800048828125 0.9853515625 12.0 12.0 -155.0 98.0 169.0 960.0 
1096 10.934548616409302 0.009027719497680664 110.76994586029315 100.23276117271547 2.577294897023756e-38 272.0 164.0 974.0 11.25 15.5 -43.0 -102.75 -208.5 -33.75 345.0 9.625 -8.0625 0.08013916015625 -0.074462890625 0.12957763671875 0.98553466796875 115.0 -27.0 47.0 164.0 136.0 957.0 
1097 10.946579933166504 0.012031316757202148 83.11642193290133 100.21394871253383 2.577294897023756e-38 280.0 108.0 1004.0 11.25 15.5 -43.0 -90.125 -196.125 -30.1875 345.5 11.4375 -7.3125 0.074951171875 -0.091552734375 0.1251220703125 0.98504638671875 128.0 -110.0 12.0 195.0 122.0 953.0 
